Loys.,par	Loys . , par
besoing,ainssiqu’ilz	besoing , ainssi qu ’ ilz
ilzdisoient,avoirtrouvéparconseil	ilz disoient , avoir trouvé par conseil
certaineslettres,savoirestl’une	certaines lettres , savoir est l ’ une
d’unnomméMaurice	d ’ un nommé Maurice
deBelleville,qu’ilzdisoientavoiresté	de Belleville , qu ’ ilz disoient avoir esté
ensontempsseigneurdelaGranasche,..et	en son temps seigneur de la Granasche , . . et
d’unedame	d ’ une dame
duditlieu,nomméeBeatrixouYsabeau,	dudit lieu , nommée Beatrix ou Ysabeau ,
,autrementnes’enrecorde	, autrement ne s ’ en recorde
recordeleditDenissuppliant,pour	recorde ledit Denis suppliant , pour
monstrerqueladictetailléedecorpsd’ommeavoit	monstrer que ladicte taillée de corps d ’ omme avoit
avoitestéparlesdizseigneuretdameremise	avoit esté par lesdiz seigneur et dame remise
ausdizhabitans..	ausdiz habitans . .
deMonsàhuit	de Mons à huit
solztournoispourchacunfeuseullement.Et	solz tournois pour chacun feu seullement . Et
Etpourcequelesdiz	Et pour ce que lesdiz
lesdizNicolassavoientqueleditDenissuppliantavoitcognoissance	lesdiz Nicolas savoient que ledit Denis suppliant avoit cognoissance
avecquesdeuxautres,nommésl	avecques deux autres , nommés l
’unPetitJehanGrosselayneetl	’ un Petit Jehan Grosselayne et l
’autreOlivier..Meriem,tousdeuxBertons,	’ autre Olivier . . Meriem , tous deux Bertons ,
quibesongnoient..lorsdeleurmestieraulieude	qui besongnoient . . lors de leur mestier au lieu de
deChalans,iceulxNicolasdirentauditDenissuppliantqu’	de Chalans , iceulx Nicolas dirent audit Denis suppliant qu ’
ilzleprioientetrequeroient,surtouslesplaisirs	ilz le prioient et requeroient , sur tous les plaisirs
qu’illeurvouldroitjamaisfaire	qu ’ il leur vouldroit jamais faire
,quiluipleustparlerausdizpeantres	, qui lui pleust parler ausdiz peantres
etsavoirà	et savoir à
eulxs’ilz	eulx s ’ ilz
vouldroiententreprendrede	vouldroient entreprendre de
leurfaireetescrirelesditeslettres,en	leur faire et escrire lesdites lettres , en
manièrequ’ellesressemblassentestre	manière qu ’ elles ressemblassent estre
estrelettresenciennesetvalablesàleurentencionouditprocès,	estre lettres enciennes et valables à leur entencion oudit procès ,
jouxtelesminutesqu’ilzbailleroientauditDenis	jouxte les minutes qu ’ ilz bailleroient audit Denis
Denissuppliant,etlesdater	Denis suppliant , et les dater
desdatesdecertainesautres	des dates de certaines autres
viegleslettresqu’ilzavoientdutempsdes	viegles lettres qu ’ ilz avoient du temps des
desdizseigneuretdame,etques	des diz seigneur et dame , et que s
s’ilzyvouloientbesongner,ilz	s ’ ilz y vouloient besongner , ilz
lespayeroientàleurplaisiretàl	les payeroient à leur plaisir et à l
’ordonnanceduditDenis,suppliant.Oyeslesquellesparolles	’ ordonnance dudit Denis , suppliant . Oyes lesquelles parolles
et.requestesainsifaictespar	et . requestes ainsi faictes par
lesdizNicolasauditDenissuppliant,luy	lesdiz Nicolas audit Denis suppliant , luy
,considerantlesplaisirsqu’ilzs	, considerant les plaisirs qu ’ ilz s
s’estoientdeliberezluy	s ’ estoient deliberez luy
faire.etfairefairetouchant	faire . et faire faire touchant
ladictecuredeCouex,etaussilesgransbiens	ladicte cure de Couex , et aussi les grans biens
qu’ilzluy	qu ’ ilz luy
promettoient,ignoransl’effectdesdicteslettres,quoyquessoit	promettoient , ignorans l ’ effect desdictes lettres , quoyquessoit
quoyquessoitcequipovoitensuir,a	quoyquessoit ce qui povoit ensuir , a
octroyéausdizNicolasquepoureulxetleursamysil	octroyé ausdiz Nicolas que pour eulx et leurs amys il
ilferoittoutcequ’ilpouroit	il feroit tout ce qu ’ il pouroit
etquiluyseroitpossible.	et qui luy seroit possible .
Etpourcequ’ilavoitjacognoissance	Et pour ce qu ’ il avoit ja cognoissance
cognoissanceausdictespartieset.se	cognoissance ausdictes parties et . se
tenoitfortetseur..d’euxqu	tenoit fort et seur . . d ’ eux qu
’ilzferoientpour	’ ilz feroient pour
luy.toutcedontil	luy . tout ce dont il
lesrequerroit,	les requerroit ,
distdès.	dist dès .
lorsausdizNicolasqu	lors ausdiz Nicolas qu
’il..leurfineroitbiendesdiz	’ il . . leur fineroit bien desdiz
paintresetlesferoitbienveniretrendreàsa	paintres et les feroit bien venir et rendre à sa
maisonauditlieu	maison audit lieu
deCouex,toutesfoysetquantesqu’	de Couex , toutesfoys et quantes qu ’
illeurmanderoit;etillecfut	il leur manderoit ; et illec fut
concleuentreluyet	concleu entre luy et
lesdizNicolas.qu	lesdiz Nicolas . qu
’ilparleroitausdiz	’ il parleroit ausdiz
paintresetleurassigneroitjouràeulxrendre	paintres et leur assigneroit jour à eulx rendre
rendreàsadictemaison	rendre à sadicte maison
,pourbesongnerèsdictes	, pour besongner èsdictes
lettres;auqueljour	lettres ; auquel jour
lesdizNicolasserendroient,garnizde	lesdiz Nicolas se rendroient , garniz de
leursdicteslettresanciennesetminutes	leurs dictes lettres anciennes et minutes
minutes.Pendent	minutes . Pendent
lequelterme,leditDenis	lequel terme , ledit Denis
suppliantretournaàsadictemaisonetescrivyausdizpaintres	suppliant retourna à sadicte maison et escrivy ausdiz paintres
paintres,eulxestansauditlieudeChalans	paintres , eulx estans audit lieu de Chalans
Chalans,par[lemoyen	Chalans , par [ le moyen
delaquelle	de laquelle
lettre]leditOlivierMeriem,l	lettre ] ledit Olivier Meriem , l
l’undesdizpaintres.,	l ’ un desdiz paintres . ,
serenditàl’	se rendit à l ’
ostel.duditsuppliant	ostel . dudit suppliant
suppliant,oupareillement.s’estoientlors,n	suppliant , ou pareillement . s ’ estoient lors , n
n’avoitguères,renduslesdizNicolasoul	n ’ avoit guères , rendus lesdiz Nicolas ou l
’und’eulx	’ un d ’ eulx
,quis’atendoient	, qui s ’ atendoient
illectrouverlesdizpaintres,deliberésde	illec trouver lesdiz paintres , deliberés de
debesongnerèsdicteslettres;	de besongner èsdictes lettres ;
eteulxestansensembleen.	et eulx estans ensemble en .
l’ostelduditDenis,suppliant,	l ’ ostel dudit Denis , suppliant ,
illesapprouchaet	il les approucha et
feist.parlerensembleeteulxaccorderdeladicte	feist . parler ensemble et eulx accorder de ladicte
besongne.Etfut	besongne . Et fut
futlorsprinset	fut lors prins et
assignéautrejour..entre	assigné autre jour . . entre
eulx,pourserendrederechiefoudithostel,	eulx , pour se rendre derechief oudit hostel ,
,savoirest	, savoir est
estlesdizNicolasetleditMeriem	est lesdiz Nicolas et ledit Meriem
Meriemetsonditcompaignon,et	Meriem et sondit compaignon , et
etatantsedepartirentlors..Etauditjour	et atant se departirent lors . . Et audit jour
jourainsiassignéentre..	jour ainsi assigné entre . .
eulx.,lesdizNicolas	eulx . , lesdiz Nicolas
oul’und’euxserendirentde	ou l ’ un d ’ eux se rendirent de
heurecompetente.	heure competente .
et..lesdizpaintresnon	et . . lesdiz paintres non
,etconvintauditDenis,suppliant,	, et convint audit Denis , suppliant ,
lesrenvoierquerir,	les renvoier querir ,
cequifutfaitparleditOlivier	ce qui fut fait par ledit Olivier
,sonclerc,aussysuppliant,auxdespens	, son clerc , aussy suppliant , aux despens
desdizNicolas.Etse	desdiz Nicolas . Et se
rendirentlesdizpaintresoudithostelceluyjour,environ	rendirent lesdiz paintres oudit hostel celuy jour , environ
heuredeneufheuresdenuyt	heure de neuf heures de nuyt
,..eteulx	, . . et eulx
arivezillec,aprèscequ	arivez illec , après ce qu
qu’ilzeurent..souppéavecqueslesdizNicolasetDenis	qu ’ ilz eurent . . souppé avecques lesdiz Nicolas et Denis
Denis,suppliant,parlèrent..derechiefdela	Denis , suppliant , parlèrent . . derechief de la
manièredebesongnerèsdicteslettres,et	manière de besongner èsdictes lettres , et
etmonstrèrentlesdizNicolasausdiz	et monstrèrent lesdiz Nicolas ausdiz
paintres,presentleditDenissuppliant,	paintres , present ledit Denis suppliant ,
,certainesviegles	, certaines viegles
lettresenparcheminetcertainesminutesenpapier,qui	lettres en parchemin et certaines minutes en papier , qui
estoientl’effectdesdicteslettresqu’ilz	estoient l ’ effect desdictes lettres qu ’ ilz
ilzvouloientleurestre	ilz vouloient leur estre
contrefaictesetmiseseneuvrepar.lesdizpaintres	contrefaictes et mises en euvre par . lesdiz paintres
,poureulxenaideret	, pour eulx en aider et
lesdizautreshabitansde	lesdiz autres habitans de
Monsenleurdicte	Mons en leurdicte
causecontreleditseigneurdeRohan,	cause contre ledit seigneur de Rohan ,
tendantàdemourerquictezet…	tendant à demourer quictez et …
deladictetaillede	de ladicte taille de
corps.d’ommepourla	corps . d ’ omme pour la
sommedehuitsolztournoispourchacun	somme de huit solz tournois pour chacun
chacunfeu.LesquelzpaintresfirentresponceausdizNicolasetDenis	chacun feu . Lesquelz paintres firent responce ausdiz Nicolas et Denis
,suppliant	, suppliant
,qu’ilzferoient	, qu ’ ilz feroient
bienlesdictes	bien lesdictes
lesdicteslettres..ettoutcequiyseroit	lesdictes lettres . . et tout ce qui y seroit
seroitneccessaire,maizqu..’ilzvouloientsavoir	seroit neccessaire , maiz qu . . ’ ilz vouloient savoir
quelsalaireetpayementilzenauroient.	quel salaire et payement ilz en auroient .
Aquoyleur	A quoy leur
leurfutresponduparlesdessusdizqu	leur fut respondu par les dessusdiz qu
qu’ilzlespayeroient	qu ’ ilz les payeroient
payeroientàl’ordonnanceduditDenis,	payeroient à l ’ ordonnance dudit Denis ,
,suppliant,etdesdizpaintres.Dontlesdiz.paintres	, suppliant , et desdiz paintres . Dont lesdiz . paintres
furenttrès	furent très
biencontens,etsoubzladictepromesse	bien contens , et soubz ladicte promesse
octroièrentdebesongneràfairelesdicteslettres	octroièrent de besongner à faire lesdictes lettres
.Etdèslelendemain,	. Et dès le lendemain ,
demandèrentlesdiz	demandèrent lesdiz
paintresàavoirduparcheminpourfairelesdictes.	paintres à avoir du parchemin pour faire lesdictes .
lettres,dontleditDenis,suppliant,fistprovision	lettres , dont ledit Denis , suppliant , fist provision
,etaussideescritoiregarnie.Etcefait	, et aussi de escritoire garnie . Et ce fait
fait,leditOlivierMeriem	fait , ledit Olivier Meriem
,l’undesdizpaintres,	, l ’ un desdiz paintres ,
commençaàbesongnerèsdicteslettresenla	commença à besongner èsdictes lettres en la
lapresence..dudit	la presence . . dudit
Denis,suppliant,quiluynommoitlesmoctzcontenus	Denis , suppliant , qui luy nommoit les moctz contenus
èsdictesminutesenpapieretluy	èsdictes minutes en papier et luy
nommoitlesdatesescriptesèsdictesviegleslettres,etledit	nommoit les dates escriptes èsdictes viegles lettres , et ledit
paintreescrivoitauplusprèsdelaforme	paintre escrivoit au plus près de la forme
del’escripture	de l ’ escripture
desdictesviegleslettres,et	desdictes viegles lettres , et
estoientlesditesminutes	estoient lesdites minutes
minutesenancienlanguaigepoictevin;etillecmirentainsien	minutes en ancien languaige poictevin ; et illec mirent ainsi en
formedeuxlettres,savoirestl’uneen	forme deux lettres , savoir est l ’ une en
enfrançoysetl’autreenlatin	en françoys et l ’ autre en latin
latin.Lesquelleslettresainsifaictes	latin . Lesquelles lettres ainsi faictes
furentbailléesà	furent baillées à
àl’undesdiz	à l ’ un desdiz
desdizNicolas,n’estrecorsauquel,pardeux	desdiz Nicolas , n ’ est recors auquel , par deux
foizpourlesporter	foiz pour les porter
àJehanAudoieretGuillaumeCadou,	à Jehan Audoier et Guillaume Cadou ,
quifaisoientlapoursuiteduditprocès,affindeles	qui faisoient la poursuite dudit procès , affin de les
veoiretdesavoiraveceulxsiellesestoientbien	veoir et de savoir avec eulx si elles estoient bien
ounon;dont,àlapremièredesditesfois	ou non ; dont , à la première desdites fois
,lesdizNicolas	, lesdiz Nicolas
oul’und’euxles	ou l ’ un d ’ eux les
lesrapportèrentbiencorrigées,..etàl’	les rapportèrent bien corrigées , . . et à l ’
’autrefoizfurenttrouvéesbienfaictes.	’ autre foiz furent trouvées bien faictes .
.Etpourcequ.	. Et pour ce qu .
..’ilnesouffisoitpas,selesditeslettres	. . ’ il ne souffisoit pas , se lesdites lettres
neestoientaussiseellées,lesdizpaintresprindrentetcoppèrent	ne estoient aussi seellées , lesdiz paintres prindrent et coppèrent
laqueue	la queue
queued’.	queue d ’ .
.unevieglelettreseellée	. une viegle lettre seellée
encirevert.desarmesduditseigneur	en cire vert . des armes dudit seigneur
seigneuroudame,n’estleditDenis,	seigneur ou dame , n ’ est ledit Denis ,
,suppliant,	, suppliant ,
recorsdequel,etenseellèrentl’	recors dequel , et en seellèrent l ’
unedesditeslettrespareulxfaictesetcollèrentladictequeue	une desdites lettres par eulx faictes et collèrent ladicte queue
parmanièrequ’iln’	par manière qu ’ il n ’
yapparoissoit.nulleincisionnerupture;età	y apparoissoit . nulle incision ne rupture ; et à
àl’autre	à l ’ autre
lettrefirentung.seel	lettre firent ung . seel
toutneufdevielle	tout neuf de vielle
cired’.autresvieulxseaulx	cire d ’ . autres vieulx seaulx
àtraiz.de	à traiz . de
pinceausurlatable;	pinceau sur la table ;
etàcefairevacquèrentlesdizpaintresparl’	et à ce faire vacquèrent lesdiz paintres par l ’
espacedehuitoudixjours	espace de huit ou dix jours
joursouenviron.Lesquelles[lettres]	jours ou environ . Lesquelles [ lettres ]
ainsicontrefaictesetcontreseelléespar	ainsi contrefaictes et contreseellées par
lesdizpaintresfurentpareulxbaillées	lesdiz paintres furent par eulx baillées
etrenduesausdizNicolasouàl	et rendues ausdiz Nicolas ou à l
l’und’..eulx,qui	l ’ un d ’ . . eulx , qui
lesemporta,etbaillaauditDenis	les emporta , et bailla audit Denis
Denis,suppliant,certainesommed	Denis , suppliant , certaine somme d
’argent,tantpourlesalairedesdiz	’ argent , tant pour le salaire desdiz
desdizpaintresquepourladespence,poureulxet	desdiz paintres que pour la despence , pour eulx et
lesdizNicolas,àl	lesdiz Nicolas , à l
’osteldudit.	’ ostel dudit .
.Denis..,suppliant	. Denis . . , suppliant
.Etpourceque,pendentledit	. Et pour ce que , pendent ledit
temps,ledit	temps , ledit
Denis,suppliant.,etlesdizpaintres	Denis , suppliant . , et lesdiz paintres
etNicolasnesepeurentbonnementpasserduservice	et Nicolas ne se peurent bonnement passer du service
serviceduditOlivierJouslain,aussisuppliant	service dudit Olivier Jouslain , aussi suppliant
,lorsclercduditDenis,suppliant,quilisoit	, lors clerc dudit Denis , suppliant , qui lisoit
etescrivoit,et	et escrivoit , et
queenleservantetallantetvenantvers	que en le servant et allant et venant vers
eulx..povoitveoiretlirelesecretdesditeslettres	eulx . . povoit veoir et lire le secret desdites lettres
,s’advisèrententreeulxdeparlerà	, s ’ advisèrent entre eulx de parler à
luyetluydescovrirentlamatièreetluyfirentfaire	luy et luy descovrirent la matière et luy firent faire
fairesermentden’endiremot,	faire serment de n ’ en dire mot ,
,cequeledit	, ce que ledit
Olivier,suppliant,fistvoluntiers,enobeissant	Olivier , suppliant , fist voluntiers , en obeissant
obeissantàsondit..	obeissant à son dit . .
maistre.Depuyslesquelleslettresainsicontrefaictes,lesdiz	maistre . Depuys lesquelles lettres ainsi contrefaictes , lesdiz
supplians,voiansàl	supplians , voians à l
l’occasiondece	l ’ occasion de ce
cegrandementchargéesleursconsciences,poureulxendescharger	ce grandement chargées leurs consciences , pour eulx en descharger
descharger,ontrevellélesecretdeladictematière	descharger , ont revellé le secret de ladicte matière
àjustice,c’estassavoirànostre	à justice , c ’ est assavoir à nostre
améetfealLoysde	amé et feal Loys de
deRezay,chevalier,àmaistreLoysTindo,cappitaine	de Rezay , chevalier , à maistre Loys Tindo , cappitaine
etsenechalduditlieudela.Ganache	et senechal dudit lieu de la . Ganache
,etàautresgensdejustice	, et à autres gens de justice
justice,affinqu’ellefust	justice , affin qu ’ elle fust
fustadveréeet	fust adverée et
leursconsciencesparcemoyendechargées.A	leurs consciences par ce moyen dechargées . A
Al’occasionduquelcas,lesdizsupplians,	A l ’ occasion duquel cas , lesdiz supplians ,
doubtantestrepugnizparjustice.corporellement	doubtant estre pugniz par justice . corporellement
corporellement,tant	corporellement , tant
ennostrecourtdeParlement,	en nostre court de Parlement ,
oùledit..	où ledit . .
procèsestpendantetleditDenis,suppliant,	procès est pendant et ledit Denis , suppliant ,
tenuprisonnier..,eticelluiOlivier,	tenu prisonnier . . , et icellui Olivier ,
aussisuppliant,adjourné	aussi suppliant , adjourné
personnellement,commeenautrescourset	personnellement , comme en autres cours et
etjuridicionsoùilzpourroientestreapprehendez,senozgrace	et juridicions où ilz pourroient estre apprehendez , se noz grace
etmisericordeneleurestoientsurceimparties,	et misericorde ne leur estoient sur ce imparties ,
ennoushumblement	en nous humblement
requerans,attendu	requerans , attendu
attenduqueiceulxsuppliansnefurentjamaisactains	attendu que iceulx supplians ne furent jamais actains
neconvaincuzd’autresvillains	ne convaincuz d ’ autres villains
cas,blasmeoureprouche,	cas , blasme ou reprouche ,
etqueen.	et que en .
.cefaisantilz	. ce faisant ilz
ilznecuidoientaucunementmesprendre,	ilz ne cuidoient aucunement mesprendre ,
,ilnousplaisesur..celeur	, il nous plaise sur . . ce leur
impartir..nosdites	impartir . . nosdites
graceetmisercorde.	grace et misercorde .
Pourquoynous	Pour quoy nous
,etc.,ànozaméset	, etc ., à noz amés et
feaulxconseillierslesgenstenans	feaulx conseilliers les gens tenans
tenansetquitendrontnozParlemensàParisetàPoictiers..	tenans et qui tendront noz Parlemens à Paris et à Poictiers . .
,auseneschaldePoictouet.àtous	, au seneschal de Poictou et . à tous
,etc..Donnéà..NotreDamedeSelles,	, etc .. Donné à . . Notre Dame de Selles ,
oumoysd	ou moys d
’avrill	’ avril l
’andegracemil	’ an de grace mil
milcccc.lx	mil cccc . lx
.etdixaprèsPasques,etdenostre	. et dix après Pasques , et de nostre
nostrerègneleneufiesme.Ainsisigné:Par	nostre règne le neufiesme . Ainsi signé : Par
leroy,legouverneurde	le roy , le gouverneur de
Rousillonet	Rousillon et
autrespresens,deSerizay.—	autres presens , de Serizay .—
Visa.Contentor.De	Visa . Contentor . De
Fontaines.	Fontaines .
