Charles.,par	Charles . , par
bienspardonnacion,testamentouautrement,puissentetdoient	biens par donnacion , testament ou autrement , puissent et doient
heriteretveniràsasuccessionet	heriter et venir à sa succession et
joïrdeses	joïr de ses
dizbiens,commeselui	diz biens , comme se lui
etsesdizheritiersestoientnatifzd’icelluinostre	et ses diz heritiers estoient natifz d ’ icellui nostre
royaume.,etque	royaume . , et que
autrementiljoysseetuseennostreditroyaumede	autrement il joysse et use en nostre dit royaume de
toustelz	tous telz
telzdroiz,franchisesetprevilèges,	telz droiz , franchises et previlèges ,
,commes’	, comme s ’
ilenestoitnatifetcomme	il en estoit natif et comme
nozautressubgiez	noz autres subgiez
,natifzd	, natifz d
d’icelluinostreroyaume.Etàces	d ’ icellui nostre royaume . Et à ces
chosesetchascuned’icellesavonsleditHance	choses et chascune d ’ icelles avons ledit Hance
Francbriquet,sesdizheritiersetsuccesseurs,habilitezet	Francbriquet , ses diz heritiers et successeurs , habilitez et
dispensez,	dispensez ,
,habilitonsetdispensonsdenostre	, habilitons et dispensons de nostre
dictegraceespecial,plainepuissanceetauctoritéroyalpar	dicte grace especial , plaine puissance et auctorité royal par
cesditespresentes.Et	ces dites presentes . Et
Etsurceimposons	Et sur ce imposons
silenceà	silence à
nozprocureursetreceveurs	noz procureurs et receveurs
ordinaires,etàtousautresqu	ordinaires , et à tous autres qu
’ilappartendra,ennouspaiant	’ il appartendra , en nous paiant
paiantpourcefinancemoderéepourunefoizseulement.	paiant pour ce finance moderée pour une foiz seulement .
Sidonnonsenmandementànoz	Si donnons en mandement à noz
nozamezet	noz amez et
feaulxgensdenozcomptesettresoriers	feaulx gens de noz comptes et tresoriers
tresoriers,etàtous	tresoriers , et à tous
nozbailliz,seneschaulxet	noz bailliz , seneschaulx et
autresjusticiers,ouàleurslieuxtenansetàchascun	autres justiciers , ou à leurs lieuxtenans et à chascun
d’eulx,	d ’ eulx ,
,sicommeàluiappartendra,quede	, si comme à lui appartendra , que de
noz..presensgrace,habilitacion	noz . . presens grace , habilitacion
etoctroy	et octroy
facentetseuffrenticelluiFrancbriquetetsesdizheritierset	facent et seuffrent icellui Francbriquet et ses diz heritiers et
etsuccesseursjoïretuser	et successeurs joïr et user
userplainementetpaisiblement,non	user plainement et paisiblement , non
obstantquelxconqueseditz,constitucions,usaigesoucoustumesde	obstant quelxconques editz , constitucions , usaiges ou coustumes de
nostreditroyaume,àcecontraires.	nostre dit royaume , à ce contraires .
Etafinquecesoitchosefermeet	Et afin que ce soit chose ferme et
estableàtousjours,nousavons	estable à tousjours , nous avons
avonsfaitmettrenostre..	avons fait mettre nostre . .
seelàcespresentes.Sauf	seel à ces presentes . Sauf
Sauftoutesvoies	Sauf toutes voies
enautreschosesnostredroitetl	en autres choses nostre droit et l
’autruyentoutes.DonnéauxMontilz	’ autruy en toutes . Donné aux Montilz
lezTours,	lez Tours ,
,oumoisd’	, ou mois d ’
avrill’..andegracemil	avril l ’ . . an de grace mil
cccc.cinquantetrois,etdenostrerègnele	cccc . cinquante trois , et de nostre règne le
lexxxiieavantPasques.Ainsisignées	le xxxiie avant Pasques . Ainsi signées
:Parleroy,legrantmaistred’	: Par le roy , le grant maistre d ’
ostel,.le	ostel , . le
sirede..Vauvert	sire de . . Vauvert
etautrespresens,de	et autres presens , de
LaLoère	La Loère
Loère.—Visa.Contentor.	Loère .— Visa . Contentor .
