Charles,par	Charles , par
etencoresleditPigon,noncontentdece,	et encores ledit Pigon , non content de ce ,
eustinjuriéleditsuppliantenl’	eust injurié ledit suppliant en l ’
appellantFrançoisCornu,etquelorsledit	appellant François Cornu , et que lors ledit
suppliantneleuravoit	suppliant ne leur avoit
mesfait,etc,il	mesfait , etc , il
luiplaise	lui plaise
plaiseluiimpartirnosdites	plaise lui impartir nosdites
nosditesgraceetmisericorde.Pour	nosdites grace et misericorde . Pour
quoynous.,ces	quoy nous . , ces
choses..considerées,voulans	choses . . considerées , voulans
misericordeprefereràrigueurdejustice,	misericorde preferer à rigueur de justice ,
auditsuppliant.avonsquicté	audit suppliant . avons quicté
,remisetpardonné,etc	, remis et pardonné , etc
.Sidonnonsenmandementpar	. Si donnons en mandement par
cespresentesauxseneschaulxdePoictouetdeXantonge	ces presentes aux seneschaulx de Poictou et de Xantonge
etàtousnozautresjusticiers,etc.	et à tous noz autres justiciers , etc .
.DonnéàPrullyenTouraine,oumoisd..’	. Donné à Prully en Touraine , ou mois d . . ’
aoustl’an	aoust l ’ an
degracemil.cccc.cincquantequatre,etde	de grace mil . cccc . cincquante quatre , et de
nostrerègne..lexxxiie.	nostre règne . . le xxxiie .
Ainsisignées:Par	Ainsi signées : Par
leroy,àlarelacionduconseil	le roy , à la relacion du conseil
conseil.M...Gavingneau.—Visa.	conseil . M . . . Gavingneau .— Visa .
Contentor.N.DuBrueil.	Contentor . N . Du Brueil .
