Loys,parla	Loys , par la
neserontpointtenusdefaire	ne seront point tenus de faire
aucunguet.etgardeenladicteplaceforte,	aucun guet . et garde en ladicte place forte ,
ainsileferontoù	ainsi le feront où
oùilzontacoustumé,etaussiqueleseigneurde	où ilz ont acoustumé , et aussi que le seigneur de
qui.ladicte	qui . ladicte
ladicteseigneurieesttenueetmouvantse	ladicte seigneurie est tenue et mouvant se
soitconsentyouconsenteàce.	soit consenty ou consente à ce .
Sidonnonsen	Si donnons en
mandementparcesdictes	mandement par cesdictes
presentes,ànosamezetfeaulxconseillersles	presentes , à nos amez et feaulx conseillers les
gensdenostreParlementetdenozcomptes	gens de nostre Parlement et de noz comptes
,auseneschal	, au seneschal
dePoictouetàtousnozautresjusticiers,ou	de Poictou et à tous noz autres justiciers , ou
àleurslieuxtenans,	à leurs lieuxtenans ,
presensetavenir,etàchacun	presens et avenir , et à chacun
d’eulx,sicommeàluyappartiendra	d ’ eulx , si comme à luy appartiendra
,quedenostrepresentegrace,congié	, que de nostre presente grace , congié
etlicenceilzfacent,seuffrentetlaissent..leditsuppliant	et licence ilz facent , seuffrent et laissent . . ledit suppliant
joyr..etuserplainementetpaisiblement,sansluy	joyr . . et user plainement et paisiblement , sans luy
faire,mettreoudonner,ne	faire , mettre ou donner , ne
souffrirestrefait..,mis	souffrir estre fait . . , mis
misoudonnéaucundestourbierouempeschementaucontraire.Et	mis ou donné aucun destourbier ou empeschement au contraire . Et
Etafinquecesoitchosefermeetestableà	Et afin que ce soit chose ferme et estable à
toujours,.	toujours , .
nousavonsfaitmettrenostreseelàcesdictespresentes	nous avons fait mettre nostre seel à cesdictes presentes
.Saufenautreschoses	. Sauf en autres choses
nostredroitetl’autruy	nostre droit et l ’ autruy
entoutes,DonnéParis,ou	en toutes , Donné Paris , ou
oumoysdefévrier,l’andegracemil	ou moys de février , l ’ an de grace mil
milcccc...	mil cccc . . .
soixantequatorze	soixante quatorze
quatorze,etdenostrerègne	quatorze , et de nostre règne
règnelexiiiie.Ainsisigné:Parleroy	règne le xiiiie . Ainsi signé : Par le roy
,lesire..	, le sire . .
d’Argenton.etautres	d ’ Argenton . et autres
presens.Tilhart.—Visa.	presens . Tilhart .— Visa .
