Charles,	Charles ,
etmauvaisesparoles,ledit	et mauvaises paroles , le dit
ditJehanJolainqui	dit Jehan Jolain qui
estoitaprèsleditJamet,entre	estoit après le dit Jamet , entre
lesdizJehanetColasTixiers	les diz Jehan et Colas Tixiers
Tixiers,saillisurle	Tixiers , sailli sur le
lecostéducheminetlaissalecheminoùilestoit	le costé du chemin et laissa le chemin où il estoit
estoitettrespassa	estoit et trespassa
leditJehanTixierqui	le dit Jehan Tixier qui
estoitdevantluietse	estoit devant lui et se
semist.au	se mist . au
devantetàl’encontre	devant et à l ’ encontre
encontreduditJamet.	encontre du dit Jamet .
Lequel..s	Lequel . . s
’escryaen	’ escrya en
disantcesmoz:«.A	disant ces moz :« . A
!.filzdeputevieille,estilàtoy	! . filz de pute vieille , est il à toy
teprendreàmoy?»Etencedisant	te prendre à moy ?» Et en ce disant
,leditJamet	, le dit Jamet
prinstleditJolainà	prinst le dit Jolain à
àlachevesailleetlegectaà	à la chevesaille et le gecta à
àterreet	à terre et
etatantlelaissapourlors,sansplusluitouchier	et atant le laissa pour lors , sans plus lui touchier
touchier;maissitostqueledit	touchier ; mais si tost que le dit
ditJolainfurelevé,alamoultimpetueusementcourir	dit Jolain fu relevé , ala moult impetueusement courir
courirsusaudit.Jamet	courir sus au dit . Jamet
Jametetse	Jamet et se
seprendreàlui,dontleditJametqui	se prendre à lui , dont le dit Jamet qui
estoitplaindevinetmoultesmeu,fumoult	estoit plain de vin et moult esmeu , fu moult
moultiréetindigné,etluivoyantla	moult iré et indigné , et lui voyant la
lamalicedes	la malice des
dizJolain	diz Jolain
etTixiers,quiainsil’actaynoientdeparoles	et Tixiers , qui ainsi l ’ actaynoient de paroles
,seprinstau	, se prinst au
ditJolain,etenrepellantetobviant	dit Jolain , et en repellant et obviant
àsonpovoirà..la	à son povoir à . . la
faulceetmauvaisevoulentédu	faulce et mauvaise voulenté du
ditJolain,	dit Jolain ,
legectaderechief	le gecta de rechief
parterre,etquantilfut	par terre , et quant il fut
àterre,icellui	à terre , icellui
icelluiJametlefrappadupiésuslevisage	icellui Jamet le frappa du pié sus le visage
visage,et.après	visage , et . après
sachaunpetitcousteltaillepainqu’	sacha un petit coustel taillepain qu ’
ilavoitàsasaincture	il avoit à sa saincture
,etpartemptaciondel.’	, et par temptacion de l . ’
ennemietlagrantchaleur	ennemi et la grant chaleur
oùilestoit	où il estoit
enfrappaunseulcopparleventreledit	en frappa un seul cop par le ventre le dit
JehanJolain,	Jehan Jolain ,
duquelcop,combienqu’	duquel cop , combien qu ’
ilaitdepuis.vescu	il ait depuis . vescu
vescu,aléetvenuparl’	vescu , alé et venu par l ’
’espacedetroisoudequatrejours	’ espace de trois ou de quatre jours
,aprèsestaléde..vieàtrespassement.	, après est alé de . . vie à trespassement .
Pouroccasionduquelcasainsiavenu,les	Pour occasion duquel cas ainsi avenu , les
dizsupplians	diz supplians
doubtentleditJamet,leurparent,	doubtent le dit Jamet , leur parent ,
quipource	qui pour ce
estdetenu	est detenu
prisonnier,estrepar	prisonnier , estre par
rigueurdejusticeouautrementpugnyencorpsouen	rigueur de justice ou autrement pugny en corps ou en
biens,dontsesdizpovrefemmeetenfansseroient	biens , dont ses diz povre femme et enfans seroient
envoyede..mendieràtousjoursleurpovre	en voye de . . mendier à tousjours leur povre
povrevie,senostregrace.etmisericorde	povre vie , se nostre grace . et misericorde
neluiestoitsurceimpartie,ennoushumblement	ne lui estoit sur ce impartie , en nous humblement
humblementrequerantque,attenduceque	humblement requerant que , attendu ce que
queditest,	que dit est ,
etc.,luivueillonsnostredictegrace	etc ., lui vueillons nostre dicte grace
impartir.Pourceestilquenous,inclinans.	impartir . Pour ce est il que nous , inclinans .
àladicte	à la dicte
supplicacion,etc.,	supplicacion , etc .,
auditJametSymonneauavons	au dit Jamet Symonneau avons
remis,quictiéetpardonné,etc.,pourveu	remis , quictié et pardonné , etc ., pourveu
queleditJamettendraprison.fermée[deuxmois	que le dit Jamet tendra prison . fermée [ deux mois
],dontl	], dont l
l’unseraaupainetàl’	l ’ un sera au pain et à l ’
eaue.Si	eaue . Si
donnonsenmandementparces	donnons en mandement par ces
mesmespresentes	mesmes presentes
presentesànostrebaillideTouraine	presentes à nostre bailli de Touraine
,desressors	, des ressors
etExempcions	et Exempcions
Exempcionsd’Anjou,duMaineetde	Exempcions d ’ Anjou , du Maine et de
Poictou,et.à	Poictou , et . à
àtousnozautresjusticiers,..etc.DonnéàParis	à tous noz autres justiciers , . . etc . Donné à Paris
Paris,oumoisdedecembrel’ande	Paris , ou mois de decembre l ’ an de
gracemilcccc.etdixsept	grace mil cccc . et dix sept
,etdenostre	, et de nostre
regnelexxxviiie.Par	regne le xxxviiie . Par
leroy.,en	le roy . , en
sesrequestes.	ses requestes .
.R.Filleul.	. R . Filleul .
