Charles,par	Charles , par
,commeilavoitfaitleditJousseaume,etlui	, comme il avoit fait ledit Jousseaume , et lui
luidistfydeluietqu'ilne	lui dist fy de lui et qu ' il ne
mourroitquedesesmains	mourroit que de ses mains
,etlesseingneroit..delamaistressevaynedu	, et les seingneroit . . de la maistresse vayne du
col,etd'unegrantespée	col , et d ' une grant espée
àdeuxmains	à deux mains
mainsqu'ilavoitlefrappacontresa	mains qu ' il avoit le frappa contre sa
salade,etl'	salade , et l '
'eusticeluyRousseau.[tué	' eust iceluy Rousseau . [ tué
tué]oufortblecié,	tué ] ou fort blecié ,
commeilcuide,sen'eustesté	comme il cuide , se n ' eust esté
sasalade.Et	sa salade . Et
incontinentaprès,leditd'Appelevoisinalaàla	incontinent après , ledit d ' Appelevoisin ala à la
portedudithostelpourentrerdedens,	porte dudit hostel pour entrer dedens ,
et..quant	et . . quant
leditRousseausentitladiteporteestrerompue,requistaudit	ledit Rousseau sentit ladite porte estre rompue , requist audit
audit.d'Apelevoisinqu'ilalast	audit . d ' Apelevoisin qu ' il alast
alastparleràluyàseurté.Lequelyalaet	alast parler à luy à seurté . Lequel y ala et
ydemoura.	y demoura .
.ung.grant	. ung . grant
grantquartd'	grant quart d '
eureouenviron	eure ou environ
environ,etnescetleditsupliantqu	environ , et ne scet ledit supliant qu
'..ilzdirent	' . . ilz dirent
direntensemblenequeleditd'Appelevoisinfist,	dirent ensemble ne que ledit d ' Appelevoisin fist ,
maistantostaprèsqu'ilfutsorty,	mais tantost après qu ' il fut sorty ,
,oytqu'il	, oyt qu ' il
ildistauditRousseauqu'ilsegardastbien.et	il dist audit Rousseau qu ' il se gardast bien . et
qu'..ilnesauroittantfairequ	qu ' . . il ne sauroit tant faire qu
'ilnefeust	' il ne feust
prinsprisonnier,avantquel'enpartist	prins prisonnier , avant que l ' en partist
partist..d'ilec	partist . . d ' ilec
,puisqu	, puisqu
puisqu'ilnesevouloitrendre	puisqu ' il ne se vouloit rendre
.LequelmaistreHector	. Lequel maistre Hector
Hectordistauditd'Appelevoisintelesparollesousemblables:«	Hector dist audit d ' Appelevoisin teles parolles ou semblables :«
Fyduroy,delaroyne	Fy du roy , de la royne
,duseneschal	, du seneschal
,delasenesclialleetdesvilainstripiersde	, de la senesclialle et des vilains tripiers de
PoitiersetdeFontenay	Poitiers et de Fontenay
Fontenay»,.etque	Fontenay », . et que
autresfoiz..illesavoitbiengouvernezetquesi	autresfoiz . . il les avoit bien gouvernez et que si
feroitilencores,	feroit il encores ,
etneles	et ne les
craingnoitriens,etfeussentilzplusqu'ilz	craingnoit riens , et feussent ilz plus qu ' ilz
ilzn'estoient.Etcependantlesportesdudit	ilz n ' estoient . Et cependant les portes dudit
hostelfurent	hostel furent
fermées,enmanièrequ'	fermées , en manière qu '
onn'ypovoitentrer.Etce	on n ' y povoit entrer . Et ce
fait,..GuillaumeGuerart,nostresergent,	fait , . . Guillaume Guerart , nostre sergent ,
quiillecestoitarrivé	qui illec estoit arrivé
arrivé,fistcommandementdeparnousetnostreditseneschal	arrivé , fist commandement de par nous et nostredit seneschal
auditRousseau,qu'ilserendist	audit Rousseau , qu ' il se rendist
,etqu'il	, et qu ' il
ilavoitcommissiondelefaire	il avoit commission de le faire
faireprandreetfairenostreprisonnier.	faire prandre et faire nostre prisonnier .
.AuquelmaistreHectordistfydeluyetde	. Auquel maistre Hector dist fy de luy et de
soncommandement,enregniantDieu	son commandement , en regniant Dieu
Dieu,qu'ilavoit..autresfoizcliauffélesvilains	Dieu , qu ' il avoit . . autresfoiz cliauffé les vilains
deFontenayet	de Fontenay et
quesiferoitilencores.	que si feroit il encores .
Etcommancèrentluy	Et commancèrent luy
etceulxde	et ceulx de
sacompaignieàtirerd'arbalestesetgeter	sa compaignie à tirer d ' arbalestes et geter
pierres.,	pierres . ,
enregniantDieuqu'iltueroittousceulxqui	en regniant Dieu qu ' il tueroit tous ceulx qui
quiestoientdevantladictemaisonetlesferoitmourir.Et	qui estoient devant ladicte maison et les feroit mourir . Et
pourcefistnostreditsergentcommandement	pour ce fist nostredit sergent commandement
ausdizJousseaume.	ausdiz Jousseaume .
,..d'Appelevoisinet	, . . d ' Appelevoisin et
autresquiilecestoientqu'ilzse	autres qui ilec estoient qu ' ilz se
meissentenordonnanceentourledit	meissent en ordonnance en tour ledit
ledithostel,afinqueleditRousseau..feustprinsetgarder	ledit hostel , afin que ledit Rousseau . . feust prins et garder
garderqu'ilnesaillist.Et	garder qu ' il ne saillist . Et
Etenvironsouleilcouchant,.	Et environ souleil couchant , .
.vitleditsupliantlefeuquisailloitparune	. vit ledit supliant le feu qui sailloit par une
unedesclieminéesdudithosteletsentoitfort	une des clieminées dudit hostel et sentoit fort
fortcommeàsouffreetàpouldrede	fort comme à souffre et à pouldre de
canon.Etquantonaperceutlefeu	canon . Et quant on aperceut le feu
feu,chacuncriaaudit	feu , chacun cria audit
maistreHectorqu'ilserendist.etqu	maistre Hector qu ' il se rendist . et qu
qu'ilestoitengrantdangier	qu ' il estoit en grant dangier
desebrûleroudit.hostel	de se brûler oudit . hostel
hostel.Et	hostel . Et
quantlefeufutfort	quant le feu fut fort
prins,leditsupliant	prins , ledit supliant
supliantviticeluyRousseaus'enyssirpardessusledit	supliant vit iceluy Rousseau s ' en yssir par dessus ledit
hostel,tenantune	hostel , tenant une
unegrantespée,et	une grant espée , et
ceulxquiestoientavecluydedensledithostel,jusques	ceulx qui estoient avec luy dedens ledit hostel , jusques
aunombrede	au nombre de
huitouneuf	huit ou neuf
neuf,s'enpartirentetserendirent	neuf , s ' en partirent et se rendirent
rendirent,cequenevoultfaire	rendirent , ce que ne voult faire
leditRouseau,maisregniaDieuquejamaisilne	ledit Rouseau , mais regnia Dieu que jamais il ne
serendroit..etgettoitdesthieulles	se rendroit . . et gettoit des thieulles
deladictemaisonàceulx	de ladicte maison à ceulx
quiestoientdevant..ladictemaison.	qui estoient devant . . ladicte maison .
.EttantostaprèsvitleditmaistreHector	. Et tantost après vit ledit maistre Hector
HectorRousseaufrappéd'un	Hector Rousseau frappé d ' un
traitdarbaleste,dontilcheutsurladictemaison	trait darbaleste , dont il cheut sur ladicte maison
,endisant:«	, en disant :«
:«Ha!tum'astué!»	:« Ha ! tu m ' as tué !»
etneparla	et ne parla
plusqueleditsupliantoyst	plus que ledit supliant oyst
,dontilfutbienesbay.Etaprèsmonta	, dont il fut bien esbay . Et après monta
montaunghomme	monta ung homme
hommesurladictemaisonpourdescendreleditRousseauquijà	homme sur ladicte maison pour descendre ledit Rousseau qui jà
estoitmort.	estoit mort .
Etlorsung	Et lors ung
chacun..sedeparty.A	chacun . . se departy . A
l'occasionduquelcaset	l ' occasion duquel cas et
pourraisond'icelui,informacionprecedent	pour raison d ' icelui , informacion precedent
,nostreditprocureur	, nostredit procureur
procureurenPoictoufistadjournerleditsupliantetlesdizd	procureur en Poictou fist adjourner ledit supliant et lesdiz d
'Apelevoisin,Marot,Martin	' Apelevoisin , Marot , Martin
etautres	et autres
autresàcomparoirpar	autres à comparoir par
devantnostreditseneschalde	devant nostredit seneschal de
PoitouousonlieutenantàPoictiers,	Poitou ou son lieutenant à Poictiers ,
etc...DonnéàRazilléprès	etc ... Donné à Razillé près
prèsChinon,oumois..demayl'an	près Chinon , ou mois . . de may l ' an
andegracemil	an de grace mil
cccc.cinquanteneuf.,	cccc . cinquante neuf . ,
etdenostrerègnelexxxviie.Ainsi	et de nostre règne le xxxviie . Ainsi
signé:Parle	signé : Par le
leroyensonconseil.	le roy en son conseil .
Rolant.—Visa.Contentor.Chaligaut.	Rolant .— Visa . Contentor . Chaligaut .
