Charles,etc.	Charles , etc .
ditBerjoneau	dit Berjoneau
enlavilledePoitiers,etleurbailla	en la ville de Poitiers , et leur bailla
baillapourleymener.Etaprèsce	bailla pour le y mener . Et après ce
quelesdizsuppliant,	que les diz suppliant ,
Berjoneau,JehanSaunieretJehanDalier	Berjoneau , Jehan Saunier et Jehan Dalier
sefurentmisaucheminpouralerenladicte	se furent mis au chemin pour aler en la dicte
villedePoictiers,leditJehanJoli,pour	ville de Poictiers , le dit Jehan Joli , pour
escheverl.'exploitduditsuppliant	eschever l . ' exploit du dit suppliant
,vintaprès	, vint après
eulx,criantaudit	eulx , criant au dit
ditBerjoneauqu'ilselaissastcheoirà	dit Berjoneau qu ' il se laissast cheoir à
terre.etqu'ilnealast	terre . et qu ' il ne alast
alastpointavecqueseulx;lequelBerjoneauselaissa	alast point avecques eulx ; lequel Berjoneau se laissa
cheoiràterre	cheoir à terre
terre,etle	terre , et le
ditsuppliantdist	dit suppliant dist
distqu'ilnedemourroitpas	dist qu ' il ne demourroit pas
illec.Etles	illec . Et les
dizJehanJolietEstienneVaillantdistrentaudit	diz Jehan Joli et Estienne Vaillant distrent au dit
ditsuppliantqu'	dit suppliant qu '
'ilnel..'enmenroit	' il ne l . . ' en menroit
point;ausquielxilrespondique	point ; ausquielx il respondi que
quesi..feroit.	que si . . feroit .
EtincontinantlesdizJehan..JolyetVaillant	Et incontinant les diz Jehan . . Joly et Vaillant
Vaillant.direntauditsuppliantqu'ilmentiroit	Vaillant . dirent au dit suppliant qu ' il mentiroit
mentiroitfaulsemeutetqu'ilestoitunmauvaisribault,	mentiroit faulsemeut et qu ' il estoit un mauvais ribault ,
ettantostcrierentaumurtrelesdiz.	et tantost crierent au murtre les diz .
.JolietVaillant	. Joli et Vaillant
.LequelVaillantseprintdefait	. Lequel Vaillant se print de fait
aucorpsduditsuppliant,le.	au corps du dit suppliant , le .
.ditJolypresent	. dit Joly present
present,disantdegrossesparolesinjurieuses,en	present , disant de grosses paroles injurieuses , en
ledesmentantetdisantauditsuppliantqu'	le desmentant et disant au dit suppliant qu '
'ilrenonçastàsavergeetqu	' il renonçast à sa verge et qu
'..illecombatroit.Et	' . . il le combatroit . Et
lorsleditsuppliantferydelamainet	lors le dit suppliant fery de la main et
etdelaverge,aussi	et de la verge , aussi
queleditVaillantletenoit,le	que le dit Vaillant le tenoit , le
ditJolyparlateste	dit Joly par la teste
,ettantostleditJolyfrapa.	, et tantost le dit Joly frapa .
leditsuppliant	le dit suppliant
suppliantd'une..grosse	suppliant d ' une . . grosse
pierretellementqueilluifistune	pierre tellement que il lui fist une
grantplaieenlatesteetsaigna..moult	grant plaie en la teste et saigna . . moult
fort;etaussileditVaillant	fort ; et aussi le dit Vaillant
Vaillantboutasi	Vaillant bouta si
fortleditsuppliantqu'ilcheyd.	fort le dit suppliant qu ' il chey d .
.'undesgenoulxàterre,etledit	. ' un des genoulx à terre , et le dit
suppliantlevéseeschappaduditVaillant.Etpour	suppliant levé se eschappa du dit Vaillant . Et pour
lesgransinjuresmoultoutrageusesquele	les grans injures moult outrageuses que le
ditJoli	dit Joli
disoitauditsuppliant,ycelluisuppliantlefery	disoit au dit suppliant , ycellui suppliant le fery
desavergeparlateste.Et	de sa verge par la teste . Et
convintqueycelluisuppliant,poursoydefendre,car	convint que ycellui suppliant , pour soy defendre , car
autrementnepovoiteschaper,qu'	autrement ne povoit eschaper , qu '
ilseaidastdesonbadelaireeten	il se aidast de son badelaire et en
feryduplatleditJoly	fery du plat le dit Joly
parderrieresateste...Etcefaitsedepartirent	par derriere sa teste . . . Et ce fait se departirent
departirent,ets'enalerentensemble	departirent , et s ' en alerent ensemble
lesdessusdiz	les dessus diz
dizJoly,Vaillant,	diz Joly , Vaillant ,
BerjoneauetPerrotMarylàoùilleur	Berjoneau et Perrot Mary là où il leur
leurpleust,.etleditsuppliant	leur pleust , . et le dit suppliant
suppliantalaàPoitiers.Etaprèsce,ledit..	suppliant ala à Poitiers . Et après ce , le dit . .
Jolynemistneexibaaucunegarde	Joly ne mist ne exiba aucune garde
oucureàsablesseure,nenevoult	ou cure à sa blesseure , ne ne voult
souffrirqu'elleyfeust	souffrir qu ' elle y feust
mise,mais	mise , mais
seexposaàfairesesbesongnes,beutetmenga	se exposa à faire ses besongnes , beut et menga
mengaexcessivementettellementque.lemercredi	menga excessivement et tellement que . le mercredi
mercrediensuivant,IXejour	mercredi ensuivant , IXe jour
duditmoisdemay,ilchey	du dit mois de may , il chey
aulitet	au lit et
trespassalevendrediensuivant.Pourles	trespassa le vendredi ensuivant . Pour les
queleschosesledit	queles choses le dit
suppliant,doubtantrigueurdejustice.,s'	suppliant , doubtant rigueur de justice . , s '
estabsentezdupaïsetn'y	est absentez du païs et n ' y
yoseroitretourner,sesurceneluiestoit	y oseroit retourner , se sur ce ne lui estoit
estoitimpartienostre.graceet	estoit impartie nostre . grace et
misericorde,sicommeses.dizamisdient	misericorde , si comme ses . diz amis dient
dient,ennoushumblementsuppliantque,attenduquele	dient , en nous humblement suppliant que , attendu que le
leditJehanValéesuppliantentousautrescasaesté	le dit Jehan Valée suppliant en tous autres cas a esté
tousjoursdebonnevie,renomméeethonnesteconversacion,	tousjours de bonne vie , renommée et honneste conversacion ,
,sansavoirestéreprinsneconvaincud'	, sans avoir esté reprins ne convaincu d '
aucunautrevilainblasme	aucun autre vilain blasme
blasmeoureprouche,.noussurce	blasme ou reprouche , . nous sur ce
luivueillonsnostre	lui vueillons nostre
nostredictegraceetmisericordeimpartir.Pourquoy	nostre dicte grace et misericorde impartir . Pour quoy
nous,ceschosesconsiderées,	nous , ces choses considerées ,
voulansencestepartiemisericorde	voulans en ceste partie misericorde
estrepreferéeàrigueurdejustice.,àicellui	estre preferée à rigueur de justice . , à icellui
JehanValée	Jehan Valée
,oucasdessusdit	, ou cas dessus dit
dit,avonsremis,quictiéetpardonné,etc	dit , avons remis , quictié et pardonné , etc
.SidonnonsenmandementaubaillideTouraine	. Si donnons en mandement au bailli de Touraine
Touraineetdesressors	Touraine et des ressors
ressorsetExempcions	ressors et Exempcions
dePoitou,d'	de Poitou , d '
'AnjouetduMaine	' Anjou et du Maine
,etàtous	, et à tous
nozautresjusticiers,etc.DonnéàParis	noz autres justiciers , etc . Donné à Paris
,oumoysdejuingl'ande	, ou moys de juing l ' an de
gracemilCCCquatrevinset	grace mil CCC quatre vins et
etdixsept,et	et dix sept , et
leXVIIe..	le XVIIe . .
denostreregne.	de nostre regne .
Parleroy,àlarelacionduconseil	Par le roy , à la relacion du conseil
.Freron.	. Freron .
