Charles,etc.	Charles , etc .
,valansenviron[	, valans environ [
huit]vinsetdizlivres	huit ] vins et diz livres
derenteparan	de rente par an
,ànousconfisquezparcequelesdessus.diz	, à nous confisquez parce que les dessus . diz
tiennentlepartiduditEdwardd'Angleterre	tiennent le parti du dit Edward d ' Angleterre
etdesonfilzainsné	et de son filz ainsné
,laguerre	, la guerre
guerreouverteentrenouseteulz,et	guerre ouverte entre nous et eulz , et
leresiduàprendreetavoirauplusprès	le residu à prendre et avoir au plus près
prèsdesditeshuit	près des dites huit
vinsetdizlivresenetsurcinq	vins et diz livres en et sur cinq
censlivréesde	cens livrées de
derentequenousavons.donnésur	de rente que nous avons . donné sur
lesheritagesdesrebellesdenostreroyaume,seanz	les heritages des rebelles de nostre royaume , seanz
enTourainne,enAnjouetou	en Tourainne , en Anjou et ou
Maine..,à	Maine . . , à
Briantde.LaHaie,seigneurdelaFougereuse	Briant de . La Haie , seigneur de la Fougereuse
Fougereuse,chevalier,soubzlacolour..de	Fougereuse , chevalier , soubz la colour . . de
ceque,si	ce que , si
sicommeleditexposantdit	si comme le dit exposant dit
dit,ycelliBriantnousadonnésubrepticementàentendreque	dit , ycelli Briant nous a donné subrepticement à entendre que
ledit..ainsné	le dit . . ainsné
ainsnéfilzd'icelluyEdwart..	ainsné filz d ' icelluy Edwart . .
occuppaoudonnalaterre	occuppa ou donna la terre
delaFougereused..'icelluiBriant	de la Fougereuse d . . ' icellui Briant
,quibienvaut.cinq	, qui bien vaut . cinq
cinqcenslivréesderente,sanzceque	cinq cens livrées de rente , sanz ce que
leditBriantnousaitdenommélespersonnes..	le dit Briant nous ait denommé les personnes . .
ànousrebelles,.surqui	à nous rebelles , . sur qui
quinousliavons	qui nous li avons
avons.faitle	avons . fait le
ditdon,etles	dit don , et les
possessionsetautreschosesd'icelles	possessions et autres choses d ' icelles
,desquellespossessionsetautreschosesondit	, des quelles possessions et autres choses on dit
ditpartieestre	dit partie estre
estreassiseenlaterredu	estre assise en la terre du
ditexposantetenviron.Sidonnons	dit exposant et environ . Si donnons
enmandement,par	en mandement , par
cespresentes,auxseneschaulxdeTourainne,	ces presentes , aux seneschaulx de Tourainne ,
d'Anjouetdu	d ' Anjou et du
Maine,etàchascund	Maine , et à chascun d
'eulzen	' eulz en
endroitsoy,queilsbaillentet	en droit soy , que ils baillentet
delivrentnostredit	delivrent nostre dit
don,oucasetparlamaniereque	don , ou cas et par la maniere que
dessusestdit,etluietseshoirs	dessus est dit , et lui et ses hoirs
hoirsouaianscauseenfacentetlaissentjoiret	hoirs ou aians cause en facent et laissent joir et
userpaisiblementet	user paisiblement et
entierement,sanzdifficulté	entierement , sanz difficulté
ouempeschement..quelconques,nonobstant	ouempeschement . . quelconques , nonobstant
ledonfaitanditBriantsubrepticement,	le don fait an dit Briant subrepticement ,
,commedit.est,pourveutoutesvoies	, comme dit . est , pourveu toutesvoies
toutesvoiesque,sepaixestoitaprèsreforméeparmi	toutesvoies que , se paix estoit après reformée parmi
ceque..chascun	ce que . . chascun
retournastausien,li	retournast au sien , li
dizexposantnenouspourrarienzdemanderpourla	diz exposant ne nous pourra rienz demander pour la
restituciondudon	restitucion du don
dessus..dit	dessus . . dit
,etdeschoses	, et des choses
quidevroientfoyet	qui devroient foy et
hommage,serementdefeaulté,ouautresredevances,	hommage , serement de feaulté , ou autres redevances ,
lidizsuppliantlesnousfaceetpaie..,	li diz suppliant les nous face et paie . . ,
ouàceulzàquiilserontappartenanz.	ou à ceulz à qui il seront appartenanz .
.Etquecesoitferme,	. Et que ce soit ferme ,
etc.Sauf,etc.	etc . Sauf , etc .
DonnéàJumeges.	Donné à Jumeges .
,l'andegracemil	, l ' an de grace mil
ccc.lxix,etde	ccc . lxix , et de
nostreregnelevie,ou	nostre regne le vie , ou
oumoisd'aoust.Perregem	ou mois d ' aoust . Per regem
regem,insuisRequestis.N.Gaignart	regem , in suis Requestis . N . Gaignart
