Charles,etc.	Charles , etc .
’avoitvoulupaierleditsergent..,etcomme	’ avoit voulu paier le dit sergent . . , et comme
commemeudecourroux,distquele	comme meu de courroux , dist que le
ditAndrélui.	dit André lui .
avoitfaitdegransdommaigeset	avoit fait de grans dommaiges et
qu’ill’	qu ’ il l ’
enpaieroitbien,etaprèssepartide	en paieroit bien , et après se parti de
ladictechappellenie	la dicte chappellenie
chappellenie,environheuredejourcouchant,et	chappellenie , environ heure de jour couchant , et
etainsi.qu’il	et ainsi . qu ’ il
s’enaloitàson	s ’ en aloit à son
sonhostelquiestoitassezloingdeladictechappellenie,	son hostel qui estoit assez loing de la dicte chappellenie ,
vitleditAndré.quiauloit(sic)devant	vit le dit André . qui auloit ( sic ) devant
luyàl’ostel	luy à l ’ ostel
d’icelluyBraymautquerirune..fichepour	d ’ icelluy Braymaut querir une . . fiche pour
planteretenterrerdesbastonsàfaireune	planter et enterrer des bastons à faire une
palice;auquelAndréildistqu’il	palice ; auquel André il dist qu ’ il
demourast.,etlorsledit	demourast . , et lors le dit
Andrésearrestaauprèsd	André se arresta auprès d
d’unnoier.Etsitostquele	d ’ un noier . Et sitost que le
ditBraymautfutàluy,ilhaussa	dit Braymaut fut à luy , il haussa
ungrosbaston	un gros baston
d’ormeou	d ’ orme ou
d’..ormeauqu’il	d ’ . . ormeau qu ’ il
ilavoit,pourencuiderfrapper	il avoit , pour en cuider frapper
leditAndré	le dit André
,etl.’en	, et l . ’ en
eustfrappédefait,mais	eust frappé de fait , mais
icelluyAndrémistlesbraset	icelluy André mist les bras et
etlesmainsaudevantetretintlecoup	et les mains au devant et retint le coup
,etfutmoultesmeupource.	, et fut moult esmeu pour ce .
Etpourluyempeschersonpropos	Et pour luy empescher son propos
dempnable,icelluyAndré,doubtantqu’il	dempnable , icelluy André , doubtant qu ’ il
neletuastou	ne le tuast ou
meistà.mort	meist à . mort
,veuesa	, veue sa
fureur,lyarrachaleditbaston	fureur , ly arracha le dit baston
d’entresesmains,	d ’ entre ses mains ,
etaprès..parlatemptaciondel’ennemi	et après . . par la temptacion de l ’ ennemi
etparmouvement	et par mouvement
mouvementdechaleur..etdecourroux,pourla	mouvement de chaleur . . et de courroux , pour la
quellechoseilestoitmouttroubléen..son	quelle chose il estoit mout troublé en . . son
entendement,l’	entendement , l ’
enreffrappaparmi	en reffrappa parmi
lesjambes,dont	les jambes , dont
ilcheitàterre,etaprèsce	il cheit à terre , et après ce
celefrappa	ce le frappa
frappatroisouquatrecoupsduditbastonparles	frappa trois ou quatre coups du dit baston par les
lesjambesetcuisses;etaprès	les jambes et cuisses ; et après
ce,leditBraymautaestéaulit	ce , le dit Braymaut a esté au lit
malade.etlejeudiensuivant,qui	malade . et le jeudi ensuivant , qui
quifutlejeudidevantNoelderrenierementpassé	qui fut le jeudi devant Noel derrenierement passé
,estalédevieàtrespassement	, est alé de vie à trespassement
trespassement..Pourle	trespassement . . Pour le
quelcas,leditAndréPoictouaesté	quel cas , le dit André Poictou a esté
prinsetmisetest	prins et mis et est
detenuèsprisonsduchasteaude	detenu ès prisons du chasteau de
deChiefboutonne,ouquelilatousjoursdemourédepuis	de Chiefboutonne , ou quel il a tousjours demouré depuis
depuisèsfersetès	depuis ès fers et ès
seps,où..	seps , où . .
ilamoultsouffertetenduré..depeine,	il a moult souffert et enduré . . de peine ,
,etencores	, et encores
souffre,etseroit	souffre , et seroit
enaventuredefinermiserablementsesjours	en aventure de finer miserablement ses jours
jours,dontsadicte	jours , dont sa dicte
femmeetenfansseroientenaventurededevenirmandians	femme et enfans seroient en aventure de devenir mandians
,separnous	, se par nous
neluyestoitsurceimpartienostregrace	ne luy estoit sur ce impartie nostre grace
etmisericorde,	et misericorde ,
sicommeilzdient,ennoushumblementsuppliant,	si comme ilz dient , en nous humblement suppliant ,
commeentoussesautresfaizilait.tousjoursesté	comme en tous ses autres faiz il ait . tousjours esté
estéhommedebonnevie,renomméeethonnesteconversacion	esté homme de bonne vie , renommée et honneste conversacion
conversacion,sansavoirestéreprins,.	conversacion , sans avoir esté reprins , .
.actaintneconvaincud’	. actaint ne convaincu d ’
aucunautrevillaincas,crimeoublasme	aucun autre villain cas , crime ou blasme
,etsoitleditcasadvenu	, et soit le dit cas advenu
advenuparchaleuretpour.lefaitet	advenu par chaleur et pour . le fait et
agressiondu	agression du
ditBraymaut,etconsideraciondesdizfemmeetenfans	dit Braymaut , et consideracion des diz femme et enfans
duditAndréetdeladicte	du dit André et de la dicte
longueprisondontilestgrandementpugny,	longue prison dont il est grandement pugny ,
,quesurceluivueillionsimpartirnostredicte	, que sur ce lui vueillions impartir nostre dicte
grace.Pourquoynous,etc.,au	grace . Pour quoy nous , etc ., au
ditAndré	dit André
Poictou..oucasdessusditavons	Poictou . . ou cas dessus dit avons
quicté,remisetpardonné,etc	quicté , remis et pardonné , etc
etc.,parmicequ’ilseraenprisonfermée..	etc ., parmi ce qu ’ il sera en prison fermée . .
.parxv.joursaupainet	. par xv . jours au pain et
àl’eaue.Sidonnonsenmandement	à l ’ eaue . Si donnons en mandement
augouverneurdela..Rochelleet	au gouverneur de la . . Rochelle et
auseneschaldeXanctonge,etàtousnos	au seneschal de Xanctonge , et à tous nos
autresjuges,etc	autres juges , etc
.DonnéàParis,	. Donné à Paris ,
oumoisdefevrier	ou mois de fevrier
l’andegracemilcccc.	l ’ an de grace mil cccc .
etquinze,etdenostreregnele	et quinze , et de nostre regne le
lexxxvie.Par	le xxxvie . Par
leroy,àlarelacionduconseil.	le roy , à la relacion du conseil .
M.delaTeillaye	M . de la Teillaye
