Charles,..	Charles , . .
Fremine.etsansdangier,iltrouvamanièredesoyacointer	Fremine . et sans dangier , il trouva manière de soy acointer
acointeretfairecongnoistreauditsuppliant,etlefistboire	acointer et faire congnoistre audit suppliant , et le fist boire
boireetmengierensamaison,etluipriaqu	boire et mengier en sa maison , et lui pria qu
’illuilaissastengardeladicte	’ il lui laissast en garde ladicte
ladicteFremine,dontleditMauricesuppliantfut	ladicte Fremine , dont ledit Maurice suppliant fut
futcontentet	fut content et
d’accord.Etpourtenirladicte	d ’ accord . Et pour tenir ladicte
Fremineenamour,leditTrotet	Fremine en amour , ledit Trotet
quiestoitaagiéet	qui estoit aagié et
ancien,commeditest	ancien , comme dit est
,luimonstroitchascunjourgrantfoison	, lui monstroit chascun jour grant foison
d’oretd’argent	d ’ or et d ’ argent
argent,partieduquelestoitsienetl’	argent , partie duquel estoit sien et l ’
autreill’avoitengarde.Lequel	autre il l ’ avoit en garde . Lequel
Trotettintbienladictefemmeparl’	Trotet tint bien la dicte femme par l ’
espacedetroismoisouenviron,durant	espace de trois mois ou environ , durant
lequeltempsleditsuppliantaloitetfrequantoit	lequel temps ledit suppliant aloit et frequantoit
souventenl	souvent en l
’ostelduditTrotet,etàsaprière	’ ostel dudit Trotet , et à sa prière
etrequeste	et requeste
.Etenl’	. Et en l ’
anmilCCCC.XXVIII,àl	an mil CCCC . XXVIII , à l
l’instigacionet.pourchaz	l ’ instigacion et . pourchaz
de..ladicteFremine	de . . ladicte Fremine
,leditsuppliantmeu	, ledit suppliant meu
meuetplain	meu et plain
detemptacion	de temptacion
dyabolique.,acompaignéd	dyabolique . , acompaigné d
’unnomméRobinCocherel..,lequel	’ un nommé Robin Cocherel . . , lequel
estoitclercdel’eglisedeSaintDidierdudit	estoit clerc de l ’ eglise de Saint Didier dudit
duditlieud’Avignon,	dudit lieu d ’ Avignon ,
prindrentetemblèrentfurtivement	prindrent et emblèrent furtivement
enl’ostelduditTrotet	en l ’ ostel dudit Trotet
,àsondesceuet	, à son desceu et
etabsence,troismilmoutons,	et absence , trois mil moutons ,
douzecensescuzd’or	douze cens escuz d ’ or
,douzetasseset	, douze tasses et
etvingtcuilliersd’argent.Etcefait.,	et vingt cuilliers d ’ argent . Et ce fait . ,
,s’enpartirentsecretementdeladicte	, s ’ en partirent secretement de ladicte
ladictevilled	ladicte ville d
’AvignonlesdizsuppliantetCocherel,etalèrent	’ Avignon lesdiz suppliant et Cocherel , et alèrent
ensembleoupaysde	ensemble ou pays de
Savoye,etdepartirent..ensemble	Savoye , et departirent . . ensemble
ensembleleurditlarrecin.Etce	ensemble leur dit larrecin . Et ce
cefait,leditsuppliantsemistàchemin	ce fait , ledit suppliant se mist à chemin
et.s’envintennostreville	et . s ’ en vint en nostre ville
delaRochelle,etapportalapartetporcion	de la Rochelle , et apporta la part et porcion
qu’ilavoiteuedesdicteschoses.Lequelsuppliant	qu ’ il avoit eue desdictes choses . Lequel suppliant
,ainsiestantenladicteville	, ainsi estant en ladicte ville
villedelaRochelle,futpoursuivyetactaintpour	ville de la Rochelle , fut poursuivy et actaint pour
leditdelit.parmaistreJehanMerichon,	ledit delit . par maistre Jehan Merichon ,
deladicte	de la dicte
villedelaRochelle,quidisoitet.acertenoit	ville de la Rochelle , qui disoit et . acertenoit
[que]ladictechevance	[ que ] ladicte chevance
ainsifurtivementprinseetembléeparlesdizsuppliantetCocherel	ainsi furtivement prinse et emblée par lesdiz suppliant et Cocherel
,luicompetoitetappartenoit,etqu’	, lui competoit et appartenoit , et qu ’
ill’avoitbailléeengardeauditTrotet;	il l ’ avoit baillée en garde audit Trotet ;
ettelementqueparle.	et telement que par le .
moyendelapoursuitequefistleditMerichon,icelui	moyen de la poursuite que fist ledit Merichon , icelui
suppliantfutcontraintluirendreetrestituerpartie	suppliant fut contraint lui rendre et restituer partie
desdictessommesd	desdictes sommes d
’oretd’argentetvaisselled	’ or et d ’ argent et vaisselle d
’argent;etpourcequeledit	’ argent ; et pour ce que ledit
suppliantn’avoit	suppliant n ’ avoit
lorspaspuissancedetoutrestituer,ilse	lors pas puissance de tout restituer , il se
obligaenversleditMerichon	obliga envers ledit Merichon
pourtoutlesurplus	pour tout le surplus
desdicteschosesenlasommede	des dictes choses en la somme de
sixcens	six cens
moutonsetcentdixescusd’or;	moutons et cent dix escus d ’ or ;
etdecefurentfaictesetpasséeslettres	et de ce furent faictes et passées lettres
lettresobligatoiressoubzleseel	lettres obligatoires soubz le seel
royaldeladictevilledela	royal de la dicte ville de la
Rochelle.Parvertudesquelles	Rochelle . Par vertu desquelles
leditMerichon,	ledit Merichon ,
,pourestrepaiéetsatisfait	, pour estre paié et satisfait
satisfaitdesdictessommes,	satisfait des dictes sommes ,
fistdepuisconvenir	fist depuis convenir
etadjournerleditsuppliant.	et adjourner ledit suppliant .
.Etpourcequ’ilestoithors	. Et pour ce qu ’ il estoit hors
etabsentdu.païs,ileutrecours	et absent du . païs , il eut recours
recourssursesbienset	recours sur ses biens et
heritaiges,etlesfist..mettreen	heritaiges , et les fist . . mettre en
cryéesetsubhastacions;ausquellescryéeset	cryées et subhastacions ; ausquelles cryées et
etsubhastacionlesdizreligieux	et subhastacion les diz religieux
abbéetconventdeMairemoustier	abbé et convent de Mairemoustier
seopposèrent,disansquelesbiensdudit	se opposèrent , disans que les biens dudit
Mauricesuppliantleurestoient	Maurice suppliant leur estoient
estoientpremierementaffectzetobligiezparledelitdessusdit,	estoient premierement affectz et obligiez par le delit dessus dit ,
parluietsesdizcomplicescommisenladicte	par lui et ses diz complices commis en ladicte
abbaye,queauditMerichon,etquepar	abbaye , que audit Merichon , et que par
sentencediffinitivedonnéecontre	sentence diffinitive donnée contre
luiparnostrebaillydeTouraineousonlieutenant	lui par nostre bailly de Touraine ou son lieutenant
lieutenantilavoitestécondempnéenverseulx.A	lieutenant il avoit esté condempné envers eulx . A
l..’occasion	l . . ’ occasion
occasiondesquelleschosessemeutprocès	occasion des quelles choses se meut procès
procèspardevantnos	procès par devant nos
amezetfeaulx	amez et feaulx
conseillers..lesmaistresdesrequestesdenostrehostel,	conseillers . . les maistres des requestes de nostre hostel ,
lorsestansàPoictiers,entrelesdiz	lors estans à Poictiers , entre lesdiz
deMairemoustier	de Mairemoustier
,d’unepart,etleditJehan	, d ’ une part , et ledit Jehan
JehanMerichon,d’autre.Etfinablementicelles	Jehan Merichon , d ’ autre . Et finablement icelles
icellesparties,pourevicterplaiz	icelles parties , pour evicter plaiz
plaizet.procès	plaiz et . procès
,paixetamournourrirentre	, paix et amour nourrir entre
elles,accordèrent	elles , accordèrent
accordèrent..etappoinctèrentensembledeetsur	accordèrent . . et appoinctèrent ensemble de et sur
leursdizdebatzentelemanière	leurs diz debatz en tele manière
queiceulxreligieux,	que iceulx religieux ,
abbéetconventdeMairemoustiercedèrent	abbé et convent de Mairemoustier cedèrent
,transportèrentetdelaissèrentauditMerichonetà	, transportèrent et delaissèrent audit Merichon et à
àsonproufittousles..droiz,	à son proufit tous les . . droiz ,
,noms,raisons,actionset	, noms , raisons , actions et
etpoursuitesqu’ilzavoientetpovoientavoir	et poursuites qu ’ ilz avoient et povoient avoir
etdemandercontre..leditsuppliantneensesbiens	et demander contre . . ledit suppliant ne en ses biens
etheritaiges,pouroccasionduditdelit,sansce	et heritaiges , pour occasion dudit delit , sans ce
quejamaisilzluienpeussentaucunechose	que jamais ilz lui en peussent aucune chose
chosedemander,moyennantla	chose demander , moyennant la
lasommedevingtdeuxroyaulxd’orcomptens.	la somme de vingt deux royaulx d ’ or comptens .
Laquelleleurfutdèslorsbailléeetnombrée	Laquelle leur fut dès lors baillée et nombrée
comptent.par	comptent . par
ungnommé	ung nommé
maistreGuillaumeLeBaudroyer,pour	maistre Guillaume Le Baudroyer , pour
etounomduditMerichon,	et ou nom dudit Merichon ,
commel’en	comme l ’ en
ditceschosesplusàplainapparoirparleslettres	dit ces choses plus à plain apparoir par les lettres
duditaccordsurcefaicteset	dudit accord sur ce faictes et
passées..	passées . .
.EtdepuisPasques	. Et depuis Pasques
derrenierementpassées,	derrenierement passées ,
leditsuppliant,	ledit suppliant ,
desirantretourneretdemourerensanacion,	desirant retourner et demourer en sa nacion ,
estvenupardeversledit	est venu par devers ledit
Merichon..,enlui	Merichon . . , en lui
priantetrequerantquiluipleustfaire	priant et requerant qui lui pleust faire
aucunegrace,à	aucune grace , à
cellefinqu’	celle fin qu ’
ilpeust.retournerensadictenacion	il peust . retourner en sa dicte nacion
nacion.LequelMerichon,	nacion . Lequel Merichon ,
meudepitié	meu de pitié
etaumosneet..à	et aumosne et . . à
larequesteetprière..d’aucunsdesparenset	la requeste et prière . . d ’ aucuns des parens et
amys.duditsuppliant,	amys . dudit suppliant ,
luiaremisetquictétoute	lui a remis et quicté toute
ladebte,raisonetactionqu’	la debte , raison et action qu ’
ilavoitetpovoitavoiràl’encontre	il avoit et povoit avoir à l ’ encontre
delui,tant.à	de lui , tant . à
l’occasion	l ’ occasion
dutransportqu	du transport qu
qu’ilavoiteu	qu ’ il avoit eu
desdizreligieux	desdiz religieux
deMairemoustier,que	de Mairemoustier , que
pourraisondel’obligacionqu’il	pour raison de l ’ obligacion qu ’ il
ilavoitsurluipourcauseduditdelitparlui	il avoit sur lui pour cause dudit delit par lui
commisauditlieu.d’Avignon	commis audit lieu . d ’ Avignon
,moyennantlasommedecentlivres	, moyennant la somme de cent livres
tournois,enlaquelleleditsuppliants’est	tournois , en laquelle ledit suppliant s ’ est
estobligiéenversleditMerichon,commel’en	est obligié envers ledit Merichon , comme l ’ en
enditplus	en dit plus
àpleinapparoirpar	à plein apparoir par
lettressurce.	lettres sur ce .
faictesetpasséessoubz	faictes et passées soubz
leseeldescontractzdeladicteville	le seel des contractz de la dicte ville
villede.laRochelle.Etcombienqueledit	ville de . la Rochelle . Et combien que ledit
suppliantaitsatisfaità	suppliant ait satisfait à
sespartiesouaumoinsfiné	ses parties ou au moins finé
etcomposécommeditest,etn’y	et composé comme dit est , et n ’ y
aitpersonnequiàl.’occasion	ait personne qui à l . ’ occasion
desdizdelizsefacepartieà..l’	des diz deliz se face partie à . . l ’
encontredelui,etait.grantdesir	encontre de lui , et ait . grant desir
desir..etaffectionderetourneretdemourer	desir . . et affection de retourner et demourer
ensanacion,etvivreavec	en sa nacion , et vivre avec
sesamysbienethonnestement	ses amys bien et honnestement
,mais.neantmoinspourdoubtequ’il	, mais . neantmoins pour doubte qu ’ il
aquenostre	a que nostre
procureurouautres	procureur ou autres
noz..officiersluifeissentoutemps	noz . . officiers lui feissent ou temps
avenirquestionetdemandepour	avenir question et demande pour
raisondesdizexcèsetdelitz,etvoulsissent	raison desdiz excès et delitz , et voulsissent
àcesteoccasionprocedercontrelui	à ceste occasion proceder contre lui
àpugnicioncorporelle	à pugnicion corporelle
ouautrementrigoreusement,	ou autrement rigoreusement ,
n’oseroit	n ’ oseroit
oseroitjamaisbonnementretourner	oseroit jamais bonnement retourner
,conversernedemoureroudit.païs,senostregrace	, converser ne demourer oudit . païs , se nostre grace
etmisericordeneluiestoientsurceimparties,..humblement	et misericorde ne lui estoient sur ce imparties , . . humblement
requerantque,attenduqueàl..’occasion	requerant que , attendu que à l . . ’ occasion
desdizdelizilafait	des diz deliz il a fait
faitetcomposéàsesparties,commeditest,	fait et composé à ses parties , comme dit est ,
,etn’yapersonnequi..contre	, et n ’ y a personne qui . . contre
luiseface	lui se face
facepartie,que	face partie , que
encen’amort,mutilacionne	en ce n ’ a mort , mutilacion ne
nemahaing,	ne mahaing ,
,queàl’	, que à l ’
occasiondesdizcas	occasion des diz cas
ilalonguementestéfuitifetabsent,etque	il a longuement esté fuitif et absent , et que
quedurantsonabsence	que durant son absence
ilnousabienetloyaumentserviz	il nous a bien et loyaument serviz
ennozguerres,tantàTartaz,Dyeppe	en noz guerres , tant à Tartaz , Dyeppe
,queautrepart,etque	, que autre part , et que
entousautrescasilaesté	en tous autres cas il a esté
estéetestdebonnefame..	esté et est de bonne fame . .
,renomméeethonnesteconversacion,	, renommée et honneste conversacion ,
sansjamaisavoirestéactaintd’	sans jamais avoir esté actaint d ’
’aucunvilaincas,blasmeoureprouche,etest	’ aucun vilain cas , blasme ou reprouche , et est
contrictetrepententd’iceulxdelizavoircommis,	contrict et repentent d ’ iceulx deliz avoir commis ,
etafermeesperanceetentencionde	et a ferme esperance et entencion de
jamaisneretourner,ilnousplaisesurcelui	jamais ne retourner , il nous plaise sur ce lui
luiimpartiricelles.Pourquoy	lui impartir icelles . Pour quoy
nous,etc.,	nous , etc .,
àiceluisuppliantoucasdessusditavons	à icelui suppliant ou cas dessus dit avons
avonsquicté,remis	avons quicté , remis
etpardonné,etc.	et pardonné , etc .
Sidonnonsen	Si donnons en
mandementparcespresentesauxbaillideTouraineetdes	mandement par ces presentes aux bailli de Touraine et des
desressorsetexempcionsd’..Anjouetdu	des ressors et exempcions d ’ . . Anjou et du
duMaine,seneschaldePoictou	du Maine , seneschal de Poictou
,gouverneurdelaRochelle,etàtousnoz	, gouverneur de la Rochelle , et à tous noz
nozautresjusticiersetofficiers,etc...	noz autres justiciers et officiers , etc . . .
DonnéàTours,ou	Donné à Tours , ou
oumoisdemayl	ou mois de may l
’andegracemiliiiicxlviii	’ an de grace mil iiiic xlviii
,etdenostrerègnele	, et de nostre règne le
xxvie.Ainsisigné:	xxvie . Ainsi signé :
Parleroy,àlarelacionduconseil	Par le roy , à la relacion du conseil
conseil.Giraudeau	conseil . Giraudeau
.—Visa.Contentor.P.Le	.— Visa . Contentor . P . Le
