Philippes,.	Philippes , .
parlateneurdeces.presenteslettres,confermons.	par la teneur de ces . presentes lettres , confermons .
Saufenautreschosesnostre	Sauf en autres choses nostre
nostredroitetentoutesl'autrui.Etpour	nostre droit et en toutes l ' autrui . Et pour
cequecesoitfermechoseetestableà	ce que ce soit ferme chose et estable à
touzjoursmais,nousavonsfaitmettrenostreseel	touz jours mais , nous avons fait mettre nostre seel
seelencespresentes	seel en ces presentes
presenteslettres.	presentes lettres .
DonnéàParis.,l'an	Donné à Paris . , l ' an
degracem.ccc.	de grace m . ccc .
.trenteetquatre,lexije	. trente et quatre , le xije
jourdumoisdemay.ParlaChambredes	jour du mois de may . Par la Chambre des
Comptes.Ja.	Comptes . Ja .
deBaulay.	de Baulay .
