Loys,etc	Loys , etc
autre,ettellementque,	autre , et tellement que ,
aumoiend	au moien d
’icelles,icelluisuppliant,eschaufféetesmeucomme	’ icelles , icellui suppliant , eschauffé et esmeu comme
commeditest	comme dit est
est,baillaaudit	est , bailla audit
JehanLabbez,	Jehan Labbez ,
aliàsVilleneufve	aliàs Villeneufve
Villeneufve,d’unvouge	Villeneufve , d ’ un vouge
surlatempleetl’enversa	sur la temple et l ’ enversa
àterre..Etpour	à terre . . Et pour
pourcequele	pour ce que le
frèreduditJehanLabbezvouloitaideràsondit.frère	frère dudit Jehan Labbez vouloit aider à sondit . frère
frère,leditsuppliantlebleçaaubraz.Aumoien	frère , ledit suppliant le bleça au braz . Au moien
moienduquelcoupainsibailléparleditsuppliantauditJehan	moien duquel coup ainsi baillé par ledit suppliant audit Jehan
LabbezaliasVilleneufve,sur	Labbez alias Villeneufve , sur
surladictetemple,parcasdefortune	sur ladicte temple , par cas de fortune
etd’aventure.,icelluyLabbez	et d ’ aventure . , icelluy Labbez
aladevieàtrespas	ala de vie à trespas
trespas,deux	trespas , deux
heures..aprèsledit	heures . . après ledit
coupouenviron.A	coup ou environ . A
l’occasion	l ’ occasion
occasionduquelcas,leditsuppliantqui	occasion duquel cas , ledit suppliant qui
quiestennostre	qui est en nostre
nostreservicepourlebiende	nostre service pour le bien de
lachosepublicquedenostreroyaume	la chose publicque de nostre royaume
royaume,doubtequeoutempsavenironlui..	royaume , doubte que ou temps avenir on lui . .
.envueillefairequestionetdemande,ne.	. en vueille faire question et demande , ne .
n’oseroitseurementconverserne	n ’ oseroit seurement converser ne
repaireraupaïs,..	repairer au païs , . .
.senozgrace	. se noz grace
etmisericorde	et misericorde
neluiestoient	ne lui estoient
surceimparties,..sicommeildit,humblement	sur ce imparties , . . si comme il dit , humblement
requerantque,attenduqueleditcasestadvenude	requerant que , attendu que ledit cas est advenu de
fortune,queleditsuppliantnele	fortune , que ledit suppliant ne le
cuidoitpointavoir	cuidoit point avoir
tuéneoccis,..	tué ne occis , . .
etnelefrappa	et ne le frappa
frappapasàcesteentencion,	frappa pas à ceste entencion ,
queilnousa	que il nous a
aservyetsertoufaitdenozguerres,etc	a servy et sert ou fait de noz guerres , etc
etc.,ilnousplaise	etc ., il nous plaise
surceluiimpartiriceulx	sur ce lui impartir iceulx
iceulx.Pourquoy	iceulx . Pour quoy
quoy,etc.,	quoy , etc .,
voulansmisericordeprefereràrigueurde	voulans misericorde preferer à rigueur de
justice,auditsuppliantavons	justice , audit suppliant avons
remis,quictéetpardonné,etc.	remis , quicté et pardonné , etc .
.,satisfacion	., satisfacion
faicteàpartiecivillementtantseulement,sefaicten	faicte à partie civillement tant seulement , se faicte n
’est,etc.	’ est , etc .
.Sidonnons	. Si donnons
enmandement,par	en mandement , par
parcesdictespresentes,..à	par cesdictes presentes , . . à
nostreseneschaldePoictouetàtousnozautresjusticiers	nostre seneschal de Poictou et à tous noz autres justiciers
justiciers,etc.,	justiciers , etc .,
queledit	que ledit
suppliantdenostrepresentegrace,quictance,remission	suppliant de nostre presente grace , quictance , remission
remission..etpardon	remission . . et pardon
facent,seuffrentetlaissentjoiretuserplainementet	facent , seuffrent et laissent joir et user plainement et
paisiblement,etc.Donné	paisiblement , etc . Donné
àNostreDamedeSelles,ou	à Nostre Dame de Selles , ou
moisd’..avrill	mois d ’ . . avril l
’andegracemilcccc.soixante	’ an de grace mil cccc . soixante
soixanteetdouze	soixante et douze
douze,etdenostrerègneledouziesme.	douze , et de nostre règne le douziesme .
Ainsisigné:Parleroy,le	Ainsi signé : Par le roy , le
siredeBeaujeuet	sire de Beaujeu et
plusieursautrespresens.P.Sacierges.—	plusieurs autres presens . P . Sacierges .—
