Charles,	Charles ,
dictesupplicacion,considerans	dicte supplicacion , considerans
leschosesdessusdictes	les choses dessus dictes
,auditJehanBitonneau,oucasdessus	, au dit Jehan Bitonneau , ou cas dessus
dessusdit,avonsremis	dessus dit , avons remis
,quictié..	, quictié . .
...etpardonné	. . . et pardonné
pardonné,remettons,quictonsetpardonnonsparcespresentes,.	pardonné , remettons , quictons et pardonnons par ces presentes , .
degraceespecial	de grace especial
especialetdenostreauctorité	especial et de nostre auctorité
royal,le	royal , le
faitetcazdessusdiz	fait et caz dessus diz
,avecquestoutepeine,amendeetoffense	, avecques toute peine , amende et offense
offensecorporele,crimineleetcivile,queleditBitonneau	offense corporele , criminele et civile , que le dit Bitonneau
Bitonneauaetpuet	Bitonneau a et puet
pourceavoir	pour ce avoir
commisetencouruenversnous,etlerestituons	commis et encouru envers nous , et le restituons
àsabonnefameetrenommée..,au	à sa bonne fame et renommée . . , au
aupaysetàsesbiensnon	au pays et à ses biens non
confisquez,.enimposant	confisquez , . en imposant
imposantsurcesilenceperpetuelànostreprocureuretàtouz	imposant sur ce silence perpetuel à nostre procureur et à touz
nozautresofficiers,satisfacion	noz autres officiers , satisfacion
faicteà..partiecivilement,premierementet	faicte à . . partie civilement , premierement et
avanttoute	avant toute
toute..euvre,	toute . . euvre ,
,sefaicte	, se faicte
n’est.Si	n ’ est . Si
donnonsenmandement	donnons en mandement
auseneschaldeXantonge,	au seneschal de Xantonge ,
gouverneurdela	gouverneur de la
Rochelle,aubaillidenostregrantfiefd	Rochelle , au bailli de nostre grant fief d
d’Aunys,etàtouz.nozautresjusticiers	d ’ Aunys , et à touz . noz autres justiciers
etofficiers,presensetavenir,ouàleurs	et officiers , presens et avenir , ou à leurs
lieuxtenans,etàchascund’eulz	lieuxtenans , et à chascun d ’ eulz
eulz,sicommeà.	eulz , si comme à .
luiappartendra,quedenostrepresentegraceet	lui appartendra , que de nostre presente grace et
remission.facent,sueffrentetlaissentjoiret	remission . facent , sueffrent et laissent joir et
userpaisiblementetàplainledit	user paisiblement et à plain le dit
Bitonnea,sanzpourcelemolesterousouffrir	Bitonnea , sanz pour ce le molester ou souffrir
estremolestéou	estre molesté ou
ouempeschiéencorpsneenbiens,enaucune	ou empeschié en corps ne en biens , en aucune
aucunemaniere,oresne	aucune maniere , ores ne
pourletempsavenir;maiz	pour le temps avenir ; maiz
maizsesoncorpsousesdizbiensnon	maiz se son corps ou ses diz biens non
nonconfisquez,comme	non confisquez , comme
ditest,	dit est ,
,sontouestoientprinz,saisiz,arrestezouempeschiez	, sont ou estoient prinz , saisiz , arrestez ou empeschiez
empeschiez,pourlacausedessusdicte,leslui	empeschiez , pour la cause dessus dicte , les lui
mettentoufacentmettreàpleinedelivrance	mettent ou facent mettre à pleine delivrance
,sanz..delay	, sanz . . delay
.Etquecesoitfermechoseetestableà	. Et que ce soit ferme chose et estable à
touzjours,	touz jours ,
nousavonsfaitmettrenostreseel	nous avons fait mettre nostre seel
àcespresentes.	à ces presentes .
Saufenautreschoses	Sauf en autres choses
nostredroitet..l’autrui	nostre droit et . . l ’ autrui
autruientoutes.	autrui en toutes .
DonnéàParis,oumoisdejuilletl	Donné à Paris , ou mois de juillet l
’andegracemilccc.iiiixx	’ an de grace mil ccc . iiiixx
ethuit,	et huit ,
etdenostre	et de nostre
regnelehuitiesme	regne le huitiesme
.Esrequestesdel’ostel.G.	. Es requestes de l ’ ostel . G .
.Guingant.—T.d	. Guingant .— T . d
’Estouteville.	’ Estouteville .
