Charles,etc	Charles , etc
octroyé,donnonsetoctroionsparcespresentes,	octroyé , donnons et octroions par ces presentes ,
de..nostre	de . . nostre
nostreauctoritéroyal,certainescienceetgraceespecial	nostre auctorité royal , certaine science et grace especial
especial,lesbiensmeublesetheritages..des	especial , les biens meubles et heritages . . des
desdessusnommez,estansèsdislieuxet	des dessus nommez , estans ès dis lieux et
partoutailleursennostre.royaume,qui	partout ailleurs en nostre . royaume , qui
noussont.etpuentestreadvenus	nous sont . et puent estre advenus
etconfisquiezparlaforfaituredesdessusnommez,comme	et confisquiez par la forfaiture des dessus nommez , comme
commeditest,jusquesà	comme dit est , jusques à
lavaluedescinqcenslivréestournois	la value des cinq cens livrées tournois
deterreourentepar	de terre ou rente par
an,commeditest,	an , comme dit est ,
,àteniretpossideretenleverlesfruis	, à tenir et possider et en lever les fruis
fruis,prouffizetrevenuesparladicteJehanne,..	fruis , prouffiz et revenues par la dicte Jehanne , . .
seshoirsetquide	ses hoirs et qui de
liaurontcauseàtousjoursmes,desonpropre	li auront cause à tousjours mes , de son propre
heritage.Sidonnonsenmandementpar	heritage . Si donnons en mandement par
parcespresentesauseneschald'AnjouetduMayne	par ces presentes au seneschal d ' Anjou et du Mayne
,etàtousnozautresofficiers	, et à tous noz autres officiers
officiers,presensetavenir,ou	officiers , presens et avenir , ou
àleurslieustenans,etàchascund'	à leurs lieus tenans , et à chascun d '
'eulx,commeàliappartendra,quedes	' eulx , comme à li appartendra , que des
desbiensetheritagesdessusdisjusquesà	des biens et heritages dessus dis jusques à
lavalue..desdictescinqcens	la value . . des dictes cinq cens
livréesdeterreourente,.ànous	livrées de terre ou rente , . à nous
ainsiadvenueset	ainsi advenues et
etappartenans,commedit	et appartenans , comme dit
ditest,mettentoufacentmettretantost.	dit est , mettent ou facent mettre tantost .
etsansdelay,ceslettresveues.	et sans delay , ces lettres veues .
.,enpossessionet	. , en possession et
saisineladicteJehanneousonprocureurpour	saisine la dicte Jehanne ou son procureur pour
elle,etd	elle , et d
'iceuxfacentetsueffrentjoiret	' iceux facent et sueffrent joir et
etuserpaisiblement,perpetuelmentethereditablement,	et user paisiblement , perpetuelment et hereditablement ,
elle,seshoirsetquideliaurontcause	elle , ses hoirs et qui de li auront cause
,sansleurmettrene	, sans leur mettre ne
souffrirestremisenceaucunempeschement,	souffrir estre mis en ce aucun empeschement ,
non.[obstant	non . [ obstant
]quecedeustestreappliquiéet	] que ce deust estre appliquié et
mizennostre	miz en nostre
demaine.etdenostrecouronnedeFrance,et	demaine . et de nostre couronne de France , et
etordenancesquelconquesàcecontraires	et ordenances quelconques à ce contraires
.Toutesvoiesn	. Toutes voies n
'estpasnostreententeque	' est pas nostre entente que
,sepouraucunecauseiladvenoitquenousrendissions	, se pour aucune cause il advenoit que nous rendissions
rendissionsoufaissionsrendrelesbienset	rendissions ou faissions rendre les biens et
etheritagesdessus	et heritages dessus
disauxdessusnommez,nous	dis aux dessus nommez , nous
noussoionstenuzd'enfaireaucunerecompensacionàla	nous soions tenuz d ' en faire aucune recompensacion à la
dicteJehanne,seshoirsouaians..deli	dicte Jehanne , ses hoirs ou aians . . de li
cause.Etquecesoitfermechose,etc	cause . Et que ce soit ferme chose , etc
.Sauf,etc.DonnéàParisen	. Sauf , etc . Donné à Paris en
ennostrehostellezSaintPol,	en nostre hostel lez Saint Pol ,
letiersjourdenovembrel'andegrace	le tiers jour de novembre l ' an de grace
milccc.soixanteetonze,.etde	mil ccc . soixante et onze , . et de
nostreregnelehuitiesme.Parle	nostre regne le huitiesme . Par le
roy.J.de	roy . J . de
Vernon.—Visa.	Vernon .— Visa .
