Jehan,par	Jehan , par
Pourquoynous,consideranslasupplicationduditsire	Pour quoy nous , considerans la supplication du dit sire
siredeThorsetlesgransdespensetdomagesqueil	sire de Thors et les grans despens et domages que il
asoustenupournousetpour	a soustenu pour nous et pour
pournozguerres,engardant	pour noz guerres , en gardant
ensonloyalpovoirnostrehonneuret	en son loyal povoir nostre honneur et
denostreroyaume	de nostre royaume
,etqueilaestéprisonetraençonnezpour	, et que il a esté prison et raençonnez pour
causedenos	cause de nos
ditesguerres,etlesbonsetloyaulx	dites guerres , et les bons et loyaulx
loyaulxservicesqueilafaizànousetà	loyaulx services que il a faiz à nous et à
nos.predecesseursroys	nos . predecesseurs roys
deFrance,touz..lesfaizetexcèsdessusdiz	de France , touz . . les faiz et excès dessus diz
,jasoit..	, ja soit . .
.cequeilsontgrièsetgrans,à	. ce que il sont griès et grans , à
luietàtouzses	lui et à touz ses
aidans,complices	aidans , complices
etfauteursqueilvouldraadvouerouprendreleur	et fauteurs que il vouldra advouer ou prendre leur
defenses,surles	defenses , sur les
chosesdessusditesetchascunesd'icelles,et	choses dessus dites et chascunes d ' icelles , et
chascund'..eulx,èscasdessusdiz	chascun d ' . . eulx , ès cas dessus diz
,remettons,quittons..etpardonnons,denostreauctorité	, remettons , quittons . . et pardonnons , de nostre auctorité
royalet	royal et
degraceespecial,entantcommeen	de grace especial , en tant comme en
nousestetcommeànouspeuttoucheret..	nous est et comme à nous peut toucher et . .
appartenir,	appartenir ,
enquelquemaniere,etleurquittonssemblablement	en quelque maniere , et leur quittons semblablement
toutespainescriminelesetciviles,corporeleset	toutes paines crimineles et civiles , corporeles et
amendespeccuneres,ettoutcrimeencouru	amendes peccuneres , et tout crime encouru
encourupourprendrefié,et	encouru pour prendre fié , et
autrementparquelquevoie,pourlesfaizdevantdiz	autrement par quelque voie , pour les faiz devant diz
,etàchascund'iceulx,sauf	, et à chascun d ' iceulx , sauf
àpartiedemander	à partie demander
lesien,se	le sien , se
seaucunechoseenvouloitrecouvrerenversleditsire	se aucune chose en vouloit recouvrer envers le dit sire
deThors,ouses.aidansdessus	de Thors , ou ses . aidans dessus
dessusdiz,ouaucunsd'iceulz.Pour.quoy	dessus diz , ou aucuns d ' iceulz . Pour . quoy
quoy,nousmandonsetdefendons	quoy , nous mandons et defendons
,parcespresenteslettres,	, par ces presentes lettres ,
àtouznozjusticiersetàleurslieux	à touz noz justiciers et à leurs lieux
tenans,requeranztouzautres,quele.dit	tenans , requeranz touz autres , que le . dit
ditsire..de	dit sire . . de
Thorsetsesdizaidanz,fauteurset	Thors et ses diz aidanz , fauteurs et
etautres,dontil	et autres , dont il
ilaurapriseouprendraladeffense,ouaucund	il aura prise ou prendra la deffense , ou aucun d
'iceulx,nemolestent,	' iceulx , ne molestent ,
,travaillentouempeschent,en	, travaillent ou empeschent , en
quelquemaniere,encorpsneenbiens,	quelque maniere , en corps ne en biens ,
contrelateneurdecespresenteslettres.Et	contre la teneur de ces presentes lettres . Et
quecesoit	que ce soit
fermeetestableàtouzjours	ferme et estable à touz jours
,nousavonsfaitmettre	, nous avons fait mettre
mettrenostrescelàcespresenteslettres	mettre nostre scel à ces presentes lettres
.DonnéàAmiens	. Donné à Amiens
,l'ande	, l ' an de
degracemilccclx,lexxje	de grace mil ccc lx , le xxje
xxjejourdenovembre.Par	xxje jour de novembre . Par
leroy,àlarelacionduconseil,où	le roy , à la relacion du conseil , où
vousetlemareschald'	vous et le mareschal d '
Odenehamestiez	Odeneham estiez
estiez.Mathieu.	estiez . Mathieu .
