Charles,	Charles ,
etautrementenmaintesmanieresfaitchascun	et autrement en maintes manieres fait chascun
chascunjouretesperonsqueencoresfaceoutempsavenir,	chascun jour et esperons que encores face ou temps avenir ,
avonsdonnéetoctroyé,donnonsetoctroyons	avons donné et octroyé , donnons et octroyons
,degrace	, de grace
especial,plainepuissanceetauctorité	especial , plaine puissance et auctorité
auctoritéroyal,parces	auctorité royal , par ces
presentes,congiéetlicence	presentes , congié et licence
defortiffieretemparersonditlieuethostel	de fortiffier et emparer son dit lieu et hostel
delaBarbeliniere	de la Barbeliniere
demurailles,tours,fossez,barbacannes,eschiffes	de murailles , tours , fossez , barbacannes , eschiffes
eschiffes,ponsleveizetautreschoses..	eschiffes , pons leveiz et autres choses . .
neccessairespourladictefortification	neccessaires pour ladicte fortification
fortificationetemparement,	fortification et emparement ,
,toutainsi..que	, tout ainsi . . que
quebonlui	que bon lui
semblera,pourveutoutesvoyesque	semblera , pourveu toutesvoyes que
ce[ne]noustourneà	ce [ ne ] nous tourne à
prejudiceoudommage,neàaucun,et	prejudice ou dommage , ne à aucun , et
etqueles	et que les
dizhommesetsubgiez,etautresretrayans	diz hommes et subgiez , et autres retrayans
retrayansouditlieu	retrayans oudit lieu
lieuethostel,seronttenuzdefaire	lieu et hostel , seront tenuz de faire
guetetgardelàoùilzl’ont	guet et garde là où ilz l ’ ont
acoustuméfaired’ancienneté.Sidonnonsenmandement	acoustumé faire d ’ ancienneté . Si donnons en mandement
mandementparcesdictespresentesànostreseneschaldePoictou	mandement par ces dictes presentes à nostre seneschal de Poictou
etàtousnozautres	et à tous noz autres
justicierset	justiciers et
etofficiers,ouàleurslieuxtenans,presenset	et officiers , ou à leurs lieuxtenans , presens et
avenir,etàchascund’eulx	avenir , et à chascun d ’ eulx
,sicomme.àluiappartendra,que	, si comme . à lui appartendra , que
denostre	de nostre
presentegrace,congiéetlicencefacent,seuffrentet	presente grace , congié et licence facent , seuffrent et
laissentledit..suppliantjoïretuserplainementetpaisiblement,	laissent ledit . . suppliant joïr et user plainement et paisiblement ,
sansluifaire,mettreou	sans lui faire , mettre ou
oudonnernesouffrirestrefait,misou	ou donner ne souffrir estre fait , mis ou
donnéaucunempeschementoudestourbieraucontraire.Carainsi	donné aucun empeschement ou destourbier au contraire . Car ainsi
nousplaistiletvoulonsestrefait,	nous plaist il et voulons estre fait ,
nonobstansquelzconqueseditz,statuz,ordonnances,	non obstans quelzconques editz , statuz , ordonnances ,
mandemensoudeffenses	mandemens ou deffenses
àcecontraires...Etafinquece	à ce contraires . . . Et afin que ce
cesoit.fermeetestableà	ce soit . ferme et estable à
àtousjours,nousavonsfaitmettrenostreseel	à tousjours , nous avons fait mettre nostre seel
seelàcespresentes.Sauf	seel à ces presentes . Sauf
enautreschosesnostredroitetl	en autres choses nostre droit et l
’autruyentoutes.DonnéàPoictiers,ou	’ autruy en toutes . Donné à Poictiers , ou
oumoisdejuingl	ou mois de juing l
l’andegracemilcccc.xliii	l ’ an de grace mil cccc . xliii
,etde..nostreregne	, et de . . nostre regne
lexxie.Ainsisignées:Parleroy	le xxie . Ainsi signées : Par le roy
,Jametde	, Jamet de
deTillayetautres	de Tillay et autres
presens.Giraudeau.—Visa	presens . Giraudeau .— Visa
.Contentor.E.Duban.	. Contentor . E . Duban .
