Loys,par	Loys , par
deSainteVerge	de Sainte Verge
..Auquellieu	. . Auquel lieu
lieulesdessus-dizbiennauxnepeurentrecouvrer	lieu les dessus - diz biennaux ne peurent recouvrer
feuetainsinepeurent	feu et ainsi ne peurent
fairebrulerleditboysnesechauffer,maischargerent	faire bruler ledit boys ne se chauffer , mais chargerent
leditvin	ledit vin
aumieulxqu’ilzpeurentetremistrentlesdiz	au mieulx qu ’ ilz peurent et remistrent lesdiz
lesdizsuppliantet	lesdiz suppliant et
Joyronleditfagotdesespinesenleurcharrete	Joyron ledit fagot des espines en leur charrete
,esperanseulxenchaufferàleurprouchainerepue	, esperans eulx en chauffer à leur prouchaine repue
repuequ’ilzferoient	repue qu ’ ilz feroient
feroientàleurretour.Eteulxainsi..chargezdudinvin	feroient à leur retour . Et eulx ainsi . . chargez dudin vin
,ens’enretournantpassèrentparledit	, en s ’ en retournant passèrent par ledit
leditvillagedelaThibaudière,environdeuxou	ledit village de la Thibaudière , environ deux ou
troysheuresaprèsmydi;ouquelvindrent	troys heures après mydi ; ouquel vindrent
sureulxdeuxhommes	sur eulx deux hommes
,desquelz.leditsuppliantnesavoitlesnoms,fors	, desquelz . ledit suppliant ne savoit les noms , fors
quedepuis	que depuis
depuisilaoydire	depuis il a oy dire
quel’un	que l ’ un
d’eulxavoitnom	d ’ eulx avoit nom
JehanBachelot,quiestoitillecquesprèsès	Jehan Bachelot , qui estoit illecques près ès
èschampsduditvillageoùilchaumoitetavoit	ès champs dudit village où il chaumoit et avoit
unggrosbastonforchudeplain	ung gros baston forchu de plain
poingetlongd..	poing et long d . .
’unebrasse	’ une brasse
etplus,vulgaumentappellepaufouroufourcheensa	et plus , vulgaument appelle paufour ou fourche en sa
main,etl’autredesdizdeuxhommes	main , et l ’ autre desdiz deux hommes
avoitunggrantfaucillonensamain,duquelon	avoit ung grant faucillon en sa main , duquel on
onaacoustumé	on a acoustumé
acoustuméchaumer;avecqueslequelpaufouroufourche	acoustumé chaumer ; avecques lequel paufour ou fourche
fourcheleditBachelotvouloitosterleditfagotd’	fourche ledit Bachelot vouloit oster ledit fagot d ’
’espinesde	’ espines de
laditecharretedudit	ladite charrete dudit
suppliant.Cequeleditsuppliantempeschadoulcementavecques	suppliant . Ce que ledit suppliant empescha doulcement avecques
sonpetitaguillondontilgouvernoitsesdizbeufz	son petit aguillon dont il gouvernoit sesdiz beufz
etcharroy,etsansfaireaucunmalauditBachelot	et charroy , et sans faire aucun mal audit Bachelot
.MaisleditBachelot,	. Mais ledit Bachelot ,
,noncontantdece,frappaledit	, non contant de ce , frappa ledit
leditsuppliantduditpaufoursurles	ledit suppliant dudit paufour sur les
les..braz;lequelsuppliantenvoulantresisteravecques	les . . braz ; lequel suppliant en voulant resister avecques
sonditaguillon	sondit aguillon
aguillonauditcopqueluy	aguillon audit cop que luy
luyavoitdonnéleditBachelot,	luy avoit donné ledit Bachelot ,
,frappa.leditBachelotde	, frappa . ledit Bachelot de
sonditaguillon	sondit aguillon
tellementqu’ilcheut	tellement qu ’ il cheut
àterre,etincontinantserelevaetalla	à terre , et incontinant se releva et alla
derechiefchaumerouchamp	de rechief chaumer ou champ
oùilchaumoitparavant,ouquelilchaumaetfist	où il chaumoit paravant , ouquel il chauma et fist
ungfèsdechaumequ’ilemporta	ung fès de chaume qu ’ il emporta
sursoncoulavecquesleditpaufouràsamaison	sur son coul avecques ledit paufour à sa maison
.Etleditsuppliantetautresdessusnommez	. Et ledit suppliant et autres dessus nommez
nommezsesdizcompaignonss’	nommez sesdiz compaignons s ’
’enalloient	’ en alloient
avecquesleurditcharroyversleditlieudeMousteroù	avecques leurdit charroy vers ledit lieu de Mouster où
ilzcouchèrentpour	ilz couchèrent pour
cellenuyt.Etlelandemainaumatin,sourvint	celle nuyt . Et le landemain au matin , sourvint
sourvintsurleditsuppliantet	sourvint sur ledit suppliant et
et.sesdizcompaignonsungnomméPierre	et . sesdiz compaignons ung nommé Pierre
Belot,soydisantsergentd’..Argenton;lequel	Belot , soy disant sergent d ’ . . Argenton ; lequel
acompaignéjusquesaunombrededix	acompaigné jusques au nombre de dix
dixhommesembastonnezdegros	dix hommes embastonnez de gros
bastonsprintaucorpsleditsuppliantetlesdiz.Joyron,	bastons print au corps ledit suppliant et lesdiz . Joyron ,
MaroleauetSymonneau,biennauxsusdiz,supposant	Maroleau et Symonneau , biennaux susdiz , supposant
supposantleditsergentet	supposant ledit sergent et
autres.quiestoientavecquesluy	autres . qui estoient avecques luy
queleditBachelotestoitallé..de	que ledit Bachelot estoit allé . . de
devieàtrespasaumoienduditcopque	de vie à trespas au moien dudit cop que
queluyavoitdonnéleditsuppliant,qui	que luy avoit donné ledit suppliant , qui
n’estpasvraysemblable,veuquedepuisil	n ’ est pas vraysemblable , veu que depuis il
avoitfaiteuvrede..	avoit fait euvre de . .
hommesainetqueleditsuppliantn	homme sain et que ledit suppliant n
’avoiteuentencionnecouragedeluifairemal	’ avoit eu entencion ne courage de lui faire mal
,aumoinsdontilpeust	, au moins dont il peust
peustnedeustmoinsvaloir.Etavecquesceprinstrent	peust ne deust moins valoir . Et avecques ce prinstrent
etarrestèrentlesdizbeufzetcharretesetvinestansen	et arrestèrent lesdiz beufz et charretes et vin estans en
icelles,etlesmistrentengardesoubz	icelles , et les mistrent en garde soubz
lamainde	la main de
ladictecourt	ladicte court
courtd’Argentonon	court d ’ Argenton on
villagede..Migaudon	village de . . Migaudon
estansprèsledit	estans près ledit
lieudeMouster	lieu de Mouster
Mousterenladicteseigneuried’Argenton..Etlesquelz	Mouster en ladicte seigneurie d ’ Argenton . . Et lesquelz
suppliant,	suppliant ,
Joyron,Maroleau	Joyron , Maroleau
MaroleauetSymonneau,etmesmementleditsuppliantmenèrentès	Maroleau et Symonneau , et mesmement ledit suppliant menèrent ès
prisonsdudit.lieud	prisons dudit . lieu d
’Argenton,	’ Argenton ,
oùilzfurent	où ilz furent
furentdetenuzparaucuntemps,etdepuisontesté	furent detenuz par aucun temps , et depuis ont esté
renduzauditseigneurdeSaint-Mesmin,	renduz audit seigneur de Saint - Mesmin ,
commeleurseigneurnaturel,es.	comme leur seigneur naturel , es .
prisonsduquelledit.suppliantestencoredetenuprisonnier	prisons duquel ledit . suppliant est encore detenu prisonnier
engrant	en grant
misèreetpovretéetendangerdemiserablementfinir	misère et povreté et en danger de miserablement finir
sesjours	ses jours
jours,senozgraceetmisericorde	jours , se noz grace et misericorde
neluiestoientsurceimparties.Ennoushumblement	ne lui estoient sur ce imparties . En nous humblement
requerant,etc.AuseneschaldePoictou,etc	requerant , etc . Au seneschal de Poictou , etc
etc...DonnéàTours	etc . . . Donné à Tours
Tours,..oumoys	Tours , . . ou moys
dejanvier,l’andegracemil	de janvier , l ’ an de grace mil
mil.cccc.soixante	mil . cccc . soixante
quinze,etdenostrerègne..	quinze , et de nostre règne . .
lequinziesme.Ainsisigné:Parle	le quinziesme . Ainsi signé : Par le
conseil.Texier.—Visa.Contentor	conseil . Texier .— Visa . Contentor
