Charles,etc	Charles , etc
Sabouraudluidisttelesparolesousemblables:«Aymery,	Sabouraud lui dist teles paroles ou semblables :« Aymery ,
ce.sontvingt	ce . sont vingt
vingtdeniers.tournois	vingt deniers . tournois
queàpresentvousme..devez,Que	que à present vous me . . devez , Que
ilvousensouviengne!»	il vous en souviengne !»
!»Etaprèsquele	!» Et après que le
vinfutbeu	vin fut beu
,nostreditsergents’en	, nostre dit sergent s ’ en
departyets’enalahorsdudit..	departy et s ’ en ala hors dudit . .
hostel,oùbonlui..	hostel , où bon lui . .
.sembla,etlaissailecquesencoresicelui	. sembla , et laissa ilecques encores icelui
Galippeauavecquesledit.Sabouraudetsafemme.Et	Galippeau avecques ledit . Sabouraud et sa femme . Et
aprèsque	après que
quenostreditsergents’enfutalé	que nostre dit sergent s ’ en fut alé
,iceluiGalippeaudemanda	, icelui Galippeau demanda
etrequistauditSabouraudqueilluibaillastson	et requist audit Sabouraud que il lui baillast son
ditchapperon,	dit chapperon ,
etqu’il..nes	et qu ’ il . . ne s
’enoseroitalerlateste	’ en oseroit aler la teste
nueàson	nue à son
sondithostel,pourdoubte	son dit hostel , pour doubte
doubtedesa	doubte de sa
femme.Auquel.	femme . Auquel .
.AymeryleditSabouraudrespondyqu’il	. Aymery ledit Sabouraud respondy qu ’ il
ilneluibailleroitpoint	il ne lui bailleroit point
pointsans..argentousans	point sans . . argent ou sans
tesmoings.Lequel	tesmoings . Lequel
GalippeaulorsalaquerirungappelléHolier	Galippeau lors ala querir ung appellé Holier
HolierGaultier,mareschal,seulement	Holier Gaultier , mareschal , seulement
seulement,etl’admenaavecquesluien	seulement , et l ’ admena avecques lui en
l’ostelduditSabouraud	l ’ ostel dudit Sabouraud
;etquantilz	; et quant ilz
furentvenuz	furent venuz
,iceluiAymeryGalippeaudemandaquel’	, icelui Aymery Galippeau demanda que l ’
onluiapportastencores..	on lui apportast encores . .
.pintedevin,quilui..fut	. pinte de vin , qui lui . . fut
apportée...Laquellepinte	apportée . . . Laquelle pinte
devinilzbeurenttousensemble,etquant	de vin ilz beurent tous ensemble , et quant
quantleditvinfutbeu,leditAymerydemanda	quant ledit vin fut beu , ledit Aymery demanda
sonditchapperoncommedevant;eticeluiSabouraud	son dit chapperon comme devant ; et icelui Sabouraud
Sabouraudluirespondyqueiln’	Sabouraud lui respondy que il n ’
avoitadmenéqueungseultesmoing,	avoit admené que ung seul tesmoing ,
etqueil.n’en	et que il . n ’ en
enauroitpoints’iln’avoitargent	en auroit point s ’ il n ’ avoit argent
content.EtlorsleditGalippeau.distàla	content . Et lors ledit Galippeau . dist à la
dictefemmed’	dicte femme d ’
’iceluiSabouraud..	’ icelui Sabouraud . .
qu’ellelui	qu ’ elle lui
luiprestast,et..	lui prestast , et . .
.iceluiSabouraud.	. icelui Sabouraud .
sonmaryluidefendy,..	son mary lui defendy , . .
.commentquecefeust,qu’	. comment que ce feust , qu ’
’ellene.lui	’ elle ne . lui
prestastriens.AquoyleditGalippeaudist.qu	prestast riens . A quoy ledit Galippeau dist . qu
’ilnes’	’ il ne s ’
’enyroitpointlatestenue,et	’ en yroit point la teste nue , et
iceluiSabouraudluirespondyqu’ils’en	icelui Sabouraud lui respondy qu ’ il s ’ en
rapportoitàlui.Etainsicommeles	rapportoit à lui . Et ainsi comme les
dizGalippeauet..Sabouraud,qui	diz Galippeau et . . Sabouraud , qui
quilorsestoientassezembeuzdevin,	qui lors estoient assez embeuz de vin ,
,avoientensembledebatetestrifdudit	, avoient ensemble debat et estrif dudit
chapperon.,iceluiGalippeau,aprèsplusieursparollesparlui	chapperon . , icelui Galippeau , après plusieurs parolles par lui
luidictes,distauderrenierqu’ils	lui dictes , dist au derrenier qu ’ il s
’enyroitbienlateste.nueetque	’ en yroit bien la teste . nue et que
queilavoitencores..lateste	que il avoit encores . . la teste
testeplusdureetplusfortequen	teste plus dure et plus forte que n
n.’avoitleditSabouraud;etdemandaauditSabourauds	n . ’ avoit ledit Sabouraud ; et demanda audit Sabouraud s
’ilvouloit	’ il vouloit
vouloitpointhurteretfrapperdesatestecontrelasienne	vouloit point hurter et frapper de sa teste contre la sienne
sienne,etilluirespondyqu’ilne	sienne , et il lui respondy qu ’ il ne
nelui.fauldroitpoint.	ne lui . fauldroit point .
EtincontinanticeluiSabouraud..,tendantàsoyesbatreet	Et incontinant icelui Sabouraud . . , tendant à soy esbatre et
passertempsavecleditGalippeauetnonautrement,demanda	passer temps avec ledit Galippeau et non autrement , demanda
demandaàsadictefemmequ	demanda à sa dicte femme qu
qu’ellelui	qu ’ elle lui
baillastung	baillast ung
ungcouvrechief.Laquelledesirantàtoutsonpovoir	ung couvrechief . Laquelle desirant à tout son povoir
povoir,etvoyantque	povoir , et voyant que
l’unetl	l ’ un et l
l’autreestoientassezeschauffezetembeuzdevin	l ’ autre estoient assez eschauffez et embeuz de vin
vin,àlesdepartir,distà	vin , à les departir , dist à
sonditmaryqu’elle	son dit mary qu ’ elle
elleneluienbailleroitpoint;toutesfoizauderrenier	elle ne lui en bailleroit point ; toutesfoiz au derrenier
derrenier,afinqu’ilnes’	derrenier , afin qu ’ il ne s ’
esmeusteteschauffastparyreetcourrouxenvers	esmeust et eschauffast par yre et courroux envers
enverselle,luibaillaleditcouvrechief	envers elle , lui bailla ledit couvrechief
couvrechief,nonsaichantqu	couvrechief , non saichant qu
’ilenvouloitfaire.Et	’ il en vouloit faire . Et
lorsledit	lors ledit
Sabouraud,	Sabouraud ,
ainsitenanten	ainsi tenant en
sa.mainicelui	sa . main icelui
iceluicouvrechief,	icelui couvrechief ,
s’enyssy	s ’ en yssy
horsdelachambre,	hors de la chambre ,
,oùilzestoientencores,	, où ilz estoient encores ,
ets’enentra	et s ’ en entra
ensacuisine,et	en sa cuisine , et
ilecquesilprintuneescuelle	ilecques il print une escuelle
escuelledeboistouteronde,laquelleilmist	escuelle de bois toute ronde , laquelle il mist
sursateste	sur sa teste
pardessoubzleditcouvrechief,	par dessoubz ledit couvrechief ,
doubtantqueleditGalippeauqui	doubtant que ledit Galippeau qui
quiestoitrobusteetforthommedepeineet	qui estoit robuste et fort homme de peine et
delabour,eustlatesteplus	de labour , eust la teste plus
dureetforteque	dure et forte que
lui,ainsi	lui , ainsi
commeilluiavoitparavant	comme il lui avoit par avant
dit,commeditest;etquantledit	dit , comme dit est ; et quant ledit
Sabouraud..eustainsisateste	Sabouraud . . eust ainsi sa teste
aprestée..pourhurteretfrapper,	aprestée . . pour hurter et frapper ,
lorss’en	lors s ’ en
enyssyetsaillyhorsde	en yssy et sailly hors de
sadictecuisineets	sa dicte cuisine et s
’enentra	’ en entra
enladictechambreoù	en la dicte chambre où
estoiticelui	estoit icelui
icelui..Galippeau.Etlors	icelui . . Galippeau . Et lors
leditSabourauddemandaauditGalippeaus’ilvouloit	ledit Sabouraud demanda audit Galippeau s ’ il vouloit
etestoitprestdehurter;lequellui	et estoit prest de hurter ; lequel lui
respondyqueoy.Et	respondy que oy . Et
adoncques..etenceconflicthurtèrentet	adoncques . . et en ce conflict hurtèrent et
frappèrentl’uncontrel’autrede	frappèrent l ’ un contre l ’ autre de
leurstestes,	leurs testes ,
unefoizseulement	une foiz seulement
,parmanièrede..esbatementetnonautrement	, par manière de . . esbatement et non autrement
,nontendantetnon	, non tendant et non
noncroyantleditSabouraudenbonneveritéet	non croyant ledit Sabouraud en bonne verité et
consciencefairepourcechose	conscience faire pour ce chose
auditGalippeau	audit Galippeau
parquoysapersonneetsoncorpsfeussentet	par quoy sa personne et son corps feussent et
deussentpizvaloiroutempsavenir,mais	deussent piz valoir ou temps avenir , mais
parmanièred’esbatementseulement	par manière d ’ esbatement seulement
,àlapremière	, à la première
requesteduditGalippeau,commedit	requeste dudit Galippeau , comme dit
ditest.Etaprès	dit est . Et après
qu’ilzeurent	qu ’ ilz eurent
ainsihurtéensemble,distleditGalippeau	ainsi hurté ensemble , dist ledit Galippeau
GalippeauauditSabouraudtelesparollesousemblables:«Tum	Galippeau audit Sabouraud teles parolles ou semblables :« Tu m
m’asfaitgrandmal.	m ’ as fait grand mal .
.Jetiensquetu	. Je tiens que tu
aslatestearmée!»EtleditSabouraud,	as la teste armée !» Et ledit Sabouraud ,
decemoult	de ce moult
moultdolantetcourroucié,cuidantqueenfaisant	moult dolant et courroucié , cuidant que en faisant
faisant..ceilluieustfaitmal,	faisant . . ce il lui eust fait mal ,
luidistetrespondy.que	lui dist et respondy . que
nonavoit.Etpuisaprèsce..fait,	non avoit . Et puis après ce . . fait ,
,demandaiceluiGalippeauàavoirsonditchapperon;etpour	, demanda icelui Galippeau à avoir sondit chapperon ; et pour
cequeleditSabouraudneluivoultbaillersans	ce que le dit Sabouraud ne lui voult bailler sans
argentousanspresencedetesmoings,illuidist	argent ou sans presence de tesmoings , il lui dist
disttelesparollesousemblables:«Vat’	dist teles parolles ou semblables :« Va t ’
’enchier!J’enaybienungautre	’ en chier ! J ’ en ay bien ung autre
meilleurquen’estcelluiquetuas	meilleur que n ’ est cellui que tu as
»..Etlorss	». . Et lors s
’enalaetdeparty.	’ en ala et departy .
.dudithostelleditGalippeau,en.disant:«Jene	. dudit hostel ledit Galippeau , en . disant :« Je ne
neletedemanderayplus».Etlorsledit	ne le te demanderay plus ». Et lors ledit
Sabouraudluidistque.ils’	Sabouraud lui dist que . il s ’
enalastdoncques	en alast doncques
doncques,deparDieu	doncques , de par Dieu
,oubonluisembleroit	, ou bon lui sembleroit
.Etd’ilecques	. Et d ’ ilecques
s’enalaiceluiGalippeau,sans	s ’ en ala icelui Galippeau , sans
soyautrementdouloirneplaindrede	soy autrement douloir ne plaindre de
ladictehurterye,enl’ostel	la dicte hurterye , en l ’ ostel
duditGuillaumeMaillaud,aussi	dudit Guillaume Maillaud , aussi
hostellier,oùilfutetdemoural’espace	hostellier , où il fut et demoura l ’ espace
d’..uneheureetplus,enpassant	d ’ . . une heure et plus , en passant
temps,en	temps , en
enlacompaigniedegensd’estat	en la compaignie de gens d ’ estat
etd’onneurquiilecquess’esbatoientet	et d ’ onneur qui ilecques s ’ esbatoient et
passoientle	passoient le
temps,oùleditGalippeaubeut	temps , où ledit Galippeau beut
etmenga,etfistbonnechièreetjoyeuse,	et menga , et fist bonne chière et joyeuse ,
sansfairemanièredecourrouxne	sans faire manière de courroux ne
detristresse,	de tristresse ,
,.neautrementsoydouloirneplaindred	, . ne autrement soy douloir ne plaindre d
’aucunmal.Et	’ aucun mal . Et
ilecdistauditGuillaumeMaillaudetautresqui	ilec dist audit Guillaume Maillaud et autres qui
lorsyestoientpresens,queleditSabouraud	lors y estoient presens , que ledit Sabouraud
etluiavoient	et lui avoient
hurtéensemble	hurté ensemble
,etqueil	, et que il
illuiavoit.ence	il lui avoit . en ce
cefaisantfaituneenseigneoufront	ce faisant fait une enseigne ou front
front,qu’ilmonstrailecques	front , qu ’ il monstra ilecques
,oùilavoit	, où il avoit
avoitungpetitdesang	avoit ung petit de sang
.Etquant	. Et quant
leditAymeryGalippeaus’envoultpartiretaler	ledit Aymery Galippeau s ’ en voult partir et aler
horsde..l’ostelduditMaillaud,ildist	hors de . . l ’ ostel dudit Maillaud , il dist
auditMaillaudqueilvenistsoupper.	audit Maillaud que il venist soupper .
avecquesluietenson	avecques lui et en son
sonhostel.LequelGuillaumeMaillaud,	son hostel . Lequel Guillaume Maillaud ,
,pourluifaireplaisir,y	, pour lui faire plaisir , y
ala,etlui	ala , et lui
luifisttrèsbonnechièreiceluiGalippeau,enryant	lui fist très bonne chière icelui Galippeau , en ryant
etsegabant,etcommegens	et se gabant , et comme gens
font..aucunesfoizbonnechière	font . . aucunes foiz bonne chière
etontacoustumédefaire,	et ont acoustumé de faire ,
quantilzontgensaconvyenleurhostel,sans	quant ilz ont gens aconvy en leur hostel , sans
soyplaindrenedouloiraucunementpar	soy plaindre ne douloir aucunement par
parsemblance..Et	par semblance . . Et
ilsoitainsique.depuis,parcas	il soit ainsi que . depuis , par cas
demalaccidentoupardefault.de	de malaccident ou par default . de
bonnegardeetbon	bonne garde et bon
bongouvernement,etautrement..,commeilapleu	bon gouvernement , et autrement . . , comme il a pleu
àDieu,ledit	à Dieu , ledit
leditAymeryGalippeau	ledit Aymery Galippeau
Galippeausoitcheumaladeaulict,de	Galippeau soit cheu malade au lict , de
delaquellemaladie..il	de laquelle maladie . . il
soitalédevieàtrespassement	soit alé de vie à trespassement
,le.xiejour	, le . xie jour
deceditpresentmois..d’	de ce dit present mois . . d ’
avril.Al’occasionduquel	avril . A l ’ occasion duquel
casainsiadvenu,etpourceaussique,	cas ainsi advenu , et pour ce aussi que ,
quantl’onapportale	quant l ’ on apporta le
lecorpsde	le corps de
NostreSeigneur..JhesuCristàrecevoirauditGalippeau,icelui	Nostre Seigneur . . Jhesu Crist à recevoir audit Galippeau , icelui
Galippeaucouchiéettroublédugrantmal	Galippeau couchié et troublé du grant mal
queilavoit	que il avoit
etenduroitlors,	et enduroit lors ,
ouautrement	ou autrement
autrement,disttelesparollesousemblablesen	autrement , dist teles parolles ou semblables en
substance:«Je..	substance :« Je . .
suisicypourJehanSabouraudet,	suis icy pour Jehan Sabouraud et ,
sejemuers	se je muers
,je..muerspourlui»,etquelorsle	, je . . muers pour lui », et que lors le
chappellainqui..luiavoitapportélecorps	chappellain qui . . lui avoit apporté le corps
NostreSeigneurluirespondyteles	Nostre Seigneur lui respondy teles
parollesousemblableseneffectetsubstance:«	parolles ou semblables en effect et substance :«
Monamy,nechargezpoint	Mon amy , ne chargez point
vostre..conscience,s’	vostre . . conscience , s ’
iln’estainsi,carvousferiez	il n ’ est ainsi , car vous feriez
grantpechié»,etque	grant pechié », et que
queadoncquesleditGalippeaudistauditchappellainsurleperil	que adoncques ledit Galippeau dist audit chappellain sur le peril
desonameetpar	de son ame et par
leDieuqueilattendoit	le Dieu que il attendoit
àrecevoir,ilestainsi	à recevoir , il est ainsi
commeille	comme il le
ledisoit,mais	le disoit , mais
mais,.quantestoitdelui	mais , . quant estoit de lui
,..illuipardonnoit	, . . il lui pardonnoit
,etqueencelle	, et que en celle
voulentéleditGalippeauestalédevieàtrespassement;	voulenté ledit Galippeau est alé de vie à trespassement ;
leditJehanSabouraud,ditde	ledit Jehan Sabouraud , dit de
laGassote	la Gassote
Gassote,aestéprinsetmené	Gassote , a esté prins et mené
prisonnier,parauctoritéde.justice	prisonnier , par auctorité de . justice
justice,en..nozprisonsdelaConciergeriede	justice , en . . noz prisons de la Conciergerie de
denostrePalaisàPoictiers,oùil	de nostre Palais à Poictiers , où il
estdetenuprisonnieràgrantpovretéetmisère.Et	est detenu prisonnier à grant povreté et misère . Et
doubtentlesdizsuppliansque	doubtent lesdiz supplians que
parceilfinemiserablementses	par ce il fine miserablement ses
jours,ou	jours , ou
autrementqu’il	autrement qu ’ il
ilsoitmoultrigoureusementtravailléoumolesté,encorpset	il soit moult rigoureusement travaillé ou molesté , en corps et
enbiens,..parrigueurde	en biens , . . par rigueur de
justice,senostregraceneluiestoit	justice , se nostre grace ne lui estoit
surcebriefmentimpartie,sicommedient	sur ce briefment impartie , si comme dient
dientlesdizsupplians.Requeranshumblementque,commeentous	dient lesdiz supplians . Requerans humblement que , comme en tous
autrescas,etc.,etqu’	autres cas , etc ., et qu ’
ilaitestéetsoitdetoutsoncuermoult	il ait esté et soit de tout son cuer moult
courroucié,desplaisantetmerry	courroucié , desplaisant et merry
delamortainsiadvenueenlapersonnedudit	de la mort ainsi advenue en la personne dudit
feuAymeryGalippeau..,noussurce	feu Aymery Galippeau . . , nous sur ce
luivueillonsimpartir	lui vueillons impartir
nostredictegrace...Pourquoynous	nostre dicte grace . . . Pour quoy nous
nous,.ceschosesconsiderées	nous , . ces choses considerées
,voulansmisericordeestre	, voulans misericorde estre
estrepreferéeàrigueurdejustice,auditJehan..Sabouraud,	estre preferée à rigueur de justice , audit Jehan . . Sabouraud ,
ditdelaGassote,avons,etc	dit de la Gassote , avons , etc
.,quicté,remiset	., quicté , remis et
etpardonné,etc.	et pardonné , etc .
.Sidonnons	. Si donnons
donnonsenmandementànostre..seneschaldePoictouet	donnons en mandement à nostre . . seneschal de Poictou et
etàtousnozautresjusticiers,etc.Donnéà	et à tous noz autres justiciers , etc . Donné à
Tours,oumoisd’avrill’an	Tours , ou mois d ’ avril l ’ an
degracemilcccc.quaranteethuit	de grace mil cccc . quarante et huit
,etdenostre	, et de nostre
règnele..	règne le . .
.xxvie.aprèsPasques.Ainsisigné:Par	. xxvie . après Pasques . Ainsi signé : Par
Parleroy	Par le roy
,àlarelacion	, à la relacion
duconseil.	du conseil .
Dubeuf.—Visa.Contentor.Ja.de..La	Dubeuf .— Visa . Contentor . Ja . de . . La
LaGarde.	La Garde .
