Loys,par	Loys , par
lesdizlieux,dommainesetheritages,avecleshommes	lesdiz lieux , dommaines et heritages , avec les hommes
,subgectzettenenciersdesdizlieuxetchosesreservées	, subgectz et tenenciers desdiz lieux et choses reservées
fussentdoresenavantsubgectz,unyz	fussent doresenavant subgectz , unyz
etobeissans..en	et obeissans . . en
entous..droiz	en tous . . droiz
dechastel,chastellenie,justice	de chastel , chastellenie , justice
justiceetjuridicionhaulte,..moyenneet	justice et juridicion haulte , . . moyenne et
basseduchasteletseigneuriedeBelleville..,tout	basse du chastel et seigneurie de Belleville . . , tout
ainsietparla	ainsi et par la
formeetmanièrequ’ilz.estoientou	forme et manière qu ’ ilz . estoient ou
povoientestresubgectzetobeissansentousdroiz..d	povoient estre subgectz et obeissans en tous droiz . . d
’icellebaronnieetseigneurieduditMontagu,	’ icelle baronnie et seigneurie dudit Montagu ,
jasoitcequelesdictes	jasoit ce que lesdictes
lesdicteschosesreservéesenladicte	lesdictes choses reservées en ladicte
seigneuriedeBellevillenefussent	seigneurie de Belleville ne fussent
d’unmesme	d ’ un mesme
ressort.Toutesfoizpourceque,depuisledict	ressort . Toutesfoiz pour ce que , depuis ledict
traictéetappoinctementd’	traicté et appoinctement d ’
eschange,leditdeBelleville..est	eschange , ledit de Belleville . . est
estalédevieàtrespas,.	est alé de vie à trespas , .
delaisséenostrechièreetaméecousineMargueritedeCulant,.	delaissée nostre chière et amée cousine Marguerite de Culant , .
ensonvivantsafemme,et	en son vivant sa femme , et
aussiLoys,Katherine,	aussi Loys , Katherine ,
,RenéetMarguerite,sesenffans	, René et Marguerite , ses enffans
,mineurs	, mineurs
d’anset	d ’ ans et
etenbasaage,desquelznousavonsà	et en bas aage , desquelz nous avons à
nostredictecousineordonnéet	nostre dicte cousine ordonné et
etbaillélebail,garde,gouvernement	et baillé le bail , garde , gouvernement
gouvernementetadministracionet..de	gouvernement et administracion et . . de
leursbiensetchoses,	leurs biens et choses ,
ensembleicellenostrecousine,èsnomsdessusdiz,	ensemble icelle nostre cousine , ès noms dessusdiz ,
,doubtantquesoubzumbreetàl’	, doubtant que soubz umbre et à l ’
occasiondecequelesdictes	occasion de ce que lesdictes
parroisses,lieuxetchosesreservéesestans	parroisses , lieux et choses reservées estans
soubzetd’autreressortquen	soubz et d ’ autre ressort que n
n’estoitladicteseigneuriedeBelleville	n ’ estoit ladicte seigneurie de Belleville
,quiestoit	, qui estoit
ressortissantdelaterre,chastel	ressortissant de la terre , chastel
chasteletseigneuriedelaRochesurOyon,laquelleressortist	chastel et seigneurie de la Roche sur Oyon , laquelle ressortist
nuementennostre	nuement en nostre
courtdeParlementsansmoyen,	court de Parlement sans moyen ,
leshommes,vassaulx,subgectz	les hommes , vassaulx , subgectz
,estaigiersethabitansèsdicteschosesreservéesvoulsissentou.peussent	, estaigiers et habitans èsdictes choses reservées voulsissent ou . peussent
fairegrant	faire grant
grantdifficultépour	grant difficulté pour
pourletemps	pour le temps
avenird’estredesobeissansetvouloir..recongnoistre	avenir d ’ estre desobeissans et vouloir . . recongnoistre
estresubgectzetunyz	estre subgectz et unyz
unyzàladicteseigneuriedeBelleville,etque,par	unyz à ladicte seigneurie de Belleville , et que , par
cemoyen	ce moyen
moyen,elle	moyen , elle
oulessiensèsdiznomsfussent	ou les siens èsdiz noms fussent
fussentdesormaisen..danger	fussent desormais en . . danger
dangerdecheoirengransinvolucionsde	danger de cheoir en grans involucions de
procès..et	procès . . et
etcontraintesaveclesdizhommes,subgectzetestagiers	et contraintes avec lesdiz hommes , subgectz et estagiers
estagiers,etn	estagiers , et n
’enpeussent	’ en peussent
peussentdelongtempsjoirpaisiblement,	peussent de long temps joir paisiblement ,
nous.aiticellenostre	nous . ait icelle nostre
cousine,	cousine ,
èsnomsquedessus,humblementfaitsupplieretrequerir	ès noms que dessus , humblement fait supplier et requerir
que,pourobvierauxchosesdessusdicteset	que , pour obvier aux choses dessusdictes et
actraireàsoylesdizhommes	actraire à soy lesdiz hommes
,subgectzetestagiers,ilnousplaise	, subgectz et estagiers , il nous plaise
luidonner	lui donner
congiéet	congié et
licencede	licence de
defaireplaceforteaulieudeChaveignes	de faire place forte au lieu de Chaveignes
,quiest	, qui est
estlelieuleplusaisé,moinsgrevableetagreable	est le lieu le plus aisé , moins grevable et agreable
pourelleetlesdizsubgectz	pour elle et lesdiz subgectz
pourestrechiefdel’ommagedesdicteschoses	pour estre chief de l ’ ommage desdictes choses
,etauquel	, et auquel
lieudeChaveignesiceulxhommes,subgectzetestagierssoient	lieu de Chaveignes iceulx hommes , subgectz et estagiers soient
tenuzdefaire	tenuz de faire
etentretenirlesdizusaiges,gardes,	et entretenir lesdiz usaiges , gardes ,
ligences,guetetgarde,deillecrendre	ligences , guet et garde , de illec rendre
,paieretporterles.deniers	, paier et porter les . deniers
etautresdroizetdevoirsqu	et autres droiz et devoirs qu
’ilzsont	’ ilz sont
tenuzrendre,payeretporteràicellenostre	tenuz rendre , payer et porter à icelle nostre
cousine,èsdiz.noms	cousine , èsdiz . noms
,etauxsuccesseurs	, et aux successeurs
successeursduditdeBelleville,toutainsiqueilzavoientacoustumé	successeurs dudit de Belleville , tout ainsi que ilz avoient acoustumé
faireauditlieudeMontagu,	faire audit lieu de Montagu ,
etsurceluiimpartirnostreprovision	et sur ce lui impartir nostre provision
convenable,en..ensuivant	convenable , en . . ensuivant
ledittraictéetappoinctement.Pourceest.	ledit traicté et appoinctement . Pour ce est .
.il..quenous,	. il . . que nous ,
voulans..entretenirà	voulans . . entretenir à
àicellenostrecousineet..à	à icelle nostre cousine et . . à
sesdizenffansleschosesparnouspromisesparledit	sesdiz enffans les choses par nous promises par ledit
traicté,	traicté ,
envoulantuserdebonnefoy..enverselle	en voulant user de bonne foy . . envers elle
elle,ainsiqueafaitleditdeffunctsonmary,	elle , ainsi que a fait ledit deffunct son mary ,
,enacomplissantdesapartleschosesqu’.	, en acomplissant de sa part les choses qu ’ .
ilnousavoitpromises,	il nous avoit promises ,
,etaussilapreserveretsesdiz	, et aussi la preserver et sesdiz
enffanspourle.temps	enffans pour le . temps
avenirdesdictespertes	avenir desdictes pertes
pertes,dommagesetinterestzqu’	pertes , dommages et interestz qu ’
ilzpourroient	ilz pourroient
avoir,.parfaultedenon	avoir , . par faulte de non
avoirfortiffié.audit	avoir fortiffié . audit
auditlieude	audit lieu de
Chaveignes,à.	Chaveignes , à .
icellepourcescausesetconsideracionset	icelle pour ces causes et consideracions et
etautresàcenous.mouvans,avonsdonnéet	et autres à ce nous . mouvans , avons donné et
etoctroyé,donnonsetoctroyons,denostre	et octroyé , donnons et octroyons , de nostre
graceespecial.,plainepuissanceet	grace especial . , plaine puissance et
etauctoritéroyal,congéetlicence..,	et auctorité royal , congé et licence . . ,
povoiretfacultédefairechasteletplacefort	povoir et faculté de faire chastel et place fort
fortauditlieudeChaveignes,	fort audit lieu de Chaveignes ,
etqueellepuisseèsdiznomsicelluilieufortiffieret	et que elle puisse èsdiz noms icellui lieu fortiffier et
etreparer,..etyconstruire,	et reparer , . . et y construire ,
bastiretediffiertours,tournelles,murailles,	bastir et ediffier tours , tournelles , murailles ,
,portaulx,	, portaulx ,
,barbecanes,pontsleveïzeticelleenvironner	, barbecanes , ponts leveïz et icelle environner
environnerdefossezetautresfortifficacions,telles	environner de fossez et autres fortifficacions , telles
etainsiquebonluisemblera	et ainsi que bon lui semblera
etquefaire	et que faire
lepourra.Etdenostre	le pourra . Et de nostre
plusamplegraceetauctoritéroyal,enensuivant	plus ample grace et auctorité royal , en ensuivant
ensuivantlesdiztraictéetappoinctement,	ensuivant lesdiz traicté et appoinctement ,
luyavonsderechiefetd’	luy avons derechief et d ’
abondantoctroyéetoctroyons,voulonsetnous	abondant octroyé et octroyons , voulons et nous
plaistqueleditlieu,	plaist que ledit lieu ,
,chasteletplacefortsoitdoresenavant	, chastel et place fort soit doresenavant
lelieuet	le lieu et
chefd’ommagedesdiz	chef d ’ ommage desdiz
lieuxetchoses	lieux et choses
reservées,	reservées ,
,dontdessusestfaictemencion,plusà	, dont dessus est faicte mencion , plus à
plaincontenuesetdeclairées	plain contenues et declairées
declairéesparlesdiz	declairées par lesdiz
lesdiztraictéetappoinctement,etlesquellesnous	lesdiz traicté et appoinctement , et lesquelles nous
yavons,denosdictes	y avons , de nosdictes
puissanceetauctorité,denouvel	puissance et auctorité , de nouvel
,en.tantquemestierseroit,	, en . tant que mestier seroit ,
,joinctes,	, joinctes ,
incorporéesetunyes,joignonsetunyssonsàtousjours	incorporées et unyes , joignons et unyssons à tousjours
maiz,sansceque,oresnepourle	maiz , sans ce que , ores ne pour le
letempsavenir	le temps avenir
,ellesen	, elles en
puissentestreseparéesne..desjoinctes	puissent estre separées ne . . desjoinctes
,soitàcauseduressortetsouverainetédeuà	, soit à cause du ressort et souveraineté deu à
chasteletchastellenie	chastel et chastellenie
ancien,	ancien ,
detoutejusticeetjuridicion..haulte,moyenneet	de toute justice et juridicion . . haulte , moyenne et
basse,etausside.guet	basse , et aussi de . guet
etdegardeet	et de garde et
autresdroizquiendeppendentetpeventdeppendreouautrement	autres droiz qui en deppendent et pevent deppendre ou autrement
,enquelquemanière	, en quelque manière
manièrequecesoit;etlesquelzdroiznouslui	manière que ce soit ; et lesquelz droiz nous lui
avons,entantquemestierest	avons , en tant que mestier est
estouseroit,denouveldonnezet	est ou seroit , de nouvel donnez et
octroyezauditlieu	octroyez au dit lieu
deChaveignes.,donnons	de Chaveignes . , donnons
etoctroyons,denosdictesgraceetauctorité	et octroyons , de nosdictes grace et auctorité
,parces	, par ces
presentes.Sidonnons	presentes . Si donnons
donnonsenmandementànozamezetfeaulxconseillers	donnons en mandement à noz amez et feaulx conseillers
conseillerslesgensde	conseillers les gens de
nostrecourtdeParlementet	nostre court de Parlement et
etdenozcomptesàParis,ànostre	et de noz comptes à Paris , à nostre
nostreseneschaldePoictouetàtous	nostre seneschal de Poictou et à tous
nozautresjusticiersetofficiers,ou	noz autres justiciers et officiers , ou
àleurslieuxtenans	à leurs lieuxtenans
oucommis,presens	ou commis , presens
etavenir,etàchacund’eulx,	et avenir , et à chacun d ’ eulx ,
sicomme	si comme
àluiappartiendraetquirequisensera,que	à lui appartiendra et qui requis en sera , que
quelecontenuencesdictespresentesilzpublient	que le contenu en ces dictes presentes ilz publient
publientetsigniffient	publient et signiffient
oufacent	ou facent
publieretsigniffierennosdictescours	publier et signiffier en nos dictes cours
etaillieursoùmestiersera,	et aillieurs où mestier sera ,
etduditcontenufacent,seuffrentetlaissent.icelle	et dudit contenu facent , seuffrent et laissent . icelle
nostrecousine	nostre cousine
cousineèsdiznomsetsessuccesseursetayans	cousine èsdiz noms et ses successeurs et ayans
ayanscause..joir	ayans cause . . joir
et.userplainementet	et . user plainement et
paisiblement,sanspource	paisiblement , sans pour ce
leurfaire,mettreoudonner,nesouffrir	leur faire , mettre ou donner , ne souffrir
estrefait,misou	estre fait , mis ou
oudonnéèschosesdessus	ou donné ès choses dessus
dictes,neenaucunesd’icelles,	dictes , ne en aucunes d ’ icelles ,
aucundestourbier	aucun destourbier
destourbier,arrestouempeschement,..oresnepourle	destourbier , arrest ou empeschement , . . ores ne pour le
tempsavenir,	temps avenir ,
nepourcelesmolesteroutravailler.,ne	ne pour ce les molester ou travailler . , ne
nesouffrirestremolestezoutravaillez	ne souffrir estre molestez ou travaillez
travaillezencorpsneenbiens,en	travaillez en corps ne en biens , en
enaucunemanière,ainssefait	en aucune manière , ains se fait
,misoudonné	, mis ou donné
leuravoitestéou	leur avoit esté ou
ouestoit,auxcausesdessusdictesoud’	ou estoit , aux causes dessus dictes ou d ’
aucunesd	aucunes d
’icelles.,enquelquemanière	’ icelles . , en quelque manière
manièrequecesoit	manière que ce soit
,sil’ostentet	, si l ’ ostent et
mettent,oufacentosteretmettresansdelayà	mettent , ou facent oster et mettre sans delay à
àplainedelivrance	à plaine delivrance
etaupremierestatetdeu,età	et au premier estat et deu , et à
àcefaireetsouffrircontraingnentoufacentcontraindretous	à ce faire et souffrir contraingnent ou facent contraindre tous
touslesdizhommesetsubgectz..,	tous lesdiz hommes et subgectz . . ,
tenanciersetautresqu..’ilappartiendra,	tenanciers et autres qu . . ’ il appartiendra ,
partoutesvoyesdeuesetentelcas	par toutes voyes deues et en tel cas
requises,nonobstantopposicionsouappellacionsquelxconques,	requises , non obstant opposicions ou appellacions quelxconques ,
pourlesquellesnevoulonsenceaucunementestredifferéne	pour lesquelles ne voulons en ce aucunement estre differé ne
retardé,car	retardé , car
carainsilevoulonsetnousplaistestre	car ainsi le voulons et nous plaist estre
fait..,nonobstantcommedessusetquelxconquesordonnances	fait . . , nonobstant comme dessus et quelxconques ordonnances
,mandemens,restrinctionsoudeffensesàcecontraires.	, mandemens , restrinctions ou deffenses à ce contraires .
.Etafinquece.soitchose	. Et afin que ce . soit chose
fermeetestableàtousjours,nousavons	ferme et estable à tousjours , nous avons
avonsfaitmettrenostreseelàcesdictespresentes.Sauf	avons fait mettre nostre seel à ces dictes presentes . Sauf
toutesvoyesen..autreschosesnostredroitetl	toutesvoyes en . . autres choses nostre droit et l
’autruyentoutes.DonnéàSenlis.	’ autruy en toutes . Donné à Senlis .
,oumoys.demay	, ou moys . de may
l’andegrace	l ’ an de grace
milcccc.	mil cccc .
soixantequatorze,etdenostrerègneletreziesme	soixante quatorze , et de nostre règne le treziesme
treziesme.Ainsisigné:Parleroy.G	treziesme . Ainsi signé : Par le roy . G
G.Avrillot.—Visa.	G . Avrillot .— Visa .
