Charles,etc	Charles , etc
Charles,suppliant,distaudit	Charles , suppliant , dist audit
dePoictouqu’illuialoit	de Poictou qu ’ il lui aloit
aloitcopperlesdoiz,	aloit copper les doiz ,
etdefaitd	et de fait d
d’unehachequeleditCharles	d ’ une hache que ledit Charles
suppliantavoit,.iceluiCharlesfrappaleditde	suppliant avoit , . icelui Charles frappa ledit de
dePoictoutelementqu.’	de Poictou telement qu . ’
illefistcheoiràterre	il le fist cheoir à terre
;et.luiainsicheu	; et . lui ainsi cheu
,ledit.Huguet,	, ledit . Huguet ,
,suppliant,..voyantla	, suppliant , . . voyant la
lableceurequeleditCharlesavoitfaicteaudit	la bleceure que ledit Charles avoit faicte audit
dePoictou,	de Poictou ,
vintauditdePoictouetd’	vint audit de Poictou et d ’
’unedaguequ’ilavoit	’ une dague qu ’ il avoit
avoitlebleçaouvisaige,	avoit le bleça ou visaige ,
etpuissepartyd’ilec.Al	et puis se party d ’ ilec . A l
’occasiondesquelzcopsetcolées,huitjoursaprès	’ occasion desquelz cops et colées , huit jours après
aprèsouenviron,leditdePoictou	après ou environ , ledit de Poictou
parsonmauvaisgouvernementouautrement,	par son mauvais gouvernement ou autrement ,
aladevieàtrespassement	ala de vie à trespassement
trespassement.Etpourcelesdizsupplians,doubtansrigueur	trespassement . Et pour ce les diz supplians , doubtans rigueur
dejustice.	de justice .
.,sesontabsentczdu	. , se sont absentcz du
païsetontlesdizCharlesetsafemmelaissé	païs et ont les diz Charles et sa femme laissé
laisséethabandonné.troispetiz	laissé et habandonné . trois petiz
petizenfansenleurhostel,mineursetenbasaage	petiz enfans en leur hostel , mineurs et en bas aage
,et..sontenvoye	, et . . sont en voye
voyedepovrementetmiserablement	voye de povrement et miserablement
finerleurs	finer leurs
leursjours,senostregrace,pitiéetmisericordene	leurs jours , se nostre grace , pitié et misericorde ne
neleursontsurceimparties,humblementrequerans	ne leur sont sur ce imparties , humblement requerans
requeransiceulx.	requerans iceulx .
Pourquoynous.,etc.,ausdissupplians	Pour quoy nous . , etc ., ausdis supplians
etàchascund’eulxoucas	et à chascun d ’ eulx ou cas
dessusditavonsquicté,	dessus dit avons quicté ,
remisetpardonné,.etc.Sidonnonsenmandement	remis et pardonné , . etc . Si donnons en mandement
auxseneschaulxdePoictouetdeXanctonge	aux seneschaulx de Poictou et de Xanctonge
,etc.DonnéàTours,oumois	, etc . Donné à Tours , ou mois
moisdejanvierl’andegracemilcccc	mois de janvier l ’ an de grace mil cccc
cccc.quarante	cccc . quarante
ethuit,etde	et huit , et de
denostrerègnele	de nostre règne le
lexxviie..	le xxviie . .
Ainsisigné:Par	Ainsi signé : Par
leroy,àlarelacionduconseil.Rolant	le roy , à la relacion du conseil . Rolant
Rolant.—Visa.Contentor..E.Froment	Rolant .— Visa . Contentor . . E . Froment
Froment.	Froment .
