Loys,etc.	Loys , etc .
deladictejavelineetafindeobvierquine	de ladicte javeline et afin de obvier qui ne
letuastetoccist,	le tuast et occist ,
tirasonespéequ’ilavoitavecques	tira son espée qu ’ il avoit avecques
luietluienbaillacertainscoupsdechaudecolle	lui et lui en bailla certains coups de chaude colle
etensoncorpsdeffendant,	et en son corps deffendant ,
,etencefaisant	, et en ce faisant
faisant..couppaungbrasàla	faisant . . couppa ung bras à la
femmeduditJehanMallonquiestoit..entredeux	femme dudit Jehan Mallon qui estoit . . entre deux
etbleçaicelluiJehanMallon,sonmary,	et bleça icellui Jehan Mallon , son mary ,
tellementquedepuispar	tellement que depuis par
sacoulpeetfaultede	sa coulpe et faulte de
debongouvernementouautrement,ilest,comme	de bon gouvernement ou autrement , il est , comme
l’endit,allé	l ’ en dit , allé
devieàtrespas.	de vie à trespas .
Al’occasion	A l ’ occasion
duquelcas,	duquel cas ,
leditsuppliant,doubtantrigueurdejustice,	ledit suppliant , doubtant rigueur de justice ,
,dèslorsseabsentadu	, dès lors se absenta du
dupaïset	du païs et
denostreroyaumeets’enallaàSaint	de nostre royaume et s ’ en alla à Saint
-Jacques,	- Jacques ,
àRommeetailleurs,.	à Romme et ailleurs , .
etdepuisatousjours	et depuis a tousjours
estéabsentd’icelluipaysetdenostreditroyaume	esté absent d ’ icellui pays et de nostredit royaume
royaume,et	royaume , et
n’yoseroitjamais	n ’ y oseroit jamais
retournerconversernerepairer,	retourner converser ne repairer ,
senozgraceetmisericordeneluiestoientsurce..	se noz grace et misericorde ne lui estoient sur ce . .
imparties,sicommeildit,	imparties , si comme il dit ,
ennoushumblementrequerant	en nous humblement requerant
que,attenducequeditestetmesmementque	que , attendu ce que dit est et mesmement que
leditJehanMallona.	ledit Jehan Mallon a .
estéagresseuretnon	esté agresseur et non
nonleditsuppliant,etestleditcasadvenudechaude	non ledit suppliant , et est ledit cas advenu de chaude
colleetensoncorpsdeffendant	colle et en son corps deffendant
deffendant.,comme	deffendant . , comme
ditest,icelluisuppliantquiestjeune	dit est , icellui suppliant qui est jeune
clercàmarieretgentilhomme,nefutplus	clerc à marier et gentilhomme , ne fut plus
jamaisactainct,convaincunecondampnéd’aucun	jamais actainct , convaincu ne condampné d ’ aucun
autre..vilaincas,blasme	autre . . vilain cas , blasme
oureprouche,et	ou reprouche , et
aussiqu’ilasurcefinéet	aussi qu ’ il a sur ce finé et
etcomposé..à	et composé . . à
àpartieetfait..satisfacion,et	à partie et fait . . satisfacion , et
etneresteplusquel’interestdejustice.	et ne reste plus que l ’ interest de justice .
,ilnousplaiseluiimpartirnosdictesgraces	, il nous plaise lui impartir nosdictes graces
gracesetmisericorde.Pourquoynous,	graces et misericorde . Pour quoy nous ,
etc.,voulans,etc.,.	etc ., voulans , etc ., .
.auditsuppliantou	. audit suppliant ou
casdessusdit	cas dessus dit
avonsquicté,remis	avons quicté , remis
etpardonné,etparlateneur,	et pardonné , et par la teneur ,
etc.,quictons..	etc ., quictons . .
,remettonsetpardonnonslefaitetcas	, remettons et pardonnons le fait et cas
dessusdit,avectoutepeine,etc.Et	dessusdit , avec toute peine , etc . Et
Etl’avonsrestitué,	Et l ’ avons restitué ,
etc.,en	etc ., en
enmettantauneant,etc.	en mettant au neant , etc .
.Etsurce	. Et sur ce
imposons,etc.Sidonnons	imposons , etc . Si donnons
donnonsenmandement,etc.,auseneschaldu	donnons en mandement , etc ., au seneschal du
duPoictouetà	du Poictou et à
àtous,etc.,	à tous , etc .,
.,quedenozpresens	., que de noz presens
grace,etc.,ilzfacent,etc.Sauf	grace , etc ., ilz facent , etc . Sauf
,etc.Donnéà	, etc . Donné à
Tours,oumois..d’octobre	Tours , ou mois . . d ’ octobre
l’andegrace	l ’ an de grace
gracemilcccc.quatrevingts,etdenostrerègne	grace mil cccc . quatre vingts , et de nostre règne
règnelevingtiesme	règne le vingtiesme
.Ainsisigné:Par	. Ainsi signé : Par
leroy,à	le roy , à
larelacionduConseil.Chambon.—Visa.Contentor	la relacion du Conseil . Chambon .— Visa . Contentor
.Texier.	. Texier .
