Loys.,par	Loys . , par
lit.Etainsi	lit . Et ainsi
queleditGalemits’	que ledit Galemit s ’
’aprouchadeluy,pourdoubtequ’il	’ aproucha de luy , pour doubte qu ’ il
levoulsistoultraigeretobvierà..l’	le voulsist oultraiger et obvier à . . l ’
inconvénientdesapersonne,tira	inconvénient de sa personne , tira
tiraladaguequ’ilavoit..et	tira la dague qu ’ il avoit . . et
enserevanchantdel’	en se revanchant de l ’
oultraigequeluyavoit	oultraige que luy avoit
avoitfaitleditGalemit,.desangesmeuet	avoit fait ledit Galemit , . de sang esmeu et
etdechaudecolle,frappa	et de chaude colle , frappa
ledit.Galemitd’unreversdesadicte	ledit . Galemit d ’ un revers de sadicte
sadictedagueungcoupen	sadicte dague ung coup en
enlapoictrine;ettantost	en la poictrine ; et tantost
aucunsdelacompaignie	aucuns de la compaignie
compaigniedirentauditGalemitqu	compaignie dirent audit Galemit qu
’ilestoitblessé,	’ il estoit blessé ,
etquantilapperceutsonsang,iltumba	et quant il apperceut son sang , il tumba
parterreetnedemouraguèresqu’il	par terre et ne demoura guères qu ’ il
n’alastdevieàtrespas.	n ’ alast de vie à trespas .
PouroccasionduquelcasleditHardouynChardonaesté	Pour occasion duquel cas ledit Hardouyn Chardon a esté
estéprins..etconstituéprisonnierèsdictesprisonsdeNyort,où	esté prins . . et constitué prisonnier èsdictes prisons de Nyort , où
oùilestencoredetenuengrantpouvretéetmisèreet	où il est encore detenu en grant pouvreté et misère et
endangierd’yfinermiserablementses	en dangier d ’ y finer miserablement ses
jours,senozgrace..	jours , se noz grace . .
etmisericordeneluy	et misericorde ne luy
estoientsurceimparties;ennoushumblementrequerantque	estoient sur ce imparties ; en nous humblement requerant que
,attenducequeditestetque	, attendu ce que dit est et que
le..casainsicommis	le . . cas ainsi commis
parleditHardouynaesté	par ledit Hardouyn a esté
enchaudecolleetensoyrevanchant,	en chaude colle et en soy revanchant ,
ilnousplaise	il nous plaise
plaiseicelluycasremettre	plaise icelluy cas remettre
,quicteret.pardonneraudit	, quicter et . pardonner audit
Hardouynet	Hardouyn et
surceluyimpartirnosdictesgraceetmisericorde	sur ce luy impartir nosdictes grace et misericorde
misericorde.Pourquoy,	misericorde . Pourquoy ,
,etc.,auseneschaldePoictouet..àtous	, etc ., au seneschal de Poictou et . . à tous
tous,etc.Donnéà	tous , etc . Donné à
Tours,ou	Tours , ou
oumoysde.marsl’ande	ou moys de . mars l ’ an de
gracemilcccc.soixantedixhuit,etde	grace mil cccc . soixante dix huit , et de
nostrerègnele	nostre règne le
xviiime.Ainsi	xviiime . Ainsi
signé(Blanc	signé ( Blanc
auregistre).	au registre ).
