Charles,	Charles ,
etl'autruientoutes	et l ' autrui en toutes
.DonnéàParis,	. Donné à Paris ,
ennostrechastel	en nostre chastel
chastelduLouvre,l'andegrace	chastel du Louvre , l ' an de grace
milccc.lxxii,etdenostre	mil ccc . lxxii , et de nostre
regneleixe	regne le ixe
,.oumoys	, . ou moys
moysdejanvier..	moys de janvier . .
F.deMetis.—Parleroyen	F . de Metis .— Par le roy en
sesrequestes.P.Cadoret.	ses requestes . P . Cadoret .
