Charles,par	Charles , par
biensdeleurdictecommuneetautres	biens de leur dicte commune et autres
biensparticuliers,leurfamille	biens particuliers , leur famille
,possessionsetautres.	, possessions et autres .
.chosesquelzconquesàeulxappartenans,deffendentdetoutesinjures	. choses quelzconques à eulx appartenans , deffendent de toutes injures
,violences,..griefz,oppressions,molestacions	, violences , . . griefz , oppressions , molestacions
,forced'armes,puissancedelaiz	, force d ' armes , puissance de laiz
etquelzconquesautresnouvelletezindeues,etles	et quelzconques autres nouvelletez indeues , et les
lesgardentetmaintiengnentenleursjustespossessions,franchises	les gardent et maintiengnent en leurs justes possessions , franchises
,libertez,	, libertez ,
usaiges,coustumesetsaisines,ès	usaiges , coustumes et saisines , ès
quellesilzlestrouverontestre..et	quelles ilz les trouveront estre . . et
leurspredecesseursavoirestépaisiblementd'ancienneté,	leurs predecesseurs avoir esté paisiblement d ' ancienneté ,
etnepermettentàl'encontred'	et ne permettent à l ' encontre d '
'eulx,desbiensdeleurdictecommune	' eulx , des biens de leur dicte commune
etautresbiensparticuliers	et autres biens particuliers
particuliers,leursfamilles,choseset	particuliers , leurs familles , choses et
etpossessions,aucunesinjuresouviolencesindeues	et possessions , aucunes injures ou violences indeues
indeuesestrefaictes,les..quelz,	indeues estre faictes , les . . quelz ,
siilz.setreuventavoirestéouestrefaictesau	si ilz . se treuvent avoir esté ou estre faictes au
contraire,ouprejudiced'eulxetde	contraire , ou prejudice d ' eulx et de
nostre.dictesauvegarde,si	nostre . dicte sauvegarde , si
lesremettentoufacentremettreaupremier	les remettent ou facent remettre au premier
estatetdeu,etànousetà	estat et deu , et à nous et à
àpartiefairepource	à partie faire pour ce
[payer]	[ payer ]
]amendeconvenable;et.detoutesles	] amende convenable ; et . de toutes les
personnes,desquelles	personnes , des quelles
ilzouaucunsd'	ilz ou aucuns d '
eulxrequerront.àavoirasseurement	eulx requerront . à avoir asseurement
,leleurfacentdonnerbon	, le leur facent donner bon
etloyal,selonlacoustumedupaïs	et loyal , selon la coustume du païs
,parceulxàquiilappartendra.Etsignifient	, par ceulx à qui il appartendra . Et signifient
etpublientnostrepresentesauvegardeauxpersonnesetaux..	et publient nostre presente sauvegarde aux personnes et aux . .
lieuxdontdepar	lieux dont de par
lesdizmaire,eschevins,bourgoisetconseillers	les diz maire , eschevins , bourgois et conseillers
conseillersjurez,etautresdessusdiz,etchascun.	conseillers jurez , et autres dessus diz , et chas cun .
.d'eulxserontrequis,enmettant	. d ' eulx seront requis , en mettant
mettantnozpenonceaulxèslieux,	mettant noz penonceaulx ès lieux ,
maisons,bienset	maisons , biens et
autrespossessionsd'eulxetdeleurdicte	autres possessions d ' eulx et de leur dicte
commune,affin	commune , affin
queaucunnesepuissed'	que aucun ne se puisse d '
'ignorancesurceschosesexcuser;etdeffendentexpressementde	' ignorance sur ces choses excuser ; et deffendent expressement de
deparnousàtousceulxdontilz	de par nous à tous ceulx dont ilz
seront.requispar	seront . requis par
lesdessusnommezetchascund'eulx	les dessus nommez et chascun d ' eulx
eulx,sur..certainespeinesetamendes	eulx , sur . . certaines peines et amendes
amendesàapplicquerànous,que	amendes à applicquer à nous , que
ausdizmaire,.	aus diz maire , .
eschevins,bourgoisetconseilliersjurez,etautresdessus	eschevins , bourgois et conseilliers jurez , et autres dessus
diz,auxbiensdeleur	diz , aux biens de leur
dictecommune,àleurs	dicte commune , à leurs
autresbiens..particuliers	autres biens . . particuliers
particuliers,leursfamillesetautreschosesetpossessions	particuliers , leurs familles et autres choses et possessions
quelconquesilz..ne	quelconques ilz . . ne
meffacentenaucunemaniere,ettousles	meffacent en aucune maniere , et tous les
desobeissansetenfraignansnostredictesauvegarde,ouqui	desobeissans et enfraignans nostre dicte sauvegarde , ou qui
ausdizgardiens	aus diz gardiens
ouàl'und'eulxferoientinjures	ou à l ' un d ' eulx feroient injures
ouviolences,ouaucunementenfaisantleuroffice..	ou violences , ou aucunement en faisant leur office . .
.surcedesobeiraient	. sur ce desobeiraient
,adjournentàcertainsjoursetcompettans,devantles	, adjournent à certains jours et compettans , devant les
lesjugesàquiparraisonlacongnoissance	les juges à qui par raison la congnoissance
endevraappartenir	en devra appartenir
,encertiffianticeulxjugesdesdizadjournemens	, en certiffiant iceulx juges des diz adjournemens
etdetoutce	et de tout ce
cequefaitenauront	ce que fait en auront
surce,aus	sur ce , aus
quelzjugesmandons,parlateneurdecespresentes	quelz juges mandons , par la teneur de ces presentes
,que..sur	, que . . sur
leschosesdessusdictesilzfacentainsiqu	les choses dessus dictes ilz facent ainsi qu
qu'ilappartendraentrelespartiesbonet	qu ' il appartendra entre les parties bon et
briefacomplissementdejustice.Etenoultre,	brief acomplissement de justice . Et en oultre ,
,avonsdonnéetdonnonsausdizgardiensetà	, avons donné et donnons aus diz gardiens et à
chascund'eulxparsoyplainpovoir,	chascun d ' eulx par soy plain povoir ,
auctoritéetmandementespecial,	auctorité et mandement especial ,
,parcespresentes,.defaire	, par ces presentes , . de faire
toutesautreschoses	toutes autres choses
touchantnostrepresente	touchant nostre presente
sauvegarde,quipeventetdoivent	sauvegarde , qui pevent et doivent
apparteniràofficedebongardien.Toutesvoiesnous	appartenir à office de bon gardien . Toutes voies nous
nevoulonspasqueeulxouaucunsd'eulx	ne voulons pas que eulx ou aucuns d ' eulx
eulxs.'entremettentaucunementdechosequi	eulx s . ' entremettent aucunement de chose qui
quirequiertcongnoissancedecause.Etaussin'est	qui requiert congnoissance de cause . Et aussi n ' est
estpasnostreentencionqueaucundeladictecommune	est pas nostre entencion que aucun de la dicte commune
communesepuisseaideroujoirdenostrepresentesauvegarde	commune se puisse aider ou joir de nostre presente sauvegarde
contrenostretrèsaméfrerele	contre nostre très amé frere le
ducdeBerry..	duc de Berry . .
etcontedePoictiers,	et conte de Poictiers ,
àpresentleur	à present leur
seigneursans	seigneur sans
moien,etcontreaucun	moien , et contre aucun
autred'icellecommune	autre d ' icelle commune
.Sidonnons	. Si donnons
enmandementàtousnozjusticiablesetsubgectzqueaus	en mandement à tous noz justiciables et subgectz que aus
dizgardiensetà	diz gardiens et à
chascund'eulx,	chascun d ' eulx ,
,enfaisantleschosesdessus	, en faisant les choses dessus
dictesetchascuned'icelles	dictes et chascune d ' icelles
,obeissentetentendentdilligenmentetprestent	, obeissent et entendent dilligenment et prestent
aide,conseiletconfort	aide , conseil et confort
,semestierestetrequis	, se mestier est et requis
ensont.Etd'abondant	en sont . Et d ' abondant
abondant,enleurampliantnostre	abondant , en leur ampliant nostre
nostredictegrace,voulonsetdeclaronsqueauvidimusde	nostre dicte grace , voulons et declarons que au vidimus de
cesdictespresentes	ces dictes presentes
,faitetcollationnésoubzseel	, fait et collationné soubz seel
royal,soit	royal , soit
adjoustéeplainefoycommeaupropreoriginald'icelles	adjoustée plaine foy comme au propre original d ' icelles
.Etafinquecesoitchoseferme	. Et afin que ce soit chose ferme
et..estableperpetuelment,	et . . estable perpetuelment ,
nousavonsfaitmettrenostreseelàces	nous avons fait mettre nostre seel à ces
lettres.Saufenautres	lettres . Sauf en autres
chosesnostredroitet	choses nostre droit et
etl'autruientoutes.Donné..	et l ' autrui en toutes . Donné . .
.àParis,ennostrechastel	. à Paris , en nostre chastel
duLouvre,l.'an	du Louvre , l . ' an
degracemilccc.lxxiiet	de grace mil ccc . lxxii et
etdenostreregneleneufiesme,ou	et de nostre regne le neufiesme , ou
oumoisdedecembre..	ou mois de decembre . .
