Loys,par	Loys , par
Laquellechose,voyant,leditJehan.Aymardist	Laquelle chose , voyant , ledit Jehan . Aymar dist
distauditfeuMartinMousnierqu	dist audit feu Martin Mousnier qu
’ilnefaisoitpasbienderomprelesdictes	’ il ne faisoit pas bien de rompre lesdictes
muraillesetqu’ilsortistdulieuoù	murailles et qu ’ il sortist du lieu où
oùilestoit.LequelfeuMousnierresponditqu’.il	où il estoit . Lequel feu Mousnier respondit qu ’ . il
n’enferoitriens	n ’ en feroit riens
riens,etsurceeurentplusieursparolles,en	riens , et sur ce eurent plusieurs parolles , en
disantlesquelles	disant lesquelles
leditHuguetsuppliantquibesoignoitducoustéoùestoit	ledit Huguet suppliant qui besoignoit du cousté où estoit
estoitleditfeuMartinMousnieret	estoit ledit feu Martin Mousnier et
Barrière,se	Barrière , se
tiradeversleditJehanAymar,sonpère.Et	tira devers ledit Jehan Aymar , son père . Et
voyantledit	voyant ledit
JehanAymarqueledit	Jehan Aymar que ledit
leditfeuMousnierestoithommenoyseuxetdangereuxde.	ledit feu Mousnier estoit homme noyseux et dangereux de .
fraper,etnedemandoitquenoyse,doubtantla	fraper , et ne demandoit que noyse , doubtant la
lafureurduditfeuMousnier,icelluy	la fureur dudit feu Mousnier , icelluy
icelluyJehanAymard’une	icelluy Jehan Aymar d ’ une
trenchedontilbesoignoitlefrapa	trenche dont il besoignoit le frapa
surlateste	sur la teste
testeungcopoudeux,donticelluy	teste ung cop ou deux , dont icelluy
icelluyfeuMousniercheut	icelluy feu Mousnier cheut
àterreetincontinentfutemportéen	à terre et incontinent fut emporté en
ensamaison,ethuitjoursaprès,	en sa maison , et huit jours après ,
,parfaulte..degouvernement	, par faulte . . de gouvernement
ouautrement,	ou autrement ,
,estalé	, est alé
alédevieàtrespas.Al’occasion	alé de vie à trespas . A l ’ occasion
duquelcaslesdizsuppliantsesontabsentez,requerans,	duquel cas lesdiz suppliant se sont absentez , requerans ,
etc.Pourquoynous,etc.,ausdiz	etc . Pour quoy nous , etc ., ausdiz
suppliansavonsquicté	supplians avons quicté
,etc.Si	, etc . Si
donnonsenmandementauseneschaldePoictou,etc	donnons en mandement au seneschal de Poictou , etc
.DonnéàParis,	. Donné à Paris ,
oumoysd’aoustl’an	ou moys d ’ aoust l ’ an
degracemilcccc.quatrevings,et	de grace mil cccc . quatre vings , et
etdenostrerègnele	et de nostre règne le
xxme.Ainsi	xxme . Ainsi
Ainsisigné:Parleroy	Ainsi signé : Par le roy
roy,alarelacionduConseil.—..Visa	roy , a la relacion du Conseil .— . . Visa
Visa.Contentor.D’Asnières.	Visa . Contentor . D ’ Asnières .
