Loys,etc.	Loys , etc .
etdistauditfeuPierreMerle,sonpère	et dist audit feu Pierre Merle , son père
père,qu’ilsedeportast.etlaissast	père , qu ’ il se deportast . et laissast
enpaixleditsuppliant,cequ’ilne	en paix ledit suppliant , ce qu ’ il ne
nevoultfaire,maislepoursuivoittousjourspourluigecter	ne voult faire , mais le poursuivoit tousjours pour lui gecter
lesdictespierres.Ce	lesdictes pierres . Ce
quevoyantleditsuppliantetqu’ilnevoulloit	que voyant ledit suppliant et qu ’ il ne voulloit
cesser,doubtantquedesdites	cesser , doubtant que desdites
desditespierresilletuast,	desdites pierres il le tuast ,
meurtristouoccist,	meurtrist ou occist ,
etpourdeffendresoncorps	et pour deffendre son corps
corps,futmeudefrapper	corps , fut meu de frapper
icelluifeuPierreMerleduditpalsurlebras	icellui feu Pierre Merle dudit pal sur le bras
brasafindeluifairetumberlesdictespierresàterreen	bras afin de lui faire tumber lesdictes pierres à terre en
manièrequ’il	manière qu ’ il
ne..lesluipeustgecteretque	ne . . les lui peust gecter et que
icelluisuppliantpeusteviter	icellui suppliant peust eviter
àsafureur:maisil	à sa fureur : mais il
advintque,	advint que ,
,parcasdefortune	, par cas de fortune
,.leditcoups	, . ledit coup s
s’adressasur	s ’ adressa sur
lateste.dudit	la teste . dudit
feuPierreMerle,audessusouenviron	feu Pierre Merle , au dessus ou environ
l’oreille,	l ’ oreille ,
dontiltumba	dont il tumba
àterreetenfutemportéensonhostelpar	à terre et en fut emporté en son hostel par
paraucunsgensquiillecsurvindrent	par aucuns gens qui illec survindrent
survindrent.Etauregardduditsuppliant,s’en	survindrent . Et au regard dudit suppliant , s ’ en
enallaensondit	en alla en sondit
labouraige,nonpensantavoir.faitchoseaudit	labouraige , non pensant avoir . fait chose audit
feuPierredontildeustencouriren	feu Pierre dont il deust encourir en
aucundangerde	aucun danger de
sapersonne.Ettoutesvoyes	sa personne . Et toutesvoyes
lelendemain,environsouleil	le lendemain , environ souleil
levant,leditfeuPierreMerle,parfaulted	levant , ledit feu Pierre Merle , par faulte d
’avoiresté.bienpensé	’ avoir esté . bien pensé
penséetgouvernéouaultrement,	pensé et gouverné ou aultrement ,
àl’occasionduditcoupalladevie	à l ’ occasion dudit coup alla de vie
àtrespassement.Et	à trespassement . Et
Etcombienqueduditcasainsiavenuqueditest	Et combien que dudit cas ainsi avenu que dit est
estleditsuppliantfeust	est ledit suppliant feust
etsoittrèsdesplaisantetque..enautres	et soit très desplaisant et que . . en autres
autreschosesetaitétébienfaméetrenommé	autres choses et ait été bien famé et renommé
renommé,sansavoirestéactainctd	renommé , sans avoir esté actainct d
’aucunautre	’ aucun autre
autrevillaincas,blasmeoureprouche,	autre villain cas , blasme ou reprouche ,
neantmoinsdoubtantrigueurdejustices’est	neantmoins doubtant rigueur de justice s ’ est
absentéduditpaïs	absenté dudit païs
,oùiln..’	, où il n . . ’
oseroitjamaisconversernerepairer,se	oseroit jamais converser ne repairer , se
nostregraceetmisericorde	nostre grace et misericorde
neluiestoit	ne lui estoit
impartiehumblementrequeranticelle...Pourceestil	impartie humblement requerant icelle . . . Pour ce est il
quenous,etc.,	que nous , etc .,
voulans,etc.,	voulans , etc .,
.,auditsuppliantou	., audit suppliant ou
casdessus..ditavons	cas dessus . . dit avons
quicté,remisetpardonné	quicté , remis et pardonné
etparlateneur,etc.,quictons	et par la teneur , etc ., quictons
,remettonsetpardonnonslefaitetcas	, remettons et pardonnons le fait et cas
casdessusdeclairé,avectoutepeine,	cas dessus declairé , avec toute peine ,
,etc.,enmettantauneant	, etc ., en mettant au neant
,etc.Satisfacion	, etc . Satisfacion
,etc.;et	, etc .; et
l’avonsrestitué,etc	l ’ avons restitué , etc
etc.Etsurceimposons	etc . Et sur ce imposons
imposons,etc..	imposons , etc . .
Si..donnonsenmandement,	Si . . donnons en mandement ,
etc.,auseneschaldePoitououà	etc ., au seneschal de Poitou ou à
àsonlieutenant	à son lieutenant
lieutenantetàtous,etc	lieutenant et à tous , etc
etc.,quedenozpresensgrace,etc	etc ., que de noz presens grace , etc
.,ilzfacent,etc.Etafin,etc	., ilz facent , etc . Et afin , etc
etc.Sauf,etc.Donnéà	etc . Sauf , etc . Donné à
Tours,oumoisdenovembrel’an..	Tours , ou mois de novembre l ’ an . .
degrâcemilcccc.quatrevings,	de grâce mil cccc . quatre vings ,
,.etdenostrerègnele	, . et de nostre règne le
vingtiesme.Ainsisigné	vingtiesme . Ainsi signé
:Parleroy,àlarelacionduConseil	: Par le roy , à la relacion du Conseil
.R.duBreuil.—Visa.Contentor	. R . du Breuil .— Visa . Contentor
.Texier..	. Texier . .
