Charles,.	Charles , .
avoirdommage,endisantqu'ille	avoir dommage , en disant qu ' il le
lediroitàmaistreHugues	le diroit à maistre Hugues
HuguesBuort..	Hugues Buort . .
EtainsiqueleditBernarts'	Et ainsi que le dit Bernart s '
enaloitensacharette,	en aloit en sa charette ,
,ildistpluseursinjuresetvilleniesàlafemmedu	, il dist pluseurs injures et villenies à la femme du
ditSavaryquis	dit Savary qui s
s'enaloitensonhostel;	s ' en aloit en son hostel ;
;lequelSavarydemouraavec	; lequel Savary demoura avec
leditColin,	le dit Colin ,
afinqu'ilnebatistplus..sa	afin qu ' il ne batist plus . . sa
dictefemme;..	dicte femme ; . .
etainsicommele.	et ainsi comme le .
ditBernartetla	dit Bernart et la
dicteSavariequis'enaloientriotans	dicte Savarie qui s ' en aloient riotans
riotans,furentàunretourde	riotans , furent à un retour de
chemin,appellélequarrefourAudouin,assezprès	chemin , appellé le quarrefour Audouin , assez près
dulieuoù..estoientlesdiz	du lieu où . . estoient les diz
SavaryetCartau,	Savary et Cartau ,
yceluiSavaryoycriersafemme:«Aumurtre	ycelui Savary oy crier sa femme :« Au murtre
»!..etlorsil	»! . . et lors il
setraitcellepart	se trait celle part
ettrouvaledit	et trouva ledit
Bernartquibatoitsafemmed'unaguillon	Bernart qui batoit sa femme d ' un aguillon
dequoyiltouchoitlesbuefs	de quoy il touchoit les buefs
quimenoientladictecharrette.Etlorsledit	qui menoient la dicte charrette . Et lors le dit
SavaryseapprouchaduditBernartet	Savary se approucha du dit Bernart et
luidistqu'il	lui dist qu ' il
faisoitmaletpechiédebatresa	faisoit mal et pechié de batre sa
dictefemme.	dicte femme .
etqu'ilz	et qu ' ilz
avoientasseurté	avoient asseurté
l'undel	l ' un de l
'autre,laquelle.asseurté	' autre , la quelle . asseurté
asseurtéilavoitenfrainte;etlorsyceluiBernart,indigné	asseurté il avoit enfrainte ; et lors ycelui Bernart , indigné
etcourroucédece,laissaladictefemmedu	et courroucé de ce , laissa la dicte femme du
ditSavaryetse	dit Savary et se
seadreçaàyceluiSavary..	se adreça à ycelui Savary . .
.,en.lui	. , en . lui
luidisant:«Garçon,t'enestil	lui disant :« Garçon , t ' en est il
àparler?»et	à parler ?» et
defaitferyycelui	de fait fery ycelui
Savarydu	Savary du
ditaguillonpluseurs.coups	dit aguillon pluseurs . coups
,telementetsifortqueilcuidoitavoirrompu	, telement et si fort que il cuidoit avoir rompu
unbras,etnoncontensde	un bras , et non contens de
dece,yceluiBernartpristleditSavaryparle	de ce , ycelui Bernart prist le dit Savary par le
chapperonets..	chapperon et s . .
'efforçadelefairecheoiret	' efforça de le faire cheoir et
mettreàterre,et	mettre à terre , et
traituncoustelqu'il	trait un coustel qu ' il
portoitet	portoit et
s'efforçad'enferiryceluiSavaryparmi	s ' efforça d ' en ferir ycelui Savary parmi
parmilecorps.LequelSavarymistlebrasaudevant	parmi le corps . Lequel Savary mist le bras au devant
etserescouyet.	et se rescouy et .
gardaaumieulxqu'ilpot,et	garda au mieulx qu ' il pot , et
ensoysauvantetrescouant,il,tempté	en soy sauvant et rescouant , il , tempté
del'ennemi,d'unpetit	de l ' ennemi , d ' un petit
coustelàcoupperpain,feryyceluiBernartparmi	coustel à coupper pain , fery ycelui Bernart parmi
lecorps,dontmorts'enestensuie	le corps , dont mort s ' en est ensuie
enlapersonnedu.dit	en la personne du . dit
Bernart.	Bernart .
Pourlequelcas	Pour lequel cas
casyceluiSavary	cas ycelui Savary
Savaryaestéetestemprisonnéès	Savary a esté et est emprisonné ès
prisonsduditlieudeFontenayl'Abbatu,	prisons du dit lieu de Fontenay l ' Abbatu ,
,etsedoubtentsesdizamizqueilnefenisse	, et se doubtent ses diz amiz que il ne fenisse
briefmentsesjoursàhonte,separnous	briefment ses jours à honte , se par nous
neluiestsurceimpartie	ne lui est sur ce impartie
impartienostregraceetmisericorde,sicommeilzdient	impartie nostre grace et misericorde , si comme ilz dient
,ennous.	, en nous .
humblementsuppliantque,attenduquele	humblement suppliant que , attendu que le
ditSavaryentous	dit Savary en tous
sesautresfaiz.a	ses autres faiz . a
estéhomme	esté homme
hommedebonne	homme de bonne
vie,renommée	vie , renommée
etconversacionhonneste,	et conversacion honneste ,
,sansoncques	, sans oncques
avoirestérepriz,convaincune	avoir esté repriz , convaincu ne
actaintd'aucunautrevillaincaset	actaint d ' aucun autre villain cas et
queouditfaitilnefupasagresseur,	que ou dit fait il ne fu pas agresseur ,
maisfuen	mais fu en
ensoyrevanchant	en soy revanchant
revanchantetrescouantdu..ditBernart,quesur	revanchant et rescouant du . . dit Bernart , que sur
celuivueillionsimpartirnostregrace	ce lui vueillions impartir nostre grace
.Pourquoynous,ceschosesconsiderées	. Pour quoy nous , ces choses considerées
considerées,voulansmisericordepreferer	considerées , voulans misericorde preferer
prefereràrigueurdejustice	preferer à rigueur de justice
justice,auditJehanSavaryoucas	justice , au dit Jehan Savary ou cas
dessusditavonsremis	dessus dit avons remis
remis,quictéetpardonné,etc.	remis , quicté et pardonné , etc .
Sidonnons	Si donnons
enmandement.auseneschalde	en mandement . au seneschal de
Xanctonge,..ouà	Xanctonge , . . ou à
sonlieutenant,etàtousnozautresjusticiers	son lieutenant , et à tous noz autres justiciers
,etc.Donné	, etc . Donné
àParis,ou	à Paris , ou
oumoisdeseptembrel'ande	ou mois de septembre l ' an de
gracemilCCCIIIIXXetXVIII,et	grace mil CCC IIIIXX et XVIII , et
denostreregneleXIXeParleroy,à	de nostre regne le XIXe Par le roy , à
àlarelacionduconseil.Chaligaut	à la relacion du conseil . Chaligaut
