Philippes,	Philippes ,
quelesdizbiens	que les diz biens
duditfeumaistreJehan	du dit feu maistre Jehan
Jehan,sesdizheritierset	Jehan , ses diz heritiers et
executeurssoientetderrieurentquictesetdelivrésdores	executeurs soient et derrieurent quictes et delivrés dores
enavantdetouteslesditeschoses	en avant de toutes les dites choses
etqueyceus.hoirs	et que yceus . hoirs
etlesbiens	et les biens
duditfeuettouzceusqui	du dit feu et touz ceus qui
ontouaurontcause..deeulzneseront[ne	ont ou auront cause . . de eulz ne seront [ ne
]ne..puissent	] ne . . puissent
estremolestezdoresenavantparnousoupar	estre molestez dores en avant par nous ou par
ceulzquiaurontcausedenousparquelconquecauseque	ceulz qui auront cause de nous par quelconque cause que
cesoit..touchant	ce soit . . touchant
leschosesdessusdites,	les choses dessus dites ,
entantcommeànousappartient.Saufen	en tant comme à nous appartient . Sauf en
autreschosesnostredroitetentouteschosesledroit	autres choses nostre droit et en toutes choses le droit
d'autrui.Et	d ' autrui . Et
pourcequeceschosessoientfermesàtouzjours,	pour ce que ces choses soient fermes à touzjours ,
nousavons	nous avons
avonsfaitmettrenostreseelencespresenteslettres.Données	avons fait mettre nostre seel en ces presentes lettres . Données
àSaintGermain	à Saint Germain
enLaye,l'andegracemil	en Laye , l ' an de grace mil
milccc.vintetnuef,aumois	mil ccc . vint et nuef , au mois
d'avril.Parleroy,à	d ' avril . Par le roy , à
larelaciondesgensdescomptes.R..	la relacion des gens des comptes . R . .
deMolins.	de Molins .
