Philippes,	Philippes ,
,vousmandons.etcommettonsque,ceslettresveues	, vous mandons . et commettons que , ces lettres veues
,voustransportezpersonelment	, vous transportez personelment
èsvillesdu	ès villes du
bailliagedeTours,oùvousverrezquebonsera	bailliage de Tours , où vous verrez que bon sera
.Etfaitesassavoir	. Et faites assavoir
assavoir,parcri	assavoir , par cri
sollempnel,nostrediteordenance,etquenulline	sollempnel , nostre dite ordenance , et que nulline
paie,nefine,necomposeavec	paie , ne fine , ne compose avec
aucundesdiz	aucun des diz
usurierscontre	usuriers contre
nostrediteordenance,etquetouzles	nostre dite ordenance , et que touz les
lesdizdebteursviegnentdeversvouspour	les diz debteurs viegnent devers vous pour
pourreveleret	pour reveler et
direpar..leurs	dire par . . leurs
seremens,	seremens ,
parlesquelz	par les quelz
quelznousvoulonsqueilsoientcreuz,selonqueà	quelz nous voulons que il soient creuz , selon que à
vostrediscrecionsemblera,consideré	vostre discrecion semblera , consideré
consideréleurcondicion	consideré leur condicion
etl'instruction	et l ' instruction
àvousenchargée,	à vous enchargée ,
,touteslesdebtesenquoy	, toutes les debtes en quoy
quoychascund'eulzseratenuz	quoy chascun d ' eulz sera tenuz
ausdiz..usurierset	aus diz . . usuriers et
àchascun	à chascun
d'eulz,tantenusure	d ' eulz , tant en usure
commeenpursort,etenpaiant	comme en pur sort , et en paiant
paiantlepursort.	paiant le pur sort .
.tant.seulementà	. tant . seulement à
nostrereceveurdeTouraine,nousles	nostre receveur de Touraine , nous les
absolonsetquittonsplainementàtouzjours	absolons et quittons plainement à touz jours
detouteslesusuresetdetouzles	de toutes les usures et de touz les
mandemens,despensetinterès	mandemens , despens et interès
interèsquis'	interès qui s '
enserontensuiz,enquelquemaniere	en seront ensuiz , en quelque maniere
.Etvoulons	. Et voulons
quedece	que de ce
leurdonnezvozlettresenbonnefourme,	leur donnez voz lettres en bonne fourme ,
contenanslateneur	contenans la teneur
teneurdecestes,lesnomsdesdebteursetdesusuriers	teneur de cestes , les noms des debteurs et des usuriers
,etdessommes	, et des sommes
singulieres,adreçansàtouzlesjusticiersde	singulieres , adreçans à touz les justiciers de
nostreroyaume,lesquiexetà	nostre royaume , les quiex et à
chascund'eulznousvoulonsetcommandons	chascun d ' eulz nous voulons et commandons
commandonsestreobeissansàvozditeslettres.Ettoutce	commandons estre obeissans à voz dites lettres . Et tout ce
cequiserapaiéduditpursortfaites.	ce qui sera paié du dit pur sort faites .
.mettreet	. mettre et
retenirparmanierede	retenir par maniere de
depostenla	depost en la
lamaindu..	la main du . .
ditreceveur,pourlaporterou	dit receveur , pour la porter ou
envoier..sanzdelay,aumandementdenous	envoier . . sanz delay , au mandement de nous
oudenozgens,deputezsur..nozbesongnesà	ou de noz gens , deputez sur . . noz besongnes à
Paris,prenant	Paris , prenant
deluisonserementqueiln	de lui son serement que il n
'enconvertiradenierailleursneautrement,fors	' en convertira denier ailleurs ne autrement , fors
forstantseulementtrentesoulz	fors tant seulement trente soulz
parisisparjourpourchascundevous,tantcomme	parisis par jour pour chascun de vous , tant comme
vousserezenladitebesongneèsdites	vous serez en la dite besongne ès dites
parties,lesquiextrentesoulzpar	parties , les quiex trente soulz par
journous	jour nous
voulonsquechascun	voulons que chascun
devousaitetpraigneparlamain	de vous ait et praigne par la main
duditreceveur,etliendonnezvoz	du dit receveur , et li en donnez voz
vozlettresderecongnoissance..de	voz lettres de recongnoissance . . de
cequevousenaurezreceu	ce que vous en aurez receu
,parlesquellesrapportantetlacopiede	, par les quelles rapportant et la copie de
decespresentes,souzseelautentique,il	de ces presentes , souz seel autentique , il
liseraalloé	li sera alloé
ensescomptes	en ses comptes
comptes.Etvoulonset	comptes . Et voulons et
etcommandonsquetouznozjusticiersetsubgiez	et commandons que touz noz justiciers et subgiez
vousobeissent	vous obeissent
obeissentetentendentsurleschosesdessusditesetsur	obeissent et entendent sur les choses dessus dites et sur
surtoutcequiypeut	sur tout ce qui y peut
peutappartenir..	peut appartenir . .
.DonnéàParis,lexviiiejour	. Donné à Paris , le xviii e jour
jourdemarzl'ande	jour de marz l ' an de
gracemilccc.xl.six	grace mil ccc . xl . six
.Parleconseil	. Par le conseil
conseil.Item:Philippes,parlagracede	conseil . Item : Philippes , par la grace de
deDieu,	de Dieu ,
roysdeFrance.A	roys de France . A
nosamezmaistreGuillaumeChevrier,etc	nos amez maistre Guillaume Chevrier , etc
.etEstiennedela	. et Estienne de la
Noete,salut.Commevous	Noete , salut . Comme vous
voussoiezcommisetdeputezdepar	vous soiez commis et deputez de par
nousèsseneschauciesde	nous ès seneschaucies de
Poictou,d'Anjou	Poictou , d ' Anjou
etduMainne,etoubailliagedeTouraine,	et du Mainne , et ou bailliage de Touraine ,
etleurs	et leurs
ressors,susle	ressors , sus le
lefaitdes	le fait des
deslombarsusuriers,dequelquecondicionqueil	des lombars usuriers , de quelque condicion que il
soient,etnousaionsentenduque	soient , et nous aions entendu que
aucunsfontimpetracionsdenousdegracesetdeautres	aucuns font impetracions de nous de graces et de autres
lettrespourvous	lettres pour vous
empescheroufaitde	empescher ou fait de
vostrecommission,etl'ordenanceque	vostre commission , et l ' ordenance que
nousavons.	nous avons .
faitesurceennostregrant	faite sur ce en nostre grant
conseil,laquelle	conseil , la quelle
quelleordenancenousvoulonsparvousestregardéeetacomplie	quelle ordenance nous voulons par vous estre gardée et acomplie
acompliedepointenpoint,noncontrestanttouteimpetracion	acomplie de point en point , non contrestant toute impetracion
,faiteouàfaire,	, faite ou à faire ,
degraces..oudeautreslettres	de graces . . ou de autres lettres
,parquelquepersonnequecesoit,nousvous	, par quelque personne que ce soit , nous vous
mandonsetfermementenjoingnonsquebienetdiligement	mandons et fermement enjoingnons que bien et diligement
,tantostetsanzdelay,vousprocedezetalez	, tantost et sanz delay , vous procedez et alez
avantoufaitdevostredite	avant ou fait de vostre dite
commission,selon..ce	commission , selon . . ce
quemandévousest,etjouxtelateneur	que mandé vous est , et jouxte la teneur
denostrediteordenance,non	de nostre dite ordenance , non
noncontrestantquelconqueslettres	non contrestant quelconques lettres
,ougraces,ouautres	, ou graces , ou autres
denousoudenostrecourtempetrées	de nous ou de nostre court empetrées
aucontraire,surquelqueformede	au contraire , sur quelque forme de
deparollesque	de parolles que
cesoit,ausquelles	ce soit , aus quelles
nousnevoulons,seellesvousviennent,que	nous ne voulons , se elles vous viennent , que
vousobeissiezen	vous obeissiez en
riens,sepremierementn	riens , se premierement n
'estoient.	' estoient .
passéesetsignéesdenosamezetfeaulzconseillers,	passées et signées de nos amez et feaulz conseillers ,
lesabbés	les abbés
deSaint-Denis	de Saint - Denis
,deMermoustieretde	, de Mermoustier et de
deCorbie,ouaucund'eulz.,maisles	de Corbie , ou aucun d ' eulz . , mais les
lesretenezpardeversvousetlesnousapportezou.envoiez	les retenez par devers vous et les nous apportez ou . envoiez
...Etestnostreentente	. . . Et est nostre entente
ententequeleschosesquevousferezenceste	entente que les choses que vous ferez en ceste
partie..soientfermesetestablesàtouzjoursmais	partie . . soient fermes et estables à touz jours mais
,etlesconfermeronstoutesfoizque.requis	, et les confermerons toutes foiz que . requis
enserons.DonnéàParis,leiiiie..	en serons . Donné à Paris , le iiii e . .
jourdemay.,l	jour de may . , l
'andegrace	' an de grace
milccc.quaranteetsept.Item	mil ccc . quarante et sept . Item
.Philippes,parlagracedeDieu,	. Philippes , par la grace de Dieu ,
roysdeFrance.Anozamezclers	roys de France . A noz amez clers
,maistreGuillaumeChevrieretEstiennedelaNoete,	, maistre Guillaume Chevrier et Estienne de la Noete ,
,salutetdillection.Commepourcertaine	, salut et dillection . Comme pour certaine
etraisonnablecause,	et raisonnable cause ,
eueconsideracionausgriefs	eue consideracion aus griefs
quenozsubgez	que noz subgez
subgezontsoustenuetsoustennoientparlesusuresque	subgez ont soustenu et soustennoient par les usures que
les.lombarsusurierset	les . lombars usuriers et
lesytaliensusurierslevoientetavoientdenosdizsubgés	les ytaliens usuriers levoient et avoient de nos diz subgés
,eussionsnagueresordenépargrantdeliberaciondenostreconseil	, eussions nagueres ordené par grant deliberacion de nostre conseil
quetouzleursdebteursfussentquittez	que touz leurs debteurs fussent quittez
quittezenpaientlepursorttantseulement,etque	quittez en paient le pur sort tant seulement , et que
ycellypursortnousferionsleverpar	ycelly pur sort nous ferions lever par
parnostre.main,àplusbrievedelivrancedes	par nostre . main , à plus brieve delivrance des
debteurs,etpourrelever	debteurs , et pour relever
releverlesdizdebteurs,oubailliagedeTouraine	relever les diz debteurs , ou bailliage de Touraine
Touraine,detravaux	Touraine , de travaux
etdedespans	et de despans
despans,vouseussions	despans , vous eussions
establisouditbailliagepourfaire	establis ou dit bailliage pour faire
faireassavoiretcriernostredicteordenance,etpouroyr	faire assavoir et crier nostre dicte ordenance , et pour oyr
etrecevoirlesrecongnoissances	et recevoir les recongnoissances
des..debteurssurlepursort	des . . debteurs sur le pur sort
etusures,	et usures ,
,etpourfairepaierle	, et pour faire paier le
ditpursortenlamaindenostre	dit pur sort en la main de nostre
receveurdeTouraine	receveur de Touraine
,etpourendonnerquittancesouzvosseaulx	, et pour en donner quittance souz vos seaulx
aus..dizdebteurs,etpourpluseursautreschoses	aus . . diz debteurs , et pour pluseurs autres choses
chosescontenuesenvostre.dictecommission,	choses contenues en vostre . dicte commission ,
surlesquelles	sur les quelles
vousn'avez	vous n ' avez
mieprocedéjusquesàfin	mie procedé jusques à fin
,maisydemeure	, mais y demeure
demeurepluseurscasàdelivrer,sicomme	demeure pluseurs cas à delivrer , si comme
commenousentendons,	comme nous entendons ,
nousladite	nous la dite
commissioneslargissonsentouteslesseneschaucies.dePoitou,d	commission eslargissons en toutes les seneschaucies . de Poitou , d
'Anjoet	' Anjo et
duMaine,etèsressorsd'icelles	du Maine , et ès ressors d ' icelles
,etvousmandonsetcommettonsque	, et vous mandons et commettons que
enladite	en la dite
ditecommission,selonsateneur,vousprocedezet	dite commission , selon sa teneur , vous procedez et
alezavant,etlamettezà	alez avant , et la mettez à
findeuetantès	fin deue tant ès
ditesseneschauciesetbailliagequeèsressors,nonobstans	dites seneschaucies et bailliage que ès ressors , non obstans
quelconqueslettresrevocatoiresouautresaucontraireempetrées	quelconques lettres revocatoires ou autres au contraire empetrées
.Etnientmainzfaitescrier	. Et nientmainz faites crier
crierpubliquementetsolempnelmentpartoutlàoùvousverrezque	crier publiquement et solempnelment par tout là où vous verrez que
bonsera,queaucunsdesdizdebteursne	bon sera , que aucuns des diz debteurs ne
paieaucunesdebtesausdizusuriers,ou	paie aucunes debtes aus diz usuriers , ou
àleurshoirs,ouàleurs	à leurs hoirs , ou à leurs
facteurs,..	facteurs , . .
.neface	. ne face
avecaucund'eulxcomposicionne	avec aucun d ' eulx composicion ne
accort,	accort ,
neautreactemptatenprejudicedenostre.ordenance,ne	ne autre actemptat en prejudice de nostre . ordenance , ne
aussilesdizusuriers,leurshoirset	aussi les diz usuriers , leurs hoirs et
etleursfacteursaveclesdizdebteurs.	et leurs facteurs avec les diz debteurs .
,..etcontraignez	, . . et contraignez
ceulxquiaurontattemptéau	ceulx qui auront attempté au
contraireàlenousamenderdeuement,etrequerez	contraire à le nous amender deuement , et requerez
deparnousles	de par nous les
usuriers,leurshoirsetleursfacteursqueil	usuriers , leurs hoirs et leurs facteurs que il
rendentausdiz	rendent aus diz
debteurs,quiaurontfinépardeversvousdupur	debteurs , qui auront finé par devers vous du pur
pursort,leslettresobligatoires,procès	pur sort , les lettres obligatoires , procès
procèsetcaucionsqueilontsurlesdizdebteurset	procès et caucions que il ont sur les diz debteurs et
leurrelachentleursseremens,etque	leur relachent leurs seremens , et que
illeslaissentestreabsouz	il les laissent estre absouz
absouzdes.procès,	absouz des . procès ,
sentencesetexcommeniemenz	sentences et excommeniemenz
,..queilontcontreyceulx	, . . que il ont contre yceulx
debteursparcourtd'eglise	debteurs par court d ' eglise
,queilles	, que il les
absolent..des	absolent . . des
desditessentencesetexcommeniemenz	des dites sentences et excommeniemenz
,etqueilcessent	, et que il cessent
decontraindreoumolesterlesdiz	de contraindre ou molester les diz
dizdebteursquiauront.finépar	diz debteurs qui auront . finé par
pardeversvous,etde	par devers vous , et de
lesteniren	les tenir en
procèsenleurcourtd'eglise,en	procès en leur court d ' eglise , en
tellemanierequ'ilne	telle maniere qu ' il ne
nefaillequenousypourveonsd	ne faille que nous y pourveons d
'autreremede.	' autre remede .
Itempourcequeaucuns..mençongersontsemé	Item pour ce que aucuns . . mençongers ont semé
seméparolesquenousavonsreceulesdizusuriersà	semé paroles que nous avons receu les diz usuriers à
composicion,.etquenostredicteordenanee	composicion , . et que nostre dicte ordenanee
d'acquicterlesdebteursen	d ' acquicter les debteurs en
ennouspaiantlepursortnetendramie	en nous paiant le pur sort ne tendra mie
,nousquivoulonsnostredicteordenanceteniret	, nous qui voulons nostre dicte ordenance tenir et
garder,sanz	garder , sanz
enfraindre,etquetoutcequevous	enfraindre , et que tout ce que vous
vousetnozautrescommissairesaurezfaitselonycelles	vous et noz autres commissaires aurez fait selon ycelles
,vousmandons	, vous mandons
etcommettonsquetoutcequeainsienaurezfait	et commettons que tout ce que ainsi en aurez fait
vousfaciezfermementteniretgarder.Etavecquesce	vous faciez fermement tenir et garder . Et avecques ce
ce,faites..publiquementcrier	ce , faites . . publiquement crier
,quetouzlesdizusuriersqui	, que touz les diz usuriers qui
ontdesgaigesetbiensdesdizdebteursouqui	ont des gaiges et biens des diz debteurs ou qui
quiontaccordé,composéouattempté	qui ont accordé , composé ou attempté
parprocès,ou	par procès , ou
autrement,contre	autrement , contre
nostredicteordenance,leviengnentdireet	nostre dicte ordenance , le viengnent dire et
reveler,etamenderpardeversvous,et	reveler , et amender par devers vous , et
touzceulxquienaurontaucunechosereceu	touz ceulx qui en auront aucune chose receu
receucontraignezàlenous	receu contraignez à le nous
rendreetàlenousamender,	rendre et à le nous amender ,
etfaitesinformacioncontre	et faites informacion contre
contrelesdessusdiz.qui	contre les dessus diz . qui
aurontfaitcontrenozordenances	auront fait contre noz ordenances
,enquelquemaniere,et	, en quelque maniere , et
etles..usuriers	et les . . usuriers
,leurshoirset..facteurs,que	, leurs hoirs et . . facteurs , que
vousentrouverezcoulpables.,	vous en trouverez coulpables . ,
,adjournezàParispardevantnozgenzde	, adjournez à Paris par devant noz genz de
nostreconseil,pouren	nostre conseil , pour en
obeiràleurordenance,	obeir à leur ordenance ,
,àcertainsjours,etlescertifiezde	, à certains jours , et les certifiez de
decequefaitenaurez.	de ce que fait en aurez .
Etnousmandons	Et nous mandons
etcommandons,par	et commandons , par
cespresentes,	ces presentes ,
àtouznozjusticiersetsubgiez	à touz noz justiciers et subgiez
subgiezquesurceschoses	subgiez que sur ces choses
etleurscirconstancesetdepandencesvousobeissezetentendez	et leurs circonstances et depandences vous obeissez et entendez
diligenment.	diligenment .
Donné..àParis,lepremierjourd	Donné . . à Paris , le premier jour d
'aoustl'andegracemil	' aoust l ' an de grace mil
ccc.xl.etsept.Parleconseil	ccc . xl . et sept . Par le conseil
conseil.Salutet	conseil . Salut et
dillection.Savoirfaisonsàvous	dillection . Savoir faisons à vous
vous,et	vous , et
etàchascundevous,que	et à chascun de vous , que
,parvertu	, par vertu
desdicteslettres,nousavonsfait	des dictes lettres , nous avons fait
crierparcrisolempnel,à	crier par cri solempnel , à
Toursetès	Tours et ès
autresbonnesvillesdeladicte	autres bonnes villes de la dicte
dicteseneschauciedePoitou,	dicte seneschaucie de Poitou ,
,l'ordenancedenostredit	, l ' ordenance de nostre dit
ditseigneurettouteslesautreschoses	dit seigneur et toutes les autres choses
contenuesèslettresroyauxdessusdictes	contenues ès lettres royaux dessus dictes
dictes,etpartants'en	dictes , et par tant s ' en
estvenupardevers	est venu par devers
deversnous,àTours,	devers nous , à Tours ,
levendrediaprès	le vendredi après
lafeste	la feste
saintLuc,..	saint Luc , . .
.euvangeliste,quiful'ande	. euvangeliste , qui fu l ' an de
degracemilccc.xl.etsept,Jehan	de grace mil ccc . xl . et sept , Jehan
deCurzay,autrementappelléBidaut	de Curzay , autrement appellé Bidaut
Bidaut,escuier,siredePoeille	Bidaut , escuier , sire de Poeille
,delaparroissedeTuré,en	, de la parroisse de Turé , en
laseneschauciedéPoitou,tantenson	la seneschaucie dé Poitou , tant en son
nomquecommeheritieretaiantcausedefeu	nom que comme heritier et aiant cause de feu
JehandeCurzay,jadiz	Jehan de Curzay , jadiz
jadizescuier,sonpere,etnousaditet	jadiz escuier , son pere , et nous a dit et
reveléparsonserementcorporel	revelé par son serement corporel
,lequelnousavonsreceusurce,	, le quel nous avons receu sur ce ,
queledit	que le dit
feuJehan,sonpére,outempsqu	feu Jehan , son pére , ou temps qu
qu'ilvivoit,otet	qu ' il vivoit , ot et
etprint,àcause	et print , à cause
deprest,àusuredefeu	de prest , à usure de feu
GautierToutin,lombart,jadizdemourant	Gautier Toutin , lombart , jadiz demourant
àChastelleraut,	à Chastelleraut ,
outempsqueil	ou temps que il
il..vivoit,dixetseptlivresdixsolzmonnoiecourant	il . . vivoit , dix et sept livres dix solz monnoie courant
courant,environlafestesaintCiprian,quifu	courant , environ la feste saint Ciprian , qui fu
ful'ande	fu l ' an de
degracemilccc	de grace mil ccc
.etcinq	. et cinq
cinq,etque	cinq , et que
quedepuisilconvint	que depuis il convint
queleditfeu	que le dit feu
Jehanseobligastetseobligaaudit	Jehan se obligast et se obliga au dit
ditlombart,pourcausede	dit lombart , pour cause de
ceetdesproufizetusures,environla	ce et des proufiz et usures , environ la
festedeToussainsprochaine	feste de Toussains prochaine
ensegant,enxxvij.livresx.solz,	ensegant , en xxvij . livres x . solz ,
monnoielorscourant,	monnoie lors courant ,
etquedepuis.ladictesommede	et que depuis . la dicte somme de
xxvij.livres	xxvij . livres
x.solzdessusdictemonta	x . solz dessus dicte monta
montatant,parpluseursetdiverscomptesetcontraux	monta tant , par pluseurs et divers comptes et contraux
contrauxusurairesetfraudeulx,faiztantentreledit	contraux usuraires et fraudeulx , faiz tant entre le dit
feuGautier	feu Gautier
etJehan..	et Jehan . .
.etPerrotPhilippes,cogiteurs,facteurset	. et Perrot Philippes , cogiteurs , facteurs et
serviteursduditGautier,ausquiex	serviteurs du dit Gautier , aus quiex
laditedebte	la dite debte
debtefutournéeetdemoura,comme	debte fu tournée et demoura , comme
entrele	entre le
ditfeuJehan,	dit feu Jehan ,
dèsletempsdessusditjusques	dès le temps dessus dit jusques
à..l'andegracemilccc.	à . . l ' an de grace mil ccc .
etxxi.,queleditfeu	et xxi ., que le dit feu
Jehanpaiabiensur	Jehan paia bien sur
surceaus..dizlombarssuccessivement,	sur ce aus . . diz lombars successivement ,
parpluseursfoiz..et	par pluseurs foiz . . et
etpartiez,jusquesàlavaluedemil	et partiez , jusques à la value de mil
etcinq.cenzlivres.	et cinq . cenz livres .
Etotoutceconvintqueledit	Et o tout ce convint que le dit
feuJehans'obligastetseobligaaus	feu Jehan s ' obligast et se obliga aus
dizfreres,..lesamediemprèslafestesaint	diz freres , . . le samedi emprès la feste saint
saintAndré,apostre,qui	saint André , apostre , qui
ful'anmilccc.	fu l ' an mil ccc .
xxj.dessus	xxj . dessus
dessusdit,enlasomme	dessus dit , en la somme
deX.livres	de X . livres
àpaierdedanz	à paier dedanz
lafestesaint	la feste saint
Hylaireprochaineensegantl'anretourné,	Hylaire prochaine ensegant l ' an retourné ,
quiful'andegracemilccc.	qui fu l ' an de grace mil ccc .
.xxii.;etqueladictedebtedes	. xxii .; et que la dicte debte des
desx.livresdessusdictesmonta	des x . livres dessus dictes monta
montatant,dèsladictefestesaintHylaire	monta tant , dès la dicte feste saint Hylaire
jusquesaulundi	jusques au lundi
avantlafesteNostre-Damede	avant la feste Nostre - Dame de
mars.quiful	mars . qui fu l
l'an..degrace	l ' an . . de grace
milccc.xxv	mil ccc . xxv
xxv.,queilconvintqueilseobligast,	xxv ., que il convint que il se obligast ,
,etseobligalors	, et se obliga lors
ausdizfreres.	aus diz freres .
.,pourcausedeceetdes.profizetusures	. , pour cause de ce et des . profiz et usures
envjXXv	en vjXX v
v.livresdemonnoielorscourant,de	v . livres de monnoie lors courant , de
laquellesommeilpaia	la quelle somme il paia
paiadepuizausdizfreresxv.livresdecellemesme	paia depuiz aus diz freres xv . livres de celle mesme
monnoie,dedanzlesoctievesde	monnoie , de danz les octieves de
dePasquesprochainezensigans	de Pasques prochainez ensigans
ensigans;etconvintque	ensigans ; et convint que
leditfeuJehan,pourcequeil	le dit feu Jehan , pour ce que il
n'avoit	n ' avoit
dequoypaier.	de quoy paier .
centetdixlivresdemourantdeladicte	cent et dix livres demourant de la dicte
dictesommedessixvinzetcinq	dicte somme des six vinz et cinq
cinqlivresdessusdictes	cinq livres dessus dictes
vendist,et..vendit	vendist , et . . vendit
auditPerrotPhilippes,pour	au dit Perrot Philippes , pour
pourleprisdescx.	pour le pris des cx .
.livresdessusdictes,trezelivres	. livres dessus dictes , treze livres
d'anueleet	d ' anuele et
perpetuellerente	perpetuelle rente
,etlesliassistetassignasurtouzses	, et les li assist et assigna sur touz ses
sesbiens,lejourdelafestesaint	ses biens , le jour de la feste saint
Michauquiful'andegracemil	Michau qui fu l ' an de grace mil
ccc.xxvij	ccc . xxvij
xxvij.;etque	xxvij .; et que
depuisla	depuis la
ladictevente,leditfeuJehanpaia	la dicte vente , le dit feu Jehan paia
paiatouzjoursenterinementlesarreragesdeladicterenteainsi	paia touz jours enterinement les arrerages de la dicte rente ainsi
ainsivendueauxdizfreres,	ainsi vendue aux diz freres ,
jusques.àl'an	jusques . à l ' an
degracemil	de grace mil
milccc.xxxij.,fors	mil ccc . xxxij ., fors
tantseulementd'uneannée,enlaquelle	tant seulement d ' une année , en la quelle
ilnepotpaierl'arrerage	il ne pot paier l ' arrerage
de..ladicterente;etpourceconvint	de . . la dicte rente ; et pour ce convint
quedepuis,pourcauseduditarrerageet	que depuis , pour cause du dit arrerage et
desprofizetusures,il	des profiz et usures , il
finastetfusttenuzauditJehanPhilippesen	finast et fust tenuz au dit Jehan Philippes en
lxxviij.livres,	lxxviij . livres ,
etquepourleprisdeladictesommeil	et que pour le pris de la dicte somme il
vendist,et	vendist , et
venditauditJehan.Philippessoixantesolsen	vendit au dit Jehan . Philippes soixante sols en
endeniersetdouzesextiersdeblez,à..la	en deniers et douze sextiers de blez , à . . la
mesuredeChastiauleraut,c'	mesure de Chastiauleraut , c '
'estassavoirdefroment	' est assavoir de froment
,deseiglie,debaillargeet	, de seiglie , de baillarge et
d'avoine	d ' avoine
parquartd'anuelleetperpetuellerente,et	par quart d ' anuelle et perpetuelle rente , et
etlesliassistetassignasurtouz	et les li assist et assigna sur touz
sesbiens,lesamediemprès.lafestede	ses biens , le samedi emprès . la feste de
delaThiphainequi	de la Thiphaine qui
fut.l'an	fut . l ' an
andegracemilccc.xxxii	an de grace mil ccc . xxxii
xxxii.;etquedepuis,pour	xxxii .; et que depuis , pour
cequeleditfeuJehan	ce que le dit feu Jehan
JehanestoittenuauditJehan	Jehan estoit tenu au dit Jehan
Philippes,àcausedesarreragesdepuis..cheuzdesdictes	Philippes , à cause des arrerages depuis . . cheuz des dictes
rentezenxxv.livresdemonnoie..courant,le	rentez en xxv . livres de monnoie . . courant , le
jeudiavantlafestesaint	jeudi avant la feste saint
saintMartind'iverquifu	saint Martin d ' iver qui fu
l'andegrace	l ' an de grace
gracemilccc.xxxiiij.,ilconvintque	grace mil ccc . xxxiiij ., il convint que
ycelluiJehanvendist,et..vendit,ledit	ycellui Jehan vendist , et . . vendit , le dit
ditjourdejeudi	dit jour de jeudi
,auditJehanPhilippestroizsestiersettroiz	, audit Jehan Philippes troiz sestiers et troiz
provendiersdefroment..,àladictemesure	provendiers de froment . . , à la dicte mesure
mesure,derente,pour	mesure , de rente , pour
leprisdeladicte	le pris de la dicte
sommede	somme de
xxv.livres,etlesliassistetassigna	xxv . livres , et les li assist et assigna
surtouzsesbiens;et	sur touz ses biens ; et
quedepuisledit	que depuis le dit
ditfeuJehan,outemps..	dit feu Jehan , ou temps . .
queilvivoit..,etson	que il vivoit . . , et son
ditfilzaussi,pour	dit filz aussi , pour
sontemps,ont	son temps , ont
touzjourspaieenterinementlesarreragesdes	touz jours paie enterinement les arrerages des
dictesrentesainsivendues,detoutletemps	dictes rentes ainsi vendues , de tout le temps
tempspasséjusquesauvendrediaprèslafestesaintLuc	temps passé jusques au vendredi après la feste saint Luc
dessusdit,exceptezcentet..cinquante	dessus dit , exceptez cent et . . cinquante
sextiersde.froument,àladictemesure	sextiers de . froument , à la dicte mesure
,èsquiexetàcauseetraison	, ès quiex et à cause et raison
desdictesrentes,.etentoutesycellesrentesainsi	des dictes rentes , . et en toutes ycelles rentes ainsi
venduesetdesclairées,commedit	vendues et desclairées , comme dit
