Loys,parla	Loys , par la
perceptiondeladicterentedonnéempeschementet	perception de ladicte rente donné empeschement et
eticellefaitmettreennostremain,etcommandéqu	et icelle fait mettre en nostre main , et commandé qu
qu'ilzenvuidassent.	qu ' ilz en vuidassent .
leursmains,	leurs mains ,
commelesdizreligieuxontdonnéàentendre	comme lesdiz religieux ont donné à entendre
ànostreditcousin.Lequel,àcestecause	à nostredit cousin . Lequel , à ceste cause
,sesoittraictpardeversnousetnous	, se soit traict par devers nous et nous
nousafaitremonstrerlevouloiretentencionde	nous a fait remonstrer le vouloir et entencion de
ladictefeueMargueritedeThouarsetl	la dicte feue Marguerite de Thouars et l
'ordonnanceparellefaicte,pourle	' ordonnance par elle faicte , pour le
salutdesoname,etpouricellechargénostredit	salut de son ame , et pour icelle chargé nostredit
cousin,commesonheritier,	cousin , comme son heritier ,
depaierladicte	de paier ladicte
rentesurlarevenueduditysle	rente sur la revenue dudit ysle
deRé,etdeicelleadmortir	de Ré , et de icelle admortir
admortir,que	admortir , que
quegrantchargedameet.	que grant charge dame et .
.deconscienceseroitàlui	. de conscience seroit à lui
,selesdictesmessesn'estoient	, se lesdictes messes n ' estoient
dictesetcelebrées	dictes et celebrées
parlesdizreligieux,selonetenensuivantlevouloir	par lesdiz religieux , selon et en ensuivant le vouloir
vouloiretentenciondeladicteMarguerite,cequene	vouloir et entencion de la dicte Marguerite , ce que ne
nepourroientfairelesdizreligieux,	ne pourroient faire lesdiz religieux ,
s'ilzestoientcontrainsdevuider	s ' ilz estoient contrains de vuider
leursmains	leurs mains
mainsd'icellerente,	mains d ' icelle rente ,
,etqu'ilz	, et qu ' ilz
ilznela	ilz ne la
lapeussentavoiretprandre;ennous	la peussent avoir et prandre ; en nous
humblementrequerant.qu'	humblement requerant . qu '
ilnousplaiseoctroyeretconsentirquelesdiz	il nous plaise octroyer et consentir que lesdiz
religieux,abbéet	religieux , abbé et
conventdeSaintMichelenLairpuissenttenirlesdictessoixante	convent de Saint Michel en Lair puissent tenir lesdictes soixante
livrestournoisderente	livres tournois de rente
,àeulxainsi	, à eulx ainsi
ainsileguéesetordonnéesparladictefeueMarguerite	ainsi leguées et ordonnées par ladicte feue Marguerite
MargueritedeThouars,eticelleleuradmortir	Marguerite de Thouars , et icelle leur admortir
etsurceleurimpartirnostregrace.	et sur ce leur impartir nostre grace .
Pour..quoy	Pour . . quoy
quoynous,cequeditestconsideré,desiransle	quoy nous , ce que dit est consideré , desirans le
vouloiretentenciondeladicteMarguerite	vouloir et entencion de ladicte Marguerite
deThouarsestreacomply,pourhonneuret	de Thouars estre acomply , pour honneur et
reverancedemonsieur.saintMichel	reverance de monsieur . saint Michel
Michel..,etquetousjourssoionsparticipansèsbiensfaizetoroisons	Michel . . , et que tousjours soions participans ès biensfaiz et oroisons
deladicteeglise,ausdizreligieux,	de ladicte eglise , ausdiz religieux ,
,abbéetconventdeladicteeglisedeSaintMichel	, abbé et convent de ladicte eglise de Saint Michel
enLairavons	en Lair avons
octroyéetoctroyonsqu'ilzpuissent	octroyé et octroyons qu ' ilz puissent
etleurloise,etleurs	et leur loise , et leurs
successeurs,tenirlesdictes	successeurs , tenir lesdictes
soixantelivrestournoisderentesurlarevenue	soixante livres tournois de rente sur la revenue
revenue..duditysledeRé	revenue . . dudit ysle de Ré
,commeadmortieset	, comme admorties et
àDieudediées.Etlaquelle	à Dieu dediées . Et laquelle
rentenousleuravonsadmortieetadmortissons	rente nous leur avons admortie et admortissons
degraceespecial,plainepuissanceetauctoritéroyal	de grace especial , plaine puissance et auctorité royal
,parcespresentes,sanzcequ	, par ces presentes , sanz ce qu
'ilzneleurssuccesseurssoientne	' ilz ne leurs successeurs soient ne
nepuissentestrecontrainctsàicellerente.desoixante	ne puissent estre contraincts à icelle rente . de soixante
livrestournoisvuiderne	livres tournois vuider ne
mettrehorsdeleursmains	mettre hors de leurs mains
,nepourceenpaieraucunefinanceou	, ne pour ce en paier aucune finance ou
indempnité;etlaquelle	indempnité ; et laquelle
nous,.en	nous , . en
faveuretconsideraciondeschosesdessus	faveur et consideracion des choses dessus
dicteset	dictes et
etautresàce.	et autres à ce .
.nousmouvans,leuravonsdonnéeetquictée,	. nous mouvans , leur avons donnée et quictée ,
donnonsetquictonspar	donnons et quictons par
cesdictespresentes,signéesdenostre	ces dictes presentes , signées de nostre
main.Sidonnons	main . Si donnons
donnonsenmandement,	donnons en mandement ,
,parcesmesmespresentes,ànozamezetfeaulx	, par ces mesmes presentes , à noz amez et feaulx
feaulxgensdenozcomptesettresoriersàParis,au	feaulx gens de noz comptes et tresoriers à Paris , au
seneschaldeXantongeetgouverneurdelaRochelle,et	seneschal de Xantonge et gouverneur de la Rochelle , et
etàtousnozautresjusticiersetofficiersou	et à tous noz autres justiciers et officiers ou
àleurslieuxtenans,presensetavenir	à leurs lieuxtenans , presens et avenir
avenir,etàchascund'eulx,si	avenir , et à chascun d ' eulx , si
commeàluiappartiendra,quede..	comme à lui appartiendra , que de . .
.nostrepresentegrace,admortissementetoctroyfacent,seuffrent	. nostre presente grace , admortissement et octroy facent , seuffrent
seuffrentetlaissentlesdizreligieux,abbéetconvent	seuffrent et laissent lesdiz religieux , abbé et convent
deSaintMichelenLairetleurssuccesseursjoir	de Saint Michel en Lair et leurs successeurs joir
etuserplainementet..paisiblement,sansleurfaire,	et user plainement et . . paisiblement , sans leur faire ,
,.mettreoudonner,nesouffrirestre	, . mettre ou donner , ne souffrir estre
fait,misoudonné	fait , mis ou donné
aucunempeschementaucontraire.	aucun empeschement au contraire .
.Etaffinquecesoitchoseferme	. Et affin que ce soit chose ferme
fermeetestableàtousjours,nous	ferme et estable à tousjours , nous
avonsfaitmettrenostreseelà	avons fait mettre nostre seel à
cesdictespresentes..Sauf	ces dictes presentes . . Sauf
en.autreschosesnostredroit	en . autres choses nostre droit
droitetl'autruyentoutes.DonnéàSaint	droit et l ' autruy en toutes . Donné à Saint
SaintJehand'Angely,ou	Saint Jehan d ' Angely , ou
oumoysde	ou moys de
fevrierl'andegracemil	fevrier l ' an de grace mil
milcccc.soixanteetung,et	mil cccc . soixante et ung , et
etde..nostrerègnelepremier.	et de . . nostre règne le premier .
Ainsisigné:Parleroyensonconseil	Ainsi signé : Par le roy en son conseil
conseil.LePrevost.—Visa.Contentor.J.	conseil . Le Prevost .— Visa . Contentor . J .
