Philippes,par	Philippes , par
àlaTouzSainzetl	à la Touz Sainz et l
'autremoitié..àPasques,par	' autre moitié . . à Pasques , par
lamainduballietdureceveurdeToursou	la main du balli et du receveur de Tours ou
del'undeeux;et	de l ' un de eux ; et
etoucasquelesdicteschosesnesoufiroient	et ou cas que les dictes choses ne soufiroient
soufiroientpourlesdictesdeux	soufiroient pour les dictes deux
cenzlivresparisispaierparchascunan,sicomme	cenz livres parisis paier par chascun an , si comme
commeditest,	comme dit est ,
nouscequiendefaudroitliassignons	nous ce qui en defaudroit li assignons
assignonssustouzlesautresemolumenzetprofit	assignons sus touz les autres emolumenz et profit
delaballieetde..nostrereceptede	de la ballie et de . . nostre recepte de
Tours,àpenreenlamaniereetaustermes	Tours , à penre en la maniere et aus termes
dessusdiz.Sidonnonsenmandement	dessus diz . Si donnons en mandement
mandementparces	mandement par ces
lettresausdizballietreceveur	lettres aus diz balli et receveur
etàchascunde	et à chascun de
eulsquioressontetquipour	euls qui ores sont et qui pour
letemps	le temps
seront,queànostreditchevalieretchambellain	seront , que à nostre dit chevalier et chambellain
,tantcommeilvivra,	, tant comme il vivra ,
ouàsoncertaincommandement,paient	ou à son certain commandement , paient
etdelivrentsanznulcontreditet	et delivrent sanz nul contredit et
etdelay,et..senz	et delay , et . . senz
attendrenulautremandement,lesdictesdeuscenslivres	attendre nul autre mandement , les dictes deus cens livres
parisischascun	parisis chascun
an,austermesetenlamanierequedit	an , aus termes et en la maniere que dit
ditest,etcommenceralepaiementdupremier	dit est , et commencera le paiement du premier
termeàceste.TouzSains	terme à ceste . Touz Sains
prochaine.Donnonsausienmandement..à	prochaine . Donnons ausi en mandement . . à
nozgenzdescomptesàParisquelesdictesdeux	noz genz des comptes à Paris queles dictes deux
cenzlivresparisisrabatent	cenz livres parisis rabatent
chascunanausdizballietreceveuretàchascun	chascun an aus diz balli et receveur et à chascun
d'eulsdeleurrecepte,etalloenten	d ' euls de leur recepte , et alloent en
leurscomptes,	leurs comptes ,
,sanzcequeil	, sanz ce que il
aientautremandementdenous,quarnullement	aient autre mandement de nous , quar nullement
nullementnousnevoulonsqueempeschementoudelaylisoit	nullement nous ne voulons que empeschement ou delay li soit
misennostre	mis en nostre
presentdon,lequelnousliavons.	present don , le quel nous li avons .
.faitetfaisonsdecertaine	. fait et faisons de certaine
certainescienceetpourlescausesdessusdictes.Entesmoing	certaine science et pour les causes dessus dictes . En tesmoing
tesmoingdelaquelechose,..	tesmoing de la quele chose , . .
nousavonsfaitmettrenostreseelenceslettres.	nous avons fait mettre nostre seel en ces lettres .
.DonnéàVillersCoste	. Donné à Villers Coste
Rest,lexiiejour..dejuing,l	Rest , le xii e jour . . de juing , l
'andegrace	' an de grace
miltroiscensvintethuit	mil trois cens vint et huit
...Nous,euconsideracionausbonsetaggreablesservises	. . . Nous , eu consideracion aus bons et aggreables servises
quenostreditchevalieret	que nostre dit chevalier et
chambellainnousafaitlonguementetloialmentet	chambellain nous a fait longuement et loialment et
profittablement,etfaitchascunjourcontinuelment,	profittablement , et fait chascun jour continuelment ,
pourlesquiexnousnousreputons	pour les quiex nous nous reputons
àestremoulttenuzàluy	à estre moult tenuz à luy
etaussiens,enrecompensaciondes	et aus siens , en recompensacion des
dizservisesetpourceque	diz servises et pour ce que
queil..puisseestreplushonorablementavecquesnouset	que il . . puisse estre plus honorablement avecques nous et
tenirl'estatquenous..liavonsdonné,	tenir l ' estat que nous . . li avons donné ,
etquedeson	et que de son
sonbonserviseceulsquiaurontcausede	son bon servise ceuls qui auront cause de
luysedoientsentiroutempsavenir,	luy se doient sentir ou temps avenir ,
lesdictesdeuxcenzlivresparisisde	les dictes deux cenz livres parisis de
annuelerenteliavons.donnéetdonnonspar	annuele rente li avons . donné et donnons par
parceslettres,denostregrace.especial	par ces lettres , de nostre grace . especial
especialetlibéralitéroyal,àheritageperpetuel..	especial et libéralité royal , à heritage perpetuel . .
pourluy,pourseshoirsetpoursessucesseurs	pour luy , pour ses hoirs et pour ses sucesseurs
sucesseurs,etpourceulsquideluyou	sucesseurs , et pour ceuls qui de luy ou
deeulsaurontcause,àpenrechascunan	de euls auront cause , à penre chascun an
anauxlieuxetaustermesdessus	an aux lieux et aus termes dessus
diz,àteniret	diz , à tenir et
àpercevoirdeeulsetà	à percevoir de euls et à
en.faire	en . faire
toute..leurvolunté,commedeleurpropreheritage	toute . . leur volunté , comme de leur propre heritage
heritage.Etpourles..	heritage . Et pour les . .
dictesdeuxcenzlivresparisisnostre	dictes deux cenz livres parisis nostre
nostreditchevalieretchambellannousa	nostre dit chevalier et chambellan nous a
afaithommage	a fait hommage
,lequelseronttenuà..faireànous	, le quel seront tenu à . . faire à nous
etànoz..successeurs	et à noz . . successeurs
,roisdeFrance	, rois de France
France,sesdizhoirs	France , ses diz hoirs
etsuccesseurs	et successeurs
etceuls	et ceuls
ceulsquideluyoude	ceuls qui de luy ou de
eulsaurontcause	euls auront cause
.Etnousdonnonsenmandementparceslettresaus	. Et nous donnons en mandement par ces lettres aus
ballietreceveurdessusdizpresenzetavenir	balli et receveur dessus diz presenz et avenir
,.etàchascundeeuls	, . et à chascun de euls
,queànostreditchevalieretchambellain	, que à nostre dit chevalier et chambellain
chambellainetàseshoirsetsuccesseurs,et	chambellain et à ses hoirs et successeurs , et
àceulsquideluyou	à ceuls qui de luy ou
d'eulsaurontcause,ouàleur	d ' euls auront cause , ou à leur
leurcertaincommandement,paient	leur certain commandement , paient
chascunanausdiztermeslesdictes	chascun an aus diz termes les dictes
ijc.livresparisis,senznuldelay	ijc . livres parisis , senz nul delay
delayetcontreditetsenzattendrenulautremandementquel	delay et contredit et senz attendre nul autre mandement quel
queilsoit.Donnonsausienmandement	que il soit . Donnons ausi en mandement
ànozgenzdescomptesàParis,qui	à noz genz des comptes à Paris , qui
sontàpresentet	sont à present et
etquiserontpourletempsavenir	et qui seront pour le temps avenir
,quelesdictesijc.livresparisis	, que les dictes ijc . livres parisis
rabatentchascunan,aus	rabatent chascun an , aus
diztermes,	diz termes ,
,ausdizballi	, aus diz balli
etreceveurde	et receveur de
leurrecepteetalloentenleurcomptesanznul	leur recepte et alloent en leur compte sanz nul
nulempeschement.Quarleditdonnousavons	nul empeschement . Quar le dit don nous avons
faitetfaisonsdecertainescience.	fait et faisons de certaine science .
.Sivoulonsqueille	. Si voulons que il le
levailleettiegneenlamanieredessus	le vaille et tiegne en la maniere dessus
dicte,sanznulcontreditetnoncontrestant	dicte , sanz nul contredit et non contrestant
chosequeonpeustopposeroudire	chose que on peust opposer ou dire
dire..àcontraire.Etpourceque	dire . . à contraire . Et pour ce que
ilsoitvaillable	il soit vaillable
,fermeetestableàtouzjours,	, ferme et estable à touz jours ,
,..nousavonsfaitmettrenostreseel	, . . nous avons fait mettre nostre seel
en.ceslettres.Donné	en . ces lettres . Donné
DonnéàlaFontaineSaintMartinouMainne,l	Donné à la Fontaine Saint Martin ou Mainne , l
'andegracemiltroiscenz	' an de grace mil trois cenz
cenzvintetnuef,oumoysd'aoust.	cenz vint et nuef , ou moys d ' aoust .
Parleroy.Barriere.	Par le roy . Barriere .
