Charles,etc.	Charles , etc .
,enimposantsurcesilenceperpetuelà	, en imposant sur ce silence perpetuel à
touzjusticiersetofficiers,satisfaction	touz justiciers et officiers , satisfaction
premierementfaicteàpartie..,seaucuneestquien	premierement faicte à partie . . , se aucune est qui en
facepoursuite.Sidonnonsenmandementaugouverneurde	face poursuite . Si donnons en mandement au gouverneur de
laRochelle,auseneschaldeXanctonge,au	la Rochelle , au seneschal de Xanctonge , au
baillidesressorsetExempcionsdeTouraine,d'	bailli des ressors et Exempcions de Touraine , d '
Anjou,duMaineetdePoictou.,	Anjou , du Maine et de Poictou . ,
etàtouznosautres	et à touz nos autres
justiciersetofficiers,	justiciers et officiers ,
àleurslieuxtenans,presensetavenir,et	à leurs lieux tenans , presens et avenir , et
àchascund'eulx,sicomme	à chascun d ' eulx , si comme
àluiappartendra	à lui appartendra
,queleditexposantfacent	, que le dit exposant facent
etlaissentjoiretuserpaisiblementdenostrepresentegrace	et laissent joir et user paisiblement de nostre presente grace
,senzlemolesterouempeschieraucunement,ne	, senz le molester ou empeschier aucunement , ne
nesouffrirestreparquelxconquesmolesté	ne souffrir estre par quelxconques molesté
molestéouempeschiéaucontraire,ainçoys,	molesté ou empeschié au contraire , ainçoys ,
seson.corpsouaucuns	se son . corps ou aucuns
desesbienssontou	de ses biens sont ou
ouestoientpource	ou estoient pour ce
ceprinsouempeschiez	ce prins ou empeschiez
,sileslui	, si les lui
luimettentetfacentmettreàplainedelivrancetantost	lui mettent et facent mettre à plaine delivrance tantost
etsenzdelay.Etque	et senz delay . Et que
quecesoitchosefermeetestableàtousjoursmais	que ce soit chose ferme et estable à tousjours mais
,nousavons	, nous avons
avonsfaitmettrenostreseelàcespresenteslettres	avons fait mettre nostre seel à ces presentes lettres
.Saufenautres	. Sauf en autres
chosesnostredroiteten	choses nostre droit et en
toutesl’	toutes l ’
autrui.DonnéàParis,	autrui . Donné à Paris ,
,oumoisdejuin	, ou mois de juin
l’andegrace.	l ’ an de grace .
m.ccc.lxxvi,etle	m . ccc . lxxvi , et le
xiiiedenostreregne.Parle	xiiie de nostre regne . Par le
conseilestantàParis.S.deCaritate..	conseil estant à Paris . S . de Caritate . .
.Reecourt.	. Reecourt .
