Loys,etc	Loys , etc
consideréetmesmementqueladictechappelle.aestéfondée	consideré et mesmement que ladicte chappelle . a esté fondée
enl’onneuret..	en l ’ onneur et . .
reverancedelaglorieuseViergeMarie,mère	reverance de la glorieuse Vierge Marie , mère
deDieu,nostre	de Dieu , nostre
Createur,àlaquelleNous	Createur , à laquelle Nous
avonstousjourseuetavonsnostreesperance,recours	avons tousjours eu et avons nostre esperance , recours
,reffugeet	, reffuge et
etespecialedevocion	et especiale devocion
,etàcequesoyons	, et à ce que soyons
participansèsprièreset	participans ès prières et
oroisons..quisefontchacunjouretserontfaiz	oroisons . . qui se font chacun jour et seront faiz
faizcy-aprèsenladicteeglise	faiz cy - après en ladicte eglise
monsieurSainctMedar,etaussiquela	monsieur Sainct Medar , et aussi que la
lafondaciond’icellemesse,oroisonet	la fondacion d ’ icelle messe , oroison et
etsalutacionestfaictepourlaprosperité	et salutacion est faicte pour la prosperité
deNousetdenostreditfilzle	de Nous et de nostredit filz le
daulphin,àicelluiNicolled’Aigremontpources	daulphin , à icellui Nicolle d ’ Aigremont pour ces
causeset	causes et
autresconsideracionsà	autres consideracions à
cenousmouvans	ce nous mouvans
,..avonsoctroyéetoctroyons,voulonsetNousplaist	, . . avons octroyé et octroyons , voulons et Nous plaist
plaistqu’	plaist qu ’
ilpuisseetluiloise	il puisse et lui loise
acquerirennostrevicontéetseigneuriedeThouarset	acquerir en nostre viconté et seigneurie de Thouars et
autrepartoùil	autre part où il
ilpourralicitementle	il pourra licitement le
lefaire,soitenfiefnobleenhors	le faire , soit en fief noble en hors
horsfiefnoblejusques	hors fief noble jusques
àladictesommedecinquantelivrestournoisparchacunan	à ladicte somme de cinquante livres tournois par chacun an
,eticelle	, et icelle
rentequ’ilauraainsiacquisejusquesàladicte	rente qu ’ il aura ainsi acquise jusques à ladicte
ladictevalleurdonneret.	ladicte valleur donner et .
aumosneràladicteeglisemonsieurSaintMedar,pourle	aumosner à ladicte eglise monsieur Saint Medar , pour le
chappellainouchappellainsqui	chappellain ou chappellains qui
seraouserontordonnezàdireetcelebrericellemesse	sera ou seront ordonnez à dire et celebrer icelle messe
parchacunjour,avecl’oroisonet	par chacun jour , avec l ’ oroison et
etsalutaciondessusdicte,et	et salutacion dessusdicte , et
queicelluichappellainouchappellainset	que icellui chappellain ou chappellains et
leurssuccesseurs	leurs successeurs
lapuissent	la puissent
puissentteniretposséderetenjoirperpetuellementcommeadmortie	puissent tenir et posséder et en joir perpetuellement comme admortie
etàDieudediée.	et à Dieu dediée .
Etlaquellesommedecinquantelivrestournoisde	Et laquelle somme de cinquante livres tournois de
rentequi	rente qui
ainsiseraacquiseetparluidonnéepourlafondacion	ainsi sera acquise et par lui donnée pour la fondacion
etdotacionde	et dotacion de
deladictemesse	de ladicte messe
messechacunjour,..oroisonet	messe chacun jour , . . oroison et
etsalutacion,Nousdèsmaintenant[..	et salutacion , Nous dès maintenant [ . .
comme]pourlors,avonsindempnéeetadmotie	comme ] pour lors , avons indempnée et admotie
,indempnonsetadmortissonsdegraceespecial,	, indempnons et admortissons de grace especial ,
plainepuissanceetauctorité.royalparcesdictes	plaine puissance et auctorité . royal par cesdictes
cesdictespresentes,sanscequeledit	cesdictes presentes , sans ce que ledit
chappellainou..chappellainsne	chappellain ou . . chappellains ne
leurssuccesseurssoient	leurs successeurs soient
tenuzicellerentemettrehorsdeleursmains	tenuz icelle rente mettre hors de leurs mains
,nepourcepaierànousneauxnostres	, ne pour ce paier à nous ne aux nostres
aucunefinanceouindempnitépourquelquecause	aucune finance ou indempnité pour quelque cause
causeetenquelque.manièrequecesoit.Et	cause et en quelque . manière que ce soit . Et
laquelle.finance,quelle	laquelle . finance , quelle
qu’ellesoitetàquelquesommequ’	qu ’ elle soit et à quelque somme qu ’
ellesepuissemonterNousavonsdonnéeetquictée,	elle se puisse monter Nous avons donnée et quictée ,
,donnonsetquictonsdenostreplusamplegraceauditNicollas	, donnons et quictons de nostre plus ample grace audit Nicollas
Nicollasd’Aigremontetesdizchappellainsparcesdictespresentes,	Nicollas d ’ Aigremont et esdiz chappellains par cesdictes presentes ,
signéesdenostremain,parlesquellesNous	signées de nostre main , par lesquelles Nous
donnonsenmandement..ànosamezetfeaulx	donnons en mandement . . à nos amez et feaulx
feaulxgensdenozcomptesettresoriersetàtousnoz	feaulx gens de noz comptes et tresoriers et à tous noz
autresjusticiersetofficiersouàleurslieuxtenans,presens	autres justiciers et officiers ou à leurs lieuxtenans , presens
etadvenir..et	et advenir . . et
àchacund’eulx,..sicommeàlui	à chacun d ’ eulx , . . si comme à lui
luiappartiendra,queleditNicolas	lui appartiendra , que ledit Nicolas
Nicolasd’Aigremontledit.chappelain	Nicolas d ’ Aigremont ledit . chappelain
ou.chappellains,quiserontainsiordonnezadceet	ou . chappellains , qui seront ainsi ordonnez ad ce et
celebrerchacun..	celebrer chacun . .
.jouricellemesse,oroisonetsalutacion	. jour icelle messe , oroison et salutacion
et..leurssuccesseursilzfacent,seuffrentet	et . . leurs successeurs ilz facent , seuffrent et
laissentjoiretuserplainementetpaisiblement	laissent joir et user plainement et paisiblement
denozpresensadmortissement,don	de noz presens admortissement , don
don,quictanceetoctroy	don , quictance et octroy
octroy,sansleurfaire,.mettrenidonner	octroy , sans leur faire , . mettre ni donner
,nesouffrir	, ne souffrir
souffrirestrefait,misoudonnéaucundestourbier	souffrir estre fait , mis ou donné aucun destourbier
destourbierouempeschementau	destourbier ou empeschement au
contraire,lequel,se	contraire , lequel , se
fait,misou	fait , mis ou
oudonné.leurestoit,sil	ou donné . leur estoit , si l
’.ostent	’ . ostent
ostentoufacentosteretmettreincontinantetsans	ostent ou facent oster et mettre incontinant et sans
delayaupremierestatdeu.Etafin	delay au premier estat deu . Et afin
,etc.Sauf,etc.Donnéà	, etc . Sauf , etc . Donné à
Thouars,oumoisdefevrierl’an	Thouars , ou mois de fevrier l ’ an
degracemilcccc,quatre-	de grace mil cccc , quatre -
vingsetung..etdenostrerègnelevingt	vings et ung . . et de nostre règne le vingt
vingt..etungiesme.	vingt . . et ungiesme .
Ainsisigné:Loys.Par..	Ainsi signé : Loys . Par . .
leroy,le	le roy , le
lebaillideRouenetautrespresens,Geuffroy.—Visa	le bailli de Rouen et autres presens , Geuffroy .— Visa
.Contentor.Texier.	. Contentor . Texier .
