Jehan,par	Jehan , par
parnostreditfilz,	par nostre dit filz ,
pournousetpourlui,aiansàcede	pour nous et pour lui , aians à ce de
denousetdeluiplainet	de nous et de lui plain et
souffisantpovoir,etlezprocureurset	souffisant povoir , et lez procureurs et
traiteursdenostre	traiteurs de nostre
neveuleprincedeGalez,filzainsné..du	neveu le prince de Galez , filz ainsné . . du
ditroyd'	dit roy d '
'Angleterre,nostrefrere,aiantpovoir	' Angleterre , nostre frere , aiant povoir
etauctoritédeson.ditpereencestepartie	et auctorité de son . dit pere en ceste partie
,àBretigny	, à Bretigny
prèsChartres,ou	près Chartres , ou
quellieufut	quel lieu fut
parléeettraictéeetacordéefinalpaizet	parlée et traictée et acordée final paiz et
concordede	concorde de
detraicteursetprocureurs,del	de traicteurs et procureurs , de l
'unepartie	' une partie
etdel'autre,surtouz	et de l ' autre , sur touz
touzlesdiscors,dissencionset	touz les discors , dissencions et
guerres,quenousetledit	guerres , que nous et le dit
ditroyd.'Angleterre	dit roy d . ' Angleterre
,nostrefrere,avionsl'un	, nostre frere , avions l ' un
uncontrel'autre.Lequeltraitiéet.paiz	un contre l ' autre . Lequel traitié et . paiz
lesprocureursde	les procureurs de
nousetdenostreditfilz,pour	nous et de nostre dit filz , pour
nousetpourlui,etlesprocureursdudit	nous et pour lui , et les procureurs du dit
nostreneveu,leprincesdeGalez,	nostre neveu , le princes de Galez ,
pourleditroyd'Angleterre,nostrefrere	pour le dit roy d ' Angleterre , nostre frere
,etpourluijurerentaus	, et pour lui jurerent aus
sainsEvangilezteniretgarder,etaprès..cele	sains Evangilez tenir et garder , et après . . ce le
jurerentsolennementnostreditfilzleroypour	jurerent solennement nostre dit filz le roy pour
nousetpourlui,etle	nous et pour lui , et le
leditnostreneveuleprincedeGales	le dit nostre neveu le prince de Gales
,aiantàcepovoirpoursondit	, aiant à ce povoir pour son dit
ditpere,nostrefrere,etpourlui.	dit pere , nostre frere , et pour lui .
.Etaprès	. Et après
ceschosesainsifaites	ces choses ainsi faites
faites,etànousraportéeset	faites , et à nous raportées et
exposées,consideré.ce	exposées , consideré . ce
cequidit	ce qui dit
est,yceulztraictiéetpaiz,duconseilet	est , yceulz traictié et paiz , du conseil et
consentementdepluseursdenostre	consentement de pluseurs de nostre
sancet.lignaige,	sanc et . lignaige ,
prelasdesainteeglise,dux,contestantpers	prelas de sainte eglise , dux , contes tant pers
pers[de]Francequeautres,declercset	pers [ de ] France que autres , de clercs et
etgensd'eglise	et gens d ' eglise
,debarons	, de barons
,chevaliersetautresnoblez,bourgoisetautres	, chevaliers et autres noblez , bourgois et autres
saigezde	saigez de
nostreroyaume	nostre royaume
royaume,pourapaisierlesguerrez	royaume , pour apaisier les guerrez
guerrezetlesmaulzdessusdis,dontle	guerrez et les maulz dessus dis , dont le
puepleestoit	pueple estoit
estoitsimalmené,	estoit si mal mené ,
commedessusest	comme dessus est
dit,plusquepourladelivrancede	dit , plus que pour la delivrance de
nostrepersonne,àl'onneuretà	nostre personne , à l ' onneur et à
àlagloiredu	à la gloire du
RoydesRoyset	Roy des Roys et
delaviergeMarie,	de la vierge Marie ,
,etpourreverance	, et pour reverance
reverancedesainteEglise,denostresaint	reverance de sainte Eglise , de nostre saint
perelepapeetdesesdismessagez,	pere le pape et de ses dis messagez ,
avonsconsenti	avons consenti
etconsentons,ratiffions,greons	et consentons , ratiffions , greons
etapprouvons.Parlequel	et approuvons . Par le quel
traitiénous,	traitié nous ,
entrelesautreschoses,avonspromis	entre les autres choses , avons promis
etdevonsbailler	et devons bailler
ànostreditfrereleroyd'Angleterre	à nostre dit frere le roy d ' Angleterre
,pourlui..etpourseshoirsetsuccesseurs	, pour lui . . et pour ses hoirs et successeurs
successeursàtousjours,lacitéetchastel	successeurs à tousjours , la cité et chastel
dePoitiersPierregort,et	de Poitiers Pierregort , et
laterreetlepaïzde	la terre et le païz de
PoitouPierregort	Poitou Pierregort
.Pourquoynous,voulanslesconvenenssesetpromesses	. Pour quoy nous , voulans les convenensses et promesses
promessesdeparnoussurcefaitesteniretacomplir,	promesses de par nous sur ce faites tenir et acomplir ,
,parassentetconseildespers	, par assent et conseil des pers
persdeFranceetautres.	pers de France et autres .
dessusdiz,	dessus diz ,
baillons,delivronsetdelaissonsànostredit	baillons , delivrons et delaissons à nostre dit
frereleroyd'Angleterre,par	frere le roy d ' Angleterre , par
cespresenteslettres,pour	ces presentes lettres , pour
luiet..pourses	lui et . . pour ses
hoirsetsuccesseurs	hoirs et successeurs
,lesdictescité	, les dictes cité
etchasteldePoitiers,terreetpaïs	et chastel de Poitiers , terre et païs
dePoitou,aveclesappartenanceset	de Poitou , avec les appartenances et
appendencesd'icelles,	appendences d ' icelles ,
ensaisineetproprieté..,etd'	en saisine et proprieté . . , et d '
icellesnousdesvestonsetdesaisissons,etenvestonset	icelles nous desvestons et desaisissons , et en vestons et
saisissonsnostredit	saisissons nostre dit
frere,etlestransportonsenlui	frere , et les transportons en lui
avectous.lesfiez	avec tous . les fiez
,jurisdicions..,	, jurisdicions . . ,
seigneuriez,hommagez,	seigneuriez , hommagez ,
vassaux,vassallagez,obeissancezetsubjections,recognossancez,	vassaux , vassallagez , obeissancez et subjections , recognossancez ,
reverencez,gardes,advoissons,patronnagesmereet	reverencez , gardes , advoissons , patronnages mere et
mixte,droitures,rentes,revenuez	mixte , droitures , rentes , revenuez
ettout..ceque	et tout . . ce que
nousavions..	nous avions . .
etpovionsavoirezchosesdessusdictes..,	et povions avoir ez choses dessus dictes . . ,
c'estassavoirendemeine	c ' est assavoir en demeine
demeinecequiestendemaineeten	demeine ce qui est en demaine et en
fiécequiestenfié,auditroy	fié ce qui est en fié , au dit roy
d'Angleterreetàseshoirsetsuccesseursperpetuelment	d ' Angleterre et à ses hoirs et successeurs perpetuelment
.Mandansetcommandansestroitement,parcespresentezlettrez	. Mandans et commandans estroitement , par ces presentez lettrez
,.àvoustous,evesques,	, . à vous tous , evesques ,
prelas,doiens,chaspitrescathedrauxet	prelas , doiens , chaspitres cathedraux et
autresgensd	autres gens d
d'eglise,les	d ' eglise , les
duxetautresnoblez,barons,chevaliers,vassaux	dux et autres noblez , barons , chevaliers , vassaux
vassaux,consuls,	vassaux , consuls ,
mairez,jurez,communeetuniversitédesdictezcité	mairez , jurez , commune et université des dictez cité
,chastel.,terre	, chastel . , terre
païz,etdes	païz , et des
appartenancesetappendences	appartenances et appendences
appendencesd'icelles,	appendences d ' icelles ,
etàtousàquiilappartient,	et à tous à qui il appartient ,
etàchascund'eulx,en[	et à chascun d ' eulx , en [
tant]commeilnoussontsubgezentemporalité	tant ] comme il nous sont subgez en temporalité
dechoses	de choses
queilontèsdites	que il ont ès dites
ditescité.,chastel	dites cité . , chastel
chastel,terreet	chastel , terre et
païsetenleursappartenancesetappendences,	païs et en leurs appartenances et appendences ,
queauditroyd'Angleterreet	que au dit roy d ' Angleterre et
àseshoirsetsuccesseursdoresen	à ses hoirs et successeurs dores en
avantfaiciezetpaiezlezrentez,droitures	avant faiciez et paiez lez rentez , droitures
,devoirs,ettoutesautresredevancez,telezet	, devoirs , et toutes autres redevancez , telez et
enlaformeetmaniereque	en la forme et maniere que
vousnousdeviez	vous nous deviez
etestoientfaites,	et estoient faites ,
etànozencestresroysdeFrance,outemps	et à noz encestres roys de France , ou temps
passé.De.	passé . De .
.touteslesquellezchosesetchascune	. toutes les quellez choses et chascune
d'icelleznousquittons,delivronsetabsoulons,	d ' icellez nous quittons , delivrons et absoulons ,
,parcespresenteslettres,	, par ces presentes lettres ,
,àtousjoursvous,dessusdiz	, à tous jours vous , dessus diz
evesques,.prelaz,chapitresetgensd'	evesques , . prelaz , chapitres et gens d '
eglise,duxetautresnoblez,chevaliers,	eglise , dux et autres noblez , chevaliers ,
,..vasaulz,	, . . vasaulz ,
consulz,maires,	consulz , maires ,
jurez,commune	jurez , commune
,universitédesdictescité..etchasteldePoitiers,	, université des dictes cité . . et chastel de Poitiers ,
terreet.païz	terre et . païz
dePoitouPierrego,etterre	de Poitou Pierrego , et terre
etpaïzdePierregordet	et païz de Pierregord et
deleursappartenanceset	de leurs appartenances et
etappendances..,ettousautres	et appendances . . , et tous autres
autresàqui..il	autres à qui . . il
appartientetpeutappartenir	appartient et peut appartenir
,quantaux	, quant aux
chosesque..vousteniez	choses que . . vous teniez
denousetsoubznousèsdictes	de nous et soubz nous ès dictes
citéetchastel,etterre	cité et chastel , et terre
etpaïzdessusdiz,	et païz dessus diz ,
etèsappartenancesetappendencesdessusdictes,sauf	et ès appartenances et appendences dessus dictes , sauf
etreservéauseglisezetgensd'eglise	et reservé aus eglisez et gens d ' eglise
cequiàeulz	ce qui à eulz
appartient,etque..tout	appartient , et que . . tout
toutcequi	tout ce qui
aestéoccuppéetest	a esté occuppé et est
estdetenudeleur	est detenu de leur
,pourachoison.	, pour achoison .
deguerrez,	de guerrez ,
,leursoitrenduetdelivré,et	, leur soit rendu et delivré , et
quelesdictescitéetchastel,terre	que les dictes cité et chastel , terre
etpaïzserontetdemourontentelleslibertez	et païz seront et demouront en telles libertez
etfranchisezcommeellesestoient	et franchisez comme elles estoient
estoientennostremainetseigneurie,	estoient en nostre main et seigneurie ,
secontrairesnesontauxchoses	se contraires ne sont aux choses
avantdictes.Mandansetestroitementcommandans	avant dictes . Mandans et estroitement commandans
etavec,semestierest,commetansparces	et avec , se mestier est , commetans par ces
presentesausseneschalde	presentes aus seneschal de
dePoitou,etàtousnosjugez,bailliset	de Poitou , et à tous nos jugez , baillis et
prevosdupaïs..dePoitouetà	prevos du païs . . de Poitou et à
chascund'	chascun d '
eulx,ou	eulx , ou
àleurslieuxtenans,queilcontraignenttouscontredisans	à leurs lieux tenans , que il contraignent tous contredisans
,desobeissansetrebellespartouteslesvoiez	, desobeissans et rebelles par toutes les voiez
voiezetmanieresquemestierseraet	voiez et manieres que mestier sera et
que.àfaire	que . à faire
fairesera,àobeirpaisiblement,fermementetentierement	faire sera , à obeir paisiblement , fermement et entierement
auxchoses..dessusdictes	aux choses . . dessus dictes
dictesetchascune..	dictes et chascune . .
d'icelles,selonlateneurdeces	d ' icelles , selon la teneur de ces
presentes,entelemanierequ	presentes , en tele maniere qu
'iln'yconviengne	' il n ' y conviengne
autrementpourveoir.	autrement pourveoir .
Surtoutesles	Sur toutes les
quellezchosesetchascuned'	quellez choses et chascune d '
icelles,etèsappartenancesetdeppendances	icelles , et ès appartenances et deppendances
deppendancesnousvolonsetcommandonsquetousnoz	deppendances nous volons et commandons que tous noz
feaulzetsubgezobeissentetentendent..	feaulz et subgez obeissent et entendent . .
ànozdizseneschal,baillizetjugez,	à noz diz seneschal , bailliz et jugez ,
,etprevoz,età	, et prevoz , et à
àleursdeputezetàchascun	à leurs deputez et à chascun
d'eulx.	d ' eulx .
.Entesmoingdelaquelle	. En tesmoing de laquelle
chose,nous	chose , nous
avonsfaitmettrenostre	avons fait mettre nostre
seelàcespresentes	seel à ces presentes
lettres.DonnéesauBoisdeVincennes,lexxviie	lettres . Données au Bois de Vincennes , le xxviie
jour.dejuilletl'ande	jour . de juillet l ' an de
de.gracemilccclxi..Par	de . grace mil ccclxi .. Par
leroyen.songrantconseil	le roy en . son grant conseil
.J.LeRoyer	. J . Le Royer
