Philippes,etc.	Philippes , etc .
greons,ratifions,approuvonsetparlateneur	greons , ratifions , approuvons et par la teneur
decespresentes	de ces presentes
lettres,de	lettres , de
graceespecialetdecertaine	grace especial et de certaine
science,entant.comme	science , en tant . comme
commeellessont..etont	comme elles sont . . et ont
ontestéfaitesjustement,confermons	ont esté faites justement , confermons
.Sidonnonsenmandementparcespresentes	. Si donnons en mandement par ces presentes
àtouzlesjusticierset	à touz les justiciers et
subgiezdenostreroyaume,ou..	subgiez de nostre royaume , ou . .
àleurslieux	à leurs lieux
tenans,quepour	tenans , que pour
occasiondufaitet	occasion du fait et
casdessus	cas dessus
dessusdit,ilnemolestentneempeschent,	dessus dit , il ne molestent ne empeschent ,
neneseuffrent	ne ne seuffrent
estremolestezneempeschiezlesdizconjoins	estre molestez ne empeschiez les diz conjoins
conjoins,nela	conjoins , ne la
ladicteJehanneRouaire,enaucunemaniere,	la dicte Jehanne Rouaire , en aucune maniere ,
,encorpsneenbiens	, en corps ne en biens
,contre.lateneurdeladicte	, contre . la teneur de la dicte
sentenceetdenostrepresente	sentence et de nostre presente
confirmacion,maisd'icelle	confirmacion , mais d ' icelle
leslaissentetfacentjoiretuserpaisiblementdores	les laissent et facent joir et user paisiblement dores
enavant,etseaucunechose	en avant , et se aucune chose
choseestoitfaiteaucontraire,quilesrappellentet	chose estoit faite au contraire , qui les rappellent et
mettentauneantdutout,sanzdelay	mettent au neant du tout , sanz delay
etsanzautremandementattendresurce	et sanz autre mandement attendre sur ce
,etnous,parces	, et nous , par ces
presentes,lesrappellonsdutoutoudit	presentes , les rappellons du tout ou dit
ditcas,non..contrestantquelconqueslettresempetréesouà	dit cas , non . . contrestant quelconques lettres empetrées ou à
empetreraucontraire.Etque	empetrer au contraire . Et que
quecesoitchosefermeetestableàtouzjours	que ce soit chose ferme et estable à touz jours
mais,nous	mais , nous
avonsfait	avons fait
mettrenostreseel	mettre nostre seel
àcespresentes	à ces presentes
lettres.DonnéauMans,l'	lettres . Donné au Mans , l '
andegracemilccc.xl.etcinq	an de grace mil ccc . xl . et cinq
,aumois	, au mois
moisd'aoust.Par	mois d ' aoust . Par
leroy,àvostrerelacion.Clavel.	le roy , à vostre relacion . Clavel .
