Charles,etc	Charles , etc
ditlieudeFontenelle	dit lieu de Fontenelle
Fontenelle,oùiltrouva	Fontenelle , où il trouva
trouvaycelleThiphaineavecledit	trouva ycelle Thiphaine avec ledit
deLizenet,quiluidistque	de Lizenet , qui lui dist que
c'estoitsafemme.Etlorsle	c ' estoit sa femme . Et lors le
leditsuppliant	le dit suppliant
respondiqu'ill'enamoit	respondi qu ' il l ' en amoit
mieulxetluifistbonnechiere.Ettantost	mieulx et lui fist bonne chiere . Et tantost
après,s	après , s
'enretournaleditsuppliant	' en retourna le dit suppliant
suppliantauditlieudeMinieresoùsadictefemme	suppliant au dit lieu de Minieres où sa dicte femme
estoit,etse	estoit , et se
partirentpouralerauditlieude	partirent pour aler au dit lieu de
laRoche,oùilztrouverentleditde	la Roche , où ilz trouverent le dit de
Lezelet(sic)	Lezelet ( sic )
etladicteTiphainequisedisoitestre	et la dicte Tiphaine qui se disoit estre
safiancée.Ausquelxleditsuppliant	sa fiancée . Aus quelx le dit suppliant
,safemme,parenset.amisfirent	, sa femme , parens et . amis firent
trèsbonne	très bonne
chierre,etauxcompaignons	chierre , et aux compaignons
,tantau	, tant au
au..ditlieudelaRoche	au . . dit lieu de la Roche
queoupaïsd'environ,	que ou païs d ' environ ,
,parl'espacede.	, par l ' espace de .
.huitjoursouenviron,depuiscequeleditLezenet	. huit jours ou environ , depuis ce que ledit Lezenet
luiotdit	lui ot dit
ditlamanieredufaitdessusdit.	dit la maniere du fait dessus dit .
.Etaprezce,le	. Et aprez ce , le
ditdeLezenetetladicteTiphainesepartirentpouraler	dit de Lezenetet la dicte Tiphaine se partirent pour aler
enBretaignedeverslespereetmereduditde	en Bretaigne devers les pere et mere du dit de
Lezenet,afin	Lezenet , afin
deespouserl'unl'autreetfaire	de espouser l ' un l ' autre et faire
fairelessolempnitezetnoces,commeacoustuméestde	faire les solempnitez et noces , comme acoustumé est de
faireen..	faire en . .
telcas,	tel cas ,
sicommeleditdeLezenetdisoit	si comme le dit de Lezenet disoit
disoit.Etdepuisce,nostretrèschiereetamée	disoit . Et depuis ce , nostre très chiere et amée
tantelaroynedeJehrusalemetdeSecilleeust	tante la royne de Jehrusalem et de Secille eust
rescriptauditsuppliantcomment	rescript au dit suppliant comment
lefaitdessusdit	le fait dessus dit
avoitestécommis	avoit esté commis
etperpetré	et perpetré
ensonpaïs	en son païs
païsd'Anjou	païs d ' Anjou
etqu'il	et qu ' il
ilfeistdiligencedesavoir	il feist diligence de savoir
etenqueriroù	et enquerir où
oùestoitladicteThiphaine,etques'il	où estoit la dicte Thiphaine , et que s ' il
la..povoittrouver,illapreistetadmenast	la . . povoit trouver , il la preist et admenast
admenastpardevers	admenast par devers
elleàAngiers	elle à Angiers
,etlesdicteslettresreceues,sefeustle	, et les dictes lettres receues , se feust le
ditsuppliantacompaigniédepluseurspersonnesetparti	dit suppliant acompaignié de pluseurs personnes et parti
partipouralerouditpaisdeBretaigne	parti pour aler ou dit pais de Bretaigne
,poursavoirs'ilpourroittrouver	, pour savoir s ' il pourroit trouver
trouverladicteThiphaine,laquelleiltrouvaenlaville	trouver la dicte Thiphaine , laquelle il trouva en la ville
duBourcd'Auguen,àquatre	du Bourc d ' Auguen , à quatre
lieuesprezde	lieues prez de
JosselinenBretaigne,etycellepristet	Josselin en Bretaigne , et ycelle prist et
mena..engarde	mena . . en garde
auditlieudeJosselin,avec..	au dit lieu de Josselin , avec . .
.lafemmeducapitaineduditlieu	. la femme du capitaine dudit lieu
,oùillalaissa,pourdoubte	, où il la laissa , pour doubte
doubtequeelle..ne	doubte que elle . . ne
luifeust	lui feust
feustrescousse.etostée,etvintleditsuppliant	feust rescousse . et ostée , et vint le dit suppliant
pardeversnostre	par devers nostre
nostredictetanteauditlieud.'Angiers,lui	nostre dicte tante au dit lieu d . ' Angiers , lui
direladiligence	dire la diligence
diligencequ'il	diligence qu ' il
avoitfaicteetlelieuoùilavoitlaissée	avoit faicte et le lieu où il avoit laissée
ladicteThiphaine.Ettantostaprès	la dicte Thiphaine . Et tantost après
,nostredictetanterenvoialeditsuppliantavecson	, nostre dicte tante renvoia le dit suppliant avec son
soncappitaineduchasteldudit.	son cappitaine du chastel du dit .
lieud'Angierset	lieu d ' Angiers et
autressesgensauditlieudeJosselin,	autres ses gens au dit lieu de Josselin ,
,querirladicte	, querir la dicte
Thiphaine;laquelle	Thiphaine ; laquelle
iladmenerent	il admenerent
pardeversnostredictetante	par devers nostre dicte tante
tante,quiycelleadepuis	tante , qui ycelle a depuis
rendueàsesparenset	rendue à ses parens et
amis,et..	amis , et . .
aestémariée,sicommel'en	a esté mariée , si comme l ' en
dit.Pouroccasionduquelfait,les	dit . Pour occasion du quel fait , les
biensd'icelluisuppliantontestéprinsetmis	biens d ' icellui suppliant ont esté prins et mis
ennostremain,etavec.	en nostre main , et avec .
ceaestéadjournéàcomparoirenpersonneet	ce a esté adjourné à comparoir en personne et
demainmiseennostrecourtdeParlement	de main mise en nostre court de Parlement
,pourrespondreàGuillemetLaignel,soy	, pour respondre à Guillemet Laignel , soy
disanttuteuretcurateurdudit(	disant tuteur et curateur du dit (
sic)JehandeMargie,	sic ) Jehan de Margie ,
ànostreprocureur	à nostre procureur
généraletà	général et à
àautresquiparties'envouldrontfaire.Et	à autres qui partie s ' en vouldront faire . Et
pource,	pour ce ,
,leditsuppliantdoubtant	, le dit suppliant doubtant
doubtantrigueurdejustice,nousahumblementsuppliéque	doubtant rigueur de justice , nous a humblement supplié que
surceluivueillonsimpartirnostregrace.Pour	sur celui vueillons impartir nostre grace . Pour
quoynous,attenduceque	quoy nous , attendu ce que
queditestetqueleditsuppliant	que dit est et que le dit suppliant
suppliantatousjoursestédebonnevie	suppliant a tousjours esté de bonne vie
,renomméeethonnesteconversacion,sanscequ'	, renommée et honneste conversacion , sans ce qu '
ilfeustoncquesreprins,convaincuneattaintd	il feust oncques reprins , convaincu ne attaint d
'aucunvilaincas,etnousa	' aucun vilain cas , et nous a
grandementservioufaitdenozguerres,et	grandement servi ou fait de noz guerres , et
queparsa	que par sa
bonnediligence,ladicteThiphainea	bonne diligence , la dicte Thiphaine a
estérendueàsesparens	esté rendue à ses parens
etamissaineetentiere,etsans	et amis saine et entiere , et sans
avoiresté	avoir esté
estécorompuenevioléeparleditde	esté corompue ne violée par le dit de
Lezenet,neautredelacompaignie,eta	Lezenet , ne autre de la compaignie , et a
aestédepuis	a esté depuis
depuisetestbien	depuis et est bien
etgrandementmariée,sicommeondit,et	et grandement mariée , si comme on dit , et
etpourcontemplacion	et pour contemplacion
duditsirede.Cliçondont	du dit sire de . Cliçon dont
leditsuppliantestfamillier,etc.,le	le dit suppliant est famillier , etc ., le
lefaitetcasdessusdit,etc	le fait et cas dessus dit , etc
etc.,luiavonspardonné,quictéet	etc ., lui avons pardonné , quicté et
remis,etc	remis , etc
.Sidonnonsenmandementànozamezet	. Si donnons en mandement à noz amez et
feaulxconseillerstenansnostrepresent	feaulx conseillers tenans nostre present
Parlementetàtousnozautresjusticiers,etc	Parlement et à tous noz autres justiciers , etc
.DonnéàParisou.moisd	. Donné à Paris ou . mois d
'avrill'andegracemilCCC	' avril l ' an de grace mil CCC
CCCIIIIXXetXVIII,	CCC IIIIXX et XVIII ,
etdenostreregnele	et de nostre regne le
leXVIIIe.	le XVIIIe .
Parleroy,àlarelacionduconseil	Par le roy , à la relacion du conseil
conseil.Chaligaut.	conseil . Chaligaut .
