Loys,par	Loys , par
contreaucunscompaignonsde	contre aucuns compaignons de
laparroissedeMeréquiillecestoient	la parroisse de Meré qui illec estoient
estoient;cequeaccordaleditsuppliant,	estoient ; ce que accorda ledit suppliant ,
etretourna.Et	et retourna . Et
eulxainsi	eulx ainsi
retournez,icelluysuppliant,ledit	retournez , icelluy suppliant , ledit
Manceauetung	Manceau et ung
nomméMalebrain	nommé Malebrain
Malebrainentreprindrentdejouer	Malebrain entreprindrent de jouer
auditjeudepaulme	audit jeu de paulme
contretroys	contre troys
troysautrescompaignonsdeladicte	troys autres compaignons de ladicte
parroissedeMeréestansaudit.lieu,eteulxainsi	parroisse de Meré estans audit . lieu , et eulx ainsi
ainsijouansauditjeu..,environheurede	ainsi jouans audit jeu . . , environ heure de
troysheuresaprèsmidy	troys heures après midy
,survintillecungnomméPierreSavin,ditBourneveau	, survint illec ung nommé Pierre Savin , dit Bourneveau
Bourneveau,tenantensamainunepale.deboys	Bourneveau , tenant en sa main une pale . de boys
boys,avecluyungnomméHuguetPrevost,	boys , avec luy ung nommé Huguet Prevost ,
lesquelzbeurentenl’.	lesquelz beurent en l ’ .
ostelduditMartin	ostel dudit Martin
Colet.Etaprèsqu’ilseurentbeu,	Colet . Et après qu ’ ils eurent beu ,
oyt.ledit	oyt . ledit
suppliantcommentleditBourneveau	suppliant comment ledit Bourneveau
disoitauditMartin	disoit audit Martin
Coletqu’illuybaillastde	Colet qu ’ il luy baillast de
derechiefduvin,lequelluyfistresponsequ’	de rechief du vin , lequel luy fist response qu ’
’ilneluyenbailleroit	’ il ne luy en bailleroit
point,sepremierilne	point , se premier il ne
luypayoitlevin	luy payoit le vin
qu’illuyavoit	qu ’ il luy avoit
avoitjàbaillé.LequelBourneveau,quinequeroitque	avoit jà baillé . Lequel Bourneveau , qui ne queroit que
quenoyseetdebat,nevoltfaire,maisdist	que noyse et debat , ne volt faire , mais dist
auditColet,	audit Colet ,
enjurantlesang..	en jurant le sang . .
NostreSeigneur	Nostre Seigneur
,qu’.ilen	, qu ’ . il en
auroitetquedecejouriln’	auroit et que de ce jour il n ’
enpaieroitjadenier,etlesditesparollesproferées,	en paieroit ja denier , et lesdites parolles proferées ,
,issyhorsde..l’ostel	, issy hors de . . l ’ ostel
ostelduditMartin,tenantensamainladitepaleet	ostel dudit Martin , tenant en sa main ladite pale et
s’envintaulieu.oùjouoient	s ’ en vint au lieu . où jouoient
lesdizsuppliantetcompaignons,etungbienpeud	lesdiz suppliant et compaignons , et ung bien peu d
’intervalledetempsaprèsdevantluy……d	’ intervalle de temps après devant luy …… d
d..’icelluy	d . . ’ icelluy
MartinColet,tousjourstenantsapaleaupoing	Martin Colet , tousjours tenant sa pale au poing
poingetfaisant	poing et faisant
demonstrancedevouloirbatreetfraper	demonstrance de vouloir batre et fraper
icelluyMartin.Lequel	icelluy Martin . Lequel
Lequel,pourobvieràlafureuretmauvaistié	Lequel , pour obvier à la fureur et mauvaistié
d’icelluyBourneveau	d ’ icelluy Bourneveau
Bourneveau,seretrahyet	Bourneveau , se retrahy et
mistdedanssondithostel.Lesquelles	mist dedans son dit hostel . Lesquelles
chosesvoyantleditsuppliant,quifortaymoitledit	choses voyant ledit suppliant , qui fort aymoit ledit
leditMartinColet,enjouant	ledit Martin Colet , en jouant
enestoitdesplaisant;	en estoit desplaisant ;
;etalors	; et alors
alors.queleditBourneveauvist	alors . que ledit Bourneveau vist
vistqu’iln’avoittrouvé	vist qu ’ il n ’ avoit trouvé
leditColet,toutincontinentretournaauditjeu	ledit Colet , tout incontinent retourna audit jeu
depaulme,tenantsadictepale	de paulme , tenant sa dicte pale
.Auqueljeuparsa	. Auquel jeu par sa
meschantcontenanceetmanière	meschant contenance et manière
defaireilempeschoitet	de faire il empeschoit et
etenuyoit,et.	et enuyoit , et .
àcellecauseleditsuppliant	à celle cause ledit suppliant
suppliantluydistparplusieursfoizqu’	suppliant luy dist par plusieurs foiz qu ’
ilsevoulsistosterdeleurditjeu	il se voulsist oster de leurdit jeu
jeudepaulme,auquelil	jeu de paulme , auquel il
leurfaisoit	leur faisoit
grantempeschementetenuy.Dont	grant empeschement et enuy . Dont
icelluyBourneveau,quitousjoursnequeroitquenoyse,	icelluy Bourneveau , qui tousjours ne queroit que noyse ,
nevoltriensfaire;.et	ne volt riens faire ; . et
pourcederechiefleditsuppliantquiperdoitet	pour ce de rechief ledit suppliant qui perdoit et
estoitdesplaisant,..	estoit desplaisant , . .
luydistqu’ilseostastouqu	luy dist qu ’ il se ostast ou qu
qu’illuybailleroit	qu ’ il luy bailleroit
ungsoufflet	ung soufflet
,dontnevoltencoresriens	, dont ne volt encores riens
riensfaireetnetendoitquetousjoursàcourroucer..	riens faire et ne tendoit que tousjours à courroucer . .
etesmouvoirleditsuppliantensonjeu.Lequelen	et esmouvoir ledit suppliant en son jeu . Lequel en
soyesmouvanteteschauffant,ayant	soy esmouvant et eschauffant , ayant
desplaisancede	desplaisance de
ceetde..sa	ce et de . . sa
sadicteperte	sa dicte perte
,prinstung	, prinst ung
ungvielessilde	ung viel essil de
charrètequ’iltrouvaenlacourtdudit	charrète qu ’ il trouva en la court dudit
Martin,oùestoitleditjeudepaulme,	Martin , où estoit ledit jeu de paulme ,
etde.chaulde	et de . chaulde
coleetpartemptaciondel’ennemyfrapaung	cole et par temptacion de l ’ ennemy frapa ung
copseulement	cop seulement
surlatesteduditBourneveau	sur la teste dudit Bourneveau
Bourneveau,tellementqu’ilcheutàterre,et	Bourneveau , tellement qu ’ il cheut à terre , et
d’ilecfutemportéaumoyen	d ’ ilec fut emporté au moyen
duditcopetmutilacion	dudit cop et mutilacion
,etadepuisvesqul’espacedetreze	, et a depuis vesqu l ’ espace de treze
joursouenviron,maiz	jours ou environ , maiz
parmauvaizgouvernement,faultedeleappareiller	par mauvaiz gouvernement , faulte de le appareiller
ouautrement,à	ou autrement , à
àl’occasiondece,il..est	à l ’ occasion de ce , il . . est
alédevieàtrespas	alé de vie à trespas
.Pourraisonduquelcasledit	. Pour raison duquel cas ledit
leditsuppliantaestéprinset	ledit suppliant a esté prins et
et.encoresestdetenuprisonnierèsprisonsdulieu	et . encores est detenu prisonnier ès prisons du lieu
lieudelaBouteraye,oùil..estengrant	lieu de la Bouteraye , où il . . est en grant
grantpovretéetmisère	grant povreté et misère
misère,etestenvoyede	misère , et est en voye de
yfinermiserablement	y finer miserablement
sesjours,etc.Requerant,	ses jours , etc . Requerant ,
,etc.Pourquoynous,ceschoses	, etc . Pour quoy nous , ces choses
considerées,ayans	considerées , ayans
ayanscompassiondesesdiz.povre	ayans compassion de ses diz . povre
femmeetpetizenfans,et	femme et petiz enfans , et
attendule	attendu le
longtemps.	long temps .
qu..’ilaestéprisonnier	qu . . ’ il a esté prisonnier
prisonnier,auditsuppliantavonsquicté,	prisonnier , audit suppliant avons quicté ,
etc.,lesfaitetcas	etc ., les fait et cas
casdessusdit,avectoutepeine,etc.Si	cas dessus dit , avec toute peine , etc . Si
SidonnonsenmandementauseneschaldePoictou,etc	Si donnons en mandement au seneschal de Poictou , etc
etc.Etafin	etc . Et afin
afin,etc.Sauf,	afin , etc . Sauf ,
etc.DonnéàParis	etc . Donné à Paris
,oumoysdenovembre	, ou moys de novembre
l’andegracemilcccc.soixante	l ’ an de grace mil cccc . soixante
sept,etdenostrerègne	sept , et de nostre règne
leviime.Ainsisigné:	le viime . Ainsi signé :
Parleroy	Par le roy
roy,àla	roy , à la
larelacionduConseil.	la relacion du Conseil .
