Charles,	Charles ,
la.villedelaRochelle,printetembla	la . ville de la Rochelle , print et embla
unerobede	une robe de
grosdrap.Etaussitroisansa	gros drap . Et aussi trois ans a
ouenviron,.leditChristofle,enlaville	ou environ , . ledit Christofle , en la ville
villedePartenay,entra,	ville de Partenay , entra ,
,..environheure	, . . environ heure
heuredemynuyt,enunemaisonestant	heure de mynuyt , en une maison estant
prèsdurelogeduditlieu,	près du reloge dudit lieu ,
enlaquelle	en laquelle
laquelleunggentilhommequiestoit	laquelle ung gentilhomme qui estoit
avecquesnostretrès	avecques nostre très
chierettrèsamécousinle	chier et très amé cousin le
connestabledeFrancetenoitsonlogeiz;	connestable de France tenoit son logeiz ;
;etluiestantenicelle,levalaclaveured	; et lui estant en icelle , leva la claveure d
'uncoffre	' un coffre
avecquesunesarpe,qu'il	avecques une sarpe , qu ' il
trouvaen	trouva en
ladictemaison,où	ladicte maison , où
oùilnetrouvaque	où il ne trouva que
querobbesdehommesetdefemmes,pourpoins,chausses	que robbes de hommes et de femmes , pourpoins , chausses
chaussesetautreshabillemens,dontilprintseulementune	chausses et autres habillemens , dont il print seulement une
robbeetchaussesd'ommededrap	robbe et chausses d ' omme de drap
violet,etestoit.	violet , et estoit .
ladicterobbefourréedepannenoire	ladicte robbe fourrée de panne noire
,etaussiungpourpointdevelours	, et aussi ung pourpoint de velours
noirpresquetoutneuf.Etladictenuyt	noir presque tout neuf . Et ladicte nuyt
,pourdoubte	, pour doubte
qu'ilnefustdescouvert,	qu ' il ne fust descouvert ,
,saillithorsladictevillepardessus	, saillit hors ladicte ville par dessus
lesmursd'icelle	les murs d ' icelle
,avecquesune	, avecques une
unecordequ'ilprintenladictemaison.Lesquelles	une corde qu ' il print en ladicte maison . Lesquelles
chosesleditChristofleadepuisrendues	choses ledit Christofle a depuis rendues
auditgentilhomme,lequelenfist	audit gentilhomme , lequel en fist
diligenceet	diligence et
etpoursuitepromptement.Etincontinentaprès,icelluiChristofle	et poursuite promptement . Et incontinent après , icellui Christofle
s'enalaenla	s ' en ala en la
villedeTouars	ville de Touars
,oùilvendit	, où il vendit
ungromansqu'ilavoitprins	ung romans qu ' il avoit prins
prinsàl'osteldesonpère,à.	prins à l ' ostel de son père , à .
.unggentilhommeoumarchant	. ung gentilhomme ou marchant
,pourlepriset	, pour le pris et
sommededeuxescuzetdemi	somme de deux escuz et demi
.Etpourcequ'ilvitlelieu	. Et pour ce qu ' il vit le lieu
oùledithommeprintlesdizdeux..escuz	où ledit homme print les diz deux . . escuz
etdemi,quiestoitenungcoffre,et	et demi , qui estoit en ung coffre , et
apperçutqu'il	apperçut qu ' il
yavoitdel'argentpluslargement,	y avoit de l ' argent plus largement ,
leditjourespiaqueledithommedisnoitenlaville	ledit jour espia que ledit homme disnoit en la ville
villeetqu'	ville et qu '
'iln'yavoitpersonneenladictemaison,	' il n ' y avoit personne en ladicte maison ,
,trouvamoyend'	, trouva moyen d '
'yentrer.parunghuysquiestoit	' y entrer . par ung huys qui estoit
oùvergierderrièreicellemaison,et	où vergier derrière icelle maison , et
levaavecungsyreauqu	leva avec ung syreau qu
qu'ilavoit.	qu ' il avoit .
laserreureduditcoffre	la serreure dudit coffre
,ou..quelil	, ou . . quel il
printxlv.oucinquante	print xlv . ou cinquante
escuz,n	escuz , n
'estrecorsdunombre	' est recors du nombre
,lesquelzestoienten	, lesquelz estoient en
enunebourseavecques.unes	en une bourse avecques . unes
heuresenluminéesd'or	heures enluminées d ' or
etunepetitevergeou	et une petite verge ou
anneau,	anneau ,
quiestoitd	qui estoit d
'oroudorée	' or ou dorée
dorée.EtaussidepuisleditChristofle,enla	dorée . Et aussi depuis ledit Christofle , en la
villedeGrenoble,robbaàungdes	ville de Grenoble , robba à ung des
escuiersdenostretrèschierettrès	escuiers de nostre très chier et très
améfilsledaulphin.deViennois	amé fils le daulphin . de Viennois
,nomméLoysdeSaintPrier,ungpourpointde	, nommé Loys de Saint Prier , ung pourpoint de
desatinnoir,ungmanteaunoirdoublé	de satin noir , ung manteau noir doublé
doublédetaffetas,lesquelzilrenditpource	doublé de taffetas , lesquelz il rendit pour ce
qu'ilenfutpoursuy.Etsemblablement	qu ' il en fut poursuy . Et semblablement
icellui.Christofleaditet	icellui . Christofle a dit et
confesséque,certaintempsa,il	confessé que , certain temps a , il
couchaavec.ungmarchant	coucha avec . ung marchant
marchantquiestoitparentdeSaintPié(	marchant qui estoit parent de Saint Pié (
sic),le	sic ), le
nomduquelilnesauroitnommer,ou	nom duquel il ne sauroit nommer , ou
oubourgdeChampdenier	ou bourg de Champdenier
Champdenier,etpourcequeleditmarchantluidistqu	Champdenier , et pour ce que ledit marchant lui dist qu
'ilavoittroisdrapsnommez	' il avoit trois draps nommez
blanchezenlavilledeNyort,chezungmarchant	blanchez en la ville de Nyort , chez ung marchant
,dunomduqueliln'estrecors,	, du nom duquel il n ' est recors ,
leditChristofle,lelendemain,sitostqueledit	ledit Christofle , le lendemain , sitost que ledit
marchants	marchant s
'enfutalé,escrivyuneslettres	' en fut alé , escrivy unes lettres
ounomduditparentduditSaintPiéaudit	ou nom dudit parent du dit Saint Pié audit
marchantdeNyort,	marchant de Nyort ,
contenantqu.'illuibaillastlesdizblanchez	contenant qu . ' il lui baillast lesdiz blanchez
,etqueen	, et que en
cefaisantillui	ce faisant il lui
tenoitquicte;lesquelleslettresilportaauditmarchant	tenoit quicte ; lesquelles lettres il porta audit marchant
deNyort.Lequel,	de Nyort . Lequel ,
incontinentqu'il.eutreceu	incontinent qu ' il . eut receu
receulesdicteslettres,luibaillalesdiz	receu lesdictes lettres , lui bailla lesdiz
blanchetz..,	blanchetz . . ,
lesquelzicelluiChristoflevenditenladicte	lesquelz icellui Christofle vendit en ladicte
ville,etde	ville , et de
l..'argent	l . . ' argent
fistcequebonluisembla,Aditaussi	fist ce que bon lui sembla , A dit aussi
etconfesséque,envenant	et confessé que , en venant
venantduditlieudeXainctesàSainctJehand'	venant dudit lieu de Xainctes à Sainct Jehan d '
Angely,àunelieuedeSainctJehan,	Angely , à une lieue de Sainct Jehan ,
ilembladeuxaulnesetdemyede	il embla deux aulnes et demye de
gris,lesquellesil	gris , lesquelles il
il..venditxxv.solztournois.	il . . vendit xxv . solz tournois .
Etaussiaditetconfessé	Et aussi a dit et confessé
quenaguèresilcouchaauditlieudePamprou,	que naguères il coucha audit lieu de Pamprou ,
,etentralanuyt,	, et entra la nuyt ,
environonzeheuresdenuyt	environ onze heures de nuyt
,enlaforteresseduditlieudePamprou,	, en la forteresse dudit lieu de Pamprou ,
pardessuslesmursd'icelle,en	par dessus les murs d ' icelle , en
enlaquelleillevala	en laquelle il leva la
claveured	claveure d
d'unforcieravecquesdeuxsireauxet	d ' un forcier avecques deux sireaux et
l'ouvrit,cuidantytrouver	l ' ouvrit , cuidant y trouver
trouverdel'.argent,	trouver de l ' . argent ,
maiz..iln	maiz . . il n
'ytrouva	' y trouva
trouvaquelinceulx,dufilledeslingèresetdulinge	trouva que linceulx , du fille des lingères et du linge
,desquelzilne..printriens;et	, desquelz il ne . . print riens ; et
semblablemententraenungautrehostel,ouquelil	semblablement entra en ung autre hostel , ou quel il
neprintriens,pourcequ'il	ne print riens , pour ce qu ' il
n'ytrouva	n ' y trouva
chosepropre	chose propre
pourembler.Et	pour embler . Et
ladictenuyt,levaen..ladicteville	ladicte nuyt , leva en . . ladicte ville
dePamproulesserruresdetroismaisons,èsquelles	de Pamprou les serrures de trois maisons , èsquelles
ilneprintriens,pourcequiln	il ne print riens , pour ce quil n
'ytrouvachoseproprepourembler.	' y trouva chose propre pour embler .
.EtfinalementleditChristofleditetconfesséque,.deux	. Et finalement ledit Christofle dit et confessé que , . deux
ansaouenviron,ilse	ans a ou environ , il se
transportaenlacitédeVienneoupaïsduDauphiné	transporta en la cité de Vienne ou païs du Dauphiné
Dauphiné,etcertainjourregarda	Dauphiné , et certain jour regarda
etadvisaoubancd'unchangeur	et advisa ou banc d ' un changeur
,nomméGuillaumeBlanc,ouquelavoitgrantsomme	, nommé Guillaume Blanc , ou quel avoit grant somme
sommed'or	somme d ' or
oretd'argent,etpourenrobber	or et d ' argent , et pour en robber
robber,icelluiChristofle	robber , icellui Christofle
Christoflesetransportadenuytà	Christofle se transporta de nuyt à
àl'ostelduditBlanc,etrompitetleva	à l ' ostel dudit Blanc , et rompit et leva
laserreureducellierduditBlanc,cuidant	la serreure du cellier dudit Blanc , cuidant
leverlaserreureduditouvrouer,pourembler	lever la serreure dudit ouvrouer , pour embler
emblerdel'oretde	embler de l ' or et de
l'argent	l ' argent
qu'ilavoitveu,ouautreschoses	qu ' il avoit veu , ou autres choses
,cequ'ilnepeutfaire	, ce qu ' il ne peut faire
.Al'occasiondesquelzlarrecinsainsifaiz	. A l ' occasion desquelz larrecins ainsi faiz
faiz.etcommisparleditChristofle,ses	faiz . et commis par ledit Christofle , ses
parensetamis..	parens et amis . .
doubtentqu'onvueillecontreluiproceder	doubtent qu ' on vueille contre lui proceder
procederparrigueurdejustice	proceder par rigueur de justice
etlepunir	et le punir
corporellement,	corporellement ,
senozgraceetmisericordene	se noz grace et misericorde ne
luiestoientsurceimparties..,humblementrequeransicelles	lui estoient sur ce imparties . . , humblement requerans icelles
.Pourquoynous,ces	. Pour quoy nous , ces
chosesconsiderées,voulansmisericordepreferer	choses considerées , voulans misericorde preferer
àrigueurdejustice,auditChristofle..	à rigueur de justice , audit Christofle . .
.Micheaavonsquicté,remisetpardonné,	. Michea avons quicté , remis et pardonné ,
etc.Sidonnonsenmandement	etc . Si donnons en mandement
,parces..mesmespresentes,aux	, par ces . . mesmes presentes , aux
seneschaulxdePoictou	seneschaulx de Poictou
etdeXanctongeetàtousnozautresjusticiers	et de Xanctonge et à tous noz autres justiciers
ouàleurslieuxtenans,etc.Donné	ou à leurs lieuxtenans , etc . Donné
àLyonsurleRosne,..	à Lyon sur le Rosne , . .
oumoysdemayl'an	ou moys de may l ' an
andegracemilcccc	an de grace mil cccc
.cinquantesept,etdenostre	. cinquante sept , et de nostre
nostrerègnelexxxvme.	nostre règne le xxxvme .
.Ainsisigné	. Ainsi signé
:Parleroy	: Par le roy
,àlarelacionduconseil,Rolant	, à la relacion du conseil , Rolant
Rolant..—Visa.	Rolant . .— Visa .
Contentor.Chaligaut.	Contentor . Chaligaut .
