Loys,par	Loys , par
levasonditbastonetd’icelluyfrappaleditBertindeux	leva sondit baston et d ’ icelluy frappa ledit Bertin deux
ou.troiscoupsparl’espauleousurl	ou . trois coups par l ’ espaule ou sur l
’undes.braz	’ un des . braz
braz,nescetlequel,pource	braz , ne scet lequel , pour ce
quelorsilfaisoitnoirenladicte	que lors il faisoit noir en ladicte
chambreetn’yavoitaucunechandellealumée	chambre et n ’ y avoit aucune chandelle alumée
aluméeneautreclartéforsseulement	alumée ne autre clarté fors seulement
enlalueur	en la lueur
d’unpoudepaillequeonavoit	d ’ un pou de paille que on avoit
avoitnagueresgecté	avoit nagueres gecté
gectéoufeu.LequelBertinincontinantlaissaleditGabillonet	gecté ou feu . Lequel Bertin incontinant laissa ledit Gabillon et
voultpoursuirleditsuppliantquiatantfouydesa	voult poursuir ledit suppliant qui atant fouy de sa
voyeets’enretournacoucherensadictechambre	voye et s ’ en retourna coucher en sadicte chambre
,etlaissaledit	, et laissa ledit
leditBertinquisemblablements’	ledit Bertin qui semblablement s ’
allamettrecontreson	alla mettre contre son
litetcommençaàcrieraumeurtre,	lit et commença à crier au meurtre ,
,endisant:«Gabillonm’abattu.»	, en disant :« Gabillon m ’ a battu .»
Ettantostaprès	Et tantost après
aprèssecouchaleditBertinen.sonditlit,	après se coucha ledit Bertin en . sondit lit ,
duquel,comme	duquel , comme
uneheureaprèsouenviron,ainsiqu	une heure après ou environ , ainsi qu
’ondit,	’ on dit ,
ilsevoult..	il se voult . .
lever,etainsiqu’il	lever , et ainsi qu ’ il
ilsecuidoitlever,cheutduhaultdu	il se cuidoit lever , cheut du hault du
lit,toutnuen	lit , tout nu en
en.sachemise,àterreoùildemourajusques	en . sa chemise , à terre où il demoura jusques
àcequeledit	à ce que ledit
Gabillonl’aisnéfistleversachamberièrequialuma	Gabillon l ’ aisné fist lever sa chamberière qui aluma
delachandelleeticelle	de la chandelle et icelle
aluméerelevèrentleditBertinqui	alumée relevèrent ledit Bertin qui
secouchaderechefensonditlitavec.	se coucha derechef en sondit lit avec .
.sadictefemme;laquellelelendemainaumatin,	. sadicte femme ; laquelle le lendemain au matin ,
,environl’aubedujour,..ainsi	, environ l ’ aube du jour , . . ainsi
qu’elleavoultlever,aperceu	qu ’ elle a voult lever , aperceu
queleditBertinquiavoitung	que ledit Bertin qui avoit ung
pouvomyparlabouchequ..	pou vomy par la bouche qu . .
’il.avoit	’ il . avoit
avoittouteplained’apoustume	avoit toute plaine d ’ apoustume
,estoitallé	, estoit allé
devieàtrespassement.Pour	de vie à trespassement . Pour
Pouroccasionduquelcas,	Pour occasion duquel cas ,
leditsuppliant,doubtantrigueurdejustice,	ledit suppliant , doubtant rigueur de justice ,
s’estabscentédupaysetn’y	s ’ est abscenté du pays et n ’ y
oseroitjamaisconverser.nedemourer,	oseroit jamais converser . ne demourer ,
,senozgrace	, se noz grace
etmisericordeneluyestoientsur	et misericorde ne luy estoient sur
ce.imparties,commeil	ce . imparties , comme il
dit,ennous	dit , en nous
humblementrequerantque	humblement requerant que
,attenduqu’	, attendu qu ’
il..atousjours	il . . a tousjours
tousjoursestédebonnevie.,renomméeethonneste	tousjours esté de bonne vie . , renommée et honneste
conversacion,etentous	conversacion , et en tous
sesautresfaizs’estdoulcement	ses autres faiz s ’ est doulcement
etpaisiblementgouverné,	et paisiblement gouverné ,
etc.,etqueleditcasestavenuparmeschief	etc ., et que ledit cas est avenu par meschief
etchaulde	et chaulde
chauldecolle,parmociond’amour	chaulde colle , par mocion d ’ amour
filialleet	filialle et
estplusprésumpcion	est plus présumpcion
présumpcionqueleditBertin	présumpcion que ledit Bertin
Bertinsoitestaintparlevindontilestoitenbeu	Bertin soit estaint par le vin dont il estoit enbeu
etyvrequepourlesdizcoupsque	et yvre que pour lesdiz coups que
leditsuppliantluybailla,ilnous	ledit suppliant luy bailla , il nous
plaise..luyimpartirsur	plaise . . luy impartir sur
ce.nostregrace	ce . nostre grace
etmisericorde.Pourquoy,etc.,au	et misericorde . Pour quoy , etc ., au
auseneschalde	au seneschal de
Poictou,gouverneur	Poictou , gouverneur
deThouars,etàtousnozautresjusticiers	de Thouars , et à tous noz autres justiciers
justiciers,etc.DonnéàTours,	justiciers , etc . Donné à Tours ,
ou..moysde	ou . . moys de
dedecembrel’andegracemil	de decembre l ’ an de grace mil
cccc.soixantedixhuit,etde	cccc . soixante dix huit , et de
nostrerègnele..dix-huitiesme.	nostre règne le . . dix - huitiesme .
Ainsisigné:Par	Ainsi signé : Par
leroy,à.larelacionduConseil.Foulet	le roy , à . la relacion du Conseil . Foulet
Foulet.—Visa.Contentor.De..Molins.	Foulet .— Visa . Contentor . De . . Molins .
