Loys,par	Loys , par
leditsuppliant,qui	ledit suppliant , qui
nes’estoit	ne s ’ estoit
jamaistrouvéentelzbesoignes	jamais trouvé en telz besoignes
,pourla	, pour la
paouretfrayeurqu’il	paour et frayeur qu ’ il
eust,seretournasoubdainementet,en	eust , se retourna soubdainement et , en
soyretournant,leferdeladicteavelinequ	soy retournant , le fer de ladicte aveline qu
’iltenoittouchacelluyquiestoitillecques	’ il tenoit toucha celluy qui estoit illecques
survenu,duqueltouchementilne	survenu , duquel touchement il ne
nes’apperceut	ne s ’ apperceut
commepoint,	comme point ,
etsin’avoitpointentencion	et si n ’ avoit point entencion
defraperpersonne	de fraper personne
.Etdoubtant	. Et doubtant
quecefussent	que ce fussent
gensquifussentillecsurvenus,s’enentra	gens qui fussent illec survenus , s ’ en entra
enladictemaisonetdist..auditprieuretautresqu	en ladicte maison et dist . . audit prieur et autres qu
qu’ilzs’enalassentetqu’il	qu ’ ilz s ’ en alassent et qu ’ il
avoitoybruitdegens;etatants	avoit oy bruit de gens ; et atant s
’enissirenthors	’ en issirent hors
horsdeladictemaison,eten	hors de ladicte maison , et en
eneulxen	en eulx en
enalant,oyrentlafemme.de	en alant , oyrent la femme . de
feuJehanCharpentier,filzduditMartin,qui	feu Jehan Charpentier , filz dudit Martin , qui
cryaàhaultevoixquesonmary	crya à haulte voix que son mary
estoit.blecié	estoit . blecié
etmort.Et	et mort . Et
lorsleditprieuretautresdirentauditsuppliantqu’	lors ledit prieur et autres dirent audit suppliant qu ’
’.ilzsedobtoientqu	’ . ilz se dobtoient qu
qu’ileust	qu ’ il eust
bleciéleditfeuJehanCharpentier.	blecié ledit feu Jehan Charpentier .
Lequelresponditque	Lequel respondit que
nonavoit,aumoinsqu	non avoit , au moins qu
’ilsceust.Etdepuisleditsuppliant	’ il sceust . Et depuis ledit suppliant
suppliantaoydirequeleditfeuJehanfut	suppliant a oy dire que ledit feu Jehan fut
celuyquivintà	celuy qui vint à
àluiàladicte	à lui à ladicte
ladicteporteetqu’ilavoitungpetit	ladicte porte et qu ’ il avoit ung petit
pertuisà	pertuis à
àlagorge,dontsaillitgranteffusiondesang,	à la gorge , dont saillit grant effusion de sang ,
,etque,parfaultedegouvernement	, et que , par faulte de gouvernement
ouautrement,une.	ou autrement , une .
heureaprès,il	heure après , il
aladevieàtrespas.Pouroccasionduquel	ala de vie à trespas . Pour occasion duquel
cas,leditsuppliants’estabsenté,etc	cas , ledit suppliant s ’ est absenté , etc
.;requerant,etc.Pourquoy	.; requerant , etc . Pourquoy
nous,etc	nous , etc
.,auditsuppliant	., audit suppliant
avonsquicté,etc.lesfaitetcas	avons quicté , etc . les fait et cas
dessusdiz,avec.toutepeine,etc	dessus diz , avec . toute peine , etc
.Sidonnonsenmandement	. Si donnons en mandement
mandementauseneschaldePoictou,etc.Donné	mandement au seneschal de Poictou , etc . Donné
àParis,	à Paris ,
,oumoys	, ou moys
moysde.mars,l’an	moys de . mars , l ’ an
degracemilcccc.soixanteseize,et	de grace mil cccc . soixante seize , et
etdenostreregnelexvie.	et de nostre regne le xvie .
.Ainsisigné:Parleconseil	. Ainsi signé : Par le conseil
conseil,deVillechartre.—Visa..	conseil , de Villechartre .— Visa . .
.Contentor	. Contentor
.Picart.	. Picart .
