Charles,par	Charles , par
occasiondesdizcoupsouautrement,alade	occasion desdiz coups ou autrement , ala de
vie.àtrespassement.Pouroccasionduquelcas,	vie . à trespassement . Pour occasion duquel cas ,
leditBrisartapuis	ledit Brisart a puis
naguères..estéconstitué	naguères . . esté constitué
prisonnierèsdictesprisons,	prisonnier èsdictes prisons ,
èsquellesilest	èsquelles il est
estdepresentdetenuàgrant	est de present detenu à grant
povretéetmisère,etdoubtent	povreté et misère , et doubtent
sesdizparensetamyssuppliansquecontreluyon	sesdiz parens et amys supplians que contre luy on
voulsistàcestecauserigoureusementproceder	voulsist à ceste cause rigoureusement proceder
proceder,senozgraceetmisericordeneluy	proceder , se noz grace et misericorde ne luy
estoientsur..ce	estoient sur . . ce
imparties,etpourcenousont	imparties , et pour ce nous ont
humblementsuppliéetrequisque,attenduqueledit	humblement supplié et requis que , attendu que ledit
leditBrisart,en..	ledit Brisart , en . .
donnantlesdiz	donnant lesdiz
coupsàsadictefemmen'avoitaucun	coups à sadicte femme n ' avoit aucun
proposneentenciondelatuernemutiler	propos ne entencion de la tuer ne mutiler
,ainsseulementdelacorrigerdesesfaulteset	, ains seulement de la corriger de ses faultes et
l'admonnesterd'	l ' admonnester d '
estreuneautresfoizplus	estre une autresfoiz plus
plus..diligentequ'	plus . . diligente qu '
ellen'estoitet	elle n ' estoit et
etobeiràladictemèredudit.Brisart,etfairece	et obeir à ladicte mère dudit . Brisart , et faire ce
cequ'elleluyordonneroit,à	ce qu ' elle luy ordonneroit , à
àlaquelleellene	à laquelle elle ne
nevouloitobeir,dontledit	ne vouloit obeir , dont ledit
leditBrisartestoitfortdesplaisant;aussilelongtemps	ledit Brisart estoit fort desplaisant ; aussi le longtemps
qu'ilyaque	qu ' il y a que
queleditcasadvint,quedeladictemort	que ledit cas advint , que de ladicte mort
mortilaestéetesttrès..desplaisant	mort il a esté et est très . . desplaisant
,etest..entousautrescashommebien	, et est . . en tous autres cas homme bien
bienfaméetrenommé,sansjamaisavoir	bien famé et renommé , sans jamais avoir
avoirestéactaintne	avoir esté actaint ne
convaincud'aucunautrevillain	convaincu d ' aucun autre villain
cas,blasmeoureprouche,etquelespremiers	cas , blasme ou reprouche , et que les premiers
mouvemensnesontpasen	mouvemens ne sont pas en
puissancedehomme,etqueparavantleditBrisart	puissance de homme , et que paravant ledit Brisart
luyavoitpar	luy avoit par
plusieursfois	plusieurs fois
remonstréparparolles	remonstré par parolles
doulceset.benignes	doulces et . benignes
deobeiràsadicte	de obeir à sadicte
mèreetavoirensoydiligence;etque	mère et avoir en soy diligence ; et que
depuisledit	depuis ledit
leditcasadvenu,aesté	ledit cas advenu , a esté
leditBrisartetencoresest	ledit Brisart et encores est
àpresentmariéavecuneautrefemme,dont	à present marié avec une autre femme , dont
sontyssusungfilzetneuf	sont yssus ung filz et neuf
filles,quiencoressontàmarier,etsadicte	filles , qui encores sont à marier , et sadicte
femmeprested	femme preste d
'avoirenfant,il	' avoir enfant , il
nousplaiseenpréférantmisericordeàrigueurdejustice	nous plaise en préférant misericorde à rigueur de justice
justicenosdictesgraceetmisericordeauditBrisartimpartir.Pour	justice nosdictes grace et misericorde audit Brisart impartir . Pour
quoynous,	quoy nous ,
,ceschosesconsiderées,auditGuillaumeBrisart,etc	, ces choses considerées , audit Guillaume Brisart , etc
.,avons	., avons
quicté,remis	quicté , remis
etpardonné,	et pardonné ,
etc.Sidonnonsenmandementànostre	etc . Si donnons en mandement à nostre
seneschaldePoictouetàtousnoz	seneschal de Poictou et à tous noz
autresjusticiers,etc.Donnéà	autres justiciers , etc . Donné à
Chinon,oumoisdenovembrel'an	Chinon , ou mois de novembre l ' an
andegrace	an de grace
milcccc.cinquante	mil cccc . cinquante
neuf,etde	neuf , et de
denostrerègnelexxxviiie.Ainsisigné:	de nostre règne le xxxviiie . Ainsi signé :
Parleroy,àlarelacionduconseil.	Par le roy , à la relacion du conseil .
P.deFontaines.—Visa.Contentor.	P . de Fontaines .— Visa . Contentor .
Chaligaut.	Chaligaut .
