Loys,parla	Loys , par la
il.estoitsien,etqu'ellenemourroit	il . estoit sien , et qu ' elle ne mourroit
pasdefain.Etleditfeu	pas de fain . Et ledit feu
GuillaumeSicaultsedespoillaetse	Guillaume Sicault se despoilla et se
mistenchemise	mist en chemise
,.etprintdes	, . et print des
pierresensesmainsetcommançaàjurer	pierres en ses mains et commança à jurer
jureràgransseremensqu'ilnesouffreroit	jurer à grans seremens qu ' il ne souffreroit
pointqueladictedamede	point que ladicte dame de
laBournalièreeustaucunechose	la Bournalière eust aucune chose
duditblé.et	dudit blé . et
queavant	que avant
ilmorroitenlaplace	il morroit en la place
;etmalicieusementetparformede	; et malicieusement et par forme de
deinvazion.vintcontre	de invazion . vint contre
lesdizLoys,Rousseauetvarlet	lesdiz Loys , Rousseau et varlet
varletduditsiredeRocheffort	varlet dudit sire de Rocheffort
Rocheffort,disantque,s	Rocheffort , disant que , s
'ilzseprenoientauditblé,quillesmettroit	' ilz se prenoient audit blé , quil les mettroit
àmortouqu'ilzluinietteroient,	à mort ou qu ' ilz lui nietteroient ,
,enappellantson	, en appellant son
sonditfilz.quijàavoit	son dit filz . qui jà avoit
ladictefourche.de	ladicte fourche . de
defer,enlui	de fer , en lui
disanttellesparolles:«Laisseronsnousainsimauvaisement..emmenernostre	disant telles parolles :« Laisserons nous ainsi mauvaisement . . emmener nostre
blé?»Etcevoyant,leditLoys	blé ?» Et ce voyant , ledit Loys
deLestang,quin'avoit	de Lestang , qui n ' avoit
aucuneintencion..de	aucune intencion . . de
faireaucunmalauditfeuGuillaumeSicault,lui	faire aucun mal audit feu Guillaume Sicault , lui
luidist..doulcementqu	lui dist . . doulcement qu
qu'ilnefistpointdenoise.Maisledit	qu ' il ne fist point de noise . Mais ledit
Sicaultn'entint	Sicault n ' en tint
conteetvintdroitàluy,toutesmeuet	conte et vint droit à luy , tout esmeu et
et.eschauffé;etquant	et . eschauffé ; et quant
leditLoys	ledit Loys
Loysvitqu'il.nesevouloitcesser,tira	Loys vit qu ' il . ne se vouloit cesser , tira
tirasonditcousteauet	tira son dit cousteau et
etdistauditSicaultque	et dist audit Sicault que
ques'ilseapprochoitdeluy,qu	que s ' il se approchoit de luy , qu
'illefrapperoit,etdist	' il le frapperoit , et dist
auxdessusnommezqu'ilzse	aux dessus nommez qu ' ilz se
deffendissentchascunendroitsoy.	deffendissent chascun en droit soy .
.EttantostleditSicaultdistàsonditfilz	. Et tantost ledit Sicault dist à son dit filz
cesparolles:«Etmelaisserastumourir?»	ces parolles :« Et me laisseras tu mourir ?»
Et..combienque	Et . . combien que
leditfeuGuillaumeSicaultfustadvertyparladictedameet	ledit feu Guillaume Sicault fust adverty par ladicte dame et
autresdesacompaigniéedesoydepporterde	autres de sa compaigniée de soy depporter de
fairenoise,ce	faire noise , ce
neantmoinsledit	neantmoins ledit
leditMedart,sonfilz	ledit Medart , son filz
,vintcontreleditLoys,suppliant,quin	, vint contre ledit Loys , suppliant , qui n
n'avoitpointfrappéleditfeunelui	n ' avoit point frappé ledit feu ne lui
,etdeladicte	, et de ladicte
fourchedeferluidonnadetoute	fourche de fer lui donna de toute
toutesapuissanceungcopsur..lebrastellement	toute sa puissance ung cop sur . . le bras tellement
qu'ilfitcheoiràterreleditcousteauqu	qu ' il fit cheoir à terre ledit cousteau qu
'iltenoit,	' il tenoit ,
lequelleditfeuSicaultrecueilly	lequel ledit feu Sicault recueilly
recueillyetlevadeterre,et	recueilly et leva de terre , et
etavecicelluiimpetueusementvintcontrelesdessusdizpourles	et avec icellui impetueusement vint contre les dessusdiz pour les
lesoultrager,etde	les oultrager , et de
faitse..efforçadeainsilefaire,	fait se . . efforça de ainsi le faire ,
,etencombatantaveceulx,ilcheutcontre	, et en combatant avec eulx , il cheut contre
contreterreetluidonnaleditRousseausurledosung	contre terre et lui donna ledit Rousseau sur le dos ung
copduplatdesonditcousteau,sansle	cop du plat de sondit cousteau , sans le
leblecier,etledit	le blecier , et ledit
leditLoyssuppliant,quiestjeunehommedel'	ledit Loys suppliant , qui est jeune homme de l '
aagedexx.ans	aage de xx . ans
ansouenviron,cevoyant,descenditdedessusson	ans ou environ , ce voyant , descendit de dessus son
chevaletprintensamainladicte	cheval et print en sa main ladicte
javelinequeavoitleditvarletduditsiredeRocheffort,	javeline que avoit ledit varlet dudit sire de Rocheffort ,
,etvintcontreleditfeuSicaultenluidemandant	, et vint contre ledit feu Sicault en lui demandant
soncousteau,etpouroccasiondelareddiciondudit	son cousteau , et pour occasion de la reddicion dudit
cousteausemeurententre	cousteau se meurent entre
eulxplusieurs..parollesinjurieuses;	eulx plusieurs . . parolles injurieuses ;
etainsiqu'	et ainsi qu '
ilzsedesbatoient..	ilz se desbatoient . .
.,leditfeu	. , ledit feu
GuillaumeSicault	Guillaume Sicault
futfrappéparledit	fut frappé par ledit
leditvarletduditsiredeRocheffortd'unbastonnon	ledit varlet dudit sire de Rocheffort d ' un baston non
nonferré..;	non ferré . . ;
etaprèsleditfeuGuillaumerenditauditLoysson	et après ledit feu Guillaume rendit audit Loys son
cousteau,lequelluifistpromessede	cousteau , lequel lui fist promesse de
denonl'	de non l '
enfrapper.Etsitostqueledit	en frapper . Et si tost que ledit
leditLoyseutsonditcousteau,	ledit Loys eut sondit cousteau ,
,distauditfeuSicaultqu'ilsetirast	, dist audit feu Sicault qu ' il se tirast
tirastarrière,maisleditSicaultnelevoultcroire	tirast arrière , mais ledit Sicault ne le voult croire
etvintdroitausdiz	et vint droit ausdiz
ausdizRousseauetvarlet	ausdiz Rousseau et varlet
deRocheffort,toutesmeu,et	de Rocheffort , tout esmeu , et
ainsiqu'il	ainsi qu ' il
s'aprocha	s ' aprocha
,l'und.'eulxlefrappa	, l ' un d . ' eulx le frappa
dubastondeladictejavelinetellementqu'	du baston de ladicte javeline tellement qu '
ilrompitendeuxpièces,etleditfilzd	il rompit en deux pièces , et ledit filz d
d'.icelluyfeuSicault	d ' . icelluy feu Sicault
haulsalemanchedeladictefourchequ'il	haulsa le manche de ladicte fourche qu ' il
iltenoitetd'icelluis'efforçafrapperledit	il tenoit et d ' icellui s ' efforça frapper ledit
leditvarletdeRocheffortsurlateste,maisilmist	ledit varlet de Rocheffort sur la teste , mais il mist
sadagueaudevantducopetle	sa dague au devant du cop et le
receut,dontilcheut	receut , dont il cheut
presqueàterre	presque à terre
terre.Etcevoyant	terre . Et ce voyant
voyantleditfeuSicault,quiestoit	voyant ledit feu Sicault , qui estoit
saisyd'ungrosbaston,vintcontreledit	saisy d ' un gros baston , vint contre ledit
leditvarlet,lequelvarletquiavoit.sadictedaguenueen	ledit varlet , lequel varlet qui avoit . sadicte dague nue en
ensamain,	en sa main ,
quantleditSicaultfutjoingnantdelui,ouconflict	quant ledit Sicault fut joingnant de lui , ou conflict
etàlachauldelui..donnadesadictedague	et à la chaulde lui . . donna de sadicte dague
ungseulcop	ung seul cop
copparlecousté	cop par le cousté
,dontledit	, dont ledit
leditfeuGuillaumeSicaultcheut,à	ledit feu Guillaume Sicault cheut , à
àterretoutmort.Pour	à terre tout mort . Pour
occasionduquelcaslesdizsupplians,doubtansrigueurdejustice	occasion duquel cas lesdiz supplians , doubtans rigueur de justice
,sesontabscentezdupaïs	, se sont abscentez du païs
etn'yoseroient	et n ' y oseroient
jamaisretournerneconverser	jamais retourner ne converser
,.senostregraceetmisericordeneleur	, . se nostre grace et misericorde ne leur
estoitsurceimpartie	estoit sur ce impartie
impartie,humblementrequerant	impartie , humblement requerant
requerantque,	requerant que ,
,attenducequeditest,..et	, attendu ce que dit est , . . et
etmesmementqueleditfeuSicaultetsonditfilz	et mesmement que ledit feu Sicault et sondit filz
filzfurentagresséursduditdebat,etquelesdiz	filz furent agresséurs dudit debat , et que lesdiz
lesdizsupplians..n'aloientpasavecladicte	lesdiz supplians . . n ' aloient pas avec ladicte
dameenentenciondefaire	dame en entencion de faire
faireaucunmal,maisseulementpourl'	faire aucun mal , mais seulement pour l '
acompaigner,pourcequ'elleestnoblefemme	acompaigner , pour ce qu ' elle est noble femme
femmeetleur	femme et leur
voisine,etaussiqueentousautrescasilz	voisine , et aussi que en tous autres cas ilz
ontestédebonneethonnesteconversacion	ont esté de bonne et honneste conversacion
,etc.,etquepourleditcasainsiadvenu	, etc ., et que pour ledit cas ainsi advenu
queditestleditvarlet	que dit est ledit varlet
duditsiredeRocheffort,quien	dudit sire de Rocheffort , qui en
estprincipalement	est principalement
tenu,ait	tenu , ait
aitobtenudenousremission,nousleurvueillonsimpartiricelles	ait obtenu de nous remission , nous leur vueillons impartir icelles
.Pourquoynous	. Pour quoy nous
,etc.,ausdizsuppliansoucasdessusdit	, etc ., ausdiz supplians ou cas dessus dit
ditavonsquictéetpardonné,etc.	dit avons quicté et pardonné , etc .
.Sidonnonsenmandement,par	. Si donnons en mandement , par
parcesmesmespresentes,	par ces mesmes presentes ,
ànostrebaillydeTouraine	à nostre bailly de Touraine
,desressorset	, des ressors et
etexempcionsd'Anjouet	et exempcions d ' Anjou et
duMaine,etàtousnozautresjusticiers	du Maine , et à tous noz autres justiciers
,etc.Donné	, etc . Donné
àChastelleraud,lequatriesmejourdejungl	à Chastelleraud , le quatriesme jour de jung l
'andegracemilcccc.soixanteetdeux	' an de grace mil cccc . soixante et deux
,etdenostre	, et de nostre
nostrerègnelepremier.Ainsisigné:Parleroy	nostre règne le premier . Ainsi signé : Par le roy
,àlarelacion	, à la relacion
duconseil	du conseil
conseil.LePrevost.	conseil . Le Prevost .
