Charles,par	Charles , par
peventvenirparmer,quantbonleursamble,	pevent venir par mer , quant bon leur samble ,
ànavireetautrement,ainsi..queplusieursfoizont	à navire et autrement , ainsi . . que plusieurs foiz ont
ontfait,etquedepresentlestaillesetsubcides	ont fait , et que de present les tailles et subcides
quisemettentetsontmisessus	qui se mettent et sont mises sus
deparnous,depuisnostrepartementdenostre	de par nous , depuis nostre partement de nostre
ville..deParis,noussoientet	ville . . de Paris , nous soient et
aientestéoctroyées	aient esté octroyées
parnozsubgectzpournousserviretaider	par noz subgectz pour nous servir et aider
àdemenerle	à demener le
lefaitdenostreguerre	le fait de nostre guerre
àl’encontre	à l ’ encontre
de.nozennemis	de . noz ennemis
etrebelles,etdoientsortirlanaturedesdictes	et rebelles , et doient sortir la nature des dictes
dictes..aides,desquelx,ainsiqueditest	dictes . . aides , desquelx , ainsi que dit est
,etparlesdicteslettresiceulxsupplians	, et par les dictes lettres iceulx supplians
suppliansontestéetsontaffranchizet	supplians ont esté et sont affranchiz et
exemptez,ce	exemptez , ce
nonobstantnozgensetcommissairessurlefaitdes	non obstant noz gens et commissaires sur le fait des
diztailles.etsubcideslesontimposezetimposentà	diz tailles . et subcides les ont imposez et imposent à
iceulx.ets	iceulx . et s
’efforcentde	’ efforcent de
lescontraindreàiceulxpaier,ainsique	les contraindre à iceulx paier , ainsi que
ques.’ilzn’eussent	que s . ’ ilz n ’ eussent
aucunprevileige..ouexempcionsurce,ettellementles	aucun previleige . . ou exempcion sur ce , et tellement les
travaillent.àcausedeceque,separ	travaillent . à cause de ce que , se par
nousn’estsurcepourveuausdiz	nous n ’ est sur ce pourveu aus diz
dizhabitans,illeur	diz habitans , il leur
conviendralaisserlepaysetladicteisle	conviendra laisser le pays et la dicte isle
commeinhabitée,augrandprejudicedenousetdiminucion	comme inhabitée , au grand prejudice de nous et diminucion
diminuciondenostre..seigneurie	diminucion de nostre . . seigneurie
etaussidecelledenostreditcousin,	et aussi de celle de nostre dit cousin ,
,ainsiqu’ilnousafaitremonstrer	, ainsi qu ’ il nous a fait remonstrer
.Nous,ce.	. Nous , ce .
consideré,voulansausdizhabitans	consideré , voulans aus diz habitans
habitanssecourirenleurneccessité,en.faveuretcontemplacion	habitans secourir en leur neccessité , en . faveur et contemplacion
denostreditcousin..,quidecenousa	de nostre dit cousin . . , qui de ce nous a
faithumblementrequerir	fait humblement requerir
,àiceulxhabitans.	, à iceulx habitans .
.del’isledeNoirmoustieravonsoctroiéet	. de l ’ isle de Noirmoustier avons octroié et
octroyonsdegraceespecial,parces	octroyons de grace especial , par ces
cespresentes,quedoresenavantilzsoientetdemeurent	ces presentes , que doresenavant ilz soient et demeurent
demeurentfrans,quictezet..exemps	demeurent frans , quictez et . . exemps
decontribuerauxtailles,aidesetsubcidesimposées	de contribuer aux tailles , aides et subcides imposées
etàimposerennostreroyaulmepour	et à imposer en nostre royaulme pour
lefaitdelaguerre,ainsicomme	le fait de la guerre , ainsi comme
commeensont	comme en sont
francs,quictesetexempsles..habitansdes	francs , quictes et exemps les . . habitans des
dictesautresisles,et	dictes autres isles , et
etquelesdictesaidesn	et que les dictes aides n
’aientaucuncoursen	’ aient aucun cours en
icelleisledeNoirmoustiernequeelles	icelle isle de Noirmoustier ne que elles
onteuèsislesdessus	ont eu ès isles dessus
dessus..dictes.Sidonnons	dessus . . dictes . Si donnons
donnonsenmandementànozamezetfeaulx	donnons en mandement à noz amez et feaulx
lesgeneraulxconseillierssurlefaitetgouvernementdetoutes	les generaulx conseilliers sur le fait et gouvernement de toutes
nozfinances,augouverneurdelaRochelleetaux	noz finances , au gouverneur de la Rochelle et aux
esleuzetcommisetreceveurssurlefaitdes	esleuz et commis et receveurs sur le fait des
dizaidesetsubcidesoupaysde	diz aides et subcides ou pays de
Poictouet	Poictou et
èsdiocesesdePoictiers	ès dioceses de Poictiers
et.deXantonge	et . de Xantonge
,etàtous	, et à tous
noz.autres	noz . autres
justiciersetofficiers	justiciers et officiers
officiersouà	officiers ou à
leurslieuxtenans,	leurs lieuxtenans ,
presensetavenir,et	presens et avenir , et
etàchascund’eulx,si	et à chascun d ’ eulx , si
sicommeàluyappartiendra,	si comme à luy appartiendra ,
que.lesdizhabitanset	que . les diz habitans et
chacund’eulxfacent,seuffrentet	chacun d ’ eulx facent , seuffrent et
laissentjoïr	laissent joïr
etuserplainementetpaisiblement.àtousjoursdenoz	et user plainement et paisiblement . à tousjours de noz
nozpresensgrace	noz presens grace
,.exempcionetafranchissement,etcontrela	, . exempcion et afranchissement , et contre la
teneurd’	teneur d ’
iceulxnelesmolestent,	iceulx ne les molestent ,
travaillentouempeschent,ne	travaillent ou empeschent , ne
facentouseuffrentmolester,travaillerneempescherenaucune	facent ou seuffrent molester , travailler ne empescher en aucune
maniere,maistoutcequi	maniere , mais tout ce qui
seroitfaitaucontrairemettentetramenent,ou	seroit fait au contraire mettent et ramenent , ou
facent..mettreet	facent . . mettre et
etramenersansdelay..	et ramener sans delay . .
aupremierestat.et	au premier estat . et
deu.Entesmoingdece	deu . En tesmoing de ce
ce,nousavonsfait	ce , nous avons fait
mettrenostreseelàcespresentes.Donné	mettre nostre seel à ces presentes . Donné
àPoictiers,le	à Poictiers , le
dixiesmejourdemayl’	dixiesme jour de may l ’
’andegracemilcccc	’ an de grace mil cccc
cccc.trenteung,.	cccc . trente ung , .
etdenostreregneleixme.	et de nostre regne le ixme .
.Parleroy,ChristofledeHarecourt,	. Par le roy , Christofle de Harecourt ,
,lesseigneursdeGaucourtetdeMortemer,et	, les seigneurs de Gaucourt et de Mortemer , et
maistreJehanRabateau,	maistre Jehan Rabateau ,
presens.—SignéCotereau.	presens .— Signé Cotereau .
