Loys,etc	Loys , etc
faisantfutditentreeulxquel’und	faisant fut dit entre eulx que l ’ un d
d’eulxne	d ’ eulx ne
fourrageroitpoint	fourrageroit point
pointlelogisdel’autre	point le logis de l ’ autre
enquelquemanièreque	en quelque manière que
quecefeust.Etlesamedi	que ce feust . Et le samedi
samediemprèspenultimejourduditmoisd’	samedi emprès penultime jour dudit mois d ’
avril,environheuredemidyl’	avril , environ heure de midy l ’
unedesfemmesethostessedesdiz	une des femmes et hostesse desdiz
desdizGendrotetsuppliant	desdiz Gendrot et suppliant
,quileur	, qui leur
estoit.demourée,entre	estoit . demourée , entre
autrespourlesfournir,setrahit	autres pour les fournir , se trahit
pardevers	par devers
deverseulx,	devers eulx ,
eneulxcomplaingnent	en eulx complaingnent
complaingnentetdisantqu’ellelesavoit	complaingnent et disant qu ’ elle les avoit
avoitfournizetpourveuz,avecceulx	avoit fourniz et pourveuz , avec ceulx
ceulx.deleurchambrée,aumieulx	ceulx . de leur chambrée , au mieulx
qu..’elleavoitpeu,	qu . . ’ elle avoit peu ,
,etqueparce	, et que par ce
moienledit	moien ledit
feuLeBascleneautresdesa	feu Le Bascle ne autres de sa
compaignieneladevoitpointfourragerne..	compaignie ne la devoit point fourrager ne . .
.prandreaucune	. prandre aucune
choseensamaison,ainsiqu’	chose en sa maison , ainsi qu ’
ilavoitestéapointéentre	il avoit esté apointé entre
entreeulx,maisquecenonobstanticelluifeu	entre eulx , mais que ce non obstant icellui feu
feuLeBascleetautresdesacompaigniequiestoient	feu Le Bascle et autres de sa compaignie qui estoient
logezaulogeysSainctAnthoine,	logez au logeys Sainct Anthoine ,
estoientouditvillaige	estoient oudit villaige
d’Arnay,desquelzellene	d ’ Arnay , desquelz elle ne
savoitautrementlesnoms,..avoientfourragésamaison	savoit autrement les noms , . . avoient fourragé sa maison
etavoientprinsetemporténeuf	et avoient prins et emporté neuf
poulles,quiestoittoutcequ	poulles , qui estoit tout ce qu
’elleenavoit,enpriantetrequerant	’ elle en avoit , en priant et requerant
requeranticeulxGendrotetsuppliantetaussileurscompaignonsqu’	requerant iceulx Gendrot et suppliant et aussi leurs compaignons qu ’
’ilzallassentetenvoyassentpardevers	’ ilz allassent et envoyassent par devers
leditLeBasclepourluifaire	ledit Le Bascle pour lui faire
rendreetrestituersesdictespoulles.Etlelendemainqui	rendre et restituer sesdictes poulles . Et le lendemain qui
futlederrenier	fut le derrenier
jourduditmois	jour dudit mois
d’avril,vintderechiefladictefemme	d ’ avril , vint derechief ladicte femme
pardevers.lesdizGendrot	par devers . lesdiz Gendrot
etsupliant,ainsiqu’ilz	et supliant , ainsi qu ’ ilz
disnoient,pourlesprieret	disnoient , pour les prier et
etrequerirqu’.ilz	et requerir qu ’ . ilz
ilzluifaissentrendre	ilz lui faissent rendre
etrestituersesdictes	et restituer sesdictes
poulles.Ettoutincontinantsurvintilleclevarletde	poulles . Et tout incontinant survint illec le varlet de
l’ostedesdizGendrotetsuppliantqui	l ’ oste desdiz Gendrot et suppliant qui
leurdist..quelesgensetserviteursduditfeu	leur dist . . que les gens et serviteurs dudit feu
feuLeBascleluiavoientostésabourseenlaquelle	feu Le Bascle lui avoient osté sa bourse en laquelle
avoit.del’argent,et	avoit . de l ’ argent , et
et.aussisasainture	et . aussi sa sainture
saintureàlaquelleestoitatachéeladictebourse	sainture à laquelle estoit atachée ladicte bourse
.Etendisant.	. Et en disant .
lesdictesparollesiceulx.Gendrotetsuppliant	lesdictes parolles iceulx . Gendrot et suppliant
etleursdizcompaignonsdisdrententreeulxqueledit	et leursdiz compaignons disdrent entre eulx que ledit
LeBasleestoitfortoultrageuxetqu’illes	Le Basle estoit fort oultrageux et qu ’ il les
prisoitbienpeu,etdelibererententre	prisoit bien peu , et delibererent entre
entreeulxd’allerpardevers	entre eulx d ’ aller par devers
deverslui,pourleprier	devers lui , pour le prier
etrequerirderendreetrestituerlesdictes	et requerir de rendre et restituer lesdictes
poulles,saincturesetbourse.Etcefait	poulles , sainctures et bourse . Et ce fait
,leditGuillaumeLuysler	, ledit Guillaume Luysler
LuyslerdistausdizGendrot	Luysler dist ausdiz Gendrot
Gendrotetsuppliantqu’	Gendrot et suppliant qu ’
’ilyroitvoulentiers	’ il yroit voulentiers
,etleditsuppliantdistauditLuysler	, et ledit suppliant dist audit Luysler
Luyslerqu’ilyroitavecqueslui,cequ’	Luysler qu ’ il yroit avecques lui , ce qu ’
ilzfirenttoutincontinant	ilz firent tout incontinant
qu’ilzeurentdisné	qu ’ ilz eurent disné
etqu’ilzfurentlevezdetable.Et	et qu ’ ilz furent levez de table . Et
Etenallant,passèrentparlelogisduditdeMontournois	Et en allant , passèrent par le logis dudit de Montournois
Montournois,parlèrentàluietluidirentqu’	Montournois , parlèrent à lui et lui dirent qu ’
ilzalloientveoirse	ilz alloient veoir se
seleditLeBasclerendroitlesdictespoulles	se ledit Le Bascle rendroit lesdictes poulles
poulles,bourseetsaincture.LequeldeMontournoisleur	poulles , bourse et saincture . Lequel de Montournois leur
distqu’iln’avoitpas	dist qu ’ il n ’ avoit pas
pasfaitsondevoird’avoir.	pas fait son devoir d ’ avoir .
faitleschosesdessusdictes.Etce	fait les choses dessus dictes . Et ce
fait,lesdizsuppliantetLuysler	fait , lesdiz suppliant et Luysler
LuyslersepartirentdulogeisduditdeMontournois	Luysler se partirent du logeis dudit de Montournois
ets’..enallèrentaulogeysd’icellui	et s ’ . . en allèrent au logeys d ’ icellui
feuLeBascle	feu Le Bascle
,oùilzletrouvèrentetavecqueslui..	, où ilz le trouvèrent et avecques lui . .
.ungdesgensdesa	. ung des gens de sa
chambrée,lesquelzs’	chambrée , lesquelz s ’
envenoientdeverslaportepoursortir	en venoient devers la porte pour sortir
sortirhorsdeleur	sortir hors de leur
leurlogeys...Etincontinant	leur logeys . . . Et incontinant
incontinantquelesdizsuppliant.	incontinant que lesdiz suppliant .
etLuyslerfurentarrivezetqu’ilzeurentsalué	et Luysler furent arrivez et qu ’ ilz eurent salué
saluégracieusementicellui	salué gracieusement icellui
LeBascle,..icelluifeuLeBascleleurdisttelles	Le Bascle , . . icellui feu Le Bascle leur dist telles
parollesousemblables:«	parolles ou semblables :«
Dieuvousgard»;etce	Dieu vous gard »; et ce
cefaitleditsuppliantdistauditfeuLeBasclequ	ce fait ledit suppliant dist audit feu Le Bascle qu
’ilsestoient..venuzpardeverslui,pourle	’ ils estoient . . venuz par devers lui , pour le
requerirqu’ilfustsonplaisirderendreou	requerir qu ’ il fust son plaisir de rendre ou
fairerendreetrestituerlesdictespoulles	faire rendre et restituer lesdictes poulles
etquela	et que la
bonnefemmeàquiellesestoientestoitvenuepar	bonne femme à qui elles estoient estoit venue par
deverseulxplourantet.	devers eulx plourant et .
.soycomplaindredecequ’onluiavoit	. soy complaindre de ce qu ’ on lui avoit
avoitprins.etfourraigésesdictespoulles,	avoit prins . et fourraigé ses dictes poulles ,
endisantoultrece,qu’elle.s	en disant oultre ce , qu ’ elle . s
s’enplaindroitaucapitaine.Etaprèsce	s ’ en plaindroit au capitaine . Et après ce
,icelluifeuLeBasclefitresponce	, icellui feu Le Bascle fit responce
auditsuppliant	audit suppliant
suppliantqu’ilenyavoitdessusillecpris	suppliant qu ’ il en y avoit dessus illec pris
soulzungrouelyond’abeillesetqu’	soulz ung rouelyon d ’ abeilles et qu ’
illesavoit	il les avoit
avoitmonstréesàladictebonnefemme.,maisqu’	avoit monstrées à ladicte bonne femme . , mais qu ’
’ellelui	’ elle lui
avoitditqu	avoit dit qu
qu’ellesn’estoientpasdessiennes	qu ’ elles n ’ estoient pas des siennes
.Etaprès	. Et après
aprèsplusieursparollesgracieuseseuesentreeulx,ledit	après plusieurs parolles gracieuses eues entre eulx , ledit
feuLeBascledoitausdizsuppliantetLuyslerqu	feu Le Bascle doit ausdiz suppliant et Luysler qu
’ilzestoientbienpoursoupper	’ ilz estoient bien pour soupper
etavoientdes..quanetons	et avoient des . . quanetons
sauvaigesqu’il..avoitprins	sauvaiges qu ’ il . . avoit prins
etqu’ilvouloitallerveoirs’il	et qu ’ il vouloit aller veoir s ’ il
ilenpourroitencoresprendre.Ettantost	il en pourroit encores prendre . Et tantost
aprèslediz	après lediz
supliantetLuisler,et	supliant et Luisler , et
aussiicelluifeuLeBasclesedepartirentdela	aussi icellui feu Le Bascle se departirent de la
maisonoùestoientlogeziceluifeu	maison où estoient logez icelui feu
Le.Bascle	Le . Bascle
etsescompaignons,etendescendantl’eschelle	et ses compaignons , et en descendant l ’ eschelle
eschelle,leditdeMontournoisestantdevantladictemaison	eschelle , ledit de Montournois estant devant ladicte maison
,disttelles	, dist telles
parollesousemblables.:s’ilzytournoient	parolles ou semblables . : s ’ ilz y tournoient
veoirs’	veoir s ’
ilztrouveroientdesquanetonssauvaiges;lequel	ilz trouveroient des quanetons sauvaiges ; lequel
feuLeBascleluifitresponcequeoyet	feu Le Bascle lui fit responce que oy et
qu’ilyfailloitaller.Etlors	qu ’ il y failloit aller . Et lors
lorsleditGendrot,quiestoitillec..survenu,	lors ledit Gendrot , qui estoit illec . . survenu ,
,ditauditfeu	, dit audit feu
feuLeBascle,parmanièredejoyeusetéetesbatement,	feu Le Bascle , par manière de joyeuseté et esbatement ,
tellesparollesousemblables:«Sivoussavezaussibien	telles parolles ou semblables :« Si vous savez aussi bien
bienprendre..les	bien prendre . . les
quanetonssauvaigescomme	quanetons sauvaiges comme
lespoulles,iln’endemourroitpoint	les poulles , il n ’ en demourroit point
pointaprèsvous...»Et	point après vous . . .» Et
EttoutincontinanticelluifeuLeBascleettrois..ou	Et tout incontinant icellui feu Le Bascle et trois . . ou
quatreautresde	quatre autres de
sesaliezetcomplices,	ses aliez et complices ,
,armezetembastonnezdehaches,espéesà	, armez et embastonnez de haches , espées à
deuxmainsetjavelines,vindrentimpetueusementcontre	deux mains et javelines , vindrent impetueusement contre
leditGendrot,enluidisantparicellui	ledit Gendrot , en lui disant par icellui
feuLeBascle.tellesparolles	feu Le Bascle . telles parolles
parollesousemblables:«Queveulxtu	parolles ou semblables :« Que veulx tu
fairenediredes	faire ne dire des
despoulles?»Lequel	des poulles ?» Lequel
Gendrotlui	Gendrot lui
fitresponsetoutgracieusement.que	fit response tout gracieusement . que
cen’estoitpasbienfait	ce n ’ estoit pas bien fait
delesavoirprinses,..veuque	de les avoir prinses , . . veu que
lafemmeàquiellesestoientlui	la femme à qui elles estoient lui
luiestoitdemouréepourles	lui estoit demourée pour les
lesfourniretpourveoirenporter	les fournir et pourveoir en porter
desvivresquileurestoient	des vivres qui leur estoient
estoientnecessaires.Etsouldainementicellui	estoient necessaires . Et souldainement icellui
feuLeBascleetsesdizcompaignonssaillirentetpassèrent.	feu Le Bascle et sesdiz compaignons saillirent et passèrent .
.ungrusseaud’	. ung russeau d ’
eauequi.estoitentreeulxetsortirent	eaue qui . estoit entre eulx et sortirent
sortirentsuricellui	sortirent sur icellui
Gendrot.enluidisantparparollesrigoureuses	Gendrot . en lui disant par parolles rigoureuses
rigoureusesenjurantetdetestantlenomdeDieuqu’	rigoureuses en jurant et detestant le nom de Dieu qu ’
ilferoitassavoirauditGendrots’	il feroit assavoir audit Gendrot s ’
ilestoitpoullailler;et	il estoit poullailler ; et
ettenoiticelluifeu	et tenoit icellui feu
LeBasclesonespéetoutenueensa	Le Bascle son espée toute nue en sa
sa..main.	sa . . main .
EtlorsicelluiGendrot,voiantque.leditfeu	Et lors icellui Gendrot , voiant que . ledit feu
feuLeBascle	feu Le Bascle
etsescompaignonsainsiarmezet	et ses compaignons ainsi armez et
embastonnezqueditests	embastonnez que dit est s
s’aprouchoientsifortdelui,commença	s ’ aprouchoient si fort de lui , commença
commençaàsoyretireret	commença à soy retirer et
etfouyr..,en	et fouyr . . , en
enleurdisantqu.’ilzneseapprouchassent	en leur disant qu . ’ ilz ne se approuchassent
pointetques’ilzseessairoient	point et que s ’ ilz se essairoient
àleoultrageroubatre,qu’ilse	à le oultrager ou batre , qu ’ il se
deffendroit...	deffendroit . . .
Mestoutcenonobstantledit	Mes tout ce non obstant ledit
feuLeBascleetsesdiz	feu Le Bascle et sesdiz
compaignonssuivirenttousjoursplusfortquedevantleditGendrot	compaignons suivirent tousjours plus fort que devant ledit Gendrot
enrenoyantetdetestant	en renoyant et detestant
detestant..lenom	detestant . . le nom
deDieuqu’ilzlemettroient	de Dieu qu ’ ilz le mettroient
[àmort]avantquelejourdepartist,	[ à mort ] avant que le jour departist ,
encriantàhaultevoix:«Dessusceribault,	en criant à haulte voix :« Dessus ce ribault ,
tuésle!»EtalorsleditGendrot	tués le !» Et alors ledit Gendrot
seprintàfuiretenfuyanttrouvaledit	se print à fuir et en fuyant trouva ledit
leditRaffaëlonchemin	ledit Raffaël on chemin
,quiavoit	, qui avoit
unejavelineensamain;laquelleil	une javeline en sa main ; laquelle il
print.hativementetluibaillasonespéequ’	print . hativement et lui bailla son espée qu ’
’ilavoitet	’ il avoit et
gectasonmanteau,	gecta son manteau ,
afinqu’ilpeust.mieulxfouiretevader	afin qu ’ il peust . mieulx fouir et evader
evaderlafureurduditfeuLeBascleetdesesdizcompaignons	evader la fureur dudit feu Le Bascle et de sesdiz compaignons
;etdefait	; et de fait
s’enfuytjusquesdedansunegrangeestant	s ’ enfuyt jusques dedans une grange estant
assezloingd’illec,qu’ondit	assez loing d ’ illec , qu ’ on dit
apparteniràungnomméHuguesMilot	appartenir à ung nommé Hugues Milot
,osteduditdeMontournois.	, oste dudit de Montournois .
.Etquantilfutpresqueentréen	. Et quant il fut presque entré en
l’uisset	l ’ uisset
deladictegrange,l’undescompaignonsdudit	de ladicte grange , l ’ un des compaignons dudit
duditfeuLeBascleluibailla	dudit feu Le Bascle lui bailla
ungestocd..’unegrantjavelline	ung estoc d . . ’ une grant javelline
qu’ilavoitensamainparlecousté	qu ’ il avoit en sa main par le cousté
senestre,entellemanierequesileditGendrot	senestre , en telle maniere que si ledit Gendrot
n’eusteu	n ’ eust eu
sesbrigandaines	ses brigandaines
brigandaines,ill’eusttué.Etquantledit	brigandaines , il l ’ eust tué . Et quant ledit
Gendrotfut	Gendrot fut
audedans	au dedans
deladictegrange	de ladicte grange
grange,voyantqueleditfeu	grange , voyant que ledit feu
LeBascleetsesdizcompaignonslesuivoientsi	Le Bascle et sesdiz compaignons le suivoient si
sifort,en	si fort , en
enrenoyantetdetestantle..	en renoyant et detestant le . .
.nomdeDieuqu	. nom de Dieu qu
qu’.ilzletueroient,futcontrainctpourdoubtede	qu ’ . ilz le tueroient , fut contrainct pour doubte de
savie,degarderl	sa vie , de garder l
’uissetdeladictegranche	’ uisset de ladicte granche
granche,afinqueicelluifeu..	granche , afin que icellui feu . .
LeBascleetsesdizcompaignonsn	Le Bascle et sesdiz compaignons n
n’entrassent	n ’ entrassent
entrassentdedansetqu’	entrassent dedans et qu ’
ilzneletuassent.Etencefaisant	ilz ne le tuassent . Et en ce faisant
ilvitque	il vit que
que.icelluifeu	que . icellui feu
LeBascleetsesdizcompaignons,quiavoientespéestoutes	Le Bascle et sesdiz compaignons , qui avoient espées toutes
nuesenleursmains,javelinesethachess’	nues en leurs mains , javelines et haches s ’
efforçoientdetoutleur	efforçoient de tout leur
povoird’entreren	povoir d ’ entrer en
ladicte.grange,pourlaquelleilgecta	ladicte . grange , pour laquelle il gecta
ungestocoudeuxde	ung estoc ou deux de
sadictejavelinequ’.	sadicte javeline qu ’ .
ilavoitensamainpar	il avoit en sa main par
l’uissetdeladictegrange,pourcuider	l ’ uisset de ladicte grange , pour cuider
tousjoursempescherquelesdessusdizn	tousjours empescher que les dessusdiz n
’yentrassent.;en	’ y entrassent . ; en
quoyfaisanticelluifeu	quoy faisant icellui feu
LeBasclecouppapresquetoutàtravers	Le Bascle couppa presque tout à travers
lemanchedeladictejaveline.Etpource	le manche de ladicte javeline . Et pour ce
queicelluifeu.	que icellui feu .
.LeBascleetsesdiz	. Le Bascle et sesdiz
sesdizcompaignonsavoientja	sesdiz compaignons avoient ja
rompul’uyssetde	rompu l ’ uysset de
ladictegrangeet	ladicte grange et
queicelluiGendrotvitqu’ilne	que icellui Gendrot vit qu ’ il ne
nepovoitplusfouirnegarderqu’ilzn	ne povoit plus fouir ne garder qu ’ ilz n
’y..entrassent	’ y . . entrassent
etqu’ilnefustmurtry	et qu ’ il ne fust murtry
murtryetoccisenicellegrangeparicellui	murtry et occis en icelle grange par icellui
feuLeBascleetsesdizcompaignons,.distparplusieurs	feu Le Bascle et sesdiz compaignons , . dist par plusieurs
foizque,s’	foiz que , s ’
’ilyentroit,qu’ille	’ il y entroit , qu ’ il le
leblesseroit;lequelfeuLe	le blesseroit ; lequel feu Le
Bascles’efforçoittousjours	Bascle s ’ efforçoit tousjours
d’yentrer.Quoyvoyant,	d ’ y entrer . Quoy voyant ,
leditGendrot,voulanttousjoursgarder.icelluifeuLe	ledit Gendrot , voulant tousjours garder . icellui feu Le
Basclequ’iln’yentrast,gecta	Bascle qu ’ il n ’ y entrast , gecta
ungestocoudeux,dontilfrappeungcoup	ung estoc ou deux , dont il frappe ung coup
seullementdeladictejavelineleditLeBascle.ou	seullement de ladicte javeline ledit Le Bascle . ou
coustédextre;etincontinanticeluifeuLe	cousté dextre ; et incontinant icelui feu Le
LeBasclefitunegrantrouedesadicteespéeenl	Le Bascle fit une grant roue de sadicte espée en l
’entourdelui,enfrappantsurceulxqui	’ entour de lui , en frappant sur ceulx qui
estoientillecprèsetmesmementsurlesdizsuppliantetLuisler	estoient illec près et mesmement sur lesdiz suppliant et Luisler
,tellementqu’illes	, tellement qu ’ il les
blessatrèshenormement,c’est	blessa très henormement , c ’ est
assavoirleditsuppliantenl’espaulle	assavoir ledit suppliant en l ’ espaulle
droiteeticelluiLuisler	droite et icellui Luisler
oubrazsenestreetenplusieursautrespartiesdeson	ou braz senestre et en plusieurs autres parties de son
soncorps,tellementqu’.il	son corps , tellement qu ’ . il
ilenestperduetmutilléàjamès.	il en est perdu et mutillé à jamès .
EtincontinantqueicelluiGendrotvitqu’ilavoit	Et incontinant que icellui Gendrot vit qu ’ il avoit
blesséicelluifeuLeBascle.	blessé icellui feu Le Bascle .
,ils’en	, il s ’ en
en..sortitdeladicte	en . . sortit de ladicte
grange,	grange ,
,etadoncen	, et adonc en
icelle..icelluifeuLe	icelle . . icellui feu Le
LeBascletenantsadicte	Le Bascle tenant sadicte
sadicteespéetoutenueensamain,cuidantytrouver	sadicte espée toute nue en sa main , cuidant y trouver
trouverleditGendrot	trouver ledit Gendrot
,etquantilvit	, et quant il vit
vitqu’ilnele	vit qu ’ il ne le
lepovoittrouver	le povoit trouver
,s’enretournafrappantsurceulxqu’	, s ’ en retourna frappant sur ceulx qu ’
iltrouvoitillecquesprès,mesmementsur	il trouvoit illecques près , mesmement sur
lesdizsuppliantetLuisler	lesdiz suppliant et Luisler
;lequelsuppliants’enfouytetosta	; lequel suppliant s ’ enfouyt et osta
d’..illec	d ’ . . illec
leplustostqu’ilpeut,sansaucunement	le plus tost qu ’ il peut , sans aucunement
frappernebailler	frapper ne bailler
aucunscoupsne.colliesà	aucuns coups ne . collies à
icelluifeuLeBascle;maisuneheure	icellui feu Le Bascle ; mais une heure
aprèsouenvironleditLeBasclealla	après ou environ ledit Le Bascle alla
devieàtrespasducoupqueluiavoit	de vie à trespas du coup que lui avoit
bailléledit.Gendrot,etcepardeffaultd	baillé ledit . Gendrot , et ce par deffault d
d’estrepensé,gouvernéouautrement	d ’ estre pensé , gouverné ou autrement
.Etcombienqueleditsuppliantne	. Et combien que ledit suppliant ne
fustaucunementcausedudebatetnoisequifutentre	fust aucunement cause du debat et noise qui fut entre
entreleditGendrot..et	entre ledit Gendrot . . et
eticelluifeuLeBascle	et icellui feu Le Bascle
,etqu’il	, et qu ’ il
nesefusttrouvéillecfors.	ne se fust trouvé illec fors .
seullementpourpaciffierlesdizquestionetdebat	seullement pour paciffier lesdiz question et debat
,etqu’il	, et qu ’ il
ilnefrappastaucunementicellui	il ne frappast aucunement icellui
icelluifeuLeBascle,etqu’	icellui feu Le Bascle , et qu ’
iln’..aitesté	il n ’ . . ait esté
aucunementcause	aucunement cause
ducasadvenu,et	du cas advenu , et
neantmoins..icelluisuppliant,	neantmoins . . icellui suppliant ,
doubtantrigueurdejustice,seabsentaparce	doubtant rigueur de justice , se absenta parce
qu’ilestoitpresentauditcas	qu ’ il estoit present audit cas
cas,deladicte	cas , de ladicte
arméeetdupaïs,et	armée et du païs , et
n’yoseroitbonnementregner(	n ’ y oseroit bonnement regner (
(sic)pourdoubtequeoutempsavenirou	( sic ) pour doubte que ou temps avenir ou
luivoulist[faire	lui voulist [ faire
]aucunequestionetdemande,	] aucune question et demande ,
,senostregraceetmisericorde	, se nostre grace et misericorde
ne..luiestoient	ne . . lui estoient
estoientsurce	estoient sur ce
impartis,en.noushumblementrequerantque,attenduque	impartis , en . nous humblement requerant que , attendu que
ledit.suppliant	ledit . suppliant
nefutaucunementcause	ne fut aucunement cause
desquestionet.debat	des question et . debat
debat,qu’ilnefrappaaussi	debat , qu ’ il ne frappa aussi
aucunementicellui..feu	aucunement icellui . . feu
LeBascle,ilnousplaisesur	Le Bascle , il nous plaise sur
celuioctroyeret	ce lui octroyer et
impartirnosdictesgrace	impartir nosdictes grace
etmisericorde.	et misericorde .
..Pourquoynous,etc.,	. . Pour quoy nous , etc .,
voulons,etc.,auditsuppliantavons	voulons , etc ., audit suppliant avons
quicté,remis.etpardonné	quicté , remis . et pardonné
etparlateneur	et par la teneur
despresentes,quictons	des presentes , quictons
,remettonsetpardonnonslefaitetcas	, remettons et pardonnons le fait et cas
dessusditavectoutepeine,etc.,enmettant	dessus dit avec toute peine , etc ., en mettant
auneant,etc	au neant , etc
.Etl’avonsrestitué,	. Et l ’ avons restitué ,
etc.Etsurce	etc . Et sur ce
imposons,etc.Sidonnonsen.	imposons , etc . Si donnons en .
mandementparcesmesmespresentesauseneschaldePoictou	mandement par ces mesmes presentes au seneschal de Poictou
à.sonsiègedeThouars	à . son siège de Thouars
etàtous,etc.,quede	et à tous , etc ., que de
denozpresensgrace,etc.,	de noz presens grace , etc .,
.,ilzfacent,etc.	., ilz facent , etc .
Etafin,etc.	Et afin , etc .
Sauf,etc.Donnéà	Sauf , etc . Donné à
Tours,ou..moisdemars	Tours , ou . . mois de mars
,l’andegrace	, l ’ an de grace
milcccc	mil cccc
cccc.quatrevingsetde	cccc . quatre vings et de
denostreregnelevingtiesme.Ainsisigné:Parle	de nostre regne le vingtiesme . Ainsi signé : Par le
roy,àla.relaciondu	roy , à la . relacion du
Conseil.	Conseil .
Disome.—Visa.	Disome .— Visa .
Contentor.Texier.	Contentor . Texier .
