NousJehannede	Nous Jehanne de
douaire,avecqueslesquatrecenzlivrées	douaire , avecques les quatre cenz livrées
deterre	de terre
terrequilidemeurentenlaforest	terre qui li demeurent en la forest
deChisicdessusdictes.Lesquelleschosesbailliezà	de Chisic dessus dictes . Les quelles choses bailliez à
nous,tant	nous , tant
tantenheritaigescommeendouaire	tant en heritaiges comme en douaire
,nostreditfila	, nostre dit fil a
apromisenbonne	a promis en bonne
foygarantirenverstousetcontretous,	foy garantir envers tous et contre tous ,
etàprendrelefaitetlagarantie,toutes	et à prendre le fait et la garantie , toutes
foisquerequisensera.Etnousa	fois que requis en sera . Et nous a
apromis,enbonnefoyetsusl	a promis , en bonne foy et sus l
'obligaciondetous	' obligacion de tous
sesbiens,quecontreles	ses biens , que contre les
chosesdessusdictesilnevendra	choses dessus dictes il ne vendra
,maisicellesgardera	, mais icelles gardera
etenterinera,et	et enterinera , et
feragarderet	fera garder et
etenterinerdepointenpoint.Desquelschastel	et enteriner de point en point . Des quels chastel
deChisicetforèsquisonten	de Chisic et forès qui sont en
nostreheritaigeenlamanieredessus	nostre heritaige en la maniere dessus
dicte,.il	dicte , . il
nousareceuensafoyet	nous a receu en sa foy et
hommaigeetnous[	hommaige et nous [
[a]revestueetmiseensaisine.	[ a ] revestue et mise en saisine .
.Entesmoingdes..quelles	. En tesmoing des . . quelles
choses,nousavonsfaitseellerceslettresde	choses , nous avons fait seeller ces lettres de
nostregrantseel.DonnéesauchasteldeBeauche	nostre grant seel . Données au chastel de Beauche
,levijejourde	, le vije jour de
dejanvier..,l'ande	de janvier . . , l ' an de
gracemilccc.quaranteetcinq.	grace mil ccc . quarante et cinq .
