Charles,parla	Charles , par la
luienont..	lui en ont . .
faitplanière	fait planière
planièredelivrance.	planière delivrance .
Maisicelledamede	Mais icelle dame de
Cherveuxn’	Cherveux n ’
aàce..voulu	a à ce . . voulu
obtempereren	obtemperer en
haineduditsuppliant,etqui..plusestadit	haine dudit suppliant , et qui . . plus est a dit
parpluseursfoizets’estventée	par pluseurs foiz et s ’ est ventée
ventée,etaussileditChaigne	ventée , et aussi ledit Chaigne
,ungappelléBouschartetautresserviteurs	, ung appellé Bouschart et autres serviteurs
etofficiersd’icelledame,que	et officiers d ’ icelle dame , que
touslesmaulx	tous les maulx
etdesplaisirs..qu’ilzpourrontpourchasser	et desplaisirs . . qu ’ ilz pourront pourchasser
àladicteLamberteetauditsuppliant	à ladicte Lamberte et audit suppliant
suppliant,sonfilz,qu’ilz	suppliant , son filz , qu ’ ilz
leferont	le feront
,etques	, et que s
’ilzpovoient	’ ilz povoient
prendreiceluisuppliant.,qu	prendre icelui suppliant . , qu
’..ilzleferoient	’ . . ilz le feroient
pendre,etparpluseurs	pendre , et par pluseurs
pluseursfoizse..	pluseurs foiz se . .
sonttransportezlesdizBouschart,	sont transportez les diz Bouschart ,
Chaigneet..autresaulieude	Chaigne et . . autres au lieu de
Beauregartetautreslieux,	Beauregart et autres lieux ,
pourcuiderprendreleditsuppliant,etfaiteniceulx	pour cuider prendre ledit suppliant , et fait en iceulx
lieuxpluseursmaulxet.oultraiges,commebatuchamberières	lieux pluseurs maulx et . oultraiges , comme batu chamberières
,prinsetravylesbiensestans	, prins et ravy les biens estans
eniceulxetfaitpluseursautres	en iceulx et fait pluseurs autres
maulx.Etentrelesautres,	maulx . Et entre les autres ,
lemercredid’après	le mercredi d ’ après
aprèsPasques,vindrentauditlieudeBeauregartappartenantà	après Pasques , vindrent audit lieu de Beauregart appartenant à
àGuillaumeLambert,oncledudit	à Guillaume Lambert , oncle du dit
suppliant,environsoleillevant.,JehanPaler,de	suppliant , environ soleil levant . , Jehan Paler , de
Nyort,soydisantnostresergent,leditJehanChaigne	Nyort , soy disant nostre sergent , ledit Jehan Chaigne
,JehanBoutet..,AndréBouschart,Jehan	, Jehan Boutet . . , André Bouschart , Jehan
Barreau,l’	Barreau , l ’
aisné,MilletRouillé,JehanFornerat,	aisné , Millet Rouillé , Jehan Fornerat ,
JehanPeletieretpluseursautresjusquesau	Jehan Peletier et pluseurs autres jusques au
nombre..devint	nombre . . de vint
ouenviron,armezetembastonnezd’espées	ou environ , armez et embastonnez d ’ espées
,dagues,javelines,espioz,..fourchesde	, dagues , javelines , espioz , . . fourches de
deferetautresarmesinvasibles.Etquantilzfurent	de fer et autres armes invasibles . Et quant ilz furent
furentarrivezauditlieu,ilzentrèrentaudedansdela	furent arrivez audit lieu , ilz entrèrent au dedans de la
courtdudithostel,jusquesaunombrede	court dudit hostel , jusques au nombre de
septouhuitparune	sept ou huit par une
petite…	petite …
quiestdevers	qui est devers
lecoulombier,.qu’ilzrompirent,etalèrent	le coulombier , . qu ’ ilz rompirent , et alèrent
ouvrirungautrehuys,eteulx	ouvrir ung autre huys , et eulx
estansainsidedansladictecourtetgardanslesportes	estans ainsi dedans la dicte court et gardans les portes
dudithostel,vint	dudit hostel , vint
vintlepaigeduditsuppliantpardevers	vint le paige dudit suppliant par devers
lui,luiestantencorescouchiéenunglit,	lui , lui estant encores couchié en ung lit ,
etluidist:«Monmaistre,il	et lui dist :« Mon maistre , il
yaenlacourt	y a en la court
de.ceansunggranttauxdegensembastonnez	de . ceans ung grant taux de gens embastonnez
quiontouvertetrompulesportesetveulententrer	qui ont ouvert et rompu les portes et veulent entrer
ceans.»Etincontinent	ceans .» Et incontinent
incontinenticelluisuppliantselevaetprintsonpourpoint,	incontinent icellui suppliant se leva et print son pourpoint ,
sajacquèteetson	sa jacquète et son
espéeaucosté,	espée au costé ,
ets’enalasurlevaletdela	et s ’ en ala sur le valet de la
portequientroitoudithostel	porte qui entroit oudit hostel
hostel,etregarda..enladictecourtoù	hostel , et regarda . . en la dicte court où
ilvitlesdessusdiz	il vit les dessus diz
dizetlesportesrompuesetgensquilesgardoient,	diz et les portes rompues et gens qui les gardoient ,
etentrelesquelzily	et entre lesquelz il y
yapperceutleditBouschartquitenoitungespioten	y apperceut ledit Bouschart qui tenoit ung espiot en
samain.Etpourceque	sa main . Et pour ce que
quelesaucunsd	que les aucuns d
’eulxestansdessoubzleditvalet	’ eulx estans dessoubz ledit valet
s’efforçoientd’entrerdedansledit	s ’ efforçoient d ’ entrer dedans le dit
hostel,leditsuppliantlevadeuxhaisduplancher	hostel , ledit suppliant leva deux hais du plancher
etgectadeuxpierres	et gecta deux pierres
,nescets’ilenfrappa	, ne scet s ’ il en frappa
frappaaucunsounon	frappa aucuns ou non
;aussine.	; aussi ne .
savoit.il	savoit . il
lorsquiilzestoient.Mais,à	lors qui ilz estoient . Mais , à
l’occasiondesdictes.pierres,s’	l ’ occasion des dictes . pierres , s ’
ensaillirentduditvaletetlaissèrentungchevaldedans.	en saillirent dudit valet et laissèrent ung cheval dedans .
Etlorsiceluisuppliant	Et lors icelui suppliant
suppliant,ayansàmemoirelesmenacesquelui	suppliant , ayans à memoire les menaces que lui
avoitfaitesetdonnéesladitedamede	avoit faites et données ladite dame de
Cherveuxetses.serviteurs,etmesmementledit	Cherveux et ses . serviteurs , et mesmement ledit
Bouschart,lequels’estoitpluseursfoiz	Bouschart , lequel s ’ estoit pluseurs foiz
foizjacté..etventéques	foiz jacté . . et venté que s
’ilpovoitteniràson	’ il povoit tenir à son
avantaigeleditsuppliant,qu’	avantaige ledit suppliant , qu ’
illependroitaupremier	il le pendroit au premier
arbrequ’il..trouveroit	arbre qu ’ il . . trouveroit
,s’iln’yavoitautresqui	, s ’ il n ’ y avoit autres qui
lependissent,doubtantcheoirentre	le pendissent , doubtant cheoir entre
leursmains,veantqu’ilne	leurs mains , veant qu ’ il ne
povoitgarderqu’ilzn’entrassentoudithostel	povoit garder qu ’ ilz n ’ entrassent oudit hostel
,s’ensaillid’icelluihostel	, s ’ en sailli d ’ icellui hostel
etdistà.sonditpaige	et dist à . son dit paige
qu’illuibaillast	qu ’ il lui baillast
sajavelineparlàoù	sa javeline par là où
ilavoitlevélesdiz	il avoit levé lesdiz
deuxhais,ceque	deux hais , ce que
queleditpaigefist.Etquanticeluisuppliant	que ledit paige fist . Et quant icelui suppliant
futenla	fut en la
courtdudithostel,ilrencontraledit	court du dit hostel , il rencontra ledit
Paler,nostre.	Paler , nostre .
sergent,auquelil	sergent , auquel il
ildist,en	il dist , en
mettantlajavelineencontrelui,	mettant la javeline encontre lui ,
qu’ilseostast	qu ’ il se ostast
desoncheminets’	de son chemin et s ’
ensaillisthorsdeladictecourt,ouautrement	en saillist hors de la dicte court , ou autrement
autrementqu’illetueroit.	autrement qu ’ il le tueroit .
.LequelPaler,distauditsuppliant	. Lequel Paler , dist audit suppliant
:«PourDieu,mercy,je	:« Pour Dieu , mercy , je
nevousdemanderiens.»Etadoncluidistledit	ne vous demande riens .» Et adonc lui dist ledit
leditsuppliant..quenonfaisoitil	ledit suppliant . . que non faisoit il
pasàlui...Etpourceiceluisuppliant	pas à lui . . . Et pour ce icelui suppliant
,cuidants’en	, cuidant s ’ en
fouyretalerhors	fouyr et aler hors
dudithostel,setira	dudit hostel , se tira
tiraversla..porte	tira vers la . . porte
quiestoit.rompue;	qui estoit . rompue ;
;àlaquelleporteiltrouvaleditBouschartetpluseurs	; à laquelle porte il trouva ledit Bouschart et pluseurs
pluseursautres,ausquelzildist	pluseurs autres , ausquelz il dist
distqu’ilzseostassentde	dist qu ’ ilz se ostassent de
desonchemin,	de son chemin ,
ouautrement.illes	ou autrement . il les
tueroit.Lesquelzseostèrent,exceptéleditBouschartqui	tueroit . Lesquelz se ostèrent , excepté ledit Bouschart qui
semistàcosté	se mist à costé
delaporteparlehors,dressantson	de la porte par le hors , dressant son
sonespiotcontreicelluisuppliantpourle.	son espiot contre icellui suppliant pour le .
.vouloirfrapper,enpassantladicteporte.	. vouloir frapper , en passant la dicte porte .
.Auquelleditsuppliantdist..	. Auquel ledit suppliant dist . .
:«Jesuisappellantdetoy	:« Je suis appellant de toy
,deladamede	, de la dame de
Cherveulxetdetous	Cherveulx et de tous
sesofficiers,etnonobstant	ses officiers , et non obstant
l’appeltuesvenuycypour	l ’ appel tu es venu ycy pour
metuer;	me tuer ;
maisparlesangDieu,tuteosteras	mais par le sang Dieu , tu te osteras
oujetetueray».LequelBouchartnese	ou je te tueray ». Lequel Bouchart ne se
voultaucunementosterduditchemin	voult aucunement oster dudit chemin
.Etadoncleditsuppliantle	. Et adonc ledit suppliant le
frappade	frappa de
ladictejavelineparlebraz	ladicte javeline par le braz
ouparlecosté,nescetlequel.	ou par le costé , ne scet lequel .
Etlorsledit	Et lors ledit
Bouchartserecula,eticelluisuppliant	Bouchart se recula , et icellui suppliant
suppliantsaillihorsdeladictecourt.	suppliant sailli hors de la dicte court .
MaispourcequeleditBouchartavoit	Mais pour ce que ledit Bouchart avoit
avoittousjourssonespiot	avoit tousjours son espiot
tenducontrelui,etne..disoitmot,	tendu contre lui , et ne . . disoit mot ,
etsetenoittousjoursouchemindudit	et se tenoit tousjours ou chemin dudit
suppliant,iceluisuppliant	suppliant , icelui suppliant
suppliant,doubtantqueluietautresseraliassentcontre	suppliant , doubtant que lui et autres se raliassent contre
contrelui,frappa	contre lui , frappa
frappaleditBouchartde	frappa ledit Bouchart de
ladictejavelineparmy	ladicte javeline parmy
le.brazetparl	le . braz et par l
l’espauletroisouquatrecops,enle	l ’ espaule trois ou quatre cops , en le
le.reculantjusques	le . reculant jusques
devantla..grant	devant la . . grant
grantportedudithostel,sansaucunementavoirvoulenté	grant porte dudit hostel , sans aucunement avoir voulenté
deletuer,maislereculerdesonchemin	de le tuer , mais le reculer de son chemin
.EtlorsleditBouchartcommençaàcrierau	. Et lors ledit Bouchart commença à crier au
aumurtreets’enfouir,et	au murtre et s ’ en fouir , et
ettoussescompaignons	et tous ses compaignons
,exceptéleditPaler..	, excepté ledit Paler . .
,quiestoit	, qui estoit
transidepaour,combienqu’iln	transi de paour , combien qu ’ il n
’eustestéaucunementfrappé.LequelPaler	’ eust esté aucunement frappé . Lequel Paler
requistauditsuppliant	requist audit suppliant
qu’ileust	qu ’ il eust
soncheval,qui	son cheval , qui
estoitdemouréauditvaletou	estoit demouré audit valet ou
ouen.ladicte	ou en . la dicte
dictecourt..,etil	dicte court . . , et il
luidistqu	lui dist qu
’illealastquerir	’ il le alast querir
,cequ’ilfist.Etluibailla	, ce qu ’ il fist . Et lui bailla
baillasonpage,pourluiaiderà	bailla son page , pour lui aider à
àmonter,parceque,	à monter , parce que ,
commeditest,ilestoitcommetransi;et	comme dit est , il estoit comme transi ; et
disticeluisuppliantauditPalerqueplusil	dist icelui suppliant audit Paler que plus il
ilneautresneretournassentoudit	il ne autres ne retournassent oudit
hostel,etque,s’	hostel , et que , s ’
ilzyretournoient,qu’..il	ilz y retournoient , qu ’ . . il
lesvilleniroitducorps.Etcefait	les villeniroit du corps . Et ce fait
,leditsuppliant	, ledit suppliant
sehabillaet	se habilla et
montaàchevalets’enalaaudit	monta à cheval et s ’ en ala audit
lieudeLosmelière	lieu de Losmelière
,appartenantà	, appartenant à
sadictemère,querircertainargentqu’il	sa dicte mère , querir certain argent qu ’ il
yavoitlaissé,etpuiss	y avoit laissé , et puis s
s’en.retournaauditlieu	s ’ en . retourna audit lieu
lieudeBeauregart,oùestoientseschevaulxet	lieu de Beauregart , où estoient ses chevaulx et
habillemensdeguerre,ets’en	habillemens de guerre , et s ’ en
enpartipouraller	en parti pour aller
oupaïsde..Guienne.Etlelendemain	ou païs de . . Guienne . Et le lendemain
,leditBouchart,à	, ledit Bouchart , à
l’occasiondesdiz	l ’ occasion desdiz
copsouautrement	cops ou autrement
autrementparmauvaizgouvernementaladevieà.trespassement	autrement par mauvaiz gouvernement ala de vie à . trespassement
.Parlemoienduquelcasainsi	. Par le moien duquel cas ainsi
ainsiavenuque	ainsi avenu que
ditest,leditsuppliant,quitousjoursa	dit est , ledit suppliant , qui tousjours a
estéennostreservice	esté en nostre service
serviceaurecouvrementdenostrepaïsetduchiédeGuienne,	service au recouvrement de nostre païs et duchié de Guienne ,
,doubtantrigueurdejustice,n	, doubtant rigueur de justice , n
’aoséneencoresn	’ a osé ne encores n
’oseretourneraupaïs,senostregrace	’ ose retourner au païs , se nostre grace
etmisericorde	et misericorde
misericordeneluisontsurce	misericorde ne lui sont sur ce
imparties.Et	imparties . Et
pour.ce,nousahumblementfait	pour . ce , nous a humblement fait
supplieretrequerir	supplier et requerir
requerirque,attenduqueledit	requerir que , attendu que ledit
cas.estavenu	cas . est avenu
dechaudecolleet,quantledit	de chaude colle et , quant ledit
Bouchartetautresestansaveclui,	Bouchart et autres estans avec lui ,
vindrentaudithostel,ildoubtoitqu	vindrent audit hostel , il doubtoit qu
’ilzlevoulsissentprendreetmener	’ ilz le voulsissent prendre et mener
mener..àladicte	mener . . à la dicte
dictedamedeCherveulxquis’estoitventée	dicte dame de Cherveulx qui s ’ estoit ventée
delefairependre,s’ellele	de le faire pendre , s ’ elle le
lepovoittenir,	le povoit tenir ,
que,quantilfrappapremierementleditBouchart,	que , quant il frappa premierement ledit Bouchart ,
iceluisedoubtoit,pourceque..ledit	icelui se doubtoit , pour ce que . . ledit
Bouchartavoitungespiot,qu	Bouchart avoit ung espiot , qu
’illevoulsistbleceret	’ il le voulsist blecer et
villener,etnesevouloitosterde	villener , et ne se vouloit oster de
sonchemin,ilnousplaisenos	son chemin , il nous plaise nos
dictesgraceetmisericordeluiimpartir.	dictes grace et misericorde lui impartir .
Pourquoynous,	Pour quoy nous ,
ceschosesconsiderées	ces choses considerées
consideréesetlesbonsetagreablesservicesqueledit	considerées et les bons et agreables services que ledit
suppliantnous..a	suppliant nous . . a
faiz,tantaurecouvrementde	faiz , tant au recouvrement de
nostrepaïsetduchiédeGuiennequeautrement	nostre païs et duchié de Guienne que autrement
autrement,voulansmisericorde..	autrement , voulans misericorde . .
estrepreferée	estre preferée
àrigueurdejustice,auditsuppliantoucas	à rigueur de justice , audit suppliant ou cas
dessusdit,en	dessus dit , en
enfaveurdeschosesdessusdictesetdesonjeuneaaige	en faveur des choses dessus dictes et de son jeune aaige
,avonsquicté,remiset	, avons quicté , remis et
etpardonné,	et pardonné ,
,etc.Sidonnonsenmandement,	, etc . Si donnons en mandement ,
parcesmesmespresentes,auseneschaldePoictou	par ces mesmes presentes , au seneschal de Poictou
etàtous	et à tous
tousnozautresjusticiers,etc.DonnéàSaint	tous noz autres justiciers , etc . Donné à Saint
Maixent,	Maixent ,
,oumoysdenovembre	, ou moys de novembre
l’andegracemilcccc	l ’ an de grace mil cccc
.cinquanteetung,etdenostrerègnele	. cinquante et ung , et de nostre règne le
xxxe.Ainsi	xxxe . Ainsi
signé:Par	signé : Par
leroy,àla	le roy , à la
larelacionduconseil.P.Aude.—	la relacion du conseil . P . Aude .—
Visa.Contentor.Chaligaut.	Visa . Contentor . Chaligaut .
