Charles,etc.	Charles , etc .
compaignonsdeguerreenungjardrinprèsde..ladicteplace	compaignons de guerre en ung jardrin près de . . ladicte place
placed’	place d ’
’Aymet.,et	’ Aymet . , et
etillecfirentdufeuetvouldrent	et illec firent du feu et vouldrent
appareilleruneoayequ’ilzavoient,maisung	appareiller une oaye qu ’ ilz avoient , mais ung
gentilhommeappelléGuilleminLeMaireleurpriastqu	gentil homme appellé Guillemin Le Maire leur priast qu
’ellenefustmangée..jusquesaulandemain,	’ elle ne fust mangée . . jusques au landemain ,
,dontilzfurentd’	, dont ilz furent d ’
’accord,etlamisdrentenungpommier	’ accord , et la misdrent en ung pommier
àlagelée,	à la gelée ,
etaprèss’enalèrentcoucheraufeu	et après s ’ en alèrent coucher au feu
feu.Etainsicommeilzfurentendormiz,ungappellé	feu . Et ainsi comme ilz furent endormiz , ung appellé
EstienneMitrault.,pareillementarcher,qui	Estienne Mitrault . , pareillement archer , qui
estoitlogéenungpuyoumontaigneprèsd’	estoit logé en ung puy ou montaigne près d ’
eulx,enleva.ladicteoaye.Etquantledit	eulx , enleva . ladicte oaye . Et quant ledit
suppliantetsesdizcompaignonsfurent	suppliant et sesdiz compaignons furent
furentesveillezetqu’ilznetrouvèrentpasleuroaye	furent esveillez et qu ’ ilz ne trouvèrent pas leur oaye
,ilzdistrentl’unl’autreque	, ilz distrent l ’ un l ’ autre que
leditMitraultl’..avoitemblée.Lequel	ledit Mitrault l ’ . . avoit emblée . Lequel
LequelMitrault,quiestoithomme	Lequel Mitrault , qui estoit homme
bienoultragieulxetoylesparolles,leurdist	bien oultragieulx et oy les parolles , leur dist
distqu’	dist qu ’
’ilestoitvray,etques’	’ il estoit vray , et que s ’
’ilzenvouloientavoirla	’ ilz en vouloient avoir la
peau,qu’illaleurbauldroit.	peau , qu ’ il la leur bauldroit .
Lequelsuppliantetsesdiz	Lequel suppliant et sesdiz
compaignonsluidistrentque,s’ilzluieussent	compaignons lui distrent que , s ’ ilz lui eussent
eussenttrouvé,qu’ils’enfust	eussent trouvé , qu ’ il s ’ en fust
repentyetnel’eustpasemportée	repenty et ne l ’ eust pas emportée
.Etlors	. Et lors
lorsledit..Mitrault	lors ledit . . Mitrault
,bienesmeu	, bien esmeu
,leurdistenjurantetdetestant	, leur dist en jurant et detestant
Dieuqu’	Dieu qu ’
ilzlemenassoient,	ilz le menassoient ,
maisqu’il	mais qu ’ il
en.turoitdeuxd	en . turoit deux d
’entr’eulxcellenuyt	’ entr ’ eulx celle nuyt
...Etincontinant	. . . Et incontinant
printsonarc	print son arc
arcetsatrousse,etvintà	arc et sa trousse , et vint à
l’encontred	l ’ encontre d
d’eulxlaflècheouditarc,	d ’ eulx la flèche oudit arc ,
ets’adreça	et s ’ adreça
premierementàl’encontreduditsuppliant	premierement à l ’ encontre dudit suppliant
suppliant,contrelequelilavoitunegrant..	suppliant , contre lequel il avoit une grant . .
.hayne,etl	. hayne , et l
’avoient..luietung	’ avoient . . lui et ung
ungautre,appelléle	ung autre , appellé le
bastardCouraulttellementbatuqu’il	bastard Courault tellement batu qu ’ il
ilenestoit.cuidémourir	il en estoit . cuidé mourir
mourir,etenavoitestébienmaladel	mourir , et en avoit esté bien malade l
’espacede	’ espace de
sixmoisouplus..	six mois ou plus . .
Etlorsleditsuppliant,veantleditMitraultainsiesmeu	Et lors ledit suppliant , veant ledit Mitrault ainsi esmeu
esmeuvenircontreluyl’.arctendu,pourevader	esmeu venir contre luy l ’ . arc tendu , pour evader
evaderqu’ilneletuast,mist	evader qu ’ il ne le tuast , mist
sajavelineau	sa javeline au
devantdeluieten	devant de lui et en
enfrappaleditMitraultung	en frappa ledit Mitrault ung
seulcouppar.	seul coup par .
lapoictrine,et,cefait,s	la poictrine , et , ce fait , s
’enretournaleditMitrault	’ en retourna ledit Mitrault
ensonlogeizetdedenstrois	en son logeiz et dedens trois
ouquatre	ou quatre
heuresaprèsouenviron,aladevie	heures après ou environ , ala de vie
vieàtrespassement.Pouroccasionduquelcas,ledit	vie à trespassement . Pour occasion duquel cas , ledit
suppliant,quientous	suppliant , qui en tous
autrescass’estbienetdeuementgouverné,	autres cas s ’ est bien et deuement gouverné ,
forsquedurantlaguerreil	fors que durant la guerre il
aestéaucunesfoiz	a esté aucunes foiz
enfourraigeetprintdesvivres	en fourraige et print des vivres
vivres,commefaisoientlesautres,sansavoiresté	vivres , comme faisoient les autres , sans avoir esté
reprins,actaintneconvaincu	reprins , actaint ne convaincu
convaincud’autrevillaincas,blasmeou	convaincu d ’ autre villain cas , blasme ou
reprouche,..	reprouche , . .
s’estabsentédu	s ’ est absenté du
païsetdelacompaigniedesgensdeguerre	païs et de la compaignie des gens de guerre
oùilestoitetn’y	où il estoit et n ’ y
yoseroitjamaisretourner,doubtantpugniciondejustice	y oseroit jamais retourner , doubtant pugnicion de justice
,separnousneluiestoientimpartiznoz	, se par nous ne lui estoient impartiz noz
nozgraceetmisericorde,requeranthumblementiceulx.	noz grace et misericorde , requerant humblement iceulx .
Pourquoynous,ceschosesconsiderées,voulans	Pour quoy nous , ces choses considerées , voulans
prefferermisericordeàrigueurdejustice	prefferer misericorde à rigueur de justice
,auditJehanDeschamps,	, audit Jehan Deschamps ,
,suppliant,avonslefaitetcas	, suppliant , avons le fait et cas
casdessusdizquicté,remisetpardonné,etc	cas dessus diz quicté , remis et pardonné , etc
etc.Sidonnonsenmandementauseneschal	etc . Si donnons en mandement au seneschal
dePoictouetàtousnoz	de Poictou et à tous noz
nozautresjusticiers,etc.	noz autres justiciers , etc .
DonnéàTours,..oumoisdejanvierl	Donné à Tours , . . ou mois de janvier l
’andegrace	’ an de grace
gracemilcccc.cinquante,et.	grace mil cccc . cinquante , et .
denostrerègne	de nostre règne
lexxixe.Ainsisigné:Parleroy,	le xxixe . Ainsi signé : Par le roy ,
àlarelaciondu	à la relacion du
conseil.P.Aude.—Visa.Contentor.	conseil . P . Aude .— Visa . Contentor .
.E.Froment.	. E . Froment .
