Loys,par	Loys , par
quisont..prisonniersèsvillesetplacésoù	qui sont . . prisonniers ès villes et placés où
nousentrons	nous entrons
entronsetpassons,leditJacquesdePuiguionavons,	entrons et passons , ledit Jacques de Puiguion avons ,
pourcescauseset[autres	pour cescauses et [ autres
]consideracionsàcenousnouvans,ànostre	] consideracions à ce nous nouvans , à nostre
premièreentréeencestevilleetplacedeMarantdepuis	première entrée en ceste ville et place de Marant depuis
depuisnostreditnouveladvenement	depuis nostredit nouvel advenement
advenementàlacouronne,faitdelivrer	advenement à la couronne , fait delivrer
etmettrehorsdesdictes	et mettre hors desdictes
prisonsdeMarant,et..le	prisons de Marant , et . . le
faitetcasdessusdeclairé,lescirconstanceset..deppendences	fait et cas dessus declairé , les circonstances et . . deppendences
d'icelluy,.enquelquemanièreetpour	d ' icelluy , . en quelque manière et pour
pourquelquecause	pour quelque cause
etoccasion	et occasion
occasionqu'ilsoitadvenu,etqueleditsuppliant	occasion qu ' il soit advenu , et que ledit suppliant
soitoupuisse	soit ou puisse
puisseestrechargié,coulpableettenuenversnous..	puisse estre chargié , coulpable et tenu envers nous . .
etjustice,degraceespecial,plainepuissanceet	et justice , de grace especial , plaine puissance et
etauctoritéroyal,luiavons	et auctorité royal , lui avons
quicté,remisetpardonné..	quicté , remis et pardonné . .
,quictons,remettonsetpardonnonsparces	, quictons , remettons et pardonnons par ces
presentes,avectoutepeine,	presentes , avec toute peine ,
offenseetamendecorporelle,criminelleet	offense et amende corporelle , criminelle et
civilleenquoyilpourroit.,àcause	civille en quoy il pourroit . , à cause
deschosesdessusdictesetdesdeppendances,estreencouru	des choses dessus dictes et des deppendances , estre encouru
encouruenversnousetjustice	encouru envers nous et justice
justice.Etenoultreavonsvoluetordonné,	justice . Et en oultre avons volu et ordonné ,
voulonsetordonnonsquelesdizprocèsqui	voulons et ordonnons que lesdiz procès qui
faiz.ont	faiz . ont
esté,tantennostredictecourtdeParlement	esté , tant en nostredicte court de Parlement
Parlementqueenlacourtduditofficial	Parlement que en la court dudit official
denostreditconseillierl'	de nostredit conseillier l '
'evesquedeParis,etles	' evesque de Paris , et les
deppendancessoientmisauneantet	deppendances soient mis au neant et
lesyavonsmisetmettons	les y avons mis et mettons
parcesdictespresentes..,etqueledit	par ces dictes presentes . . , et que ledit
leditsuppliant..soitentièrementmishors	ledit suppliant . . soit entièrement mis hors
decourtetdesdizprocès,sans	de court et desdiz procès , sans
cequeàcauseducaset	ce que à cause du cas et
procèsdessusdiz	procès dessusdiz
nedesdeppendences,ilsoit	ne des deppendences , il soit
plustenualernecomparoirenpersonneennostredicte	plus tenu aler ne comparoir en personne en nostredicte
courtdeParlementnepardevantledit	court de Parlement ne par devant ledit
official,	official ,
,neautresofficiersdenostreditconseillier.Et	, ne autres officiers de nostredit conseillier . Et
surceimposons	sur ce imposons
silenceperpetuel	silence perpetuel
perpetuel.ànostreditprocureur	perpetuel . à nostredit procureur
,saufl'	, sauf l '
interetzetsatisfacionàpartie,s'	interetz et satisfacion à partie , s '
'aucuneeny	' aucune en y
ya.Sidonnonsenmandement,.parces	y a . Si donnons en mandement , . par ces
dictespresentes,ànoz	dictes presentes , à noz
amezetfeaulxconseilliers,les	amez et feaulx conseilliers , les
lesgenstenansetquitiendrontnostreditParlement,que	les gens tenans et qui tiendront nostredit Parlement , que
denos-trepresentegrace	de nos - tre presente grace
etoctroyilzfacent,seuffrentet	et octroy ilz facent , seuffrent et
laissentleditsuppliantjoïr,etc.	laissent ledit suppliant joïr , etc .
Donnéauditlieu.deMarant,lexxme	Donné audit lieu . de Marant , le xxme
xxmejourdejamrierl'ande	xxme jour de jamrier l ' an de
degracemilcccc.soixanteetung	de grace mil cccc . soixante et ung
ung,etdenostrerègnelepremier.Ainsi	ung , et de nostre règne le premier . Ainsi
signé:Parleroy,lesmareschaulx,les	signé : Par le roy , les mareschaulx , les
siresDuLau	sires Du Lau
etdeMontglatetautrespresens.De	et de Montglat et autres presens . De
La.Loère	La . Loère
