Charles,etc.	Charles , etc .
luiimpartiricelles.Pourquoynous,ceschoses	lui impartir icelles . Pour quoy nous , ces choses
considerées,voulansencestepartie	considerées , voulans en ceste partie
misericordeprefereràrigueurdejustice,auditLe	misericorde preferer à rigueur de justice , audit Le
Doulx,ditSaint	Doulx , dit Saint
SaintMaixent,suppliant,ou..	Saint Maixent , suppliant , ou . .
casdessusdit,avons	cas dessus dit , avons
avonslesfaizet	avons les faiz et
casdessusdizetchascun	cas dessus diz et chascun
d’iceulxaboliz,remis,quictez	d ’ iceulx aboliz , remis , quictez
etpardonnez,abolissons,etc.Si	et pardonnez , abolissons , etc . Si
Sidonnonsenmandementparces	Si donnons en mandement par ces
cespresentesauxseneschaulxdePoictouetdeXanctonge,gouverneur	ces presentes aux seneschaulx de Poictou et de Xanctonge , gouverneur
delaRochelleetàtousnozautresjusticiers	de la Rochelle et à tous noz autres justiciers
justiciers,etc.DonnéàChampigny,oumoisd	justiciers , etc . Donné à Champigny , ou mois d
’aoustl’an	’ aoust l ’ an
andegracemiliiiicxlviii,etdenostrerègne	an de grace mil iiiic xlviii , et de nostre règne
lexxvie.Ainsisigné:Parleroy	le xxvie . Ainsi signé : Par le roy
roy,vous,lessiresdeGaucourtet	roy , vous , les sires de Gaucourt et
de..Blainvilleetautres	de . . Blainville et autres
presens.Rolant	presens . Rolant
.—Visa.Contentor.E	.— Visa . Contentor . E
.Froment.	. Froment .
