Charles,..	Charles , . .
etmettonsdoutoutauniant.Et	et mettons dou tout au niant . Et
ànozaméset	à noz amés et
fealzles..gens	fealz les . . gens
denoscomptesettresoriersàParis,et	de nos comptes et tresoriers à Paris , et
etàtousautrescommis.etdeputésouàdeputer	et à tous autres commis . et deputés ou à deputer
deputersurlefait	deputer sur le fait
desforfaituresdenostre	des forfaitures de nostre
ditroyaumeetàchascund'eulz	dit royaume et à chascun d ' eulz
eulz,sicommeàluiappartiendra,quecontre	eulz , si comme à lui appartiendra , que contre
contrelateneurde	contre la teneur de
denostrepresentdon	de nostre present don
don,eulzneaucund'	don , eulz ne aucun d '
'eulzn'empeschentousueffrent	' eulz n ' empeschent ou sueffrent
estreempeschiéen.aucunemaniere	estre empeschié en . aucune maniere
laditeexposante,maisd'	la dite exposante , mais d '
iceluilafacentetlessentjoiretuser	icelui la facent et lessent joir et user
useràplain	user à plain
plain,nonobstantquelconquesgeneraulzouespeciaulzordenancesou	plain , non obstant quelconques generaulz ou especiaulz ordenances ou
deffenses,faictesouàfaire,au	deffenses , faictes ou à faire , au
aucontraire,par	au contraire , par
les.quelleslesforfaituresdenostre	les . quelles les forfaitures de nostre
nostreditroyaumedoivent	nostre dit royaume doivent
estreconvertiesenreparacionsdemanoirsou	estre converties en reparacions de manoirs ou
autresusages,pourveu	autres usages , pourveu
que,seles	que , se les
dessusnommezSimon.,Robin	dessus nommez Simon . , Robin
RobinetJehanretournoientànostreobeissance,nousneserions	Robin et Jehan retournoient à nostre obeissance , nous ne serions
tenuzde..faireàladiteexposanterecompensacionaucune	tenuz de . . faire à la dite exposante recompensacion aucune
pournostrepresentdon.Et	pour nostre present don . Et
Etpourcequece	Et pour ce que ce
soitfermechoseàtousjours,nousavons	soit ferme chose à tousjours , nous avons
avonsfaitmettrenostreseelàcespresentes.Saufen	avons fait mettre nostre seel à ces presentes . Sauf en
autreschosesnostredroitet	autres choses nostre droit et
etl'autruien	et l ' autrui en
entoutes.DonnéauboisdeVincennes,l	en toutes . Donné au bois de Vincennes , l
'andegrace	' an de grace
milccc.sexanteneuf,etde	mil ccc . sexante neuf , et de
nostreregnelesizieume,oumeisdeseptembre	nostre regne le sizieume , ou meis de septembre
.Par.leroy,en	. Par . le roy , en
sesrequestes.R.LeFevre	ses requestes . R . Le Fevre
.Visa.Chanac	. Visa . Chanac
