Loys,etc	Loys , etc
causeiceulxsupplianssetrahirent	cause iceulx supplians se trahirent
pardeversfeuThibaultdeNoviac,.	par devers feu Thibault de Noviac , .
lorsseneschalduditPoictou,quifut	lors seneschal dudit Poictou , qui fut
deuxcensseizeans	deux cens seize ans
aouenviron;lequel,aprèsce	a ou environ ; lequel , après ce
qu’ilfutinformédesdizprevilleiges	qu ’ il fut informé desdiz previlleiges
etjoyssancesurceparlesdizsupplians	et joyssance sur ce par lesdiz supplians
,.distetordonna	, . dist et ordonna
parsasentence	par sa sentence
judiciaire,leconteduditcontédePoictoupresent,	judiciaire , le conte dudit conté de Poictou present ,
,quedèslorsenavantlesdizcriminelzet..condempnez	, que dès lors en avant lesdiz criminelz et . . condempnez
ausdizsupplicescorporelzseroientconduitz,passezetmenezausdiz	ausdiz supplices corporelz seroient conduitz , passez et menez ausdiz
ausdizsupplicesparlecheminbasou	ausdiz supplices par le chemin bas ou
voyeparledessoubzdel’eglise.Sainct	voye par le dessoubz de l ’ eglise . Sainct
Gregoire,quiestprèsdesmuraillesdeladicteville	Gregoire , qui est près des murailles de ladicte ville
,etnonpar	, et non par
parlagrantrue	par la grant rue
duditbourg,ainsi	dudit bourg , ainsi
ainsiappartenantausdizsupplians.Aumoiende	ainsi appartenant ausdiz supplians . Au moien de
laquellesentenceetcondampnacionlesdizsuppliansontjoyparlong	laquelle sentence et condampnacion lesdiz supplians ont joy par long
tempsduditprevilleige,etjusquesapuisaucun	temps dudit previlleige , et jusques a puis aucun
tempsençaquenozofficiersauditPoictiersontaucunes	temps ença que noz officiers audit Poictiers ont aucunes
aucunesfoizpassezparleditbourglesdizcriminelxetcondempnez,	aucunes foiz passez par ledit bourg lesdiz criminelx et condempnez ,
etfaitfairedesexecucions	et fait faire des execucions
criminellesenicellui,	criminelles en icellui ,
envenant.directement	en venant . directement
directementcontrelesdiz	directement contre lesdiz
lesdizprevilleigesetsentenceainsi	lesdiz previlleiges et sentence ainsi
ainsidonnezetoctroyezauprouffit	ainsi donnez et octroyez au prouffit
desdizsupplians.Aumoiendesquelzexploiz	desdiz supplians . Au moien desquelz exploiz
iceulxsupplianssesontportez	iceulx supplians se sont portez
pourappellansenmaintesmanieres,et	pour appellans en maintes manieres , et
leursappellacionsontrelevées,et	leurs appellacions ont relevées , et
lesaucunesd’.icellesen	les aucunes d ’ . icelles en
nostrecourtdeParlementàParis	nostre court de Parlement à Paris
,oùellessontdemouréesindecisessoubzumbre	, où elles sont demourées indecises soubz umbre
deceque.lesdiz	de ce que . lesdiz
suppliansontperduzouadirezleursdiz	supplians ont perduz ou adirez leursdiz
previlleigesetsentenceainsipareulx	previlleiges et sentence ainsi par eulx
eulxobtenuz,etavecce	eulx obtenuz , et avec ce
sontcependantdemourezempeschezenla	sont cependant demourez empeschez en la
joyssanced’iceulx,ougrantdetrimentet	joyssance d ’ iceulx , ou grant detriment et
prejudicedesdizsupplians.etdeladicteeglise,etplus	prejudice desdiz supplians . et de ladicte eglise , et plus
seroit,separNousneleurestoitsur	seroit , se par Nous ne leur estoit sur
ceimpartienostregraceetprovision	ce impartie nostre grace et provision
provisionconvenable,ainsiqu’ilzNous	provision convenable , ainsi qu ’ ilz Nous
ontfaitdireetremonstrer,requeranshumblementiceulx	ont fait dire et remonstrer , requerans humblement iceulx
.Pourquoy.	. Pour quoy .
.Nous,ceschosesconsiderées,àiceulx	. Nous , ces choses considerées , à iceulx
iceulxsupplians,pourlescausesetconsideracions	iceulx supplians , pour les causes et consideracions
devantdictes,etaussipourlasingulieredevocionet	devant dictes , et aussi pour la singuliere devocion et
affectionqueavonsàladicte.eglise.Monsr	affection que avons à ladicte . eglise . Monsr
MonsrsainctYlaire,de.laquellenous	Monsr sainct Ylaire , de . laquelle nous
noussommeschefetabbé,etauditglorieulx	nous sommes chef et abbé , et audit glorieulx
glorieulxcorpssainct..etautresrepposansenicelle,et	glorieulx corps sainct . . et autres repposans en icelle , et
etaussiauditgrant,belet	et aussi audit grant , bel et
notableservicedivinqui	notable service divin qui
yestfait,entretenuet	y est fait , entretenu et
continuéchascunjour,avonsoctroyéetoctroyonsde	continué chascun jour , avons octroyé et octroyons de
graceespecial,parcespresentes,voulons	grace especial , par ces presentes , voulons
voulonsetNousplaistqu’iljoyssedesdizprevilleiges	voulons et Nous plaist qu ’ il joysse desdiz previlleiges
etsentenceet	et sentence et
et.ducontenu	et . du contenu
contenueniceulx,	contenu en iceulx ,
,enlamanieredevantdicte,sansceque	, en la maniere devant dicte , sans ce que
,oresne	, ores ne
nepourletempsavenir,	ne pour le temps avenir ,
onleurpuissefaire,mectreoudonneraucun	on leur puisse faire , mectre ou donner aucun
destourbierouempeschement..aucontraire,nequed	destourbier ou empeschement . . au contraire , ne que d
d’oresenavantaucunsde	d ’ ores en avant aucuns de
nozofficiersauditPoictiersneautresquelzconques.	noz officiers audit Poictiers ne autres quelzconques .
.puissentpasserou	. puissent passer ou
fairepasser,mener	faire passer , mener
meneroufairemeneretconduireaucuns	mener ou faire mener et conduire aucuns
desdizcriminelz	desdiz criminelz
oucondempnezausdizsupplicesoupeinescorporellesparladicte	ou condempnez ausdiz supplices ou peines corporelles par ladicte
grantruedudit	grant rue dudit
bourg,ne	bourg , ne
qu’ilzypuissentfaireaucunesexecucions	qu ’ ilz y puissent faire aucunes execucions
execucionscriminellesenquelquemanierenepourquelconquecauseque	execucions criminelles en quelque maniere ne pour quelconque cause que
cesoit;ainsen	ce soit ; ains en
en.tantque	en . tant que
quemestierestouseroit	que mestier est ou seroit
,leuravons	, leur avons
derechef,denouvel	derechef , de nouvel
etd’abondant..donnéet	et d ’ abondant . . donné et
octroyé.,	octroyé . ,
donnonsetoctroyonsleditprevilleige,denostredictegraceespecial	donnons et octroyons ledit previlleige , de nostredicte grace especial
especial..,plaine	especial . . , plaine
puissanceetauctoritéroyal,parcesdites	puissance et auctorité royal , par cesdites
cesditespresentes.	cesdites presentes .
Sivoulonsqueeulxetleurs	Si voulons que eulx et leurs
successeursenjoyssentàtousjoursmaispaisiblement,sans	successeurs en joyssent à tousjours mais paisiblement , sans
aucunedifficultéaucontraire.	aucune difficulté au contraire .
Sidonnonsenmandement..	Si donnons en mandement . .
,parcesdictespresentes,ànozamezetfeaulx	, par cesdictes presentes , à noz amez et feaulx
conseillerslesgensdenostredicte	conseillers les gens de nostredicte
courtde..Parlement,à	court de . . Parlement , à
ànostreditseneschaldePoictouetàtous	à nostredit seneschal de Poictou et à tous
nozautresjusticiersouofficiers	noz autres justiciers ou officiers
officiers,ouàleurslieuxtenans	officiers , ou à leurs lieuxtenans
oucommis,	ou commis ,
,presensetavenir,etàchacund’	, presens et avenir , et à chacun d ’
’eulx,sicommeàlui	’ eulx , si comme à lui
appartendra(sic)etquirequisensera,	appartendra ( sic ) et qui requis en sera ,
quedenozpresensgrace,previlleige,concessionet	que de noz presens grace , previlleige , concession et
etoctroyfacent	et octroy facent
,seuffrent	, seuffrent
seuffrentetlaissentlesdiz..suppliansetleurssuccesseursenladicte	seuffrent et laissent lesdiz . . supplians et leurs successeurs en ladicte
eglise,	eglise ,
joiretuserplainement.etpaisiblement,	joir et user plainement . et paisiblement ,
,sansfairenesouffriraucune.	, sans faire ne souffrir aucune .
choseestrefaicteaucontraire.,	chose estre faicte au contraire . ,
,ainstoutceque	, ains tout ce que
faitauroitestéouseroit.à	fait auroit esté ou seroit . à
l’encontre	l ’ encontre
,reparentet	, reparent et
etremectent,oufacentrepareretremectresansdelayau	et remectent , ou facent reparer et remectre sans delay au
premierestatetdeu,enmectantauneant	premier estat et deu , en mectant au neant
neanttouslesdizappeaulx,procès	neant tous lesdiz appeaulx , procès
etprocedeurestant	et procedeures tant
deceulxquisont	de ceulx qui sont
sontmeuzennostredicte..courtdeParlementcomme	sont meuz en nostredicte . . court de Parlement comme
ailleurs,etlesquelzNousyavonsmis	ailleurs , et lesquelz Nous y avons mis
etmectons,denostredicte	et mectons , de nostredicte
nostredictegraceetauctoritéroyalparcesmesmespresentes	nostredicte grace et auctorité royal par ces mesmes presentes
.Etimposonssurcescillence.perpetuel	. Et imposons sur ce scillence . perpetuel
ànostreprocureur	à nostre procureur
procureurpresentetaveniretàtousautres.	procureur present et avenir et à tous autres .
.Etafin,etc.Sauf..	. Et afin , etc . Sauf . .
.,etc.Donné	. , etc . Donné
auPlesseysduParc,ou	au Plesseys du Parc , ou
moisdeseptembre,l	mois de septembre , l
’andegracemilcccc.quatrevingset	’ an de grace mil cccc . quatre vings et
ung,etde..nostreregnele	ung , et de . . nostre regne le
levingtungiesme.Ainsisigné	le vingt ungiesme . Ainsi signé
signé:Parleroy,l’	signé : Par le roy , l ’
evesqued’Alby,leprothonotaired	evesque d ’ Alby , le prothonotaire d
’Amboise,	’ Amboise ,
maistres..CharlesdePoutozetautres	maistres . . Charles de Poutoz et autres
presens.Amys.—Visa	presens . Amys .— Visa
.Contentor.Texier.	. Contentor . Texier .
