Charles,parla	Charles , par la
il..neluydevoitpastantetsigrant	il . . ne luy devoit pas tant et si grant
grantdebteetqu’iln’en	grant debte et qu ’ il n ’ en
seroitpasencorespaié.etqu’ilattendroit	seroit pas encores paié . et qu ’ il attendroit
attendroit,s’ilvouloit.A	attendroit , s ’ il vouloit . A
l’occasiondelaquelleresponce	l ’ occasion de laquelle responce
,..lesdizsuppliantetBoucarteurentplusieursparollesrigoureuses	, . . les diz suppliant et Boucart eurent plusieurs parolles rigoureuses
rigoureusesensemble,	rigoureuses ensemble ,
,parlemoien	, par le moien
moiendesquellesilzseprindrentl’un.l	moien desquelles ilz se prindrent l ’ un . l
’autreaucorps,etleditMestoiersemist	’ autre au corps , et ledit Mestoier se mist
mistentreeulxdeux,pourcuiderempescher	mist entre eulx deux , pour cuider empescher
qu’ilzne	qu ’ ilz ne
s’entremeffeissent,etcommeilzs’entretenoient	s ’ entremeffeissent , et comme ilz s ’ entretenoient
,leditsuppliantquise	, ledit suppliant qui se
trouvaempressé	trouva empressé
entrelesdessusdizBoucartetMestoier,doubtantque	entre les dessus diz Boucart et Mestoier , doubtant que
queicelluyBoucartlevoulsisttuer	que icelluy Boucart le voulsist tuer
,etqueledit	, et que ledit
Mestoierluyaidast,tiraungpetit	Mestoier luy aidast , tira ung petit
cousteauqu’il	cousteau qu ’ il
avoitacoustumédeporter,duquelil	avoit acoustumé de porter , duquel il
feritleditBoucart	ferit ledit Boucart
deuxcops..,l’unenla	deux cops . . , l ’ un en la
lacuisseetl’autreourouseaude	la cuisse et l ’ autre ou rouseau de
l’espaule	l ’ espaule
espaule.Etsitostque	espaule . Et si tost que
queleditsuppliantvitlesangcourirdesdites.playes,fut	que ledit suppliant vit le sang courir desdites . playes , fut
decetrès	de ce très
desplaisantetcourrocé,endisanttelles	desplaisant et courrocé , en disant telles
parollesousemblablesensubstance:«Mauditesoitl	parolles ou semblables en substance :« Maudite soit l
l’eurequeoncquesje..	l ’ eure que oncques je . .
fusné.»	fus né .»
Etenicellemesmesheure	Et en icelle mesmes heure
,leditsuppliants’en	, ledit suppliant s ’ en
retournaàsamaison.Etledit	retourna à sa maison . Et ledit
leditBoucartquiperdigrantquantitédesangparlesditesplayes	ledit Boucart qui perdi grant quantité de sang par lesdites playes
,dist,durant	, dist , durant
durantsamaladie,qu’ilestoitcausede	durant sa maladie , qu ’ il estoit cause de
samort,	sa mort ,
,en.requerantjusticequ’elle	, en . requerant justice qu ’ elle
nefeistaucunepoursuitecontreleditsuppliant	ne feist aucune poursuite contre ledit suppliant
suppliantpourleditcasetqu’illuypardonnoitde	suppliant pour ledit cas et qu ’ il luy pardonnoit de
boncuer	bon cuer
etluypardonna	et luy pardonna
leditcas,et	ledit cas , et
et.avoittenu	et . avoit tenu
ettenoitgrant	et tenoit grant
tortàicelluysuppliant.Etlexie	tort à icelluy suppliant . Et le xie
jouraprèsensuivant,parlemoiendesdiz	jour après ensuivant , par le moien desdiz
copsoupardefaultdebonpensement	cops ou par default de bon pensement
etgouvernement,leditBoucartala	et gouvernement , ledit Boucart ala
aladevieàtrespassement.Al	ala de vie à trespassement . A l
’occasion	’ occasion
duquelcas.	duquel cas .
,..leditsuppliant	, . . ledit suppliant
s’estabsentédupaïs,ouquel	s ’ est absenté du païs , ouquel
ouqueliln’oseroitjamaisretourner	ouquel il n ’ oseroit jamais retourner
retournerneenicelluyneailleurs	retourner ne en icelluy ne ailleurs
ennostreroyaumesoytenirneestreseurement,	en nostre royaume soy tenir ne estre seurement ,
,doubtantrigueurdejusticeet.quel’	, doubtant rigueur de justice et . que l ’
’envoulsistcontre	’ en voulsist contre
contreluyprocederàpugnicioncorporelleetautrement	contre luy proceder à pugnicion corporelle et autrement
autrementrigoureusement,senostregraceet	autrement rigoureusement , se nostre grace et
etmisericordeneluyestoitsurceimpartie,humblement	et misericorde ne luy estoit sur ce impartie , humblement
humblementrequerantque,attenducequeditest	humblement requerant que , attendu ce que dit est
etqu’il	et qu ’ il
n’avoit	n ’ avoit
avoitaucuneintenciondetuerledit	avoit aucune intencion de tuer ledit
Boucartet	Boucart et
n’avoit,	n ’ avoit ,
,paravantlesditesparollesàluydictesparsaditefemme	, paravant lesdites parolles à luy dictes par sadite femme
femme,aucunerancune	femme , aucune rancune
rancune..contreluy	rancune . . contre luy
,ainsl’avoitengrantrecommandacion	, ains l ’ avoit en grant recommandacion
et..luyavoitfaitplusieursplaisirs,	et . . luy avoit fait plusieurs plaisirs ,
etqu’ilfrappa	et qu ’ il frappa
lesdizcoupsparchaudecolle,luyestantendoubte	lesdiz coups par chaude colle , luy estant en doubte
duditBoucart,etc.,il..nous	dudit Boucart , etc ., il . . nous
nousplaisenostredite	nous plaise nostre dite
graceetmisericordeluyimpartir.Pource	grace et misericorde luy impartir . Pour ce
estil..quenous,ceschosesconsiderées,voulans	est il . . que nous , ces choses considerées , voulans
voulansmisericordeprefereràrigueurdejustice,	voulans misericorde preferer à rigueur de justice ,
auditsuppliant,	audit suppliant ,
enfaveurdesaditefemmeetenfans,	en faveur de sadite femme et enfans ,
avons..oucasdessusditquicté,remisetpardonné,	avons . . ou cas dessusdit quicté , remis et pardonné ,
etc.Sidonnons	etc . Si donnons
enmandement,parcesmesmespresentes,	en mandement , par ces mesmes presentes ,
auseneschaldePoictouetàtous	au seneschal de Poictou et à tous
nozautresjusticiers,etc.Donnéà	noz autres justiciers , etc . Donné à
àBourges,oumoisdejuing	à Bourges , ou mois de juing
l’an..degracemilcccc.cinquanteet	l ’ an . . de grace mil cccc . cinquante et
cinq,..etdenostrerègnelaxxxiiie.Ainsi	cinq , . . et de nostre règne la xxxiiie . Ainsi
signé:Parleroy,àlarelacion	signé : Par le roy , à la relacion
relacionduconseil.DesVergiers.—Visa.	relacion du conseil . Des Vergiers .— Visa .
Contentor.J.DuBan..	Contentor . J . Du Ban . .
