Charles,.	Charles , .
assavoirlesdizLucasetThevenonchacundumanched’	assavoir lesdiz Lucas et Thevenon chacun du manche d ’
unefourche,leditJehan	une fourche , ledit Jehan
Jehand’unbastoncrosséet	Jehan d ’ un baston crossé et
leditvarletd’uneguisarme	ledit varlet d ’ une guisarme
guisarmequ’ilzavoient,aucunscopstanten	guisarme qu ’ ilz avoient , aucuns cops tant en
latestecommesur.le	la teste comme sur . le
corpsettestedudit.Katherineau;lequeltantostaprès	corps et teste dudit . Katherineau ; lequel tantost après
futmené	fut mené
àMailhé,enl’osteld	à Mailhé , en l ’ ostel d
d’aucunssesparensetamis,oùildemoura	d ’ aucuns ses parens et amis , où il demoura
jusquesauxiiiejourd’	jusques au xiiie jour d ’
aoustensuivant,que	aoust ensuivant , que
quelorspar.sonmauvais	que lors par . son mauvais
mauvaisgouvernementilaladevieàtrespassement.Pouroccasion	mauvais gouvernement il ala de vie à trespassement . Pour occasion
duquelcas,lesdiz	duquel cas , lesdiz
supplianssesontabscentezdupaïs,doubtantrigueur	supplians se sont abscentez du païs , doubtant rigueur
dejustice,ouquel	de justice , ouquel
ouquelneennostre	ouquel ne en nostre
royaumeilzn’oseroientjamaisretourner,à	royaume ilz n ’ oseroient jamais retourner , à
àlagrantdesplaisanced’eulx,	à la grant desplaisance d ’ eulx ,
leurs..parensetamis,	leurs . . parens et amis ,
senostregrace	se nostre grace
etmisericordeneleurestoit.surce	et misericorde ne leur estoit . sur ce
ceimpartie,	ce impartie ,
ennoushumblementrequeransque,ce	en nous humblement requerans que , ce
consideréetqueleditKatherineaufutlepremier	consideré et que ledit Katherineau fut le premier
premieragresseur,engectantlesdictespierressurledit	premier agresseur , en gectant lesdictes pierres sur ledit
Lucas,etc.,nousleurvueillonssur	Lucas , etc ., nous leur vueillons sur
cenosdictesgraces,	ce nos dictes graces ,
,pitiéetmisericordeeslargiretimpartir	, pitié et misericorde eslargir et impartir
.Pourquoy	. Pour quoy
nous,ces	nous , ces
chosesconsiderées,quivoulonsmisericorde	choses considerées , qui voulons misericorde
prefereràrigueurdejustice,ausdizLucas	preferer à rigueur de justice , ausdiz Lucas
Pinaudeau,l	Pinaudeau , l
’aisné,Thevenon,PierreetJehan..Pinaudeaux,	’ aisné , Thevenon , Pierre et Jehan . . Pinaudeaux ,
,etJehanPinaudeau,leurvarlet,etchascun	, et Jehan Pinaudeau , leur varlet , et chascun
d’eulx.,avons	d ’ eulx . , avons
remis,quictéetpardonné,etc.Sidonnons	remis , quicté et pardonné , etc . Si donnons
enmandement..auxseneschaldePoictouetbailli	en mandement . . aux seneschal de Poictou et bailli
deTouraine,	de Touraine ,
età..tousnozautres	et à . . tous noz autres
autresjusticiers,etc.DonnéàParis	autres justiciers , etc . Donné à Paris
Paris,oumoisdedecembrel	Paris , ou mois de decembre l
l’andegracemil	l ’ an de grace mil
milcccc.quaranteet	mil cccc . quarante et
neuf,et	neuf , et
denostrerègnele	de nostre règne le
xxviiime.Ainsisignées:Parleconseil,	xxviii me . Ainsi signées : Par le conseil ,
Charlet.—Visa.Contentor	Charlet .— Visa . Contentor
.M.deLa	. M . de La
Teillaye.	Teillaye .
