Charles,etc	Charles , etc
parolles:«Dieu	parolles :« Dieu
luipardoinst	lui pardoinst
queje..lui	que je . . lui
pardonne,carje.luitenoiegranttort.»Et	pardonne , car je . lui tenoie grant tort .» Et
cefait,envoiaquerreunchappellainpoursoy	ce fait , envoia querre un chappellain pour soy
adrecier,etavantce	adrecier , et avant ce
queilpeust	que il peust
peustvenir,ledit	peust venir , le dit
prestre.desdictesbaturesalade	prestre . des dictes batures ala de
devieàtrespassement.Pouraccasionduquelcasetpour	de vie à trespassement . Pour accasion duquel cas et pour
doubtederigueurdejustice,le	doubte de rigueur de justice , le
ditAymerys’estabsentezdupaïs	dit Aymery s ’ est absentez du païs
etn’yoseconversernerepairer,en..	et n ’ y ose converser ne repairer , en . .
noushumblementrequerantque	nous humblement requerant que
,attenduqueleditAimeryen.toussesautres	, attendu que le dit Aimery en . tous ses autres
autresfaiza	autres faiz a
estétousjourshomme.	esté tousjours homme .
.debonnevie,renomméeet	. de bonne vie , renommée et
conversacionhoneste,sanz	conversacion honeste , sanz
oncquesmaisavoirestérepris,convaincuneattaintd	oncques mais avoir esté repris , convaincu ne attaint d
’aucun.autrevillain	’ aucun . autre villain
villaincas,nousluivueillonssur	villain cas , nous lui vueillons sur
ceimpartirnostre	ce impartir nostre
nostre..graceetmisericorde.	nostre . . grace et misericorde .
Pourquoy	Pour quoy
quoynous,ceschosesconsiderées,voulansmisericordepreferer	quoy nous , ces choses considerées , voulans misericorde preferer
prefereràrigueurdejustice,auditAymeryoucas	preferer à rigueur de justice , au dit Aymery ou cas
casdessusditavonsremis,quictéetpardonné,etc	cas dessus dit avons remis , quicté et pardonné , etc
.Sidonnonsenmandementparcespresentesaus	. Si donnons en mandement par ces presentes aus
seneschauxdeLimosin	seneschaux de Limosin
etdeXanctongeetàtousnozautresjusticiers,	et de Xanctonge et à tous noz autres justiciers ,
etc.DonnéàParis,	etc . Donné à Paris ,
ou.moisdejuilletl’	ou . mois de juillet l ’
’andegracemiliiiiciiii,etde	’ an de grace mil iiiic iiii , et de
nostreregnelexxiiiie	nostre regne le xxiiiie
.Parleroy,àlarelaciondu	. Par le roy , à la relacion du
duconseil.JaquesRemon.	du conseil . Jaques Remon .
