Charles,..	Charles , . .
ditGuillaumeparlesbras,etluiendonna	dit Guillaume par les bras , et lui en donna
deux.coups,	deux . coups ,
etlorsledit	et lors le dit
ditGuillaumeluiostaderechief	dit Guillaume lui osta derechief
leditbastonetse.mistàla	le dit baston et se . mist à la
voyepours’enaler;mais	voye pour s ’ en aler ; mais
leditPhilipponenperseverantensamalevolenté	le dit Philippon en perseverant en sa male volenté
,veantqu	, veant qu
qu’ilavoit	qu ’ il avoit
perdusonditbaston,printunepierreet	perdu son dit baston , print une pierre et
endonna	en donna
un..grantcop	un . . grant cop
copauditGuillaume.parlecosté.	cop au dit Guillaume . par le costé .
.Etadoncledit	. Et adonc le dit
Guillaumese..retournaetlebouta	Guillaume se . . retourna et le bouta
boutacontreuntesier,et	bouta contre un tesier , et
etdepuizleditPhilipponrelevéprintuneautrepierre	et depuiz le dit Philippon relevé print une autre pierre
pourenferirleditGuillaume;etlorsycellui	pour en ferir le dit Guillaume ; et lors ycellui
ycelluiGuillaume,veantlagrantfureurdu	ycellui Guillaume , veant la grant fureur du
ditPhilippon,ensoydefendantetenrepellant	dit Philippon , en soy defendant et en repellant
forceparforce	force par force
force,pourobvierauperilde	force , pour obvier au peril de
mortoùilse	mort où il se
seveoit,feryleditPhilippondupoingpar	se veoit , fery le dit Philippon du poing par
lesdenset	les dens et
aprèsdu	après du
bastonqu’illuiavoitostéun	baston qu ’ il lui avoit osté un
unseulcopsurlebras,	un seul cop sur le bras ,
sicommeil	si comme il
illuifuavis.Et	il lui fu avis . Et
Etcefait,s’envintle	Et ce fait , s ’ en vint le
ditGuillaumeauditlieu	dit Guillaume au dit lieu
lieudeMirebeau,etleditPhilippons	lieu de Mirebeau , et le dit Philippon s
s’enretourna	s ’ en retourna
au.ditlieude	au . dit lieu de
Suylléetlava.lesplaiesqu’il	Suyllé et lava . les plaies qu ’ il
ilavoiteues,tantycellejournée	il avoit eues , tant ycelle journée
commeenpluseurs	comme en pluseurs
autresmesléesqu’ilavoit	autres meslées qu ’ il avoit
faictescontrepluseursautrespersonnes;etquantileut	faictes contre pluseurs autres personnes ; et quant il eut
ainsilavéeslesdictesplaies	ainsi lavées les dictes plaies
,ils’en	, il s ’ en
retourna..auditlieudeMirebeau,environheurede	retourna . . au dit lieu de Mirebeau , environ heure de
de.vespres,etledit	de . vespres , et le dit
jouraccusaàla	jour accusa à la
lajusticedulieuleditGuillaume,en	la justice du lieu le dit Guillaume , en
endisantqu	en disant qu
’illuiavoitdonnélecopde	’ il lui avoit donné le cop de
lamort;etycelluijourmesmes,	la mort ; et ycellui jour mesmes ,
,environheurede..	, environ heure de . .
.mienuit,	. mienuit ,
alaleditPhilipponde..vieà	ala le dit Philippon de . . vie à
àtrespassement.Pouroccasionduquelfait	à trespassement . Pour occasion du quel fait
ainsiavenu,commeditest,	ainsi avenu , comme dit est ,
leditGuillaumeestdetenuprisonnieràMirebeau,	le dit Guillaume est detenu prisonnier à Mirebeau ,
oùiladesjà	où il a desjà
desjàestépar	desjà esté par
granttempsà	grant temps à
grantmisereetpovreté,sicommeles	grant misere et povreté , si comme les
dizamischarnelzdient,ennous.humblement	diz amis charnelz dient , en nous . humblement
suppliantque..,	suppliant que . . ,
actendue..laqualité	actendue . . la qualité
qualitédudit.faitetqueleditGuillaumefery	qualité du dit . fait et que le dit Guillaume fery
feryleditPhilipponensoydefendantetenrepellant	fery le dit Philippon en soy defendant et en repellant
forcepar	force par
force,comme	force , comme
commeditest,aprèscequele	comme dit est , après ce que le
ditPhilipponl’eutinjuriéetferuparpluseurs	dit Philippon l ’ eut injurié et feru par pluseurs
foiz,etque	foiz , et que
queleditPhilippon	que le dit Philippon
Philipponestoitbrigueuxetrioteuxhomme,etque	Philippon estoit brigueux et rioteux homme , et que
ycelluiGuillaumeaesté	ycellui Guillaume a esté
touzlestempsdesaviehommede	touz les temps de sa vie homme de
bonnevie,renomméeethonnesteconversacion,sanzavoir	bonne vie , renommée et honneste conversacion , sanz avoir
estéreprisneconvaincusd’aucun	esté repris ne convaincus d ’ aucun
aucunvillainblasmeoureprouche,nouslui	aucun villain blasme ou reprouche , nous lui
luivueillonsextendreencestepartienostre	lui vueillons extendre en ceste partie nostre
graceetmisericorde.Pourquoynous,ces	grace et misericorde . Pour quoy nous , ces
ceschosesconsiderées,voulansatremperrigueur	ces choses considerées , voulans atremper rigueur
rigueurdejusticeparpitiéetmisericorde,	rigueur de justice par pitié et misericorde ,
audit.Guillaume,oucasdessuzdit,	au dit . Guillaume , ou cas dessuz dit ,
avonsquictié,remisetpardonné	avons quictié , remis et pardonné
pardonné,etparcespresentesquictons,remettonset	pardonné , et par ces presentes quictons , remettons et
pardonnons,de	pardonnons , de
denostregraceespecial,plainepuissanceet	de nostre grace especial , plaine puissance et
auctoritéroyal,lefait	auctorité royal , le fait
dessuzdit	dessuz dit
,avecques	, avecques
avecqueslebanettoutepeine,amendecorporelle	avecques le ban et toute peine , amende corporelle
,criminelleetcivileenquoyilpuet	, criminelle et civile en quoy il puet
pource..estre	pour ce . . estre
encouruenversnous,etleavons	encouru envers nous , et le avons
restituéet.restituonsà	restitué et . restituons à
àsesbonnesfameetrenommée,..satisfacionfaicte	à ses bonnes fame et renommée , . . satisfacion faicte
àpartiepremierementetavanttouteeuvre,se	à partie premierement et avant toute euvre , se
faicten’est,à	faicte n ’ est , à
fincivile..	fin civile . .
tantseulement.Sidonnonsenmandementau	tant seulement . Si donnons en mandement au
augouverneurdubailliagede..Touraineetà	au gouverneur du bailliage de . . Touraine et à
touz..nozautresjusticiersetofficiers	touz . . noz autres justiciers et officiers
officiers,presensetavenir,ouà	officiers , presens et avenir , ou à
leurslieuxtenanset	leurs lieux tenans et
etàchascund’eulz,quedenostrepresente	et à chascun d ’ eulz , que de nostre presente
presentegraceetoctroyfacent,sueffrentet..laissent	presente grace et octroy facent , sueffrent et . . laissent
leditGuillaumeMontourneaujoiretuserplainementet	le dit Guillaume Montourneau joir et user plainement et
paisiblement,sanzlemolesterousouffrirestre	paisiblement , sanz le molester ou souffrir estre
molesté,outraveillerenaucunemaniereaucontraire	molesté , ou traveiller en aucune maniere au contraire
contraire.Etpourceque	contraire . Et pour ce que
cesoitchoseferme.etestable	ce soit chose ferme . et estable
àtouzjours,nousavonsfait	à touz jours , nous avons fait
faitmettrenostreseel..àcespresentes.Sauf	fait mettre nostre seel . . à ces presentes . Sauf
Saufenautreschosesnostredroitetl’autruien	Sauf en autres choses nostre droit et l ’ autrui en
toutes.DonnéàParis,	toutes . Donné à Paris ,
oumoisde	ou mois de
janvier..l	janvier . . l
’andegracemil	’ an de grace mil
ccc.iiiixxetsept	ccc . iiiixx et sept
,etdenostreregnele	, et de nostre regne le
viiime.Esrequestesdel’ostel	viiime . Es requestes de l ’ ostel
.J.deCrespy.	. J . de Crespy .
