Loys,etc	Loys , etc
delaissa,pourelle,seshoirs,	delaissa , pour elle , ses hoirs ,
successeursetayans	successeurs et ayans
causeaperpetuitélasommedehuitcenslivres	cause a perpetuité la somme de huit cens livres
tournoisderenteannuelleetperpetuelle,àl	tournois de rente annuelle et perpetuelle , à l
’avoiretprendresur.	’ avoir et prendre sur .
lesrentesetrevenuesdesvilleetviconté	les rentes et revenues des ville et viconté
vicontédeChastellerault.Etavecce	viconté de Chastellerault . Et avec ce
celuidonnatouslesjoyaulx,dyamanset	ce lui donna tous les joyaulx , dyamans et
autrespierresdemouréespar	autres pierres demourées par
ledécèsetquiestoientetappartenoient	le décès et qui estoient et appartenoient
àsadictefeuefemme,laquelleestoitdecedéeparavant	à sa dicte feue femme , laquelle estoit decedée paravant
,ainsiquedesdizdon.	, ainsi que des diz don .
etlaiznous	et laiz nous
est.apparu	est . apparu
parledittestament,dontla	par ledit testament , dont la
teneurdelaclauseetarticle,extraictd	teneur de la clause et article , extraict d
’..icellui,	’ . . icellui ,
faisantdeceexpressemencions’ensuitet..est	faisant de ce expresse mencion s ’ ensuit et . . est
esttelle.«Itemeciamlegavitsiverelinquitnobilidomicelle	est telle .« Item eciam legavit sive relinquit nobili domicelle
MargaritedeCalabra,..	Margarite de Calabra , . .
filienaturalis	filie naturalis
eternememoriedominiNicolayducisCalabrieet	eterne memorie domini Nicolay ducis Calabrie et
Lothoringie,	Lothoringie ,
acsuisheredibusetsuccessoribusquibus..cumqueperimperpetuam	ac suis heredibus et successoribus quibus . . cumque per imperpetuam
,octingentaslibrasturonensium,habendas	, octingentas libras turonensium , habendas
,exigendas,recipiendasetrecuperandasannuatiminetsuper	, exigendas , recipiendas et recuperandas annuatim in et super
denariisjuribusetreditibusvice	denariis juribus et reditibus vice
vicecomitatusCastriAyraudi	vice comitatus Castri Ayraudi
.Item,jocaliasupradictecondamdominenostreregine..	. Item , jocalia supra dicte condam domine nostre regine . .
Johanne,videlicetlesdiamans	Johanne , videlicet les diamans
et.ceteroslapides	et . ceteros lapides
lapidespreciosos.»Et	lapides preciosos .» Et
après..plusieursautresdonsetlaizfaiz	après . . plusieurs autres dons et laiz faiz
parleditfeuCharles	par ledit feu Charles
,nostrecousin,ilnousfist	, nostre cousin , il nous fist
fistetinstituasunheritierseul	fist et institua sun heritier seul
et..universal;aumoiendelaquelleinstitucionet	et . . universal ; au moien de laquelle institucion et
autrementleditvicontédeChastellerault,ensemble	autrement ledit viconté de Chastellerault , ensemble
lesrentes,droizetrevenuesd	les rentes , droiz et revenues d
d’icelluinoussontadvenuesetescheues,età	d ’ icellui nous sont advenues et escheues , et à
sestiltres..etmoiens	ses tiltres . . et moiens
moiensenavonsprinsetapprehendé	moiens en avons prins et apprehendé
lapossession.Etdepuis,nonadvertizet	la possession . Et depuis , non advertiz et
etinformezdesdizdonetlaizfaiz.ànostre	et informez desdiz don et laiz faiz . à nostre
dictecousine,	dicte cousine ,
suppliant,avons	suppliant , avons
avonsdonné,	avons donné ,
aumosnéet..admortiauxchanoinesetchappellainspar	aumosné et . . admorti aux chanoines et chappellains par
parnousnagueresfondezen	par nous nagueres fondez en
nostre.maisondesMontizlesTours,enl’	nostre . maison des Montiz les Tours , en l ’
honneurdemonseigneurSanctJehan	honneur de monseigneur Sanct Jehan
,apostreetenvangeliste,certaines	, apostre et envangeliste , certaines
gransrentesetrevenuessurladicteterre,seigneurie	grans rentes et revenues sur ladicte terre , seigneurie
seigneurieetvicontédeChastellerault,etleur..	seigneurie et viconté de Chastellerault , et leur . .
enavonsfait	en avons fait
faireassiete.	faire assiete .
Alaquellecauseicellesupliantn’a	A laquelle cause icelle supliant n ’ a
apeunepeutavoir,	a peu ne peut avoir ,
prendreneparcevoirlesdizhuitcenslivrestournois	prendre ne parcevoir lesdiz huit cens livres tournois
àelledonnéesetlaisséesparla	à elle données et laissées par la
lamanièredessusdicte;etdoubtequ’elle	la manière dessus dicte ; et doubte qu ’ elle
n’enpuissejoir,etqueàce	n ’ en puisse joir , et que à ce
moienelledemeuredepourveue	moien elle demeure depourveue
depourveuede..savie,quiseroit	depourveue de . . sa vie , qui seroit
chosepiteable	chose piteable
,sedenostre	, se de nostre
graceneluiestaidé	grace ne lui est aidé
etsecouru;ennoushumblementrequerantet..	et secouru ; en nous humblement requerant et . .
suppliantquenostreplaisirsoitla.fairejoirdesdiz	suppliant que nostre plaisir soit la . faire joir desdiz
donetlaiz	don et laiz
selonl’intencionqueleditdeffunct	selon l ’ intencion que ledit deffunct
deffunctl’avouluet	deffunct l ’ a voulu et
ordonnéparsondittestamentetderrenièrevoulonté	ordonné par son dit testament et derrenière voulonté
voulonté.Pourquoynous,voulanslesdizdonet	voulonté . Pour quoy nous , voulans lesdiz don et
etlaizfaizànostredicte	et laiz faiz à nostre dicte
cousinesuppliantsortirleurplainetentier	cousine suppliant sortir leur plain et entier
effectet	effect et
entretenir…	entretenir …
