Charles,	Charles ,
ouditvaissel;etpour	ou dit vaissel ; et pour
leuraidier,semist..ledit	leur aidier , se mist . . le dit
ditHuguetàavironner,etaprèscequ'il	dit Huguet à avironner , et après ce qu ' il
ileutavironnél..'	il eut avironné l . . '
espaced	espace d
'unelieue,distqu	' une lieue , dist qu
qu'ilgouverneroitbienleditvaisselde	qu ' il gouverneroit bien le dit vaissel de
lapaleougouvernail	la pale ou gouvernail
,etqu'illeferoitmieux	, et qu ' il le feroit mieux
dejourquedenuit,	de jour que de nuit ,
etgouvernadeladicte	et gouverna de la dicte
paleenvirondemie	pale environ demie
lieue,etainsiqu'ilcuidaàune	lieue , et ainsi qu ' il cuida à une
foizdestourneryceluivaisselquin	foiz destourner ycelui vaissel qui n
n'aloitpasdroitetlemettreoufil	n ' aloit pas droit et le mettre ou fil
fildel'eau,yceluiHuguet	fil de l ' eau , ycelui Huguet
enestrivant	en estrivant
estrivantpource	estrivant pour ce
contrel	contre l
'eaue,chey	' eaue , chey
cheyenla	chey en la
riviere..àtoutladictepale	riviere . . à tout la dicte pale
.Ettantost	. Et tantost
leditsuppliantetleditPerrot	le dit suppliant et le dit Perrot
quientendoientàavironner	qui entendoient à avironner
firenttoutleurpovoir	firent tout leur povoir
entierementdeluisecouriretaidier,maispourle	entierement de lui secourir et aidier , mais pour le
ditvaisselquialoit	dit vaissel qui aloit
aloit.fortaval,ilneleporent	aloit . fort aval , il ne le porent
si.tostarrester	si . tost arrester
arresterneaucunementyremedierquele	arrester ne aucunement y remedier que le
ditHuguetnefeustmortetnoiez;	dit Huguet ne feust mort et noiez ;
;etjasoitcequeledit	; et jasoit ce que le dit
suppliantneleditPerrotn'	suppliant ne le dit Perrot n '
'eussentnulle..congnoissanceparavant	' eussent nulle . . congnoissance paravant
paravantauditdeffuntnemesmementquelconque	paravant au dit deffunt ne mesmement quelconque
quelconquehayne,	quelconque hayne ,
maltalentoudébatdurant	maltalent ou débat durant
leurcompaignie,etnesoient	leur compaignie , et ne soient
soientcauseautrement	soient cause autrement
queditestdelamortduditdeffunt	que dit est de la mort du dit deffunt
,maisenfurent	, mais en furent
etsoientmoultdolensetcourciez..,neantmoinsdoubtans	et soient moult dolens et courciez . . , neantmoins doubtans
rigueurdejustice,arriverentlorsleur	rigueur de justice , arriverent lors leur
leur.ditvaisselauportd'Arsayetillecle	leur . dit vaissel au port d ' Arsay et illec le
lelaissierentetseabsenterent	le laissierent et se absenterent
dupaïs,oùjamaisle	du païs , où jamais le
ditsuppliantn'oseroit	dit suppliant n ' oseroit
retourner,neconverser	retourner , ne converser
,senostregraceneluiestoit	, se nostre grace ne lui estoit
estoitsurceimpartie,sicommeildit	estoit sur ce impartie , si comme il dit
parsasupplicacion,ennous	par sa supplicacion , en nous
requeranthumblementque,attenduceque	requerant humblement que , attendu ce que
ditest,quepartiele..	dit est , que partie le . .
tientdecequicte.etpaisible	tient de ce quicte . et paisible
etnelui	et ne lui
luiendemanderiens,etquetousjoursaesté	lui en demande riens , et que tousjours a esté
etestdebonnevie,renommée	et est de bonne vie , renommée
ethoneste	et honeste
conversacion,sanzoncquesavoirestéreprisd'aucun	conversacion , sanz oncques avoir esté repris d ' aucun
autre..villaincas	autre . . villain cas
oureprouche,noussurceluivueillons	ou reprouche , nous sur ce lui vueillons
vueillonsimpartirnostregrace.Nous,ceschosesconsiderées	vueillons impartir nostre grace . Nous , ces choses considerées
,etc.,auditsuppliantou	, etc ., au dit suppliant ou
casdessusditavonsquicté,remis	cas dessus dit avons quicté , remis
etpardonné,etc.Sidonnonsen	et pardonné , etc . Si donnons en
enmandementaugouverneurdelaRochelleetà	en mandement au gouverneur de la Rochelle et à
tousnoz	tous noz
autresjusticiers,	autres justiciers ,
etc.Donné	etc . Donné
àParis,oumois	à Paris , ou mois
moisdemayl'an	mois de may l ' an
degracemilCCCIIIIXXXVI,etle	de grace mil CCC IIIIXX XVI , et le
XVIedenostreregne.Par	XVIe de nostre regne . Par
Parleroy,àlarelacionduconseil	Par le roy , à la relacion du conseil
.Savigny.Semblablepour	. Savigny . Semblable pour
PerrotClaveu,laboureurde	Perrot Claveu , laboureur de
brasdel'aagedeXXIII	bras de l ' aage de XXIII
XXIIIans,demourantà..Sevreauou	XXIII ans , demourant à . . Sevreau ou
oudiocesedeXainctes,	ou diocese de Xainctes ,
etsignépareillement.(Idem,n°221	et signé pareillement .( Idem , n ° 221
,fol.116).	, fol . 116 ).
