Loys,parla	Loys , par la
avecqueslesversilles«Dies	avecques les versilles « Dies
illa»«Tremensfactussum»	illa »« Tremens factus sum »
et«Creator	et « Creator
omnium»;et	omnium »; et
etaprèslesdictesvigilles	et après lesdictes vigilles
vigillesunemesseànote	vigilles une messe à note
etàlafin	et à la fin
d'icelle	d ' icelle
«..Nerecorderis	« . . Ne recorderis
»et.l'oroison	» et . l ' oroison
desmors,surlafosse	des mors , sur la fosse
oùnostredit.cousinsuppliant	où nostredit . cousin suppliant
suppliantseraensepulturé;laquellemessesera	suppliant sera ensepulturé ; laquelle messe sera
dicteaudimanche,delaTrinité	dicte au dimanche , de la Trinité
,aulundi,des	, au lundi , des
desanges,.aumardi,desaint	des anges , . au mardi , de saint
Jehanl'Euvangelistre,aumercredi,desmors	Jehan l ' Euvangelistre , au mercredi , des mors
,aujeudi,dusaintEsperit	, au jeudi , du saint Esperit
,auvendredi,	, au vendredi ,
delaCroix,etausamedi,	de la Croix , et au samedi ,
deNostreDame;et.aussivespresdemors	de Nostre Dame ; et . aussi vespres de mors
ànote,etquatreanniversaires	à note , et quatre anniversaires
àquatrejoursparchacunan,	à quatre jours par chacun an ,
c'estassavoirl'unlemardi	c ' est assavoir l ' un le mardi
aprèsPasques.,l'	après Pasques . , l '
autrelesecondmardiaprèslaPentecoste	autre le second mardi après la Pentecoste
,letierslelandemain	, le tiers le landemain
saintMichieletle	saint Michiel et le
le.quartaujoursaintJehan	le . quart aujour saint Jehan
Jehanl'Euvangelistre.Etseronttenuzlesreligieuxde	Jehan l ' Euvangelistre . Et seront tenuz les religieux de
ladicteabbayededire,auxjoursdesdizanniversaires,	ladicte abbaye de dire , aux jours desdiz anniversaires ,
lamesseànote,àdiacreet	la messe à note , à diacre et
etsoubzdiacre,avecques	et soubzdiacre , avecques
avecqueslesdictesvigilles,	avecques lesdictes vigilles ,
,vespres,messe	, vespres , messe
messedemors,et	messe de mors , et
,pendantletempsqu'ilzdirontlesdizanniversaires	, pendant le temps qu ' ilz diront lesdiz anniversaires
anniversaires,tiendrontsixsierges	anniversaires , tiendront six sierges
ardans,c'	ardans , c '
'estassavoirdeuxsurl'autieret	' est assavoir deux sur l ' autier et
quatresurladictesepulturede	quatre sur ladicte sepulture de
nostreditcousinsuppliant,etles	nostre dit cousin suppliant , et les
autresjoursdeuxsiergesseulementsurleditautier;et	autres jours deux sierges seulement sur ledit autier ; et
commancerontlesdictesvigillesentresix,septouhuict	commanceront lesdictes vigilles entre six , sept ouhuict
heures,	heures ,
etsecontinueraleditservicesans	et se continuera ledit service sans
aucuneintervallejusquesàlafind.'icellui	aucune intervalle jusques à la fin d . ' icellui
.Etseront	. Et seront
sonnéesperpetuellementlesdictesvigilles,avantqueles	sonnées perpetuellement lesdictes vigilles , avant que les
commancer,àungclasde	commancer , à ung clas de
touteslesclochesde	toutes les cloches de
ladicteeglise,et	ladicte eglise , et
durantleslaudesd	durant les laudes d
d'icellesvigilles	d ' icelles vigilles
,ladictemesseserasonnée	, ladicte messe sera sonnée
sonnéedel'unedesplusgrossesclochesd	sonnée de l ' une des plus grosses cloches d
'icelleeglisepartroysfoizet	' icelle eglise par troys foiz et
etintervalles..;et	et intervalles . . ; et
pareillementlesdictesvespresserontdictescommeditest	pareillement lesdictes vespres seront dictes comme dit est
estetsecommancerontlesdictes	est et se commanceront lesdictes
vigillesavantlesvespres	vigilles avant les vespres
ordinairesdeladicteabbaye.Lequelservicelesdiz	ordinaires de ladicte abbaye . Lequel service lesdiz
lesdizreligieux.,abbéetconventdeladicteabbayede	lesdiz religieux . , abbé et convent de ladicte abbaye de
Thalemondontpromisetsesontobligiez,tantpour	Thalemond ont promis et se sont obligiez , tant pour
eulx..quepourleurssuccesseurs	eulx . . que pour leurs successeurs
,de.direetcelebrerperpetuelment	, de . dire et celebrer perpetuelment
,..parlamanièreetainsiqu	, . . par la manière et ainsi qu
'ilestcy	' il est cy
dessusdeclairé...Etpouretenrescompensede	dessus declairé . . . Et pour et en rescompense de
ceetafinqueleditservice	ce et afin que ledit service
soitcontinuéetentretenuàperpetuité,nostredit	soit continué et entretenu à perpetuité , nostredit
cousinsuppliantadonné,cedé,transporté	cousin suppliant a donné , cedé , transporté
etdelaissé	et delaissé
delaissépourluy,..sesdizhoirsetsuccesseursetquide	delaissé pour luy , . . sesdiz hoirs et successeurs et qui de
luiaurontcause,	lui auront cause ,
,ausdizreligieux,abbéetconvent	, ausdiz religieux , abbé et convent
et.àleursdiz	et . à leursdiz
leursdizsuccesseurs,	leursdiz successeurs ,
lasommedecentlivrestournois..de	la somme de cent livres tournois . . de
rente,qui	rente , qui
leuraassiseetassignéesurleschoseseten	leur a assise et assignée sur les choses et en
lamanièrequis'ensuit:c'	la manière qui s ' ensuit : c '
estassavoirledroitquenostreditcousinsuppliant	est assavoir le droit que nostredit cousin suppliant
aèscomplansetfoulaigesdespetizfiefz	a ès complans et foulaiges des petiz fiefz
assisprèslechasteaud.'	assis près le chasteau d . '
Olonne,	Olonne ,
avequeslesgardeset	aveques les gardes et
recepzd'iceulx	recepz d ' iceulx
iceulx,pourcinquante	iceulx , pour cinquante
cinquantesolzderente;	cinquante solz de rente ;
item,demymarcd'	item , demy marc d '
argentenmasse	argent en masse
massedeuparleditabbédeThalemondàlarecepte	masse deu par ledit abbé de Thalemond à la recepte
duditlieu,à.	dudit lieu , à .
chascunefestedeToussains,	chascune feste de Toussains ,
pourraisondeschosesqu'ilaou	pour raison des choses qu ' il a ou
bourgdelaChaumed'Olonneetenviron	bourg de la Chaume d ' Olonne et environ
environ.,pourquatrelivrestournoysderente,	environ . , pour quatre livres tournoys de rente ,
surlesquelles	sur lesquelles
lesquelleschosesdelaChaumeicelluinostreditcousinsuppliant	lesquelles choses de la Chaume icellui nostredit cousin suppliant
adonnéausdizreligieux,	a donné ausdiz religieux ,
,abbéetconventjuridicion	, abbé et convent juridicion
juridicionetdroitd	juridicion et droit d
d'assise,pour	d ' assise , pour
pourleursensif	pour leur sensif
sensifdemanderseulementsurleurshommes	sensif demander seulement sur leurs hommes
quileurydoiventcensnobles;.item,	qui leur y doivent cens nobles ; . item ,
,troisminesdefromentderentedeuesparlesdizreligieux	, trois mines de froment de rente deues par lesdiz religieux
,abbéet	, abbé et
etconventàladictereceptedeThalemont,à	et convent à ladicte recepte de Thalemont , à
chascunefestedemy	chascune feste de my
aoust,pourraisondesjaloignesdeSaintVincent	aoust , pour raison des jaloignes de Saint Vincent
VincentdeJart,poursoixantesolztournoiselerente	Vincent de Jart , pour soixante solz tournois ele rente
rente;item,	rente ; item ,
troismoutonsougirez	trois moutons ou girez
girezcoulleizetthoisonnagesdeuzàladicteseigneuriedeThalemond,	girez coulleiz et thoisonnages deuz à ladicte seigneurie de Thalemond ,
àchascunefested'AscensionNostreSeigneur,..sur	à chascune feste d ' Ascension Nostre Seigneur , . . sur
lareille(sic)pourcinquantesolzderente	la reille ( sic ) pour cinquante solz de rente
;..item,le	; . . item , le
droitquenostreditcousin	droit que nostredit cousin
cousin..suppliantaet	cousin . . suppliant a et
prentoufiefCantainassisen	prent ou fief Cantain assis en
enlaguarennede	en la guarenne de
Thalemont,tant..enterraigedeblezquecomplans	Thalemont , tant . . en terraige de blez que complans
devins,pour	de vins , pour
pourcent..solz;item,	pour cent . . solz ; item ,
,vintsolztournois	, vint solz tournois
tournoisderentequedoit	tournois de rente que doit
etaacoustumépaierà	et a acoustumé paier à
ladicterecepte	ladicte recepte
d'Olonne....,appelléleprédelaBarbotinière	d ' Olonne . ..., appellé le pré de la Barbotinière
Barbotinièreetpourquarantesolzderente;item	Barbotinière et pour quarante solz de rente ; item
item,quatresolzdetaillesdeuz	item , quatre solz de tailles deuz
àladictereceptedeThalemond	à ladicte recepte de Thalemond
surcertainsmassicaulxassisouvillaigedelaBroullère	sur certains massicaulx assis ou villaige de la Broullère
.Etlarecepte	. Et la recepte
receptedesdictescentlivresderente	recepte desdictes cent livres de rente
,montantquatrevingslivrestournoisou..environ	, montant quatre vings livres tournois ou . . environ
environnostreditcousin	environ nostredit cousin
suppliantl	suppliant l
l'aassiseetassignéeausdiz	l ' a assise et assignée ausdiz
religieux,	religieux ,
abbéetconvent..	abbé et convent . .
sursesreceptes	sur ses receptes
duditlieu	dudit lieu
lieudeThalemondetdeetsurchacuned	lieu de Thalemond et de et sur chacune d
'icellespar.tellecondicion	' icelles par . telle condicion
que,quelquepaiementqu	que , quelque paiement qu
'ilenait	' il en ait
aitestéfaictausdizreligieux,surl'	ait esté faict ausdiz religieux , sur l '
'unedesdictes	' une desdictes
receptes,etilzsont	receptes , et ilz sont
aucunementempeschez,ilzsepourrontfaire	aucunement empeschez , ilz se pourront faire
fairepaiersurl'autrerecepteparlesquatrequarterons	faire paier sur l ' autre recepte par les quatre quarterons
del'an,quiseraparchacunquartier	de l ' an , qui sera par chacun quartier
vintlivres	vint livres
tournois.Etaffin	tournois . Et affin
affinquelafondacionaitlieuetqueicelluynostrecousin	affin que la fondacion ait lieu et que icelluy nostre cousin
nesoitfraudédesonentencion,ilnousa	ne soit fraudé de son entencion , il nous a
humblementsuppliéetrequis	humblement supplié et requis
qu'ilnousplaiseavoiragreableslesdizdon	qu ' il nous plaise avoir agreables lesdiz don
,cessionettransportdesdietes	, cession et transport desdietes
desdietescentlivresderente.Et	desdietes cent livres de rente . Et
d'abondantvoulons	d ' abondant voulons
queiceulx..religieux,abbéetconventet	que iceulx . . religieux , abbé et convent et
etleursdizsuccesseursaientetpreignentlesdictescentlivres	et leursdiz successeurs aient et preignent lesdictes cent livres
tournoisderenteetlestiengnentetpossidentcommeadmorties	tournois de rente et les tiengnent et possident comme admorties
età..Dieu	et à . . Dieu
dediées,et	dediées , et
icellesavonsadmorties	icelles avons admorties
etadmortissonsdegraceespecial	et admortissons de grace especial
,plainepuissanceetauctoritéroyal,par	, plaine puissance et auctorité royal , par
parcesdictespresentes,	par cesdictes presentes ,
sanscequ'ilzpuissentestre	sans ce qu ' ilz puissent estre
contrains,oresnepourletemps	contrains , ores ne pour le temps
tempsaveniràlesmettrehors	temps avenir à les mettre hors
deleursmainsneàenpaieraucunefinance	de leurs mains ne à en paier aucune finance
,laquelle,àlarequesteetenfaveurd	, laquelle , à la requeste et en faveur d
d'icelluynostrecousinsuppliant,	d ' icelluy nostre cousin suppliant ,
,nousleursavonsdonnéeetquictée,donnonsetquictons	, nous leurs avons donnée et quictée , donnons et quictons
parcesmesmespresentes.Si	par ces mesmes presentes . Si
donnons..en	donnons . . en
mandementànozamezetfeaulxgensdenoz	mandement à noz amez et feaulx gens de noz
comptesettresoriers,	comptes et tresoriers ,
auseneschaldePoictou..età	au seneschal de Poictou . . et à
àtousnozautresjusticiersouàleurslieuxtenans	à tous noz autres justiciers ou à leurs lieuxtenans
,presensetavenir,et	, presens et avenir , et
et..àchascund'eulx	et . . à chascun d ' eulx
,sicommeàluyappartendra,quede	, si comme à luy appartendra , que de
denostrepresenteratifficacion,admortissementetdonfacent,seuffrent	de nostre presente ratifficacion , admortissement et don facent , seuffrent
seuffrentetlaissentlesdiz	seuffrent et laissent lesdiz
religieux,abbéetconventdeladicte	religieux , abbé et convent de ladicte
abbayedeThalemondetleursdizsuccesseursjoiretuser	abbaye de Thalemond et leursdiz successeurs joir et user
àtousjoursperpetuellement,plainementetpaisiblement	à tousjours perpetuellement , plainement et paisiblement
paisiblement,sansleurfairenedonner,nesouffrir	paisiblement , sans leur faire ne donner , ne souffrir
estrefait,..	estre fait , . .
.misoudonnéaucundestourbier	. mis ou donné aucun destourbier
ouempeschementaucontraire	ou empeschement au contraire
;etparrapportantcespresentes.	; et par rapportant ces presentes .
.,signéesdenostremain,	. , signées de nostre main ,
ouvidimusd'	ou vidimus d '
'..icellesfaitsoubzseelroyal,pourune	' . . icelles fait soubz seel royal , pour une
foizseulement,etrecongnoissantdesdiz	foiz seulement , et recongnoissant desdiz
religieux,abbéetconvent	religieux , abbé et convent
surcesouffisant,nousvoulonslechangeurdenostre	sur ce souffisant , nous voulons le changeur de nostre
tresorestretenuquicteetdeschargéde	tresor estre tenu quicte et deschargé de
deladictefinanceen	de ladicte finance en
sescomptes,nonobstantquelconques	ses comptes , nonobstant quelconques
quelconquesmandemensoudeffencesà	quelconques mandemens ou deffences à
cecontraires.Etaffin	ce contraires . Et affin
quecesoit	que ce soit
chosefermeetestableàtousjours,nousavonsfait	chose ferme et estable à tousjours , nous avons fait
mettrenostreseel.àcesdictespresentes.Sauf	mettre nostre seel . à cesdictes presentes . Sauf
Saufenautreschosesnostre..droitetl'autruy	Sauf en autres choses nostre . . droit et l ' autruy
entoutes.DonnéàTours,oumoys	en toutes . Donné à Tours , ou moys
deseptembre	de septembre
l'andegrace	l ' an de grace
gracemilcccc.soixanteetdeux	grace mil cccc . soixante et deux
deux..,etdenostrerègnele	deux . . , et de nostre règne le
secondAinsisigné:Parleroy,lesire	second Ainsi signé : Par le roy , le sire
duLauetautrespresens	du Lau et autres presens
presens.Bourré.—	presens . Bourré .—
.—Visa.Contentor.	.— Visa . Contentor .
J.DuBan	J . Du Ban
