Loys,parla	Loys , par la
onluyenpuisseneauxsiens,oresne	on luy en puisse ne aux siens , ores ne
nepourletempsaveniraucunechoseimputer	ne pour le temps avenir aucune chose imputer
nedemander,	ne demander ,
pourveutoutesvoyesqueleshabitansduditlieu,	pourveu toutesvoyes que les habitans dudit lieu ,
,terreetseigneuriedelaRocheduBoussetsoientet	, terre et seigneurie de la Roche du Bousset soient et
seronttenuz	seront tenuz
defaireleguetaulieuoùils.	de faire le guet au lieu où ils .
ontacoustumédefaired	ont acoustumé de faire d
d..’anciennetté,queceneprejudicieaucunementà	d . . ’ anciennetté , que ce ne prejudicie aucunement à
nousneau	nous ne au
faitdelachosepublicquedupays	fait de la chose publicque du pays
d’environ	d ’ environ
,etqu’ilaitsurcele	, et qu ’ il ait sur ce le
leconsentement..du	le consentement . . du
seigneurchastellaindela	seigneur chastellain de la
la..seigneuriedu	la . . seigneurie du
Blancen	Blanc en
Berry,enlaquelle	Berry , en laquelle
ladictemaison	ladicte maison
etseigneurie..	et seigneurie . .
estsituéeetassise.Sidonnonsenmandement	est située et assise . Si donnons en mandement
mandementparcesdictespresentesauseneschaldePoictou	mandement par cesdictes presentes au seneschal de Poictou
etàtous	et à tous
tousnozautresjusticiersetofficiers.ouàleurslieutenans	tous noz autres justiciers et officiers . ou à leurs lieutenans
lieutenansoucommis,presensetavenir,età..chacun	lieutenans ou commis , presens et avenir , et à . . chacun
chacund’eulx,	chacun d ’ eulx ,
,sicommeàluy	, si comme à luy
luyappartiendra,queleditAnthoineMorelon,nostre	luy appartiendra , que ledit Anthoine Morelon , nostre
panetier,suppliant,et	panetier , suppliant , et
lessuccesseurs,seigneursduditlieudelaRoche	les successeurs , seigneurs dudit lieu de la Roche
,ilzfacent,seuffrentetlaissentjoyr	, ilz facent , seuffrent et laissent joyr
etuserperpetuellement,	et user perpetuellement ,
plainementetpaisiblement	plainement et paisiblement
paisiblement,soubzlesconditionseten	paisiblement , soubz les conditions et en
lamanièredessusdéclarée,sansleurfairene	la manière dessus déclarée , sans leur faire ne
nesouffrirestrefaitaucunempeschementaucontraire;maisse	ne souffrir estre fait aucun empeschement au contraire ; mais se
faitleurestoient,le	fait leur estoient , le
mettent.etfacentmettreàplainedelivranceetau	mettent . et facent mettre à plaine delivrance et au
premierestatetdeu.Carainsinousplaist-	premier estat et deu . Car ainsi nous plaist -
il..estre	il . . estre
estrefait,nonobtantquelzconquesordonnances,restrinctions,mandemens	estre fait , non obtant quelzconques ordonnances , restrinctions , mandemens
mandemensoudeffencesàcecontraires.Etafinquece	mandemens ou deffences à ce contraires . Et afin que ce
cesoitchosefermeet	ce soit chose ferme et
estableàtousjours	estable à tousjours
,nousavons	, nous avons
avonsfaitmettrenotreseel	avons fait mettre notre seel
seelàcesdictespresentes.Saufenautres	seel à cesdictes presentes . Sauf en autres
chosesnostredroitetl’autruyentoutes	choses nostre droit et l ’ autruy en toutes
.DonnéauPlessisduParc,oumoysde	. Donné au Plessis du Parc , ou moys de
mars,l’an	mars , l ’ an
degracemiliiiicsoixante.dixhuit,	de grace mil iiiic soixante . dix huit ,
,etdenostrerègnelexviiie.Ainsisigné:	, et de nostre règne le xviiie . Ainsi signé :
:Parleroy,legouverneurdu	: Par le roy , le gouverneur du
duDaulphiné,maistres..RaoulPichon,JaquesLouet	du Daulphiné , maistres . . Raoul Pichon , Jaques Louet
etautrespresens.DuBan.—	et autres presens . Du Ban .—
Visa.Contentor.DeMoulins.	Visa . Contentor . De Moulins .
