Philippes,	Philippes ,
sesentitferudeladite	se sentit feru de la dite
speieetblecié,..	speie et blecié , . .
.prestement,pourcequeautrement	. prestement , pour ce que autrement
ilnesepooit	il ne se pooit
pooitdelivrerdeluy,l'avoit	pooit delivrer de luy , l ' avoit
avoitferu.dudit	avoit feru . du dit
coteauparmilajouhe,	coteau par mi la jouhe ,
,disentetproposentquefaire	, disent et proposent que faire
ledevoitetpovoit,selonrayson,etdisent	le devoit et povoit , selon rayson , et disent
etproposentquedesclairieretpronuncierdevions.luyavoirferu	et proposent que desclairier et pronuncier devions . luy avoir feru
lehuementleditGuillaumeArnautensadefense	lehuement le dit Guillaume Arnaut en sa defense
defenseetqueabsouldrel'endevionsetdelivrer	defense et que absouldre l ' en devions et delivrer
del'arrestoùnousletenions	de l ' arrest où nous le tenions
;etenoultrenous.requeroitledit	; et en oultre nous . requeroit le dit
GuillaumedelaBertonniere,quenousl'	Guillaume de la Bertonniere , que nous l '
yfaissonsamenderauditGuillaume.Arnaut,	y faissons amender au dit Guillaume . Arnaut ,
,cequecelil'avoitainsiferu	, ce que celi l ' avoit ainsi feru
etblecédes'espée,et	et blecé de s ' espée , et
queenoultrenoussur	que en oultre nous sur
ce.punissonsleditGuillaume	ce . punissons le dit Guillaume
GuillaumeArnautseloncequeraisonoucoustumedonrroit;	Guillaume Arnaut selon ce que raison ou coustume donrroit ;
offranzleditGuillaumedelaBertonniere	offranz le dit Guillaume de la Bertonniere
ànousinfourmeretprouverdetoutes	à nous infourmer et prouver de toutes
et.chascunesles	et . chascunes les
leschosesdessusdites,	les choses dessus dites ,
tantque	tant que
illuisouffiroitetcomme	il lui souffiroit et comme
raisonseroit.Lesquelles..	raison seroit . Les quelles . .
.chosesdessusdites,ainssi	. choses dessus dites , ainssi
ainssidictesetproposéesdelapartieduditGuillaumede	ainssi dictes et proposées de la partie du dit Guillaume de
laBertoniere,furentdictes	la Bertoniere , furent dictes
etdesclairiéesparle.	et desclairiées par le .
ditmaistreGuillaumeChauvea,	dit maistre Guillaume Chauvea ,
nostreseneschal,enla	nostre seneschal , en la
lapresencede	la presence de
pluseurspersonnesdignesdefoy,	pluseurs personnes dignes de foy ,
,auditGuillaumeArnaut,le	, au dit Guillaume Arnaut , le
lequelditGuillaumeArnautle	le quel dit Guillaume Arnaut le
ditnostreseneschalfistadmener	dit nostre seneschal fist admener
admenerpardevantsoyetmettre	admener par devant soy et mettre
horsdeprisonpremierementetavanttoute	hors de prison premierement et avant toute
ovre,et	ovre , et
etavantqueillideclairastlesditeschoses;	et avant que il li declairast les dites choses ;
lesquelleschosesainsidesclariéesauditGuillaumeArnaut	les quelles choses ainsi desclariées au dit Guillaume Arnaut
Arnaut,voussitetenfutjugiezparledit	Arnaut , voussit et en fut jugiez par le dit
nostreseneschaldesavolentéque	nostre seneschal de sa volenté que
leditnostre	le dit nostre
nostreseneschalensceustde..briefetdeplainla	nostre seneschal en sceust de . . brief et de plain la
laverité,silesdicteschoses	la verité , si les dictes choses
avoientestéparlamanieredessusdicte,desclairiéede	avoient esté par la maniere dessus dicte , desclairiée de
lapartieduditGuillaume	la partie du dit Guillaume
delaBertonniere	de la Bertonniere
.Lequeljugementainssi	. Le quel jugement ainssi
fait,fustcommisà	fait , fust commis à
maistreJehanMolineaetàmaistreGuillaumeBarbier,	maistre Jehan Molin ea et à maistre Guillaume Barbier ,
barbiers,	barbiers ,
,cognossansetacoustumezetapprovez	, cognossanset acoustumez et approvez
àcognoistre.etregarder	à cognoistre . et regarder
regarderlesplaiesdesdiz	regarder les plaies des diz
bleciez,les..quiexmaistreset	bleciez , les . . quiex maistres et
barbiersregarderentlesdizplaiez,et	barbiers regarderent les diz plaiez , et
,lesdictesplaiesregardées,jurerentlesdiz	, les dictes plaies regardées , jurerent les diz
dizbarbiersaussainsevangiles	diz barbiers aus sains evangiles
que.lesdictes	que . les dictes
partiesn'	parties n '
avoientde	avoient de
riensperilnedoubtedemortpour	riens peril ne doubte de mort pour
causedesdictesplaies.Les	cause des dictes plaies . Les
Lesquelleschosesainssifaites,fistjurerledit	Les quelles choses ainssi faites , fist jurer le dit
nostreseneschalJehanArtuysetAgnetesa	nostre seneschal Jehan Artuys et Agnete sa
fame,Jelian.deCherveos,Bien	fame , Jelian . de Cherveos , Bien
venue,fameJouffroileseler,deChampdenier,	venue , fame Jouffroi le seler , de Champdenier ,
etGuillaumeBracheodedireveritésurcequ	et Guillaume Bracheo de dire verité sur ce qu
qu'il..saivent	qu ' il . . saivent
desditeschoses,en	des dites choses , en
lapresencedouditGuillaumeArnautetdepluseurs	la presence dou dit Guillaume Arnaut et de pluseurs
dignesdefoy;les.quiex	dignes de foy ; les . quiex
gar[ans	gar [ ans
]leditGuillaume	] le dit Guillaume
delaBertonniereamena	de la Bertonniere amena
amenaetnomma	amena et nomma
,offranzdeamenerpluseursautresgarensdevantnostredit	, offranz de amener pluseurs autres garens devant nostre dit
ditseneschal,àproverdeschosesdessusdictes	dit seneschal , à prover des choses dessus dictes
dictesproposéesdesapartie,tant	dictes proposées de sa partie , tant
àsadefenseque.autrement	à sa defense que . autrement
,tantqu'illisouffiroit.Les	, tant qu ' il li souffiroit . Les
quiexgarnizexaminezparleditnostreseneschal	quiex garniz examinez par le dit nostre seneschal
,..deposerentparlamanièrequis	, . . deposerent parla manière qui s
'ensuit:PremierementJehan	' ensuit : Premierement Jehan
Artuys,del	Artuys , de l
'agedevintetcincanz	' age devint et cinc anz
ouenviron,	ou environ ,
jurezetrequisetdiligemmentexaminezsurles	jurez et requis et diligemment examinez sur les
leschosesdessusdites,ditparson..serementque	les choses dessus dites , dit par son . . serement que
queentourForede	que entour Fore de
ressiebasse.,queledit	ressie basse . , que le dit
ditGuillaumedela..BertonniereestoitchezleditJehan	dit Guillaume de la . . Bertonniere estoit chez le dit Jehan
JehanArtuysetàChampdenier,ouquel	Jehan Artuys et à Champdenier , ou quel
leuvintleditGuillaumeArnauset	leu vint le dit Guillaume Arnaus et
etditauditGuillaumedelaBertonniere:«Tuas	et dit au dit Guillaume de la Bertonniere :« Tu as
ditquejene	dit que je ne
suisqueungarson,mestumens,	suis que un garson , mes tu mens ,
jevausmieulxquetu	je vaus mieulx que tu
nefais,quetuesmauveis	ne fais , que tu es mauveis
ribaus,pissecheus».Etledit	ribaus , pissecheus ». Et le dit
GuillaumedeBertonnierelidistqu'ilmensteit.	Guillaume de Bertonniere li dist qu ' il mensteit .
EtlorslidizGuillaumeArnautdistauditGuillaume	Et lors li diz Guillaume Arnaut dist au dit Guillaume
delaBertonnierequeil	de la Bertonniere que il
illecomparroitetmistlamaenàFespée.Et	il le comparroit et mist la maen à Fespée . Et
lorslidizGuillaumede	lors li diz Guillaume de
delaBertonnieredistauditArnautque	de la Bertonniere dist au dit Arnaut que
ilneleferroit	il ne le ferroit
ferroitpasdeFespée.Etlors	ferroit pas de Fespée . Et lors
lorscilzquiparle	lors cilz qui parle
etJehansdeTernantsemistrententreeulx	et Jehans de Ternant se mistrent entre eulx
etruserentl'un	et ruserent l ' un
etl'autre	et l ' autre
autre..Etlorstraissitledit	autre . . Et lors traissit le dit
Arnautl'espéeetferitle	Arnaut l ' espée et ferit le
leditGuillaumedela	le dit Guillaume de la
Bertonniereparmilateste,tantquele	Bertonniere parmi la teste , tant que le
lesancensaillit.Et	le sanc en saillit . Et
lorsleditGuillaumedelaBertonniere,	lors le dit Guillaume de la Bertonniere ,
,quiestoitsiprèstenuzduditGuillaumeArnaut	, qui estoit si près tenuz du dit Guillaume Arnaut
Arnautquealernes	Arnaut que aler ne s
s'enpovoit,traixitlecoteau	s ' en povoit , traixit le coteau
etleferitparmila	et le ferit parmi la
johetantquelesancensaillit,	johe tant que le sanc en saillit ,
ettantost	et tantost
tantostqueledit	tantost que le dit
GuillaumedelaBertonierepoliut	Guillaume de la Bertoniere poliut
avoirl'eschancedes'en	avoir l ' eschance de s ' en
aler,s'enfoitversl'eglise	aler , s ' en foit vers l ' eglise
eglise,etleditGuillaume	eglise , et le dit Guillaume
Arnaut.lesegueit	Arnaut . le segueit
,l'espéeenpoing.—Demandéquiestoit	, l ' espée en poing .— Demandé qui estoit
presenz,ditparsonserement	presenz , dit par son serement
queilyestoitet	que il y estoit et
sa.fame,Jehan	sa . fame , Jehan
deCherveos	de Cherveos
Cherveos,sonvalet,GuillaumeBracheos,lafame	Cherveos , son valet , Guillaume Bracheos , la fame
Joffroi.leseler	Joffroi . le seler
seleret..pluseursautres.Agnesse,fameduditArtuys	seler et . . pluseurs autres . Agnesse , fame du dit Artuys
,juréeexaminezsur	, jurée examinez sur
touteset	toutes et
etchascuneleschosesdessusdites,	et chascune les choses dessus dites ,
dist.par	dist . par
sonseremententout.etpar	son serement en tout . et par
toutet..par	tout et . . par
par..lamaniere	par . . la maniere
quesonditseigneur..	que son dit seigneur . .
Jehan..deCherveos,deeage	Jehan . . de Cherveos , de eage
eagede.xx.anz	eage de . xx . anz
ouenviron,jurezetexaminezsurtouteset	ou environ , jurez et examinez sur toutes et
chascuneleschosesdessusdictes,distpar	chascune les choses dessus dictes , dist par
sonseremententoutetpartout	son serement en tout et par tout
commelepremiergarant,	comme le premier garant ,
forsquetantqueilnedeistpasque	fors que tant que il ne deist pas que
iloistonques	il oist onques
onquesqueleditArnautdeist	onques que le dit Arnaut deist
deistqueil	deist que il
en.comparreit.	en . comparreit .
.Bienvenue,fameJoffroile.seler	. Bien venue , fame Joffroi le . seler
seler,jurée,etc.,distparsonserement	seler , jurée , etc ., dist par son serement
qu'ellen'oitonquesque	qu ' elle n ' oit onques que
leditArnautdeistauditGuillaumedelaBertonniere	le dit Arnaut deist au dit Guillaume de la Bertonniere
lesvilenniesquelesdizgaranz.precedenzont	les vilennies que les diz garanz . precedenz ont
garanti,mesbien..oitqueilhavoit	garanti , mes bien . . oit que il havoit
noizeentreeulx,	noize entre eulx ,
etentoutledemourant	et en tout le demourant
demourantdistentoutetpartoutcommele	demourant dist en tout et par tout comme le
premiergarant.GuillaumeBracheos,	premier garant . Guillaume Bracheos ,
jurezetrequis,etc.,dist	jurez et requis , etc ., dist
parson,seremententoutetpartoutcomme	par son , serement en tout et par tout comme
lepremiergarant.Lesquellesdesposicions	le premier garant . Les quelles desposicions
desdizgarensetmaistresbarbiersores	des diz garens et maistres barbiers ores
furentleues.etdesclairiesparleditnostreseneschal	furent leues . et desclairies par le dit nostre seneschal
seneschalauditGuillaumeArnaut,etfutrequis.	seneschal au dit Guillaume Arnaut , et fut requis .
.leditGuillaumeArnaut..siriensil	. le dit Guillaume Arnaut . . si riens il
ilvouloitdirecontrelesdiztesmoinsou	il vouloit dire contre les diz tesmoins ou
leursdiz,lequeldistquenon,ains	leurs diz , le quel dist que non , ains
cognutetconfessatouteset	cognut et confessa toutes et
chascunesleschosesdessusdictesduditGuillaumedela	chascunes les choses dessus dictes du dit Guillaume de la
laBertonniereproposées,tantensadefenseque	la Bertonniere proposées , tant en sa defense que
autrement,estrevraiez,etde	autrement , estre vraiez , et de
ceu.futjugiezparledit	ceu . fut jugiez par le dit
nostreseneschal,etengajal'amende	nostre seneschal , et en gaja l ' amende
detoutceuquinoustoucheà	de tout ceu qui nous touche à
ànostreditseneschal.Laquelleamendeainssigagiée	à nostre dit seneschal . La quelle amende ainssi gagiée
,nostreditseneschalassignajour	, nostre dit seneschal assigna jour
auditGuillaumeArnautaulendemaindujourquele	au dit Guillaume Arnaut au lendemain du jour que le
leditfaitavoit	le dit fait avoit
avoitestié,c'estassavoirdousemediaprès	avoit estié , c ' est assavoir dou semedi après
aprèslesoctavesNostreDameChandeleur	après les octaves Nostre Dame Chandeleur
derrenementpassée,que	derrenement passée , que
leditfaitavoit	le dit fait avoit
esté,commedessusest	esté , comme dessus est
estdit,en	est dit , en
nostrepleinmarchié	nostre plein marchié
,pardevantnousàfaireetrecevoirceque	, par devant nous à faire et recevoir ce que
raisonseroit.Enqueljourdelandemainemprès	raison seroit . En quel jour de landemain emprès
lejourduditfait,establiendroitpar	le jour du dit fait , establi en droit par
devantnousieditGuillaumeArnaut,d	devant nous ie dit Guillaume Arnaut , d
'unepartie,et	' une partie , et
etleditGuillaumedela	et le dit Guillaume de la
laBertonniered'autre,	la Bertonniere d ' autre ,
tantpourlacausede	tant pour la cause de
sadeffensequeautrement..	sa deffense que autrement . .
,feismeslirelesdeposicionsdesdizbarbiers	, feismes lire les deposicions des diz barbiers
barbiersetdesdiztesmoins;et	barbiers et des diz tesmoins ; et
lesquelesleues,leditGuillaume	les queles leues , le dit Guillaume
Arnautconfessadesabonne	Arnaut confessa de sa bonne
volentéleschosesdeposéesetproposées	volenté les choses deposées et proposées
delapartieduditGuillaumedelaBertonniere.,	de la partie du dit Guillaume de la Bertonniere . ,
tantensadeffensequeautrementestre	tant en sa deffense que autrement estre
vraies,et.l'enjujasmes.Pourquoy	vraies , et . l ' en jujasmes . Pourquoy
leditGuillaumedelaBertonnierenousrequerenz.o	le dit Guillaume de la Bertonniere nous requerenz . o
grantinstancequenouslifeissonsdroitenoultre	grant instance que nous li feissons droit en oultre
,eu.conseilet	, eu . conseil et
etdeliberacionopluseurssaiges,de	et deliberacion o pluseurs saiges , de
lavolentéduditGuillaume	la volenté du dit Guillaume
Arnaut,deismes,pronunciasmeset	Arnaut , deismes , pronunciasmes et
etdeclarasmesqueleditGuillaumedela	et declarasmes que le dit Guillaume de la
Bertonniereavoitleuement	Bertonniere avoit leuement
,àsadefense,	, à sa defense ,
feruleditGuillaumeArnautdouditcoteauparmi	feru le dit Guillaume Arnaut dou dit coteau parmi
lajouhé,etquele	la jouhé , et que le
ditGuillaumeArnautavoitferudesonpropreesmouementet	dit Guillaume Arnaut avoit feru de son propre esmouement et
nondehuement,	non dehuement ,
etàtort	et à tort
tort,leditGuillaumedelaBertonnieredel'	tort , le dit Guillaume de la Bertonniere de l '
espée,etcondampnasmesle	espée , et condampnasmes le
ditGuillaumeArnautà.amenderetàgagerl'	dit Guillaume Arnaut à . amender et à gager l '
amendeauditGuillaume.delaBertonniere.	amende au dit Guillaume . de la Bertonniere .
LequelGuillaumeArnautsurcegajal	Lequel Guillaume Arnaut sur ce gaja l
'amendeauditGuillaumedelaBertonnieredoudit	' amende au dit Guillaume de la Bertonniere dou dit
forfait,	forfait ,
à..l'ordenaciondeGuillaumeRoiger,	à . . l ' ordenacion de Guillaume Roiger ,
valet,etenfutjugiez.	valet , et en fut jugiez .
Etcommelesdiz	Et comme les diz
GuillaumeArnautetGuillaumedelaBertonnierenotoirement	Guillaume Arnaut et Guillaume de la Bertonniere notoirement
faisoientounomsdehomessaens,non	faisoient ou noms de homes saens , non
noncontrestantlesdictesplaies.,etse	non contrestant les dictes plaies . , et se
portassentcommehomessaens,delivrasmesparjugementetabsolsimes	portassent comme homes saens , delivrasmes par jugement et absolsimes
absolsimes..leditGuillaumedelaBertonnieredouditfaitet	absolsimes . . le dit Guillaume de la Bertonniere dou dit fait et
douditarrest,enquelnous	dou dit arrest , en quel nous
letenions,etleditGuillaumeArnaut,de	le tenions , et le dit Guillaume Arnaut , de
l'asentimentdu	l ' asentiment du
ditGuillaumedelaBertonniere,recrehumes	dit Guillaume de la Bertonniere , recrehumes
oucaucionjuratoire,	ou caucion juratoire ,
deveniretobeirsurceà	de venir et obeir sur ce à
nozprochainesassisesouavant	noz prochaines assises ou avant
,toutesles..foisquenous	, toutes les . . fois que nous
nousl'enrequerrions.ouque	nous l ' en requerrions . ou que
mestierseroit.Entesmoing	mestier seroit . En tesmoing
desquiexchoses,	des quiex choses ,
nousenavonsdonnéausdictespartiesces	nous en avons donné aus dictes parties ces
presentes.lettresseelléessouznostreseau,ensemblementou	presentes . lettres seellées souz nostre seau , ensemblement ou
ouleseaudoudevantditmaistreGuillaume,nostre	ou le seau dou devant dit maistre Guillaume , nostre
seneschal.Etje,leditGuillaumeChauveau	seneschal . Et je , le dit Guillaume Chauveau
,seneschaldouditmonseigneurdeChampdener	, seneschal dou dit monseigneur de Champdener
,quilesdicteschosesetchascunesd	, qui les dictes choses et chascunes d
'icellesayrequis	' icelles ay requis
et..diligenmentexaminez	et . . diligenment examinez
pournomdudit	pour nom du dit
monseigneur,mon.ditseel,	monseigneur , mon . dit seel ,
engreigneur	en greigneur
confirmaciondeverité	confirmacion de verité
,àcestespresenteslettresay	, à cestes presentes lettres ay
apposé.Donnéeslexj.jourdefevrierl	apposé . Données le xj . jour de fevrier l
'andegrace	' an de grace
m...ccc.xxix.Nousadecertesles	m . . . ccc . xxix . Nous adecertes les
dicteslettresettoutesleschoseset	dictes lettres et toutes les choses et
etchascuned'icellescontenuesèsdicteslettresaiansagréables	et chascune d ' icelles contenues ès dictes lettres aians agréables
etfermes,ycellesvoulons,loons	et fermes , ycelles voulons , loons
loonsetapprovonsetparlateneurdeces	loons et approvons et par la teneur de ces
presenteslettres.,de	presentes lettres . , de
certainescienceetdenostreauctorité	certaine science et de nostre auctorité
royal,confermons	royal , confermons
.Sauveen	. Sauve en
toutetpartout	tout et par tout
nostredroitetl'	nostre droit et l '
autrui.Etafinquece	autrui . Et afin que ce
soitfermeetestable,avonsfaitmettre	soit ferme et estable , avons fait mettre
mettrenostreseelencespresenteslettres»DonnéàGalatas	mettre nostre seel en ces presentes lettres » Donné à Galatas
Galatas,l'andegracem.ccc	Galatas , l ' an de grace m . ccc
.ettrente,oumoysd'aoust.	. et trente , ou moys d ' aoust .
.Pervos.Thomas	. Per vos . Thomas
ThomasFerrier.	Thomas Ferrier .
