Loys,parla	Loys , par la
ouditchamp,seurvindrentleditJehan	oudit champ , seurvindrent ledit Jehan
LaunayavecluifeuMartinLaunay,sonneveu	Launay avec lui feu Martin Launay , son neveu
,etdeuxcompaignonsvarletzduditLaunay	, et deux compaignons varletz dudit Launay
,etdeux	, et deux
femmes,l’unefemmeduditJehanLaunayet	femmes , l ’ une femme dudit Jehan Launay et
l’autrefemmedePerot	l ’ autre femme de Perot
Launay,frère	Launay , frère
frèreduditJehanLaunay,etaussi	frère dudit Jehan Launay , et aussi
aussiyestoitleditPerotLaunay	aussi y estoit ledit Perot Launay
enpersonne,lesquelzestoientembastonnez,c’est	en personne , lesquelz estoient embastonnez , c ’ est
assavoirleditJehanLaunayd’	assavoir ledit Jehan Launay d ’
unefourcheferréeàdeuxbeusailzetledit	une fourche ferrée à deux beusailz et ledit
feuMartind’une	feu Martin d ’ une
unesarpeenmanchée,appelléeencomunlangaige	une sarpe enmanchée , appellée en comun langaige
volant.Touslesquelzhommesetfemmes..venoientde	volant . Tous lesquelz hommes et femmes . . venoient de
depropous..deliberépourcourirsus	de propous . . deliberé pour courir sus
susauditFradineauetBaudinsuppliant..	sus audit Fradineau et Baudin suppliant . .
.Etquand	. Et quand
leditLaunayfutprès.desdizFradineauetBaudin	ledit Launay fut près . desdiz Fradineau et Baudin
supplians,etLaurensFradineau	supplians , et Laurens Fradineau
,ilseprintàdiretouthaultaudit	, il se print à dire tout hault audit
feuMartin,	feu Martin ,
,sonnepveu:«Apporte	, son nepveu :« Apporte
-moycevolant»,ceque	- moy ce volant », ce que
queleditfeuMartinfit	que ledit feu Martin fit
.Etaprès	. Et après
queleditLaunayeustladictesarpeouvoulant,	que ledit Launay eust ladicte sarpe ou voulant ,
s’aprouchadesdizFradineauetBaudin,	s ’ aproucha desdiz Fradineau et Baudin ,
,suppliant,	, suppliant ,
disantauditBaudin:«Va.-t’en	disant audit Baudin :« Va . - t ’ en
horsdemonchamp	hors de mon champ
»;etledit	»; et ledit
suppliantluidit:«JehanLaunay,ne	suppliant lui dit :« Jehan Launay , ne
metouchepoint»;nonobstantlesquellesparollesledit	me touche point »; nonobstant lesquelles parolles ledit
Launay,meudemauvais.vouloiret	Launay , meu de mauvais . vouloir et
voulansicelluimettreàexecucion..,commançaàfrapper	voulans icellui mettre à execucion . . , commança à frapper
surlebressouerduditBaudin,suppliantet	sur le bressouer dudit Baudin , suppliant et
etcouppalachaineduditbressoueret	et couppa la chaine dudit bressouer et
lacheville,disant	la cheville , disant
auditBaudin	audit Baudin
suppliant:«Jerespondrédetoyet	suppliant :« Je respondré de toy et
detonbressouer»,etsecombatilonguement	de ton bressouer », et se combati longuement
leditLaunayavecleditBaudinsuppliant,	ledit Launay avec ledit Baudin suppliant ,
,levoulantfrapperdesadictesarpeouvolant.	, le voulant frapper de sadicte sarpe ou volant .
Etledit	Et ledit
Baudinse	Baudin se
deffendoitaumieulxqu’ilpouvoitd	deffendoit au mieulx qu ’ il pouvoit d
d’unesarpeouvoulantpareilleà	d ’ une sarpe ou voulant pareille à
àcelleduditLaunay,pourobvier.àla	à celle dudit Launay , pour obvier . à la
mauvaisevolontéetentreprised’icelluiLaunay	mauvaise volonté et entreprise d ’ icellui Launay
Launay,dontilsedoubtoitpourlesparollesetmenasses	Launay , dont il se doubtoit pour les parolles et menasses
qu’ilavoitouparavant	qu ’ il avoit ouparavant
dictesdeluiparplusieursfoisetà.plusieurspersonnes	dictes de lui par plusieurs fois et à . plusieurs personnes
etendivers.	et en divers .
lieux,c’estassavoirques’	lieux , c ’ est assavoir que s ’
illetrouvoitilletueroit	il le trouvoit il le tueroit
.Ettantadvint	. Et tant advint
queleditLaunay,desirantmurtriretoccireleditBaudin	que ledit Launay , desirant murtrir et occire ledit Baudin
,ramenasurlui	, ramena sur lui
luilecopdeladictesarpedictevoulant,l	lui le cop de ladicte sarpe dicte voulant , l
’encuidant	’ en cuidant
assigneretfrappersurlateste	assigner et frapper sur la teste
teste,maizleditBaudinsoudainementflechyaucop	teste , maiz ledit Baudin soudainement flechy au cop
copettellementqu’illuitumbasurl	cop et tellement qu ’ il lui tumba sur l
l’espaule,.	l ’ espaule , .
etsoysentantleditBaudinfrappé,	et soy sentant ledit Baudin frappé ,
etvoyantqu’ilnepouvoit	et voyant qu ’ il ne pouvoit
eschapperàlafureurduditLaunaysansmortoumutillacion	eschapper à la fureur dudit Launay sans mort ou mutillacion
desoncorps,s’il	de son corps , s ’ il
nesedeffendoit	ne se deffendoit
deffendoit,commençaàprendrecouraigecommecelluiquiest	deffendoit , commença à prendre couraige comme cellui qui est
oultraigéetàvenirversleditLaunay.Ce	oultraigé et à venir vers ledit Launay . Ce
CequevoyantleditfeuMartinLaunay,nepveududitJehan	Ce que voyant ledit feu Martin Launay , nepveu dudit Jehan
Launay,vintaiantune	Launay , vint aiant une
fourchedeferentresesmains	fourche de fer entre ses mains
contreleditBaudin,suppliant,de	contre ledit Baudin , suppliant , de
laquelleens’approuchant	laquelle en s ’ approuchant
deluis’	de lui s ’
efforçadelefrapper..deladictefourche.	efforça de le frapper . . de ladicte fourche .
EtvoyanticelluiBaudin	Et voyant icellui Baudin
ledangierenquoy	le dangier en quoy
ilestoitdesdessusdiz	il estoit des dessusdiz
dessusdizquis’efforçoient	dessusdiz qui s ’ efforçoient
chacund’eulxdeletueroumurtrir	chacun d ’ eulx de le tuer ou murtrir
murtrir,tourna.soncopsurleditMartin,	murtrir , tourna . son cop sur ledit Martin ,
lequel,ensoncorpsdeffendantilfrappasur	lequel , en son corps deffendant il frappa sur
latestedeladictesarpeou	la teste de ladicte sarpe ou
volantqu’	volant qu ’
’iltenoit,tellement	’ il tenoit , tellement
que,aumoyend’icelluicop	que , au moyen d ’ icellui cop
etpardeffaultdebon	et par deffault de bon
pensement,gouvernementouautrement,sept..	pensement , gouvernement ou autrement , sept . .
.ouhuit.	. ou huit .
heuresaprès,	heures après ,
ilalladevieàtrespas.Pouroccasion..	il alla de vie à trespas . Pour occasion . .
duquelcop,leditFradineauestdetenuprisonnieretledit..	duquel cop , ledit Fradineau est detenu prisonnier et ledit . .
Baudins’estabsentédupays,auquelne	Baudin s ’ est absenté du pays , auquel ne
neailleursennostreroyaumeilzn’oseroient	ne ailleurs en nostre royaume ilz n ’ oseroient
jamaizseulementresiderneconverser,senozgrace	jamaiz seulement resider ne converser , se noz grace
etmisericordeneleurestoientsurcepréallablementimparties	et misericorde ne leur estoient sur ce préallablement imparties
,humblement	, humblement
requerant,etc.Pourceest	requerant , etc . Pour ce est
-ilquenous	- il que nous
,leschosesdessusdictesconsiderées,	, les choses dessusdictes considerées ,
etc.,ausdizsuppliansavonsquicté,etc.Si	etc ., ausdiz supplians avons quicté , etc . Si
Sidonnonsmandement,par..cespresentes,	Si donnons mandement , par . . ces presentes ,
,auseneschalduPoictou	, au seneschal du Poictou
etàtousnosautresjusticiers,etc	et à tous nos autres justiciers , etc
..DonnéàTours,ou	. . Donné à Tours , ou
moys.dedécembre,l’ande	moys . de décembre , l ’ an de
gracemil	grace mil
milcccc..soixante	mil cccc . . soixante
-seize,etdenostrerègneleseziesme	- seize , et de nostre règne le seziesme
seziesme.Ainsisigné:Par	seziesme . Ainsi signé : Par
ParleConseil.R.Gontier,scriptor.—Visa	Par le Conseil . R . Gontier , scriptor .— Visa
