Charles,parla	Charles , par la
.Saufnostre	. Sauf nostre
nostredroitentouteschoses	nostre droit en toutes choses
etl'autruien	et l ' autrui en
entoutes.DonnéàParis,ennostrehostellez	en toutes . Donné à Paris , en nostre hostel lez
SaintPol,..	Saint Pol , . .
l'andegracemilccc.lxxiii.	l ' an de grace mil ccc . lxxiii .
etdenostre	et de nostre
regnelexe,	regne le xe ,
,oumoisdenovembre.A.Boistel	, ou mois de novembre . A . Boistel
.—Esrequestesde	.— Es requestes de
l'ostel.S.	l ' ostel . S .
deCaritate..	de Caritate . .
