Loys,parla	Loys , parla
n'avoientpointtrouvezlesdizbresvetz..auSercuz	n ' avoient point trouvez lesdiz bresvetz . . au Sercuz
,paroùilzavoientpassez,quipeutestre	, par où ilz avoient passez , qui peut estre
environsix.lieues	environ six . lieues
prèsdudit	près dudit
duditThouars.Etainsiqueledit	dudit Thouars . Et ainsi que ledit
suppliantetsoncompaignonfurent	suppliant et son compaignon furent
furentarrivezàladicteCapinière,environ..	furent arrivez à ladicte Capinière , environ . .
l'eure..de	l ' eure . . de
sixà..septheuresaprèsmidi,lesamedi	six à . . sept heures après midi , le samedi
samediprochain.devantladictefestedesaintLuc,qui	samedi prochain . devant ladicte feste de saint Luc , qui
quiestle.xviiiejour	qui est le . xviiie jour
duditmoysd'	dudit moys d '
octobre,eulxestansenl'	octobre , eulxestans en l '
ostellerieduditCapinière,enl	ostellerie dudit Capinière , en l
'osteldeJehanDehut,aprèssoupper,	' ostel de Jehan Dehut , après soupper ,
environneuf	environ neuf
heuresdenuyt,	heures de nuyt ,
survintungnommé	survint ung nommé
nomméPierreDavid	nommé Pierre David
,lequelsedisoitcommispourleverl'	, lequel se disoit commis pour lever l '
argentduquartdudit	argent du quart dudit
sel,lequeldemanda	sel , lequel demanda
auditsuppliantetàsonditcompaignonoùestoit	audit suppliant et à sondit compaignon où estoit
lebresvetdel'acquitduquartduditsel	le bresvet de l ' acquit du quart dudit sel
sel.Lesquelzrespondirentqueilzn'enavoient	sel . Lesquelz respondirent que ilz n ' en avoient
point,mais	point , mais
qu'ilzestoient.	qu ' ilz estoient .
venuzàladicteCapinièrepourl	venuz à ladicte Capinière pour l
'avoir,pour	' avoir , pour
cequ'ilz	ce qu ' ilz
n'enavoientpointtrouvéauditSercuz.	n ' en avoient point trouvé audit Sercuz .
.Aprèslesquelles	. Après lesquelles
parolles,leditDavid	parolles , ledit David
Daviddistàl'ostedessusditqu'	David dist à l ' oste dessus dit qu '
illuibailloiten	il lui bailloit en
gardelesbestesdudit	garde les bestes dudit
duditsuppliant.etdesoncompaignonetqu'	dudit suppliant . et de son compaignon et qu '
illuienrendroitcompte.	il lui en rendroit compte .
Surquoyicelluisuppliantetsoncompaignonluirespondirent	Sur quoy icellui suppliant et son compaignon lui respondirent
qu'ilsedesistast	qu ' il se desistast
debailler	de bailler
lesdictesbestesengarde,	lesdictes bestes en garde ,
,carilzestoientcontensetvouloientbien	, car ilz estoient contens et vouloient bien
bienpaierl'acquitduditquartde	bien paier l ' acquit dudit quart de
sel,enbaillantparleditDavid	sel , en baillant par ledit David
leditbrevet;dontleditDavid	ledit brevet ; dont ledit David
nevoultriensfaire,ets..'	ne voult riens faire , et s . . '
enalaleditDavidensonhostellerieoùilestoit	en ala ledit David en son hostellerie où il estoit
logié,et	logié , et
etleditsuppliantetsoncompaignons	et ledit suppliant et son compaignon s
'enallèrentcoucher	' en allèrent coucher
,parceque	, parce que
queleurdithosteleurdist..queseledit	que leurdit hoste leur dist . . que se ledit
leditDavidsurvenoit,queilappoincteroitavecques	ledit David survenoit , que il appoincteroit avecques
avecquesluipoureulx.Etung.	avecques lui pour eulx . Et ung .
peuaprèsleditsuppliantestantensonlitavecson	peu après ledit suppliant estant en son lit avec son
soncompaignon,vintàeulxleurdithoste,environ	son compaignon , vint à eulx leurdit hoste , environ
environheure..demenuyt,lequelleurdist	environ heure . . de menuyt , lequel leur dist
quedepuis	que depuis
depuisn'avoit	depuis n ' avoit
peuappoincteravecleditDavid	peu appoincter avec ledit David
Davidetquepource,seilz	David et que pour ce , se ilz
ilzlecreoient,ilzs'	ilz le creoient , ilz s '
'enyroient.	' en yroient .
.Etlorsledit	. Et lors ledit
suppliantetsonditcompaignon.selevèrentdeleur	suppliant et sondit compaignon . se levèrent de leur
litets'apprestèrent	lit et s ' apprestèrent
poureulxenaler...Etainsi	pour eulx en aler . . . Et ainsi
ainsiqu'	ainsi qu '
ilzeurentmisleursbestes	ilz eurent mis leurs bestes
horsdeladictehostellerie,poureulxenaler,	hors de ladicte hostellerie , pour eulx en aler ,
ilzvirentleditDavid,acompaignédetroys	ilz virent ledit David , acompaigné de troys
ouquatrecompaignons	ou quatre compaignons
,lesquelzledit	, lesquelz ledit
suppliantetsonditcompaignonnecongnoissent,	suppliant et sondit compaignon ne congnoissent ,
quiavoientdesjàchargéetemmenoientlesel	qui avoient desjà chargé et emmenoient le sel
d'icellui	d ' icellui
suppliantet..	suppliant et . .
sonditcompaignon.Lequelseln'avoitpaspar	sondit compaignon . Lequel sel n ' avoit pas par
icelluysuppliantetsoncompaignon	icelluy suppliant et son compaignon
estédeschargéenleurdicte	esté deschargé en leurdicte
hostellerie,maisl'	hostellerie , mais l '
'avoientdeschargéetmisenungpréprèsd	' avoient deschargé et mis en ung pré près d
'illec,pourcequeonleuravoit..dit	' illec , pour ce que on leur avoit . . dit
ditqueledit	dit que ledit
leditDavidfaisoitdesplaisir	ledit David faisoit desplaisir
àtouslescompaignonsqu'	à tous les compaignons qu '
'ilnecongnoissoitetqu'	' il ne congnoissoit et qu '
illesrançonnoit.Etainsi	il les rançonnoit . Et ainsi
queleditsuppliant	que ledit suppliant
etsoncompaignon	et son compaignon
virent.leditDavid	virent . ledit David
menerleditselettenirensa	mener ledit sel et tenir en sa
samainunegrande	sa main une grande
grandeespée,siprindrentchascund'eulx	grande espée , si prindrent chascun d ' eulx
deuxoutroys	deux ou troys
troyspierresetbaston,commeunefourchepar	troys pierres et baston , comme une fourche par
laquelleonboutéle	laquelle on bouté le
boysaufour,pourcequ'	boys au four , pour ce qu '
ilznesavoientquellesgensestoientlesdizcompaignonsestansavecques	ilz ne savoient quelles gens estoient lesdiz compaignons estans avecques
leditDavid,etaussi.poureulxdeffendre,se	ledit David , et aussi . pour eulx deffendre , se
seilzneleurvouloientrestituerleditsel.Si	se ilz ne leur vouloient restituer ledit sel . Si
s'enallèrent	s ' en allèrent
àeulxetdirentpar	à eulx et dirent par
tellemanière:«.Quiestlà	telle manière :« . Qui est là
?»Surquoyledit	?» Sur quoy ledit
Davids'efforçadefrapper	David s ' efforça de frapper
desadicteespéeleditsuppliantetdistque,	de sadicte espée ledit suppliant et dist que ,
s'ilyavoit	s ' il y avoit
hommequis'aprochast,qu	homme qui s ' aprochast , qu
'illetueroit,	' il le tueroit ,
etcommençaà	et commença à
crier:«	crier :«
Al'aideau	A l ' aide au
roy!»Etquanticeulxsuppliantetson	roy !» Et quant iceulx suppliant et son
compaignonvirentque..	compaignon virent que . .
leditDavidles	ledit David les
avoit..voulu	avoit . . voulu
etvouloitfrapperdesadicte	et vouloit frapper de sadicte
espée,siluibaillèrentungcopdel	espée , si lui baillèrent ung cop de l
'undeleursbastonsoud'unepierre	' un de leurs bastons ou d ' une pierre
tantqu'ilcheut;	tant qu ' il cheut ;
etincontinantsedepartiticelluisuppliant,pours'	et incontinant se departit icellui suppliant , pour s '
'enaleràleursbestes,lesquelles	' en aler à leurs bestes , lesquelles
ilavoitlaisséespourfouyraprèsleditDavid.	il avoit laissées pour fouyr après ledit David .
PourlaquellebateureleditDavid,asseztostaprès	Pour laquelle bateure ledit David , assez tost après
après,ala	après , ala
devieàtrespassement	de vie à trespassement
.Al'occasionduquelcasledit	. A l ' occasion duquel cas ledit
suppliant,doubtantrigueurdejustice,s	suppliant , doubtant rigueur de justice , s
'estabscenté	' est abscenté
abscentédupaïsetn'yoseroit	abscenté du païs et n ' y oseroit
jamaisretourner,..conversernedemourer,senozgrace	jamais retourner , . . converser ne demourer , se noz grace
etmisericordeneluiestoient	et misericorde ne lui estoient
estoientsurce	estoient sur ce
ce.imparties,humblement	ce . imparties , humblement
requerantque,attenducequedit	requerant que , attendu ce que dit
ditest,queleditsuppliantfistdiligenceau	dit est , que ledit suppliant fist diligence au
longduchemindepaierl'	long du chemin de paier l '
acquitpourleditquart	acquit pour ledit quart
etdetrouveraucunepersonnepourenavoirbresvet	et de trouver aucune personne pour en avoir bresvet
,cequ'ilnetrouvapas	, ce qu ' il ne trouva pas
,etqueàceste	, et que à ceste
cestecause..ilfut[allé]audit[	ceste cause . . il fut [ allé ] audit [
lieu]deClissonpourpaierleditacquit	lieu ] de Clisson pour paier ledit acquit
,etqu'il	, et qu ' il
offryauditDavid,	offry audit David ,
,quantilvintàlui,deluipaier	, quant il vint à lui , de lui paier
leditacquiten.	ledit acquit en .
...luibaillantledit	. . . luibaillant ledit
bresvet.,cequenevoult	bresvet . , ce que ne voult
voultpasfaireleditDavid,etque	voult pas faire ledit David , et que
cequifist	ce qui fist
leverleditsuppliantet	lever ledit suppliant et
sonditcompaignonpour«eulxen	sondit compaignon pour « eulx en
aler..,affinqueleditDavid	aler . . , affin que ledit David
nelestrouvastpas,	ne les trouvast pas ,
futparceque	fut parce que
leurdithosteleurdistqu'ilavoitacoustumé	leurdit hosteleur dist qu ' il avoit acoustumé
defairedesplaisiraux	de faire desplaisir aux
auxcompaignonspassans,quant	aux compaignons passans , quant
quantilnelescongnoissoit,pourlesrançonner,	quant il ne les congnoissoit , pour les rançonner ,
,..etqueleditsuppliantne	, . . et que ledit suppliant ne
frappastleditDavidque.doubtantqueleditDavid	frappast ledit David que . doubtant que ledit David
levoulsisttuer	le voulsist tuer
,parce..qu'ilavoitson	, parce . . qu ' il avoit son
espéetoutenue,	espée toute nue ,
,ilnousplaiseluyoctroyernosdictesgraceetmisericorde	, il nous plaise luy octroyer nosdictes grace et misericorde
misericorde.Pourquoynous,etc...,audit	misericorde . Pour quoy nous , etc . . ., audit
auditsuppliantavonsquicté,remisetpardonné,etc.	audit suppliant avons quicté , remis et pardonné , etc .
.Sidonnonsenmandement,par	. Si donnons en mandement , par
cesmesmespresentes,auseneschaldePoictouetà	ces mesmes presentes , au seneschal de Poictou et à
tousnosautres.	tous nos autres .
.justiciers,etc.DonnéàChampigny,ou	. justiciers , etc . Donné à Champigny , ou
oumoysdejungl'ande	ou moys de jung l ' an de
degracemilcccc.soixantedeux,etdenostre	de grace mil cccc . soixante deux , et de nostre
règnelepremier.Ainsisigné:Parle	règne le premier . Ainsi signé : Par le
roy,lesiredu.	roy , le sire du .
Laupresent..LePrevost.—	Lau present . . Le Prevost .—
Visa.Contentor.J.Duban.	Visa . Contentor . J . Duban .
