Charles,etc.	Charles , etc .
pourceempeschiezàplainedelivrance,reservéledroit	pour ce empeschiez à plaine delivrance , reservé le droit
departieàpoursuir	de partie à poursuir
civilementtantseulement.Sidonnonsenmandementàtouz	civilement tant seulement . Si donnons en mandement à touz
nozjusticiersetofficiersdenostreroyaumeet	noz justiciers et officiers de nostre royaume et
àchascund’eulz,sicommeà	à chascun d ’ eulz , si comme à
àluyappartendra,ouàleurslieuxtenans,	à luy appartendra , ou à leurs lieuxtenans ,
,quepourcauseouoccasiondescasetcrimesdessus	, que pour cause ou occasion des cas et crimes dessus
dessusdiz,ilneempeschentnemolestentenaucune	dessus diz , il ne empeschent ne molestent en aucune
maniereledit..suppliant,	maniere le dit . . suppliant ,
,maissoncorps	, mais son corps
etsesbiensmettentetfacentmettreaudelivre	et ses biens mettent et facent mettre au delivre
dutout,	du tout ,
enlefaisantjoiretuserdenostrepresente	en le faisant joir et user de nostre presente
presentegrace,sanz	presente grace , sanz
cequecefaceaucunprejudice	ce que ce face aucun prejudice
àlajusticeetjuridiciondesdizreligieusoutemps	à la justice et juridicion des diz religieus ou temps
avenir.Etquecesoitchosefermeetestable	avenir . Et que ce soit chose ferme et estable
àtouzjours	à touz jours
,nousavonsfaitmettrenostreseelàcespresentes	, nous avons fait mettre nostre seel à ces presentes
lettres.Saufenautreschosesnostredroitetl	lettres . Sauf en autres choses nostre droit et l
l’autruientoutes	l ’ autruien toutes
.DonnéàParis,oumoisde	. Donné à Paris , ou mois de
decembrel’	decembre l ’
andegracemilccc.iiiixxetun,	an de grace mil ccc . iiiixx et un ,
etdenostreregne	et de nostre regne
lesecond.Parleconseil.	le second . Par le conseil .
S.deCaritate.—F..de	S . de Caritate .— F . . de
